i,theta,chi2_min,chi2_avg,edge_p,edge_n,Ap_p,Ap_n,Ac_p,Ac_n
99.0,0.0013,1.0417,1.0461,1.0,-1.0,0.7,0.7,0.3,0.3
100.0,0.0012,1.0408,1.0447,1.0,-1.0,0.7,0.7,0.3,0.3
101.0,0.0011,1.0393,1.0434,1.0,-1.0,0.7,0.7,0.3,0.3
102.0,0.001,1.0389,1.0422,1.0,-1.0,0.7,0.7,0.3,0.3
103.0,0.0009,1.0381,1.0411,1.0,-1.0,0.7,0.7,0.3,0.3
104.0,0.0008,1.0375,1.0402,1.0,-1.0,0.7,0.7,0.3,0.3
105.0,0.0007,1.0363,1.0391,1.0,-1.0,0.7,0.7,0.3,0.3
106.0,0.0007,1.0359,1.0383,1.0,-1.0,0.7,0.7,0.3,0.3
107.0,0.0006,1.0353,1.0374,1.0,-1.0,0.7,0.7,0.3,0.3
108.0,0.0006,1.0344,1.0367,1.0,-1.0,0.7,0.7,0.3,0.3
109.0,0.0005,1.0341,1.0359,1.0,-1.0,0.7,0.7,0.3,0.3
110.0,0.0005,1.0336,1.0352,1.0,-1.0,0.7,0.7,0.3,0.3
111.0,0.0004,1.0334,1.0347,1.0,-1.0,0.7,0.7,0.3,0.3
112.0,0.0004,1.0331,1.0343,1.0,-1.0,0.7,0.7,0.3,0.3
113.0,0.0003,1.0325,1.0338,1.0,-1.0,0.7,0.7,0.3,0.3
114.0,0.0003,1.0324,1.0333,1.0,-1.0,0.7,0.7,0.3,0.3
115.0,0.0003,1.0318,1.0329,1.0,-1.0,0.7,0.7,0.3,0.3
116.0,0.0003,1.0318,1.0327,1.0,-1.0,0.7,0.7,0.3,0.3
117.0,0.0002,1.0315,1.0322,1.0,-1.0,0.7,0.7,0.3,0.3
118.0,0.0002,1.0312,1.032,1.0,-1.0,0.7,0.7,0.3,0.3
119.0,0.0002,1.0311,1.0318,1.0,-1.0,0.7,0.7,0.3,0.3
120.0,0.0002,1.0308,1.0316,1.0,-1.0,0.7,0.7,0.3,0.3
121.0,0.0002,1.0308,1.0313,1.0,-1.0,0.7,0.7,0.3,0.3
122.0,0.0001,1.0307,1.0312,1.0,-1.0,0.7,0.7,0.3,0.3
123.0,0.0001,1.0306,1.031,1.0,-1.0,0.7,0.7,0.3,0.3
124.0,0.0001,1.0305,1.0309,1.0,-1.0,0.7,0.7,0.3,0.3
125.0,0.0001,1.0304,1.0307,1.0,-1.0,0.7,0.7,0.3,0.3
126.0,0.0001,1.0304,1.0306,1.0,-1.0,0.7,0.7,0.3,0.3
127.0,0.0001,1.0302,1.0305,1.0,-1.0,0.7,0.7,0.3,0.3
128.0,0.0001,1.0302,1.0305,1.0,-1.0,0.7,0.7,0.3,0.3
129.0,0.0001,1.0301,1.0303,1.0,-1.0,0.7,0.7,0.3,0.3
130.0,0.0001,1.03,1.0303,1.0,-1.0,0.7,0.7,0.3,0.3
131.0,0.0001,1.03,1.0302,1.0,-1.0,0.7,0.7,0.3,0.3
132.0,0.0001,1.03,1.0301,1.0,-1.0,0.7,0.7,0.3,0.3
133.0,0.0001,1.0299,1.0301,1.0,-1.0,0.7,0.7,0.3,0.3
134.0,0.0,1.0299,1.03,1.0,-1.0,0.7,0.7,0.3,0.3
135.0,0.0,1.0294,1.0297,1.0,-1.0,0.7,0.7,0.3,0.3
136.0,0.0,1.0277,1.0283,1.0,-1.0,0.7,0.7,0.3,0.3
137.0,0.0,1.0264,1.0265,1.0,-1.0,0.7,0.7,0.3,0.3
138.0,0.0,1.0261,1.0263,1.0,-1.0,0.7,0.7,0.3,0.3
139.0,0.0,1.026,1.0261,1.0,-1.0,0.7,0.7,0.3,0.3
140.0,0.0,1.0259,1.026,1.0,-1.0,0.7,0.7,0.3,0.3
141.0,0.0,1.0259,1.026,1.0,-1.0,0.7,0.7,0.3,0.3
142.0,0.0,1.0257,1.0258,1.0,-1.0,0.7,0.7,0.3,0.3
143.0,0.0,1.0257,1.0258,1.0,-1.0,0.7,0.7,0.3,0.3
144.0,0.0,1.0256,1.0257,1.0,-1.0,0.7,0.7,0.3,0.3
145.0,0.0,1.0256,1.0257,1.0,-1.0,0.7,0.7,0.3,0.3
146.0,0.0,1.0255,1.0256,1.0,-1.0,0.7,0.7,0.3,0.3
147.0,0.0,1.0255,1.0256,1.0,-1.0,0.7,0.7,0.3,0.3
148.0,0.0,1.0254,1.0255,1.0,-1.0,0.7,0.7,0.3,0.3
149.0,0.0,1.0254,1.0254,1.0,-1.0,0.7,0.7,0.3,0.3
150.0,0.0,1.0253,1.0254,1.0,-1.0,0.7,0.7,0.3,0.3
