i,ar_pcont1,ar_pcont2,ar_pcont3,ar_ncont1,ar_ncont2,ar_ncont3,∆w_pcont1,∆w_pcont2,∆w_ncont1,∆w_ncont2,ar_ppeak,ar_npeak,∆w_ppeak,∆w_npeak,ar_wAc,ar_wAp,ar_wApc,∆w_Ac,∆w_Ap,∆w_Apc
11.0,0.4705,0.4993,0.7745,0.0,0.0,0.0,0.64873876,1.34522469,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12.0,0.4635,0.4947,0.7749,0.0,0.0,0.0,0.64873876,1.34522469,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13.0,0.4548,0.4951,0.7769,0.0,0.0,0.0,0.64873876,1.34522469,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14.0,0.5105,0.4963,0.7773,0.0,0.0,0.0,0.54061563,1.34522469,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15.0,0.5046,0.495,0.7801,0.0,0.0,0.0,0.54061563,1.34522469,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16.0,0.4951,0.4955,0.7785,0.0,0.0,0.0,0.54061563,1.34522469,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17.0,0.4874,0.4913,0.7783,0.0,0.0,0.0,0.54061563,1.34522469,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18.0,0.4786,0.4907,0.7804,0.0,0.0,0.0,0.54061563,1.34522469,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19.0,0.469,0.492,0.7791,0.0,0.0,0.0,0.54061563,1.34522469,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20.0,0.4597,0.4905,0.7774,0.0,0.0,0.0,0.54061563,1.34522469,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21.0,0.5136,0.4909,0.7812,0.0,0.0,0.0,0.45051303,1.34522469,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22.0,0.5034,0.4905,0.7816,0.0,0.0,0.0,0.45051303,1.34522469,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23.0,0.4927,0.4877,0.7785,0.0,0.0,0.0,0.45051303,1.34522469,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24.0,0.4818,0.491,0.7823,0.0,0.0,0.0,0.45051303,1.34522469,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25.0,0.4714,0.4895,0.7809,0.0,0.0,0.0,0.45051303,1.34522469,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26.0,0.4584,0.4868,0.7806,0.0,0.0,0.0,0.45051303,1.34522469,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27.0,0.5096,0.4915,0.7809,0.0,0.0,0.0,0.37542752,1.34522469,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28.0,0.4987,0.4895,0.7822,0.0,0.0,0.0,0.37542752,1.34522469,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29.0,0.4867,0.4836,0.7821,0.0,0.0,0.0,0.37542752,1.34522469,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30.0,0.4745,0.4835,0.7807,0.0,0.0,0.0,0.37542752,1.34522469,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31.0,0.4614,0.4815,0.781,0.0,0.0,0.0,0.37542752,1.34522469,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32.0,0.5118,0.4812,0.7815,0.0,0.0,0.0,0.31285627,1.34522469,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33.0,0.499,0.474,0.7801,0.0,0.0,0.0,0.31285627,1.34522469,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34.0,0.4867,0.4758,0.7823,0.0,0.0,0.0,0.31285627,1.34522469,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35.0,0.4726,0.4716,0.7791,0.0,0.0,0.0,0.31285627,1.34522469,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36.0,0.4576,0.4713,0.779,0.0,0.0,0.0,0.31285627,1.34522469,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37.0,0.509,0.4712,0.7802,0.0,0.0,0.0,0.26071356,1.34522469,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38.0,0.4946,0.4667,0.7773,0.0,0.0,0.0,0.26071356,1.34522469,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39.0,0.4809,0.4644,0.7778,0.0,0.0,0.0,0.26071356,1.34522469,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40.0,0.465,0.4602,0.7773,0.0,0.0,0.0,0.26071356,1.34522469,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41.0,0.5149,0.4574,0.7751,0.0,0.0,0.0,0.2172613,1.34522469,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42.0,0.5023,0.5431,0.7759,0.0,0.0,0.0,0.2172613,1.12102057,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43.0,0.4859,0.5392,0.7743,0.0,0.0,0.0,0.2172613,1.12102057,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44.0,0.4689,0.538,0.7728,0.0,0.0,0.0,0.2172613,1.12102057,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.0,0.4556,0.5311,0.7731,0.0,0.0,0.0,0.2172613,1.12102057,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46.0,0.5064,0.5234,0.7732,0.0,0.0,0.0,0.18105108,1.12102057,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47.0,0.4892,0.523,0.7721,0.0,0.0,0.0,0.18105108,1.12102057,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48.0,0.4752,0.5121,0.7678,0.0,0.0,0.0,0.18105108,1.12102057,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49.0,0.4596,0.5106,0.7667,0.0,0.0,0.0,0.18105108,1.12102057,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50.0,0.5085,0.5045,0.7663,0.0,0.0,0.0,0.1508759,1.12102057,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
51.0,0.4919,0.4988,0.7647,0.0,0.0,0.0,0.1508759,1.12102057,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
52.0,0.4769,0.4927,0.764,0.0,0.0,0.0,0.1508759,1.12102057,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
53.0,0.4602,0.4882,0.7622,0.0,0.0,0.0,0.1508759,1.12102057,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
54.0,0.5101,0.4804,0.7578,0.0,0.0,0.0,0.12572992,1.12102057,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
55.0,0.4954,0.4739,0.7555,0.0,0.0,0.0,0.12572992,1.12102057,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
56.0,0.4793,0.4652,0.7553,0.0,0.0,0.0,0.12572992,1.12102057,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
57.0,0.463,0.4603,0.7534,0.0,0.0,0.0,0.12572992,1.12102057,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
58.0,0.5125,0.5362,0.7508,0.0,0.0,0.0,0.10477493,0.93418381,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
59.0,0.4959,0.5316,0.7468,0.0,0.0,0.0,0.10477493,0.93418381,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
60.0,0.4788,0.5222,0.7426,0.0,0.0,0.0,0.10477493,0.93418381,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
61.0,0.463,0.5103,0.7403,0.0,0.0,0.0,0.10477493,0.93418381,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
62.0,0.5119,0.5018,0.7379,0.0,0.0,0.0,0.08731244,0.93418381,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
63.0,0.4962,0.4952,0.7336,0.0,0.0,0.0,0.08731244,0.93418381,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
64.0,0.4793,0.4853,0.7292,0.0,0.0,0.0,0.08731244,0.93418381,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
65.0,0.4635,0.4787,0.7256,0.0,0.0,0.0,0.08731244,0.93418381,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
66.0,0.5115,0.4624,0.7231,0.0,0.0,0.0,0.07276037,0.93418381,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
67.0,0.4961,0.5361,0.7198,0.0,0.0,0.0,0.07276037,0.77848651,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68.0,0.4798,0.5272,0.712,0.0,0.0,0.0,0.07276037,0.77848651,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
69.0,0.4625,0.513,0.7067,0.0,0.0,0.0,0.07276037,0.77848651,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
70.0,0.5115,0.5019,0.7021,0.0,0.0,0.0,0.06063364,0.77848651,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
71.0,0.4943,0.4918,0.6963,0.0,0.0,0.0,0.06063364,0.77848651,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
72.0,0.4778,0.4802,0.6891,0.0,0.0,0.0,0.06063364,0.77848651,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
73.0,0.4616,0.4677,0.6831,0.0,0.0,0.0,0.06063364,0.77848651,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
74.0,0.5101,0.5326,0.6793,0.0,0.0,0.0,0.05052803,0.64873876,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
75.0,0.4937,0.5216,0.6734,0.0,0.0,0.0,0.05052803,0.64873876,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
76.0,0.4768,0.5059,0.663,0.0,0.0,0.0,0.05052803,0.64873876,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
77.0,0.4598,0.4929,0.6572,0.0,0.0,0.0,0.05052803,0.64873876,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
78.0,0.508,0.4817,0.6528,0.0,0.0,0.0,0.04210669,0.64873876,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
79.0,0.4921,0.4678,0.6414,0.0,0.0,0.0,0.04210669,0.64873876,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
80.0,0.4742,0.5272,0.6351,0.0,0.0,0.0,0.04210669,0.54061563,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
81.0,0.4583,0.5132,0.6275,0.0,0.0,0.0,0.04210669,0.54061563,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
82.0,0.5063,0.4968,0.6179,0.0,0.0,0.0,0.03508891,0.54061563,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
83.0,0.4905,0.4813,0.61,0.0,0.0,0.0,0.03508891,0.54061563,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
84.0,0.4728,0.4679,0.5999,0.0,0.0,0.0,0.03508891,0.54061563,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
85.0,0.4566,0.528,0.5911,0.0,0.0,0.0,0.03508891,0.45051303,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
86.0,0.5049,0.5133,0.5819,0.0,0.0,0.0,0.02924076,0.45051303,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
87.0,0.4887,0.4993,0.5732,0.0,0.0,0.0,0.02924076,0.45051303,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
88.0,0.4694,0.4834,0.5637,0.0,0.0,0.0,0.02924076,0.45051303,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
89.0,0.4544,0.4673,0.5533,0.0,0.0,0.0,0.02924076,0.45051303,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
90.0,0.5031,0.5279,0.5447,0.0,0.0,0.0,0.0243673,0.37542752,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
91.0,0.4835,0.5107,0.5363,0.0,0.0,0.0,0.0243673,0.37542752,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
92.0,0.4682,0.4929,0.525,0.0,0.0,0.0,0.0243673,0.37542752,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
93.0,0.5168,0.4797,0.5174,0.0,0.0,0.0,0.02030608,0.37542752,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
94.0,0.4985,0.4644,0.5064,0.0,0.0,0.0,0.02030608,0.37542752,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
95.0,0.4817,0.5211,0.4975,0.0,0.0,0.0,0.02030608,0.31285627,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
96.0,0.4643,0.5048,0.486,0.0,0.0,0.0,0.02030608,0.31285627,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
97.0,0.5135,0.4902,0.4776,0.0,0.0,0.0,0.01692174,0.31285627,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
98.0,0.4955,0.4757,0.4672,0.0,0.0,0.0,0.01692174,0.31285627,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
99.0,0.4795,0.5365,0.4584,0.0,0.0,0.0,0.01692174,0.26071356,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
100.0,0.462,0.5206,0.4485,0.0,0.0,0.0,0.01692174,0.26071356,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
101.0,0.511,0.508,0.4408,0.0,0.0,0.0,0.01410145,0.26071356,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
102.0,0.4931,0.4917,0.4319,0.0,0.0,0.0,0.01410145,0.26071356,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
103.0,0.4765,0.4771,0.4243,0.0,0.0,0.0,0.01410145,0.26071356,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
104.0,0.4595,0.4648,0.4155,0.0,0.0,0.0,0.01410145,0.26071356,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
105.0,0.5092,0.5239,0.409,0.0,0.0,0.0,0.01175121,0.2172613,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
106.0,0.4913,0.5131,0.3983,0.0,0.0,0.0,0.01175121,0.2172613,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
107.0,0.4737,0.4963,0.3937,0.0,0.0,0.0,0.01175121,0.2172613,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
108.0,0.4571,0.4805,0.3847,0.0,0.0,0.0,0.01175121,0.2172613,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
109.0,0.5053,0.4692,0.3789,0.0,0.0,0.0,0.00979267,0.2172613,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
110.0,0.4883,0.4597,0.375,0.0,0.0,0.0,0.00979267,0.2172613,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
111.0,0.4725,0.5227,0.3664,0.0,0.0,0.0,0.00979267,0.18105108,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
112.0,0.4534,0.5072,0.3644,0.0,0.0,0.0,0.00979267,0.18105108,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
113.0,0.5016,0.4939,0.3563,0.0,0.0,0.0,0.00816056,0.18105108,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
114.0,0.4851,0.4831,0.3519,0.0,0.0,0.0,0.00816056,0.18105108,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
115.0,0.4692,0.4691,0.3454,0.0,0.0,0.0,0.00816056,0.18105108,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
116.0,0.5146,0.4592,0.3434,0.0,0.0,0.0,0.00680047,0.18105108,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
117.0,0.5008,0.5183,0.3391,0.0,0.0,0.0,0.00680047,0.1508759,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
118.0,0.4815,0.5082,0.3362,0.0,0.0,0.0,0.00680047,0.1508759,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
119.0,0.4646,0.4976,0.3314,0.0,0.0,0.0,0.00680047,0.1508759,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
120.0,0.5125,0.4817,0.3268,0.0,0.0,0.0,0.00566706,0.1508759,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
121.0,0.4968,0.4712,0.3255,0.0,0.0,0.0,0.00566706,0.1508759,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
122.0,0.4779,0.5339,0.3239,0.0,0.0,0.0,0.00566706,0.12572992,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
123.0,0.4616,0.5216,0.3201,0.0,0.0,0.0,0.00566706,0.12572992,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
124.0,0.5086,0.5101,0.3164,0.0,0.0,0.0,0.00472255,0.12572992,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
125.0,0.4928,0.4988,0.3146,0.0,0.0,0.0,0.00472255,0.12572992,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
126.0,0.474,0.4864,0.314,0.0,0.0,0.0,0.00472255,0.12572992,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
127.0,0.4585,0.4766,0.31,0.0,0.0,0.0,0.00472255,0.12572992,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
128.0,0.5069,0.4606,0.309,0.0,0.0,0.0,0.00393546,0.12572992,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
129.0,0.4898,0.5247,0.3075,0.0,0.0,0.0,0.00393546,0.10477493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
130.0,0.4723,0.5116,0.3053,0.0,0.0,0.0,0.00393546,0.10477493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
131.0,0.4553,0.5041,0.3037,0.0,0.0,0.0,0.00393546,0.10477493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
132.0,0.5039,0.4902,0.3029,0.0,0.0,0.0,0.00327955,0.10477493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
133.0,0.4869,0.479,0.3016,0.0,0.0,0.0,0.00327955,0.10477493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
134.0,0.4689,0.4686,0.3019,0.0,0.0,0.0,0.00327955,0.10477493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
135.0,0.5169,0.5285,0.2962,0.0,0.0,0.0,0.00273295,0.08731244,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
136.0,0.5006,0.5213,0.2965,0.0,0.0,0.0,0.00273295,0.08731244,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
137.0,0.483,0.4932,0.2998,0.0,0.0,0.0,0.00273295,0.08731244,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
138.0,0.4655,0.4747,0.2999,0.0,0.0,0.0,0.00273295,0.08731244,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
139.0,0.5136,0.4646,0.3013,0.0,0.0,0.0,0.00227746,0.08731244,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
140.0,0.4977,0.526,0.3014,0.0,0.0,0.0,0.00227746,0.07276037,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
141.0,0.4804,0.5089,0.3013,0.0,0.0,0.0,0.00227746,0.07276037,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
142.0,0.4616,0.4948,0.3039,0.0,0.0,0.0,0.00227746,0.07276037,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
143.0,0.5117,0.4856,0.3024,0.0,0.0,0.0,0.00189789,0.07276037,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
144.0,0.4938,0.4706,0.3029,0.0,0.0,0.0,0.00189789,0.07276037,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
145.0,0.4768,0.5331,0.3038,0.0,0.0,0.0,0.00189789,0.06063364,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
146.0,0.4601,0.519,0.3035,0.0,0.0,0.0,0.00189789,0.06063364,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
147.0,0.5078,0.5008,0.3029,0.0,0.0,0.0,0.00158157,0.06063364,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
148.0,0.4894,0.4852,0.3046,0.0,0.0,0.0,0.00158157,0.06063364,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
149.0,0.4732,0.4703,0.3045,0.0,0.0,0.0,0.00158157,0.06063364,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
