i,ar_pcont1,ar_pcont2,ar_pcont3,ar_ncont1,ar_ncont2,ar_ncont3,∆w_pcont1,∆w_pcont2,∆w_ncont1,∆w_ncont2,ar_ppeak,ar_npeak,∆w_ppeak,∆w_npeak,ar_wAc,ar_wAp,ar_wApc,∆w_Ac,∆w_Ap,∆w_Apc
41.0,0.5188,0.467,0.7782,0.0,0.0,0.0,0.21451614,1.32822741,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42.0,0.5048,0.4578,0.7761,0.0,0.0,0.0,0.21451614,1.32822741,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43.0,0.4911,0.4614,0.7754,0.0,0.0,0.0,0.21451614,1.32822741,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44.0,0.474,0.5449,0.7761,0.0,0.0,0.0,0.21451614,1.10685618,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.0,0.4587,0.5368,0.7755,0.0,0.0,0.0,0.21451614,1.10685618,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46.0,0.5096,0.535,0.7742,0.0,0.0,0.0,0.17876345,1.10685618,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47.0,0.492,0.526,0.7741,0.0,0.0,0.0,0.17876345,1.10685618,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48.0,0.4781,0.5228,0.7746,0.0,0.0,0.0,0.17876345,1.10685618,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49.0,0.4628,0.5185,0.773,0.0,0.0,0.0,0.17876345,1.10685618,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50.0,0.5116,0.5169,0.772,0.0,0.0,0.0,0.14896954,1.10685618,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
51.0,0.4958,0.5055,0.7703,0.0,0.0,0.0,0.14896954,1.10685618,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
52.0,0.4802,0.501,0.7697,0.0,0.0,0.0,0.14896954,1.10685618,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
53.0,0.4657,0.4912,0.7663,0.0,0.0,0.0,0.14896954,1.10685618,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
54.0,0.5132,0.4872,0.7648,0.0,0.0,0.0,0.12414129,1.10685618,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
55.0,0.4967,0.4769,0.7653,0.0,0.0,0.0,0.12414129,1.10685618,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
56.0,0.4815,0.4727,0.7627,0.0,0.0,0.0,0.12414129,1.10685618,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
57.0,0.4666,0.466,0.7628,0.0,0.0,0.0,0.12414129,1.10685618,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
58.0,0.5152,0.4615,0.7599,0.0,0.0,0.0,0.10345107,1.10685618,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
59.0,0.4996,0.5381,0.7593,0.0,0.0,0.0,0.10345107,0.92238015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
60.0,0.4825,0.5313,0.756,0.0,0.0,0.0,0.10345107,0.92238015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
61.0,0.4665,0.5177,0.7547,0.0,0.0,0.0,0.10345107,0.92238015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
62.0,0.5141,0.5138,0.7549,0.0,0.0,0.0,0.08620923,0.92238015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
63.0,0.498,0.5028,0.7495,0.0,0.0,0.0,0.08620923,0.92238015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
64.0,0.4816,0.4907,0.7478,0.0,0.0,0.0,0.08620923,0.92238015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
65.0,0.4654,0.484,0.7474,0.0,0.0,0.0,0.08620923,0.92238015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
66.0,0.514,0.4786,0.744,0.0,0.0,0.0,0.07184102,0.92238015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
67.0,0.4979,0.4662,0.7443,0.0,0.0,0.0,0.07184102,0.92238015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68.0,0.4814,0.4567,0.7414,0.0,0.0,0.0,0.07184102,0.92238015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
69.0,0.4655,0.5269,0.7367,0.0,0.0,0.0,0.07184102,0.76865012,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
70.0,0.5131,0.5172,0.7361,0.0,0.0,0.0,0.05986752,0.76865012,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
71.0,0.4975,0.5041,0.7326,0.0,0.0,0.0,0.05986752,0.76865012,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
72.0,0.4797,0.497,0.7315,0.0,0.0,0.0,0.05986752,0.76865012,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
73.0,0.4635,0.483,0.7258,0.0,0.0,0.0,0.05986752,0.76865012,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
74.0,0.5116,0.4742,0.7263,0.0,0.0,0.0,0.0498896,0.76865012,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
75.0,0.4955,0.5405,0.7192,0.0,0.0,0.0,0.0498896,0.64054177,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
76.0,0.4787,0.5277,0.7165,0.0,0.0,0.0,0.0498896,0.64054177,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
77.0,0.4626,0.5172,0.7117,0.0,0.0,0.0,0.0498896,0.64054177,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
78.0,0.5112,0.5024,0.7073,0.0,0.0,0.0,0.04157467,0.64054177,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
79.0,0.4937,0.4917,0.7066,0.0,0.0,0.0,0.04157467,0.64054177,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
80.0,0.4779,0.4804,0.7002,0.0,0.0,0.0,0.04157467,0.64054177,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
81.0,0.4596,0.4664,0.6966,0.0,0.0,0.0,0.04157467,0.64054177,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
82.0,0.5088,0.5305,0.6936,0.0,0.0,0.0,0.03464555,0.53378481,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
83.0,0.4926,0.5207,0.6909,0.0,0.0,0.0,0.03464555,0.53378481,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
84.0,0.476,0.504,0.6831,0.0,0.0,0.0,0.03464555,0.53378481,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
85.0,0.459,0.4911,0.6812,0.0,0.0,0.0,0.03464555,0.53378481,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
86.0,0.5074,0.4776,0.6719,0.0,0.0,0.0,0.0288713,0.53378481,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
87.0,0.4884,0.4668,0.6695,0.0,0.0,0.0,0.0288713,0.53378481,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
88.0,0.4743,0.5234,0.6639,0.0,0.0,0.0,0.0288713,0.44482067,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
89.0,0.4568,0.5124,0.6611,0.0,0.0,0.0,0.0288713,0.44482067,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
90.0,0.5051,0.4972,0.6512,0.0,0.0,0.0,0.02405941,0.44482067,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
91.0,0.4882,0.482,0.6465,0.0,0.0,0.0,0.02405941,0.44482067,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
92.0,0.4721,0.4698,0.6425,0.0,0.0,0.0,0.02405941,0.44482067,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
93.0,0.5189,0.5292,0.6396,0.0,0.0,0.0,0.02004951,0.37068389,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
94.0,0.5018,0.5119,0.6343,0.0,0.0,0.0,0.02004951,0.37068389,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
95.0,0.4846,0.4955,0.6272,0.0,0.0,0.0,0.02004951,0.37068389,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
96.0,0.4683,0.4828,0.6224,0.0,0.0,0.0,0.02004951,0.37068389,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
97.0,0.5166,0.4739,0.6142,0.0,0.0,0.0,0.01670793,0.37068389,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
98.0,0.5003,0.4605,0.6086,0.0,0.0,0.0,0.01670793,0.37068389,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
99.0,0.4835,0.5114,0.6014,0.0,0.0,0.0,0.01670793,0.30890325,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
100.0,0.4653,0.498,0.5943,0.0,0.0,0.0,0.01670793,0.30890325,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
101.0,0.5138,0.4803,0.5842,0.0,0.0,0.0,0.01392327,0.30890325,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
102.0,0.498,0.4656,0.5772,0.0,0.0,0.0,0.01392327,0.30890325,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
103.0,0.4799,0.5211,0.563,0.0,0.0,0.0,0.01392327,0.25741937,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
104.0,0.4619,0.5035,0.5488,0.0,0.0,0.0,0.01392327,0.25741937,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
105.0,0.5107,0.4912,0.544,0.0,0.0,0.0,0.01160273,0.25741937,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
106.0,0.4946,0.4748,0.5353,0.0,0.0,0.0,0.01160273,0.25741937,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
107.0,0.4773,0.533,0.523,0.0,0.0,0.0,0.01160273,0.21451614,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
108.0,0.4602,0.5144,0.5116,0.0,0.0,0.0,0.01160273,0.21451614,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
109.0,0.5079,0.4988,0.497,0.0,0.0,0.0,0.00966894,0.21451614,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
110.0,0.49,0.4897,0.4948,0.0,0.0,0.0,0.00966894,0.21451614,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
111.0,0.4737,0.4742,0.4838,0.0,0.0,0.0,0.00966894,0.21451614,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
112.0,0.4554,0.528,0.476,0.0,0.0,0.0,0.00966894,0.17876345,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
113.0,0.5052,0.5093,0.4659,0.0,0.0,0.0,0.00805745,0.17876345,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
114.0,0.4895,0.498,0.4577,0.0,0.0,0.0,0.00805745,0.17876345,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
115.0,0.4704,0.4863,0.4469,0.0,0.0,0.0,0.00805745,0.17876345,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
116.0,0.5193,0.4762,0.444,0.0,0.0,0.0,0.00671454,0.17876345,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
117.0,0.5018,0.5224,0.432,0.0,0.0,0.0,0.00671454,0.14896954,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
118.0,0.4842,0.511,0.426,0.0,0.0,0.0,0.00671454,0.14896954,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
119.0,0.4678,0.494,0.4158,0.0,0.0,0.0,0.00671454,0.14896954,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
120.0,0.5152,0.4799,0.4183,0.0,0.0,0.0,0.00559545,0.14896954,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
121.0,0.4984,0.4686,0.4057,0.0,0.0,0.0,0.00559545,0.14896954,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
122.0,0.4819,0.5186,0.4009,0.0,0.0,0.0,0.00559545,0.12414129,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
123.0,0.4658,0.507,0.3922,0.0,0.0,0.0,0.00559545,0.12414129,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
124.0,0.5124,0.4914,0.3882,0.0,0.0,0.0,0.00466288,0.12414129,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
125.0,0.497,0.4812,0.3798,0.0,0.0,0.0,0.00466288,0.12414129,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
126.0,0.4802,0.4671,0.3718,0.0,0.0,0.0,0.00466288,0.12414129,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
127.0,0.4615,0.5206,0.3632,0.0,0.0,0.0,0.00466288,0.10345107,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
128.0,0.5096,0.4993,0.3587,0.0,0.0,0.0,0.00388573,0.10345107,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
129.0,0.4933,0.49,0.3544,0.0,0.0,0.0,0.00388573,0.10345107,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
130.0,0.4758,0.4764,0.3443,0.0,0.0,0.0,0.00388573,0.10345107,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
131.0,0.4596,0.4658,0.3399,0.0,0.0,0.0,0.00388573,0.10345107,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
132.0,0.5059,0.4523,0.3306,0.0,0.0,0.0,0.00323811,0.10345107,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
133.0,0.4883,0.5036,0.3231,0.0,0.0,0.0,0.00323811,0.08620923,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
134.0,0.4731,0.4898,0.3168,0.0,0.0,0.0,0.00323811,0.08620923,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
135.0,0.5211,0.4801,0.3103,0.0,0.0,0.0,0.00269842,0.08620923,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
136.0,0.5029,0.4689,0.3051,0.0,0.0,0.0,0.00269842,0.08620923,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
137.0,0.4866,0.463,0.2976,0.0,0.0,0.0,0.00269842,0.08620923,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
138.0,0.4703,0.509,0.2926,0.0,0.0,0.0,0.00269842,0.07184102,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
139.0,0.5169,0.4971,0.2843,0.0,0.0,0.0,0.00224869,0.07184102,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
140.0,0.5005,0.4892,0.2774,0.0,0.0,0.0,0.00224869,0.07184102,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
141.0,0.4836,0.4783,0.2747,0.0,0.0,0.0,0.00224869,0.07184102,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
142.0,0.4654,0.4749,0.2682,0.0,0.0,0.0,0.00224869,0.07184102,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
143.0,0.5134,0.4707,0.2631,0.0,0.0,0.0,0.00187391,0.07184102,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
144.0,0.4964,0.5165,0.2626,0.0,0.0,0.0,0.00187391,0.05986752,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
145.0,0.4799,0.5089,0.258,0.0,0.0,0.0,0.00187391,0.05986752,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
146.0,0.4616,0.5018,0.2588,0.0,0.0,0.0,0.00187391,0.05986752,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
147.0,0.5103,0.4948,0.2569,0.0,0.0,0.0,0.00156159,0.05986752,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
148.0,0.4921,0.4866,0.2557,0.0,0.0,0.0,0.00156159,0.05986752,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
149.0,0.4757,0.4766,0.2546,0.0,0.0,0.0,0.00156159,0.05986752,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
