i,theta,chi2_min,chi2_avg,edge_p,edge_n,Ap_p,Ap_n,Ac_p,Ac_n
36.0,0.5338,0.5649,0.6609,1.0,-1.0,0.7,0.7,0.3,0.3
37.0,0.4852,0.5649,0.6517,1.0,-1.0,0.7,0.7,0.3,0.3
38.0,0.4411,0.5649,0.6417,1.0,-1.0,0.7,0.7,0.3,0.3
39.0,0.401,0.5649,0.6375,1.0,-1.0,0.7,0.7,0.3,0.3
40.0,0.3646,0.5649,0.6339,1.0,-1.0,0.7,0.7,0.3,0.3
41.0,0.3314,0.5649,0.6274,1.0,-1.0,0.7,0.7,0.3,0.3
42.0,0.3013,0.5649,0.6183,1.0,-1.0,0.7,0.7,0.3,0.3
43.0,0.2739,0.5649,0.6164,1.0,-1.0,0.7,0.7,0.3,0.3
44.0,0.249,0.5649,0.6136,1.0,-1.0,0.7,0.7,0.3,0.3
45.0,0.2264,0.5649,0.6098,1.0,-1.0,0.7,0.7,0.3,0.3
46.0,0.2058,0.5648,0.6058,1.0,-1.0,0.7,0.7,0.3,0.3
47.0,0.1871,0.5648,0.6024,1.0,-1.0,0.7,0.7,0.3,0.3
48.0,0.1701,0.5648,0.6003,1.0,-1.0,0.7,0.7,0.3,0.3
49.0,0.1546,0.5648,0.5958,1.0,-1.0,0.7,0.7,0.3,0.3
50.0,0.1406,0.5648,0.596,1.0,-1.0,0.7,0.7,0.3,0.3
51.0,0.1278,0.5643,0.5941,1.0,-1.0,0.7,0.7,0.3,0.3
52.0,0.1162,0.5635,0.5907,1.0,-1.0,0.7,0.7,0.3,0.3
53.0,0.1056,0.5635,0.5901,1.0,-1.0,0.7,0.7,0.3,0.3
54.0,0.096,0.5635,0.5879,1.0,-1.0,0.7,0.7,0.3,0.3
55.0,0.0873,0.5635,0.5868,1.0,-1.0,0.7,0.7,0.3,0.3
56.0,0.0793,0.5635,0.5857,1.0,-1.0,0.7,0.7,0.3,0.3
57.0,0.0721,0.5635,0.5839,1.0,-1.0,0.7,0.7,0.3,0.3
58.0,0.0656,0.5635,0.5826,1.0,-1.0,0.7,0.7,0.3,0.3
59.0,0.0596,0.5635,0.5807,1.0,-1.0,0.7,0.7,0.3,0.3
60.0,0.0542,0.5632,0.5795,1.0,-1.0,0.7,0.7,0.3,0.3
61.0,0.0493,0.5632,0.5795,1.0,-1.0,0.7,0.7,0.3,0.3
62.0,0.0448,0.5632,0.5788,1.0,-1.0,0.7,0.7,0.3,0.3
63.0,0.0407,0.5632,0.5781,1.0,-1.0,0.7,0.7,0.3,0.3
64.0,0.037,0.5632,0.5765,1.0,-1.0,0.7,0.7,0.3,0.3
65.0,0.0336,0.5632,0.5761,1.0,-1.0,0.7,0.7,0.3,0.3
66.0,0.0306,0.5624,0.5749,1.0,-1.0,0.7,0.7,0.3,0.3
67.0,0.0278,0.5624,0.5742,1.0,-1.0,0.7,0.7,0.3,0.3
68.0,0.0253,0.5624,0.5736,1.0,-1.0,0.7,0.7,0.3,0.3
69.0,0.023,0.5624,0.5723,1.0,-1.0,0.7,0.7,0.3,0.3
70.0,0.0209,0.5624,0.572,1.0,-1.0,0.7,0.7,0.3,0.3
71.0,0.019,0.5624,0.5709,1.0,-1.0,0.7,0.7,0.3,0.3
72.0,0.0173,0.5624,0.5703,1.0,-1.0,0.7,0.7,0.3,0.3
73.0,0.0157,0.5624,0.5699,1.0,-1.0,0.7,0.7,0.3,0.3
74.0,0.0143,0.5624,0.5694,1.0,-1.0,0.7,0.7,0.3,0.3
75.0,0.013,0.5618,0.5689,1.0,-1.0,0.7,0.7,0.3,0.3
76.0,0.0118,0.5618,0.5681,1.0,-1.0,0.7,0.7,0.3,0.3
77.0,0.0107,0.5618,0.5676,1.0,-1.0,0.7,0.7,0.3,0.3
78.0,0.0097,0.5618,0.5674,1.0,-1.0,0.7,0.7,0.3,0.3
79.0,0.0089,0.5618,0.5668,1.0,-1.0,0.7,0.7,0.3,0.3
80.0,0.0081,0.5618,0.5667,1.0,-1.0,0.7,0.7,0.3,0.3
81.0,0.0073,0.5618,0.5658,1.0,-1.0,0.7,0.7,0.3,0.3
82.0,0.0067,0.5618,0.5653,1.0,-1.0,0.7,0.7,0.3,0.3
83.0,0.0061,0.5617,0.5652,1.0,-1.0,0.7,0.7,0.3,0.3
84.0,0.0055,0.5613,0.5648,1.0,-1.0,0.7,0.7,0.3,0.3
85.0,0.005,0.5613,0.5647,1.0,-1.0,0.7,0.7,0.3,0.3
86.0,0.0045,0.5613,0.5643,1.0,-1.0,0.7,0.7,0.3,0.3
87.0,0.0041,0.5613,0.564,1.0,-1.0,0.7,0.7,0.3,0.3
88.0,0.0038,0.5613,0.5638,1.0,-1.0,0.7,0.7,0.3,0.3
89.0,0.0034,0.5613,0.5636,1.0,-1.0,0.7,0.7,0.3,0.3
90.0,0.0031,0.561,0.5634,1.0,-1.0,0.7,0.7,0.3,0.3
91.0,0.0028,0.561,0.5632,1.0,-1.0,0.7,0.7,0.3,0.3
92.0,0.0026,0.561,0.563,1.0,-1.0,0.7,0.7,0.3,0.3
93.0,0.0023,0.561,0.5629,1.0,-1.0,0.7,0.7,0.3,0.3
94.0,0.0021,0.561,0.5628,1.0,-1.0,0.7,0.7,0.3,0.3
95.0,0.0019,0.561,0.5626,1.0,-1.0,0.7,0.7,0.3,0.3
96.0,0.0018,0.561,0.5625,1.0,-1.0,0.7,0.7,0.3,0.3
97.0,0.0016,0.561,0.5624,1.0,-1.0,0.7,0.7,0.3,0.3
98.0,0.0014,0.5606,0.5624,1.0,-1.0,0.7,0.7,0.3,0.3
99.0,0.0013,0.5604,0.5621,1.0,-1.0,0.7,0.7,0.3,0.3
100.0,0.0012,0.5604,0.5618,1.0,-1.0,0.7,0.7,0.3,0.3
101.0,0.0011,0.5597,0.561,1.0,-1.0,0.7,0.7,0.3,0.3
102.0,0.001,0.5597,0.5612,1.0,-1.0,0.7,0.7,0.3,0.3
103.0,0.0009,0.5587,0.5601,1.0,-1.0,0.7,0.7,0.3,0.3
104.0,0.0008,0.5581,0.5591,1.0,-1.0,0.7,0.7,0.3,0.3
105.0,0.0007,0.5579,0.5592,1.0,-1.0,0.7,0.7,0.3,0.3
106.0,0.0007,0.5575,0.5586,1.0,-1.0,0.7,0.7,0.3,0.3
107.0,0.0006,0.557,0.5583,1.0,-1.0,0.7,0.7,0.3,0.3
108.0,0.0006,0.5567,0.5575,1.0,-1.0,0.7,0.7,0.3,0.3
109.0,0.0005,0.5561,0.5569,1.0,-1.0,0.7,0.7,0.3,0.3
110.0,0.0005,0.5559,0.557,1.0,-1.0,0.7,0.7,0.3,0.3
111.0,0.0004,0.5559,0.5566,1.0,-1.0,0.7,0.7,0.3,0.3
112.0,0.0004,0.5559,0.5566,1.0,-1.0,0.7,0.7,0.3,0.3
113.0,0.0003,0.5555,0.5562,1.0,-1.0,0.7,0.7,0.3,0.3
114.0,0.0003,0.5553,0.5559,1.0,-1.0,0.7,0.7,0.3,0.3
115.0,0.0003,0.5551,0.5558,1.0,-1.0,0.7,0.7,0.3,0.3
116.0,0.0003,0.5551,0.5556,1.0,-1.0,0.7,0.7,0.3,0.3
117.0,0.0002,0.5548,0.5553,1.0,-1.0,0.7,0.7,0.3,0.3
118.0,0.0002,0.5548,0.5552,1.0,-1.0,0.7,0.7,0.3,0.3
119.0,0.0002,0.5545,0.555,1.0,-1.0,0.7,0.7,0.3,0.3
120.0,0.0002,0.5545,0.5551,1.0,-1.0,0.7,0.7,0.3,0.3
121.0,0.0002,0.5544,0.5548,1.0,-1.0,0.7,0.7,0.3,0.3
122.0,0.0001,0.5544,0.5547,1.0,-1.0,0.7,0.7,0.3,0.3
123.0,0.0001,0.5544,0.5546,1.0,-1.0,0.7,0.7,0.3,0.3
124.0,0.0001,0.5541,0.5546,1.0,-1.0,0.7,0.7,0.3,0.3
125.0,0.0001,0.5541,0.5545,1.0,-1.0,0.7,0.7,0.3,0.3
126.0,0.0001,0.554,0.5543,1.0,-1.0,0.7,0.7,0.3,0.3
127.0,0.0001,0.5539,0.5541,1.0,-1.0,0.7,0.7,0.3,0.3
128.0,0.0001,0.5539,0.5541,1.0,-1.0,0.7,0.7,0.3,0.3
129.0,0.0001,0.5538,0.5541,1.0,-1.0,0.7,0.7,0.3,0.3
130.0,0.0001,0.5537,0.5539,1.0,-1.0,0.7,0.7,0.3,0.3
131.0,0.0001,0.5536,0.5538,1.0,-1.0,0.7,0.7,0.3,0.3
132.0,0.0001,0.5535,0.5538,1.0,-1.0,0.7,0.7,0.3,0.3
133.0,0.0001,0.5535,0.5536,1.0,-1.0,0.7,0.7,0.3,0.3
134.0,0.0,0.5533,0.5535,1.0,-1.0,0.7,0.7,0.3,0.3
135.0,0.0,0.5532,0.5534,1.0,-1.0,0.7,0.7,0.3,0.3
136.0,0.0,0.5532,0.5533,1.0,-1.0,0.7,0.7,0.3,0.3
137.0,0.0,0.5531,0.5532,1.0,-1.0,0.7,0.7,0.3,0.3
138.0,0.0,0.553,0.5532,1.0,-1.0,0.7,0.7,0.3,0.3
139.0,0.0,0.5529,0.5531,1.0,-1.0,0.7,0.7,0.3,0.3
140.0,0.0,0.5528,0.5529,1.0,-1.0,0.7,0.7,0.3,0.3
141.0,0.0,0.5527,0.5528,1.0,-1.0,0.7,0.7,0.3,0.3
142.0,0.0,0.5526,0.5527,1.0,-1.0,0.7,0.7,0.3,0.3
143.0,0.0,0.5525,0.5526,1.0,-1.0,0.7,0.7,0.3,0.3
144.0,0.0,0.5525,0.5526,1.0,-1.0,0.7,0.7,0.3,0.3
145.0,0.0,0.5524,0.5525,1.0,-1.0,0.7,0.7,0.3,0.3
146.0,0.0,0.5523,0.5524,1.0,-1.0,0.7,0.7,0.3,0.3
147.0,0.0,0.5523,0.5523,1.0,-1.0,0.7,0.7,0.3,0.3
148.0,0.0,0.5522,0.5522,1.0,-1.0,0.7,0.7,0.3,0.3
149.0,0.0,0.5521,0.5522,1.0,-1.0,0.7,0.7,0.3,0.3
150.0,0.0,0.5521,0.5521,1.0,-1.0,0.7,0.7,0.3,0.3
