i,theta,chi2_min,chi2_avg,edge_p,edge_n,Ap_p,Ap_n,Ac_p,Ac_n
120.0,0.0002,0.9939,0.994,1.0,-1.0,0.7,0.7,0.3,0.3
121.0,0.0002,0.9939,0.9941,1.0,-1.0,0.7,0.7,0.3,0.3
122.0,0.0001,0.9939,0.994,1.0,-1.0,0.7,0.7,0.3,0.3
123.0,0.0001,0.9939,0.994,1.0,-1.0,0.7,0.7,0.3,0.3
124.0,0.0001,0.9939,0.994,1.0,-1.0,0.7,0.7,0.3,0.3
125.0,0.0001,0.9939,0.994,1.0,-1.0,0.7,0.7,0.3,0.3
126.0,0.0001,0.9939,0.994,1.0,-1.0,0.7,0.7,0.3,0.3
127.0,0.0001,0.9939,0.994,1.0,-1.0,0.7,0.7,0.3,0.3
128.0,0.0001,0.9939,0.994,1.0,-1.0,0.7,0.7,0.3,0.3
129.0,0.0001,0.9938,0.994,1.0,-1.0,0.7,0.7,0.3,0.3
130.0,0.0001,0.9938,0.9939,1.0,-1.0,0.7,0.7,0.3,0.3
131.0,0.0001,0.9938,0.9939,1.0,-1.0,0.7,0.7,0.3,0.3
132.0,0.0001,0.9938,0.9939,1.0,-1.0,0.7,0.7,0.3,0.3
133.0,0.0001,0.9938,0.9939,1.0,-1.0,0.7,0.7,0.3,0.3
134.0,0.0,0.9938,0.9939,1.0,-1.0,0.7,0.7,0.3,0.3
135.0,0.0,0.9938,0.9939,1.0,-1.0,0.7,0.7,0.3,0.3
136.0,0.0,0.9938,0.9938,1.0,-1.0,0.7,0.7,0.3,0.3
137.0,0.0,0.9938,0.9938,1.0,-1.0,0.7,0.7,0.3,0.3
138.0,0.0,0.9937,0.9938,1.0,-1.0,0.7,0.7,0.3,0.3
139.0,0.0,0.9937,0.9938,1.0,-1.0,0.7,0.7,0.3,0.3
140.0,0.0,0.9937,0.9938,1.0,-1.0,0.7,0.7,0.3,0.3
141.0,0.0,0.9937,0.9937,1.0,-1.0,0.7,0.7,0.3,0.3
142.0,0.0,0.9936,0.9937,1.0,-1.0,0.7,0.7,0.3,0.3
143.0,0.0,0.9936,0.9937,1.0,-1.0,0.7,0.7,0.3,0.3
144.0,0.0,0.9936,0.9937,1.0,-1.0,0.7,0.7,0.3,0.3
145.0,0.0,0.9936,0.9936,1.0,-1.0,0.7,0.7,0.3,0.3
146.0,0.0,0.9936,0.9936,1.0,-1.0,0.7,0.7,0.3,0.3
147.0,0.0,0.9935,0.9936,1.0,-1.0,0.7,0.7,0.3,0.3
148.0,0.0,0.9935,0.9936,1.0,-1.0,0.7,0.7,0.3,0.3
149.0,0.0,0.9935,0.9935,1.0,-1.0,0.7,0.7,0.3,0.3
150.0,0.0,0.9935,0.9935,1.0,-1.0,0.7,0.7,0.3,0.3
