i,ar_pcont1,ar_pcont2,ar_pcont3,ar_ncont1,ar_ncont2,ar_ncont3,∆w_pcont1,∆w_pcont2,∆w_ncont1,∆w_ncont2,ar_ppeak,ar_npeak,∆w_ppeak,∆w_npeak,ar_wAc,ar_wAp,ar_wApc,∆w_Ac,∆w_Ap,∆w_Apc
15.0,0.4984,0.4868,0.7766,0.0,0.0,0.0,0.54822929,1.36416992,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16.0,0.491,0.487,0.7755,0.0,0.0,0.0,0.54822929,1.36416992,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17.0,0.4829,0.4878,0.7796,0.0,0.0,0.0,0.54822929,1.36416992,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18.0,0.4731,0.4848,0.7792,0.0,0.0,0.0,0.54822929,1.36416992,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19.0,0.4648,0.4875,0.7767,0.0,0.0,0.0,0.54822929,1.36416992,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20.0,0.518,0.4859,0.7804,0.0,0.0,0.0,0.45685775,1.36416992,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21.0,0.5074,0.4838,0.7788,0.0,0.0,0.0,0.45685775,1.36416992,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22.0,0.498,0.4848,0.778,0.0,0.0,0.0,0.45685775,1.36416992,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23.0,0.4888,0.4832,0.7802,0.0,0.0,0.0,0.45685775,1.36416992,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24.0,0.4778,0.4832,0.7808,0.0,0.0,0.0,0.45685775,1.36416992,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25.0,0.4653,0.4838,0.7823,0.0,0.0,0.0,0.45685775,1.36416992,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26.0,0.4524,0.481,0.7801,0.0,0.0,0.0,0.45685775,1.36416992,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27.0,0.5065,0.4834,0.7812,0.0,0.0,0.0,0.38071479,1.36416992,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28.0,0.4944,0.4804,0.7807,0.0,0.0,0.0,0.38071479,1.36416992,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29.0,0.4813,0.4788,0.7793,0.0,0.0,0.0,0.38071479,1.36416992,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30.0,0.4695,0.4776,0.7798,0.0,0.0,0.0,0.38071479,1.36416992,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31.0,0.4553,0.4753,0.7796,0.0,0.0,0.0,0.38071479,1.36416992,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32.0,0.507,0.4748,0.7779,0.0,0.0,0.0,0.31726232,1.36416992,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33.0,0.4935,0.4717,0.7806,0.0,0.0,0.0,0.31726232,1.36416992,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34.0,0.4809,0.4707,0.7785,0.0,0.0,0.0,0.31726232,1.36416992,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35.0,0.4676,0.47,0.7786,0.0,0.0,0.0,0.31726232,1.36416992,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36.0,0.5161,0.4632,0.7797,0.0,0.0,0.0,0.26438527,1.36416992,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37.0,0.5013,0.4628,0.7783,0.0,0.0,0.0,0.26438527,1.36416992,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38.0,0.4897,0.4613,0.7765,0.0,0.0,0.0,0.26438527,1.36416992,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39.0,0.4747,0.4584,0.7768,0.0,0.0,0.0,0.26438527,1.36416992,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40.0,0.4592,0.461,0.7736,0.0,0.0,0.0,0.26438527,1.36416992,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41.0,0.5093,0.5427,0.7767,0.0,0.0,0.0,0.22032106,1.13680826,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42.0,0.4948,0.5363,0.776,0.0,0.0,0.0,0.22032106,1.13680826,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43.0,0.4793,0.5346,0.7739,0.0,0.0,0.0,0.22032106,1.13680826,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44.0,0.466,0.5269,0.773,0.0,0.0,0.0,0.22032106,1.13680826,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.0,0.515,0.5252,0.773,0.0,0.0,0.0,0.18360088,1.13680826,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46.0,0.4995,0.5204,0.7721,0.0,0.0,0.0,0.18360088,1.13680826,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47.0,0.4841,0.5144,0.7719,0.0,0.0,0.0,0.18360088,1.13680826,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48.0,0.4699,0.5125,0.769,0.0,0.0,0.0,0.18360088,1.13680826,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49.0,0.4526,0.5028,0.7711,0.0,0.0,0.0,0.18360088,1.13680826,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50.0,0.5026,0.4961,0.7668,0.0,0.0,0.0,0.15300073,1.13680826,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
51.0,0.4857,0.4931,0.7656,0.0,0.0,0.0,0.15300073,1.13680826,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
52.0,0.4703,0.4864,0.7649,0.0,0.0,0.0,0.15300073,1.13680826,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
53.0,0.52,0.4839,0.7632,0.0,0.0,0.0,0.12750061,1.13680826,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
54.0,0.5031,0.4738,0.7626,0.0,0.0,0.0,0.12750061,1.13680826,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
55.0,0.4889,0.4726,0.7601,0.0,0.0,0.0,0.12750061,1.13680826,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
56.0,0.4723,0.4612,0.7599,0.0,0.0,0.0,0.12750061,1.13680826,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
57.0,0.4538,0.5417,0.7595,0.0,0.0,0.0,0.12750061,0.94734022,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
58.0,0.5042,0.5319,0.7575,0.0,0.0,0.0,0.10625051,0.94734022,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
59.0,0.4882,0.5234,0.755,0.0,0.0,0.0,0.10625051,0.94734022,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
60.0,0.4711,0.5134,0.7549,0.0,0.0,0.0,0.10625051,0.94734022,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
61.0,0.4563,0.5077,0.751,0.0,0.0,0.0,0.10625051,0.94734022,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
62.0,0.5042,0.502,0.7516,0.0,0.0,0.0,0.08854209,0.94734022,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
63.0,0.4891,0.4878,0.7482,0.0,0.0,0.0,0.08854209,0.94734022,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
64.0,0.4709,0.4817,0.7487,0.0,0.0,0.0,0.08854209,0.94734022,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
65.0,0.4544,0.4718,0.746,0.0,0.0,0.0,0.08854209,0.94734022,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
66.0,0.5039,0.4627,0.7438,0.0,0.0,0.0,0.07378508,0.94734022,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
67.0,0.4875,0.5352,0.741,0.0,0.0,0.0,0.07378508,0.78945018,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68.0,0.4705,0.527,0.7381,0.0,0.0,0.0,0.07378508,0.78945018,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
69.0,0.4546,0.514,0.7361,0.0,0.0,0.0,0.07378508,0.78945018,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
70.0,0.5032,0.5037,0.7346,0.0,0.0,0.0,0.06148756,0.78945018,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
71.0,0.488,0.4931,0.7322,0.0,0.0,0.0,0.06148756,0.78945018,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
72.0,0.4709,0.4824,0.7305,0.0,0.0,0.0,0.06148756,0.78945018,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
73.0,0.4538,0.4742,0.7254,0.0,0.0,0.0,0.06148756,0.78945018,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
74.0,0.5006,0.4582,0.7245,0.0,0.0,0.0,0.05123964,0.78945018,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
75.0,0.486,0.53,0.7196,0.0,0.0,0.0,0.05123964,0.65787515,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
76.0,0.4693,0.5188,0.7175,0.0,0.0,0.0,0.05123964,0.65787515,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
77.0,0.5169,0.5043,0.7118,0.0,0.0,0.0,0.0426997,0.65787515,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
78.0,0.5001,0.4916,0.71,0.0,0.0,0.0,0.0426997,0.65787515,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
79.0,0.4838,0.4806,0.7059,0.0,0.0,0.0,0.0426997,0.65787515,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
80.0,0.4671,0.4672,0.7049,0.0,0.0,0.0,0.0426997,0.65787515,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
81.0,0.5143,0.5326,0.6992,0.0,0.0,0.0,0.03558308,0.54822929,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
82.0,0.4992,0.5182,0.6971,0.0,0.0,0.0,0.03558308,0.54822929,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
83.0,0.4807,0.5051,0.6919,0.0,0.0,0.0,0.03558308,0.54822929,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
84.0,0.4656,0.4922,0.6869,0.0,0.0,0.0,0.03558308,0.54822929,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
85.0,0.5125,0.4804,0.6818,0.0,0.0,0.0,0.02965257,0.54822929,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
86.0,0.4971,0.4655,0.6786,0.0,0.0,0.0,0.02965257,0.54822929,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
87.0,0.4795,0.526,0.6755,0.0,0.0,0.0,0.02965257,0.45685775,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
88.0,0.4624,0.514,0.6706,0.0,0.0,0.0,0.02965257,0.45685775,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
89.0,0.5123,0.4978,0.6644,0.0,0.0,0.0,0.02471047,0.45685775,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
90.0,0.4949,0.4866,0.6583,0.0,0.0,0.0,0.02471047,0.45685775,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
91.0,0.4781,0.4739,0.655,0.0,0.0,0.0,0.02471047,0.45685775,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
92.0,0.4604,0.4563,0.6474,0.0,0.0,0.0,0.02471047,0.45685775,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
93.0,0.5084,0.51,0.6454,0.0,0.0,0.0,0.02059206,0.38071479,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
94.0,0.4913,0.4987,0.6384,0.0,0.0,0.0,0.02059206,0.38071479,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
95.0,0.4751,0.4842,0.6314,0.0,0.0,0.0,0.02059206,0.38071479,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
96.0,0.4565,0.4727,0.6272,0.0,0.0,0.0,0.02059206,0.38071479,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
97.0,0.5051,0.4577,0.6206,0.0,0.0,0.0,0.01716005,0.38071479,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
98.0,0.4905,0.5091,0.6133,0.0,0.0,0.0,0.01716005,0.31726232,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
99.0,0.4733,0.4953,0.6079,0.0,0.0,0.0,0.01716005,0.31726232,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
100.0,0.4557,0.4795,0.6026,0.0,0.0,0.0,0.01716005,0.31726232,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
101.0,0.5032,0.4671,0.5977,0.0,0.0,0.0,0.01430004,0.31726232,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
102.0,0.4864,0.5186,0.5891,0.0,0.0,0.0,0.01430004,0.26438527,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
103.0,0.4698,0.5022,0.5829,0.0,0.0,0.0,0.01430004,0.26438527,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
104.0,0.5173,0.4868,0.5754,0.0,0.0,0.0,0.0119167,0.26438527,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
105.0,0.502,0.4746,0.5701,0.0,0.0,0.0,0.0119167,0.26438527,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
106.0,0.4828,0.4601,0.5631,0.0,0.0,0.0,0.0119167,0.26438527,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
107.0,0.4676,0.5128,0.5537,0.0,0.0,0.0,0.0119167,0.22032106,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
108.0,0.5167,0.4935,0.548,0.0,0.0,0.0,0.00993058,0.22032106,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
109.0,0.4975,0.4794,0.542,0.0,0.0,0.0,0.00993058,0.22032106,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
110.0,0.481,0.4634,0.5314,0.0,0.0,0.0,0.00993058,0.22032106,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
111.0,0.4646,0.5157,0.525,0.0,0.0,0.0,0.00993058,0.18360088,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
112.0,0.5125,0.4996,0.5205,0.0,0.0,0.0,0.00827549,0.18360088,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
113.0,0.4953,0.4821,0.5123,0.0,0.0,0.0,0.00827549,0.18360088,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
114.0,0.48,0.4682,0.5049,0.0,0.0,0.0,0.00827549,0.18360088,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
115.0,0.4616,0.5158,0.4994,0.0,0.0,0.0,0.00827549,0.15300073,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
116.0,0.5104,0.4989,0.4896,0.0,0.0,0.0,0.00689624,0.15300073,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
117.0,0.4917,0.4837,0.477,0.0,0.0,0.0,0.00689624,0.15300073,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
118.0,0.4754,0.4712,0.4745,0.0,0.0,0.0,0.00689624,0.15300073,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
119.0,0.4591,0.519,0.4673,0.0,0.0,0.0,0.00689624,0.12750061,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
120.0,0.5078,0.5017,0.4586,0.0,0.0,0.0,0.00574687,0.12750061,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
121.0,0.4907,0.4862,0.4526,0.0,0.0,0.0,0.00574687,0.12750061,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
122.0,0.4738,0.4742,0.4432,0.0,0.0,0.0,0.00574687,0.12750061,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
123.0,0.4553,0.5168,0.4352,0.0,0.0,0.0,0.00574687,0.10625051,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
124.0,0.504,0.5023,0.4293,0.0,0.0,0.0,0.00478906,0.10625051,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
125.0,0.487,0.4896,0.419,0.0,0.0,0.0,0.00478906,0.10625051,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
126.0,0.4688,0.4751,0.4082,0.0,0.0,0.0,0.00478906,0.10625051,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
127.0,0.5181,0.5215,0.3996,0.0,0.0,0.0,0.00399088,0.08854209,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
128.0,0.501,0.5077,0.393,0.0,0.0,0.0,0.00399088,0.08854209,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
129.0,0.4833,0.4915,0.3873,0.0,0.0,0.0,0.00399088,0.08854209,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
130.0,0.467,0.4768,0.3764,0.0,0.0,0.0,0.00399088,0.08854209,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
131.0,0.5147,0.5241,0.3683,0.0,0.0,0.0,0.00332573,0.07378508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
132.0,0.498,0.5039,0.3592,0.0,0.0,0.0,0.00332573,0.07378508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
133.0,0.4796,0.4929,0.3518,0.0,0.0,0.0,0.00332573,0.07378508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
134.0,0.4631,0.4764,0.3435,0.0,0.0,0.0,0.00332573,0.07378508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
135.0,0.5138,0.4619,0.3333,0.0,0.0,0.0,0.00277144,0.07378508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
136.0,0.4952,0.5106,0.3251,0.0,0.0,0.0,0.00277144,0.06148756,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
137.0,0.4762,0.4942,0.3201,0.0,0.0,0.0,0.00277144,0.06148756,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
138.0,0.4608,0.4791,0.3087,0.0,0.0,0.0,0.00277144,0.06148756,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
139.0,0.509,0.4626,0.3027,0.0,0.0,0.0,0.00230954,0.06148756,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
140.0,0.4924,0.5131,0.2912,0.0,0.0,0.0,0.00230954,0.05123964,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
141.0,0.4736,0.4963,0.2849,0.0,0.0,0.0,0.00230954,0.05123964,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
142.0,0.4566,0.489,0.274,0.0,0.0,0.0,0.00230954,0.05123964,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
143.0,0.5039,0.4691,0.2686,0.0,0.0,0.0,0.00192461,0.05123964,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
144.0,0.4881,0.5164,0.2582,0.0,0.0,0.0,0.00192461,0.0426997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
145.0,0.4711,0.5057,0.2521,0.0,0.0,0.0,0.00192461,0.0426997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
146.0,0.4523,0.4946,0.2433,0.0,0.0,0.0,0.00192461,0.0426997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
147.0,0.5019,0.4836,0.2343,0.0,0.0,0.0,0.00160384,0.0426997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
148.0,0.4861,0.4695,0.2257,0.0,0.0,0.0,0.00160384,0.0426997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
149.0,0.4671,0.46,0.2191,0.0,0.0,0.0,0.00160384,0.0426997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
