i,ar_pcont1,ar_pcont2,ar_pcont3,ar_ncont1,ar_ncont2,ar_ncont3,∆w_pcont1,∆w_pcont2,∆w_ncont1,∆w_ncont2,ar_ppeak,ar_npeak,∆w_ppeak,∆w_npeak,ar_wAc,ar_wAp,ar_wApc,∆w_Ac,∆w_Ap,∆w_Apc
58.0,0.5073,0.5377,0.7557,0.0,0.0,0.0,0.10502541,0.93641711,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
59.0,0.4926,0.5291,0.7529,0.0,0.0,0.0,0.10502541,0.93641711,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
60.0,0.4766,0.5205,0.754,0.0,0.0,0.0,0.10502541,0.93641711,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
61.0,0.4599,0.5113,0.7509,0.0,0.0,0.0,0.10502541,0.93641711,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
62.0,0.507,0.5024,0.7498,0.0,0.0,0.0,0.08752118,0.93641711,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
63.0,0.4915,0.4931,0.7467,0.0,0.0,0.0,0.08752118,0.93641711,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
64.0,0.4767,0.4866,0.7435,0.0,0.0,0.0,0.08752118,0.93641711,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
65.0,0.4596,0.477,0.7426,0.0,0.0,0.0,0.08752118,0.93641711,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
66.0,0.509,0.4663,0.7401,0.0,0.0,0.0,0.07293431,0.93641711,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
67.0,0.4914,0.4573,0.7359,0.0,0.0,0.0,0.07293431,0.93641711,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68.0,0.4752,0.5308,0.7327,0.0,0.0,0.0,0.07293431,0.78034759,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
69.0,0.458,0.5224,0.7302,0.0,0.0,0.0,0.07293431,0.78034759,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
70.0,0.5068,0.51,0.7296,0.0,0.0,0.0,0.06077859,0.78034759,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
71.0,0.4909,0.5004,0.7241,0.0,0.0,0.0,0.06077859,0.78034759,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
72.0,0.4742,0.4866,0.7211,0.0,0.0,0.0,0.06077859,0.78034759,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
73.0,0.4577,0.4754,0.7193,0.0,0.0,0.0,0.06077859,0.78034759,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
74.0,0.5056,0.4647,0.7123,0.0,0.0,0.0,0.05064883,0.78034759,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
75.0,0.4909,0.5322,0.7096,0.0,0.0,0.0,0.05064883,0.65028966,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
76.0,0.4713,0.5184,0.7072,0.0,0.0,0.0,0.05064883,0.65028966,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
77.0,0.4571,0.5048,0.7,0.0,0.0,0.0,0.05064883,0.65028966,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
78.0,0.504,0.4963,0.6946,0.0,0.0,0.0,0.04220736,0.65028966,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
79.0,0.4868,0.4843,0.6895,0.0,0.0,0.0,0.04220736,0.65028966,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
80.0,0.4716,0.4697,0.6842,0.0,0.0,0.0,0.04220736,0.65028966,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
81.0,0.4546,0.5352,0.6809,0.0,0.0,0.0,0.04220736,0.54190805,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
82.0,0.5022,0.5142,0.6711,0.0,0.0,0.0,0.0351728,0.54190805,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
83.0,0.4854,0.5048,0.6662,0.0,0.0,0.0,0.0351728,0.54190805,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
84.0,0.4699,0.4916,0.6625,0.0,0.0,0.0,0.0351728,0.54190805,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
85.0,0.5194,0.4755,0.6508,0.0,0.0,0.0,0.02931066,0.54190805,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
86.0,0.5017,0.4592,0.6475,0.0,0.0,0.0,0.02931066,0.54190805,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
87.0,0.4842,0.5222,0.6363,0.0,0.0,0.0,0.02931066,0.45159004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
88.0,0.4698,0.5057,0.6318,0.0,0.0,0.0,0.02931066,0.45159004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
89.0,0.517,0.4933,0.6248,0.0,0.0,0.0,0.02442555,0.45159004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
90.0,0.4994,0.4754,0.6116,0.0,0.0,0.0,0.02442555,0.45159004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
91.0,0.4823,0.4648,0.6041,0.0,0.0,0.0,0.02442555,0.45159004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
92.0,0.4642,0.5175,0.5898,0.0,0.0,0.0,0.02442555,0.37632503,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
93.0,0.5131,0.5019,0.5864,0.0,0.0,0.0,0.02035463,0.37632503,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
94.0,0.497,0.4858,0.5738,0.0,0.0,0.0,0.02035463,0.37632503,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
95.0,0.4813,0.4719,0.5636,0.0,0.0,0.0,0.02035463,0.37632503,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
96.0,0.4629,0.5246,0.5548,0.0,0.0,0.0,0.02035463,0.3136042,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
97.0,0.5115,0.5091,0.5421,0.0,0.0,0.0,0.01696219,0.3136042,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
98.0,0.4959,0.4946,0.5258,0.0,0.0,0.0,0.01696219,0.3136042,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
99.0,0.4792,0.4802,0.5205,0.0,0.0,0.0,0.01696219,0.3136042,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
100.0,0.462,0.4636,0.5068,0.0,0.0,0.0,0.01696219,0.3136042,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
101.0,0.509,0.5181,0.4899,0.0,0.0,0.0,0.01413516,0.26133683,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
102.0,0.4913,0.5012,0.4834,0.0,0.0,0.0,0.01413516,0.26133683,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
103.0,0.4755,0.4894,0.4682,0.0,0.0,0.0,0.01413516,0.26133683,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
104.0,0.4564,0.4716,0.4594,0.0,0.0,0.0,0.01413516,0.26133683,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
105.0,0.5043,0.5246,0.4447,0.0,0.0,0.0,0.0117793,0.21778069,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
106.0,0.4888,0.5088,0.4318,0.0,0.0,0.0,0.0117793,0.21778069,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
107.0,0.4722,0.494,0.4194,0.0,0.0,0.0,0.0117793,0.21778069,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
108.0,0.5204,0.4783,0.4073,0.0,0.0,0.0,0.00981608,0.21778069,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
109.0,0.5036,0.4608,0.3948,0.0,0.0,0.0,0.00981608,0.21778069,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
110.0,0.4861,0.5191,0.3874,0.0,0.0,0.0,0.00981608,0.18148391,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
111.0,0.4695,0.5087,0.3772,0.0,0.0,0.0,0.00981608,0.18148391,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
112.0,0.5167,0.4932,0.3625,0.0,0.0,0.0,0.00818007,0.18148391,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
113.0,0.5004,0.4814,0.3509,0.0,0.0,0.0,0.00818007,0.18148391,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
114.0,0.484,0.4644,0.3447,0.0,0.0,0.0,0.00818007,0.18148391,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
115.0,0.467,0.5219,0.3323,0.0,0.0,0.0,0.00818007,0.15123659,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
116.0,0.5138,0.5098,0.3243,0.0,0.0,0.0,0.00681672,0.15123659,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
117.0,0.4975,0.4987,0.3199,0.0,0.0,0.0,0.00681672,0.15123659,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
118.0,0.48,0.4812,0.3118,0.0,0.0,0.0,0.00681672,0.15123659,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
119.0,0.4631,0.4699,0.2993,0.0,0.0,0.0,0.00681672,0.15123659,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
120.0,0.5123,0.4595,0.2917,0.0,0.0,0.0,0.0056806,0.15123659,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
121.0,0.4948,0.5196,0.2846,0.0,0.0,0.0,0.0056806,0.12603049,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
122.0,0.4773,0.5054,0.283,0.0,0.0,0.0,0.0056806,0.12603049,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
123.0,0.4594,0.4942,0.2754,0.0,0.0,0.0,0.0056806,0.12603049,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
124.0,0.5082,0.4814,0.2727,0.0,0.0,0.0,0.00473384,0.12603049,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
125.0,0.4923,0.4708,0.2688,0.0,0.0,0.0,0.00473384,0.12603049,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
126.0,0.4749,0.4604,0.2628,0.0,0.0,0.0,0.00473384,0.12603049,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
127.0,0.4575,0.5174,0.2611,0.0,0.0,0.0,0.00473384,0.10502541,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
128.0,0.5054,0.509,0.255,0.0,0.0,0.0,0.00394486,0.10502541,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
129.0,0.4871,0.4965,0.2536,0.0,0.0,0.0,0.00394486,0.10502541,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
130.0,0.4716,0.4843,0.2517,0.0,0.0,0.0,0.00394486,0.10502541,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
131.0,0.5181,0.4731,0.2501,0.0,0.0,0.0,0.00328739,0.10502541,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
132.0,0.5024,0.4618,0.2477,0.0,0.0,0.0,0.00328739,0.10502541,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
133.0,0.4853,0.5237,0.251,0.0,0.0,0.0,0.00328739,0.08752118,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
134.0,0.4679,0.5135,0.2485,0.0,0.0,0.0,0.00328739,0.08752118,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
135.0,0.5157,0.5026,0.2481,0.0,0.0,0.0,0.00273949,0.08752118,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
136.0,0.4998,0.4948,0.2469,0.0,0.0,0.0,0.00273949,0.08752118,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
137.0,0.4811,0.4785,0.2459,0.0,0.0,0.0,0.00273949,0.08752118,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
138.0,0.465,0.4674,0.2455,0.0,0.0,0.0,0.00273949,0.08752118,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
139.0,0.513,0.4655,0.2495,0.0,0.0,0.0,0.00228291,0.08752118,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
140.0,0.4962,0.5164,0.2479,0.0,0.0,0.0,0.00228291,0.07293431,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
141.0,0.4775,0.5058,0.2477,0.0,0.0,0.0,0.00228291,0.07293431,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
142.0,0.4612,0.4964,0.2499,0.0,0.0,0.0,0.00228291,0.07293431,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
143.0,0.5096,0.4878,0.2502,0.0,0.0,0.0,0.00190242,0.07293431,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
144.0,0.4924,0.4753,0.2512,0.0,0.0,0.0,0.00190242,0.07293431,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
145.0,0.4749,0.4655,0.2502,0.0,0.0,0.0,0.00190242,0.07293431,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
146.0,0.4575,0.5251,0.2513,0.0,0.0,0.0,0.00190242,0.06077859,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
147.0,0.5072,0.513,0.2512,0.0,0.0,0.0,0.00158535,0.06077859,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
148.0,0.49,0.5019,0.2501,0.0,0.0,0.0,0.00158535,0.06077859,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
149.0,0.472,0.4894,0.2552,0.0,0.0,0.0,0.00158535,0.06077859,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
