i,theta,chi2_min,chi2_avg,edge_p,edge_n,Ap_p,Ap_n,Ac_p,Ac_n
131.0,0.0001,0.6234,0.6236,1.0,-1.0,0.7,0.7,0.3,0.3
132.0,0.0001,0.6233,0.6235,1.0,-1.0,0.7,0.7,0.3,0.3
133.0,0.0001,0.6231,0.6234,1.0,-1.0,0.7,0.7,0.3,0.3
134.0,0.0,0.623,0.6232,1.0,-1.0,0.7,0.7,0.3,0.3
135.0,0.0,0.6229,0.6231,1.0,-1.0,0.7,0.7,0.3,0.3
136.0,0.0,0.6229,0.623,1.0,-1.0,0.7,0.7,0.3,0.3
137.0,0.0,0.6228,0.6229,1.0,-1.0,0.7,0.7,0.3,0.3
138.0,0.0,0.6227,0.6229,1.0,-1.0,0.7,0.7,0.3,0.3
139.0,0.0,0.6227,0.6228,1.0,-1.0,0.7,0.7,0.3,0.3
140.0,0.0,0.6226,0.6227,1.0,-1.0,0.7,0.7,0.3,0.3
141.0,0.0,0.6225,0.6227,1.0,-1.0,0.7,0.7,0.3,0.3
142.0,0.0,0.6225,0.6226,1.0,-1.0,0.7,0.7,0.3,0.3
143.0,0.0,0.6224,0.6225,1.0,-1.0,0.7,0.7,0.3,0.3
144.0,0.0,0.6224,0.6225,1.0,-1.0,0.7,0.7,0.3,0.3
145.0,0.0,0.6223,0.6224,1.0,-1.0,0.7,0.7,0.3,0.3
146.0,0.0,0.6223,0.6224,1.0,-1.0,0.7,0.7,0.3,0.3
147.0,0.0,0.6223,0.6223,1.0,-1.0,0.7,0.7,0.3,0.3
148.0,0.0,0.6222,0.6223,1.0,-1.0,0.7,0.7,0.3,0.3
149.0,0.0,0.6222,0.6222,1.0,-1.0,0.7,0.7,0.3,0.3
150.0,0.0,0.6222,0.6222,1.0,-1.0,0.7,0.7,0.3,0.3
