i,theta,chi2_min,chi2_avg
89.0,0.00227742,0.6448,0.6534
90.0,0.00207038,0.6414,0.6482
91.0,0.00188217,0.6399,0.6457
92.0,0.00171106,0.6356,0.6431
93.0,0.00155551,0.6336,0.6392
94.0,0.0014141,0.6331,0.6364
95.0,0.00128555,0.6301,0.6341
96.0,0.00116868,0.6272,0.631
97.0,0.00106243,0.6246,0.6276
98.0,0.00096585,0.6221,0.6251
99.0,0.00087805,0.6221,0.6276
100.0,0.00079822,0.621,0.6235
101.0,0.00072566,0.6209,0.6225
102.0,0.00065969,0.6193,0.6211
103.0,0.00059972,0.6179,0.6197
104.0,0.0005452,0.6168,0.6183
105.0,0.00049563,0.6165,0.618
106.0,0.00045058,0.6159,0.6175
107.0,0.00040961,0.6144,0.6152
108.0,0.00037238,0.6141,0.6155
109.0,0.00033852,0.6139,0.6147
110.0,0.00030775,0.6133,0.6142
111.0,0.00027977,0.6128,0.6135
112.0,0.00025434,0.6124,0.6131
113.0,0.00023122,0.612,0.6125
114.0,0.0002102,0.6114,0.6123
115.0,0.00019109,0.6114,0.6122
116.0,0.00017372,0.6113,0.6116
117.0,0.00015792,0.6108,0.6111
118.0,0.00014357,0.6107,0.6111
119.0,0.00013052,0.6105,0.6108
120.0,0.00011865,0.6104,0.6107
121.0,0.00010786,0.6102,0.6104
122.0,9.806e-5,0.6101,0.6103
123.0,8.914e-5,0.61,0.6102
124.0,8.104e-5,0.6099,0.6101
125.0,7.367e-5,0.6098,0.61
126.0,6.698e-5,0.6098,0.6099
127.0,6.089e-5,0.6097,0.6098
128.0,5.535e-5,0.6097,0.6098
129.0,5.032e-5,0.6096,0.6097
130.0,4.574e-5,0.6096,0.6096
131.0,4.159e-5,0.6095,0.6096
132.0,3.781e-5,0.6095,0.6096
133.0,3.437e-5,0.6095,0.6095
134.0,3.124e-5,0.6094,0.6095
135.0,2.84e-5,0.6094,0.6095
136.0,2.582e-5,0.6094,0.6095
137.0,2.347e-5,0.6093,0.6094
138.0,2.134e-5,0.6093,0.6094
139.0,1.94e-5,0.6093,0.6093
140.0,1.764e-5,0.6093,0.6093
141.0,1.603e-5,0.6092,0.6093
142.0,1.458e-5,0.6092,0.6093
143.0,1.325e-5,0.6092,0.6092
144.0,1.205e-5,0.6092,0.6092
145.0,1.095e-5,0.6092,0.6092
146.0,9.96e-6,0.6092,0.6092
147.0,9.05e-6,0.6092,0.6092
148.0,8.23e-6,0.6091,0.6092
149.0,7.48e-6,0.6091,0.6092
150.0,6.8e-6,0.6091,0.6092
