i,ar_1,ar_2,ar_3,ar_4,ar_5,ar_6,omega_range_1,omega_range_2,omega_range_4
38.0,0.512964,0.469232,0.73464264,0.0,0.0,0.0,0.06816724,0.60778594,0.0
39.0,0.49605,0.542504,0.73162162,0.0,0.0,0.0,0.06816724,0.50648828,0.0
40.0,0.478936,0.536656,0.72583784,0.0,0.0,0.0,0.06816724,0.50648828,0.0
41.0,0.462182,0.525096,0.72342342,0.0,0.0,0.0,0.06816724,0.50648828,0.0
42.0,0.511138,0.516864,0.72095495,0.0,0.0,0.0,0.05680603,0.50648828,0.0
43.0,0.495078,0.506192,0.71456456,0.0,0.0,0.0,0.05680603,0.50648828,0.0
44.0,0.47805,0.496872,0.71258258,0.0,0.0,0.0,0.05680603,0.50648828,0.0
45.0,0.46033,0.4864,0.70977778,0.0,0.0,0.0,0.05680603,0.50648828,0.0
46.0,0.509468,0.479016,0.70665465,0.0,0.0,0.0,0.04733836,0.50648828,0.0
47.0,0.492836,0.465672,0.69972973,0.0,0.0,0.0,0.04733836,0.50648828,0.0
48.0,0.477538,0.542736,0.70115916,0.0,0.0,0.0,0.04733836,0.42207357,0.0
49.0,0.458546,0.532616,0.6924024,0.0,0.0,0.0,0.04733836,0.42207357,0.0
50.0,0.506376,0.519608,0.69304505,0.0,0.0,0.0,0.03944863,0.42207357,0.0
51.0,0.493084,0.507928,0.6893033,0.0,0.0,0.0,0.03944863,0.42207357,0.0
52.0,0.474262,0.495792,0.68270871,0.0,0.0,0.0,0.03944863,0.42207357,0.0
53.0,0.45734,0.490096,0.67862462,0.0,0.0,0.0,0.03944863,0.42207357,0.0
54.0,0.504542,0.47476,0.67554354,0.0,0.0,0.0,0.03287386,0.42207357,0.0
55.0,0.490034,0.465112,0.67442042,0.0,0.0,0.0,0.03287386,0.42207357,0.0
56.0,0.470888,0.4558,0.67116517,0.0,0.0,0.0,0.03287386,0.42207357,0.0
57.0,0.454532,0.530376,0.66833033,0.0,0.0,0.0,0.03287386,0.35172798,0.0
58.0,0.50345,0.51644,0.66454655,0.0,0.0,0.0,0.02739488,0.35172798,0.0
59.0,0.486818,0.50436,0.66027027,0.0,0.0,0.0,0.02739488,0.35172798,0.0
60.0,0.4682,0.49504,0.65640841,0.0,0.0,0.0,0.02739488,0.35172798,0.0
61.0,0.517716,0.485064,0.65317718,0.0,0.0,0.0,0.02282907,0.35172798,0.0
62.0,0.500144,0.473048,0.65078679,0.0,0.0,0.0,0.02282907,0.35172798,0.0
63.0,0.48426,0.461248,0.64951952,0.0,0.0,0.0,0.02282907,0.35172798,0.0
64.0,0.4666,0.5378,0.64451051,0.0,0.0,0.0,0.02282907,0.29310665,0.0
65.0,0.515502,0.521792,0.63847447,0.0,0.0,0.0,0.01902423,0.29310665,0.0
66.0,0.497392,0.510832,0.63807808,0.0,0.0,0.0,0.01902423,0.29310665,0.0
67.0,0.48044,0.503328,0.63653453,0.0,0.0,0.0,0.01902423,0.29310665,0.0
68.0,0.464042,0.49344,0.63184985,0.0,0.0,0.0,0.01902423,0.29310665,0.0
69.0,0.51323,0.476224,0.6284024,0.0,0.0,0.0,0.01585352,0.29310665,0.0
70.0,0.495236,0.466472,0.6252012,0.0,0.0,0.0,0.01585352,0.29310665,0.0
71.0,0.47797,0.53696,0.62044444,0.0,0.0,0.0,0.01585352,0.24425554,0.0
72.0,0.460708,0.528184,0.61932733,0.0,0.0,0.0,0.01585352,0.24425554,0.0
73.0,0.510388,0.519336,0.61495495,0.0,0.0,0.0,0.01321127,0.24425554,0.0
74.0,0.493002,0.507656,0.61538739,0.0,0.0,0.0,0.01321127,0.24425554,0.0
75.0,0.474186,0.491992,0.60699099,0.0,0.0,0.0,0.01321127,0.24425554,0.0
76.0,0.458658,0.482696,0.60470871,0.0,0.0,0.0,0.01321127,0.24425554,0.0
77.0,0.508114,0.467192,0.59596997,0.0,0.0,0.0,0.01100939,0.24425554,0.0
78.0,0.48938,0.530232,0.59353153,0.0,0.0,0.0,0.01100939,0.20354628,0.0
79.0,0.47237,0.517504,0.58852252,0.0,0.0,0.0,0.01100939,0.20354628,0.0
80.0,0.455614,0.502448,0.58455856,0.0,0.0,0.0,0.01100939,0.20354628,0.0
81.0,0.50434,0.49096,0.58035435,0.0,0.0,0.0,0.00917449,0.20354628,0.0
82.0,0.48666,0.476416,0.57747748,0.0,0.0,0.0,0.00917449,0.20354628,0.0
83.0,0.469052,0.464064,0.57371772,0.0,0.0,0.0,0.00917449,0.20354628,0.0
84.0,0.518038,0.534616,0.5764985,0.0,0.0,0.0,0.00764541,0.1696219,0.0
85.0,0.50019,0.525136,0.57451652,0.0,0.0,0.0,0.00764541,0.1696219,0.0
86.0,0.48224,0.514968,0.57395195,0.0,0.0,0.0,0.00764541,0.1696219,0.0
87.0,0.465742,0.499384,0.57076877,0.0,0.0,0.0,0.00764541,0.1696219,0.0
88.0,0.515966,0.48464,0.56473874,0.0,0.0,0.0,0.00637117,0.1696219,0.0
89.0,0.498198,0.473744,0.56604204,0.0,0.0,0.0,0.00637117,0.1696219,0.0
90.0,0.480058,0.464912,0.567003,0.0,0.0,0.0,0.00637117,0.1696219,0.0
91.0,0.463868,0.533824,0.56434835,0.0,0.0,0.0,0.00637117,0.14135158,0.0
92.0,0.512236,0.52688,0.5603003,0.0,0.0,0.0,0.00530931,0.14135158,0.0
93.0,0.494126,0.51192,0.56094294,0.0,0.0,0.0,0.00530931,0.14135158,0.0
94.0,0.477552,0.503232,0.56436637,0.0,0.0,0.0,0.00530931,0.14135158,0.0
95.0,0.46041,0.490864,0.56395796,0.0,0.0,0.0,0.00530931,0.14135158,0.0
96.0,0.507954,0.473368,0.56088288,0.0,0.0,0.0,0.00442443,0.14135158,0.0
97.0,0.49166,0.466808,0.56803604,0.0,0.0,0.0,0.00442443,0.14135158,0.0
98.0,0.474808,0.456456,0.56604204,0.0,0.0,0.0,0.00442443,0.14135158,0.0
99.0,0.457352,0.537216,0.56027027,0.0,0.0,0.0,0.00442443,0.11779299,0.0
100.0,0.505902,0.514568,0.56055856,0.0,0.0,0.0,0.00368702,0.11779299,0.0
101.0,0.488114,0.507128,0.55846246,0.0,0.0,0.0,0.00368702,0.11779299,0.0
102.0,0.470338,0.497232,0.56000601,0.0,0.0,0.0,0.00368702,0.11779299,0.0
103.0,0.454904,0.485216,0.56364565,0.0,0.0,0.0,0.00368702,0.11779299,0.0
104.0,0.500862,0.473424,0.56391592,0.0,0.0,0.0,0.00307252,0.11779299,0.0
105.0,0.485208,0.465536,0.56287688,0.0,0.0,0.0,0.00307252,0.11779299,0.0
106.0,0.468278,0.536744,0.55923724,0.0,0.0,0.0,0.00307252,0.09816082,0.0
107.0,0.516034,0.525536,0.56915315,0.0,0.0,0.0,0.00256043,0.09816082,0.0
108.0,0.498222,0.512256,0.56118318,0.0,0.0,0.0,0.00256043,0.09816082,0.0
109.0,0.48282,0.500336,0.56275075,0.0,0.0,0.0,0.00256043,0.09816082,0.0
110.0,0.465284,0.49272,0.56045045,0.0,0.0,0.0,0.00256043,0.09816082,0.0
111.0,0.513156,0.484816,0.56463664,0.0,0.0,0.0,0.00213369,0.09816082,0.0
112.0,0.49633,0.473232,0.566997,0.0,0.0,0.0,0.00213369,0.09816082,0.0
113.0,0.478814,0.540968,0.56812012,0.0,0.0,0.0,0.00213369,0.08180069,0.0
114.0,0.462484,0.530344,0.56378378,0.0,0.0,0.0,0.00213369,0.08180069,0.0
115.0,0.509152,0.517896,0.56243243,0.0,0.0,0.0,0.00177808,0.08180069,0.0
116.0,0.492268,0.509048,0.56663063,0.0,0.0,0.0,0.00177808,0.08180069,0.0
117.0,0.474832,0.500264,0.56781982,0.0,0.0,0.0,0.00177808,0.08180069,0.0
118.0,0.45787,0.487856,0.56661261,0.0,0.0,0.0,0.00177808,0.08180069,0.0
119.0,0.506258,0.476048,0.56561562,0.0,0.0,0.0,0.00148173,0.08180069,0.0
120.0,0.487504,0.468664,0.56668468,0.0,0.0,0.0,0.00148173,0.08180069,0.0
121.0,0.4715,0.540144,0.56998198,0.0,0.0,0.0,0.00148173,0.06816724,0.0
122.0,0.453904,0.527864,0.56787387,0.0,0.0,0.0,0.00148173,0.06816724,0.0
123.0,0.503846,0.517824,0.56706907,0.0,0.0,0.0,0.00123478,0.06816724,0.0
124.0,0.484502,0.506264,0.56211411,0.0,0.0,0.0,0.00123478,0.06816724,0.0
125.0,0.468854,0.495384,0.56556156,0.0,0.0,0.0,0.00123478,0.06816724,0.0
126.0,0.515428,0.482568,0.56740541,0.0,0.0,0.0,0.00102898,0.06816724,0.0
127.0,0.499552,0.470256,0.5661021,0.0,0.0,0.0,0.00102898,0.06816724,0.0
128.0,0.481504,0.460136,0.56104505,0.0,0.0,0.0,0.00102898,0.06816724,0.0
129.0,0.464652,0.530384,0.56026426,0.0,0.0,0.0,0.00102898,0.05680603,0.0
130.0,0.511486,0.520536,0.56268468,0.0,0.0,0.0,0.00085748,0.05680603,0.0
131.0,0.49491,0.511336,0.55963363,0.0,0.0,0.0,0.00085748,0.05680603,0.0
132.0,0.47686,0.497784,0.5575015,0.0,0.0,0.0,0.00085748,0.05680603,0.0
133.0,0.460406,0.486032,0.55171171,0.0,0.0,0.0,0.00085748,0.05680603,0.0
134.0,0.508844,0.471152,0.55162162,0.0,0.0,0.0,0.00071457,0.05680603,0.0
135.0,0.491938,0.465776,0.55154354,0.0,0.0,0.0,0.00071457,0.05680603,0.0
136.0,0.472926,0.525152,0.55236036,0.0,0.0,0.0,0.00071457,0.04733836,0.0
137.0,0.455858,0.517216,0.55105105,0.0,0.0,0.0,0.00071457,0.04733836,0.0
138.0,0.503984,0.503152,0.54929129,0.0,0.0,0.0,0.00059547,0.04733836,0.0
139.0,0.486496,0.494464,0.54828829,0.0,0.0,0.0,0.00059547,0.04733836,0.0
140.0,0.469874,0.48232,0.54823423,0.0,0.0,0.0,0.00059547,0.04733836,0.0
141.0,0.517912,0.476016,0.5513994,0.0,0.0,0.0,0.00049623,0.04733836,0.0
142.0,0.500024,0.459976,0.54625826,0.0,0.0,0.0,0.00049623,0.04733836,0.0
143.0,0.483116,0.527096,0.54528529,0.0,0.0,0.0,0.00049623,0.03944863,0.0
144.0,0.465162,0.517472,0.55138739,0.0,0.0,0.0,0.00049623,0.03944863,0.0
145.0,0.510892,0.504792,0.54618619,0.0,0.0,0.0,0.00041352,0.03944863,0.0
146.0,0.49415,0.49688,0.5485045,0.0,0.0,0.0,0.00041352,0.03944863,0.0
147.0,0.477008,0.479736,0.54510511,0.0,0.0,0.0,0.00041352,0.03944863,0.0
148.0,0.462006,0.47196,0.54464264,0.0,0.0,0.0,0.00041352,0.03944863,0.0
149.0,0.506314,0.458752,0.54448048,0.0,0.0,0.0,0.0003446,0.03944863,0.0
150.0,0.489886,0.516288,0.54213213,0.0,0.0,0.0,0.0003446,0.03287386,0.0
