i,ar_pcont1,ar_pcont2,ar_pcont3,ar_ncont1,ar_ncont2,ar_ncont3,∆w_pcont1,∆w_pcont2,∆w_ncont1,∆w_ncont2,ar_ppeak,ar_npeak,∆w_ppeak,∆w_npeak,ar_wAc,ar_wAp,ar_wApc,∆w_Ac,∆w_Ap,∆w_Apc
25.0,0.4739,0.4923,0.7844,0.0,0.0,0.0,0.44551569,1.33030272,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26.0,0.4629,0.4905,0.7849,0.0,0.0,0.0,0.44551569,1.33030272,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27.0,0.5163,0.4923,0.7838,0.0,0.0,0.0,0.37126307,1.33030272,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28.0,0.5021,0.4906,0.7822,0.0,0.0,0.0,0.37126307,1.33030272,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29.0,0.4924,0.4891,0.7837,0.0,0.0,0.0,0.37126307,1.33030272,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30.0,0.4782,0.4882,0.7833,0.0,0.0,0.0,0.37126307,1.33030272,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31.0,0.466,0.4907,0.7831,0.0,0.0,0.0,0.37126307,1.33030272,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32.0,0.5159,0.4847,0.7833,0.0,0.0,0.0,0.30938589,1.33030272,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33.0,0.503,0.4844,0.7848,0.0,0.0,0.0,0.30938589,1.33030272,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34.0,0.4894,0.4825,0.7836,0.0,0.0,0.0,0.30938589,1.33030272,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35.0,0.476,0.4772,0.7819,0.0,0.0,0.0,0.30938589,1.33030272,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36.0,0.463,0.4745,0.7795,0.0,0.0,0.0,0.30938589,1.33030272,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37.0,0.5126,0.4757,0.7809,0.0,0.0,0.0,0.25782158,1.33030272,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38.0,0.4975,0.4719,0.781,0.0,0.0,0.0,0.25782158,1.33030272,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39.0,0.4856,0.4675,0.7795,0.0,0.0,0.0,0.25782158,1.33030272,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40.0,0.4699,0.469,0.7814,0.0,0.0,0.0,0.25782158,1.33030272,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41.0,0.4568,0.4623,0.7791,0.0,0.0,0.0,0.25782158,1.33030272,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42.0,0.5044,0.4643,0.7775,0.0,0.0,0.0,0.21485132,1.33030272,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43.0,0.4894,0.5472,0.7778,0.0,0.0,0.0,0.21485132,1.1085856,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44.0,0.4764,0.5439,0.7753,0.0,0.0,0.0,0.21485132,1.1085856,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.0,0.4605,0.5384,0.7741,0.0,0.0,0.0,0.21485132,1.1085856,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46.0,0.5081,0.5313,0.7738,0.0,0.0,0.0,0.17904276,1.1085856,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47.0,0.4926,0.5314,0.7726,0.0,0.0,0.0,0.17904276,1.1085856,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48.0,0.4781,0.5269,0.771,0.0,0.0,0.0,0.17904276,1.1085856,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49.0,0.4621,0.5174,0.7715,0.0,0.0,0.0,0.17904276,1.1085856,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50.0,0.5121,0.5104,0.7692,0.0,0.0,0.0,0.1492023,1.1085856,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
51.0,0.4955,0.5091,0.7669,0.0,0.0,0.0,0.1492023,1.1085856,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
52.0,0.4806,0.4976,0.7665,0.0,0.0,0.0,0.1492023,1.1085856,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
53.0,0.4637,0.4926,0.7654,0.0,0.0,0.0,0.1492023,1.1085856,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
54.0,0.5133,0.4874,0.7622,0.0,0.0,0.0,0.12433525,1.1085856,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
55.0,0.4973,0.4789,0.7602,0.0,0.0,0.0,0.12433525,1.1085856,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
56.0,0.4814,0.4725,0.7608,0.0,0.0,0.0,0.12433525,1.1085856,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
57.0,0.4655,0.4636,0.7571,0.0,0.0,0.0,0.12433525,1.1085856,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
58.0,0.5133,0.4596,0.7557,0.0,0.0,0.0,0.10361271,1.1085856,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
59.0,0.4973,0.5358,0.7524,0.0,0.0,0.0,0.10361271,0.92382133,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
60.0,0.4815,0.5284,0.752,0.0,0.0,0.0,0.10361271,0.92382133,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
61.0,0.4652,0.5171,0.7457,0.0,0.0,0.0,0.10361271,0.92382133,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
62.0,0.5142,0.5088,0.7462,0.0,0.0,0.0,0.08634393,0.92382133,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
63.0,0.4972,0.4991,0.7446,0.0,0.0,0.0,0.08634393,0.92382133,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
64.0,0.4811,0.489,0.74,0.0,0.0,0.0,0.08634393,0.92382133,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
65.0,0.4652,0.4833,0.7398,0.0,0.0,0.0,0.08634393,0.92382133,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
66.0,0.5114,0.4728,0.735,0.0,0.0,0.0,0.07195327,0.92382133,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
67.0,0.4962,0.463,0.735,0.0,0.0,0.0,0.07195327,0.92382133,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68.0,0.4797,0.5388,0.7306,0.0,0.0,0.0,0.07195327,0.76985111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
69.0,0.4633,0.5259,0.7298,0.0,0.0,0.0,0.07195327,0.76985111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
70.0,0.5137,0.5127,0.7216,0.0,0.0,0.0,0.05996106,0.76985111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
71.0,0.4949,0.5033,0.7225,0.0,0.0,0.0,0.05996106,0.76985111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
72.0,0.4787,0.4945,0.7203,0.0,0.0,0.0,0.05996106,0.76985111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
73.0,0.4626,0.4797,0.7144,0.0,0.0,0.0,0.05996106,0.76985111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
74.0,0.5094,0.4722,0.7079,0.0,0.0,0.0,0.04996755,0.76985111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
75.0,0.4939,0.4589,0.7066,0.0,0.0,0.0,0.04996755,0.76985111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
76.0,0.477,0.5269,0.7023,0.0,0.0,0.0,0.04996755,0.64154259,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
77.0,0.4603,0.5147,0.701,0.0,0.0,0.0,0.04996755,0.64154259,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
78.0,0.5083,0.5012,0.6943,0.0,0.0,0.0,0.04163962,0.64154259,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
79.0,0.4915,0.4908,0.6911,0.0,0.0,0.0,0.04163962,0.64154259,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
80.0,0.4746,0.4749,0.6886,0.0,0.0,0.0,0.04163962,0.64154259,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
81.0,0.4582,0.4687,0.6801,0.0,0.0,0.0,0.04163962,0.64154259,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
82.0,0.506,0.5297,0.6774,0.0,0.0,0.0,0.03469969,0.53461883,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
83.0,0.4898,0.5149,0.6722,0.0,0.0,0.0,0.03469969,0.53461883,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
84.0,0.4725,0.5042,0.6657,0.0,0.0,0.0,0.03469969,0.53461883,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
85.0,0.4546,0.4898,0.6635,0.0,0.0,0.0,0.03469969,0.53461883,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
86.0,0.5058,0.4726,0.6574,0.0,0.0,0.0,0.02891641,0.53461883,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
87.0,0.4862,0.4639,0.6497,0.0,0.0,0.0,0.02891641,0.53461883,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
88.0,0.4709,0.5233,0.6484,0.0,0.0,0.0,0.02891641,0.44551569,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
89.0,0.4535,0.5083,0.6404,0.0,0.0,0.0,0.02891641,0.44551569,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
90.0,0.5012,0.4911,0.6354,0.0,0.0,0.0,0.024097,0.44551569,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
91.0,0.484,0.4796,0.627,0.0,0.0,0.0,0.024097,0.44551569,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
92.0,0.4684,0.4637,0.6192,0.0,0.0,0.0,0.024097,0.44551569,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
93.0,0.5162,0.5208,0.615,0.0,0.0,0.0,0.02008084,0.37126307,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
94.0,0.4995,0.5042,0.6072,0.0,0.0,0.0,0.02008084,0.37126307,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
95.0,0.4836,0.4887,0.599,0.0,0.0,0.0,0.02008084,0.37126307,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
96.0,0.4661,0.4756,0.5927,0.0,0.0,0.0,0.02008084,0.37126307,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
97.0,0.5142,0.4628,0.5891,0.0,0.0,0.0,0.01673403,0.37126307,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
98.0,0.4967,0.5133,0.5804,0.0,0.0,0.0,0.01673403,0.30938589,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
99.0,0.4807,0.5007,0.5716,0.0,0.0,0.0,0.01673403,0.30938589,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
100.0,0.4628,0.4839,0.5653,0.0,0.0,0.0,0.01673403,0.30938589,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
101.0,0.5101,0.471,0.5558,0.0,0.0,0.0,0.01394503,0.30938589,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
102.0,0.4943,0.521,0.5537,0.0,0.0,0.0,0.01394503,0.25782158,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
103.0,0.4776,0.507,0.5441,0.0,0.0,0.0,0.01394503,0.25782158,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
104.0,0.459,0.4882,0.533,0.0,0.0,0.0,0.01394503,0.25782158,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
105.0,0.5079,0.4723,0.5278,0.0,0.0,0.0,0.01162085,0.25782158,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
106.0,0.4926,0.4596,0.5171,0.0,0.0,0.0,0.01162085,0.25782158,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
107.0,0.4744,0.5093,0.5091,0.0,0.0,0.0,0.01162085,0.21485132,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
108.0,0.4565,0.4949,0.5021,0.0,0.0,0.0,0.01162085,0.21485132,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
109.0,0.5056,0.4802,0.4939,0.0,0.0,0.0,0.00968405,0.21485132,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
110.0,0.4898,0.4644,0.4846,0.0,0.0,0.0,0.00968405,0.21485132,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
111.0,0.4703,0.5122,0.4732,0.0,0.0,0.0,0.00968405,0.17904276,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
112.0,0.4528,0.4986,0.4671,0.0,0.0,0.0,0.00968405,0.17904276,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
113.0,0.5022,0.4861,0.4582,0.0,0.0,0.0,0.00807004,0.17904276,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
114.0,0.4854,0.4676,0.4515,0.0,0.0,0.0,0.00807004,0.17904276,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
115.0,0.4677,0.5151,0.4411,0.0,0.0,0.0,0.00807004,0.1492023,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
116.0,0.5172,0.5011,0.4318,0.0,0.0,0.0,0.00672503,0.1492023,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
117.0,0.4993,0.4883,0.4266,0.0,0.0,0.0,0.00672503,0.1492023,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
118.0,0.4823,0.4739,0.4161,0.0,0.0,0.0,0.00672503,0.1492023,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
119.0,0.4658,0.4635,0.4048,0.0,0.0,0.0,0.00672503,0.1492023,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
120.0,0.5127,0.5073,0.4023,0.0,0.0,0.0,0.00560419,0.12433525,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
121.0,0.4959,0.4977,0.3914,0.0,0.0,0.0,0.00560419,0.12433525,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
122.0,0.479,0.4833,0.3845,0.0,0.0,0.0,0.00560419,0.12433525,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
123.0,0.4617,0.4698,0.3782,0.0,0.0,0.0,0.00560419,0.12433525,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
124.0,0.5097,0.5207,0.3684,0.0,0.0,0.0,0.00467016,0.10361271,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
125.0,0.4917,0.5052,0.362,0.0,0.0,0.0,0.00467016,0.10361271,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
126.0,0.4738,0.4986,0.3562,0.0,0.0,0.0,0.00467016,0.10361271,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
127.0,0.4579,0.4844,0.3487,0.0,0.0,0.0,0.00467016,0.10361271,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
128.0,0.5062,0.4721,0.3449,0.0,0.0,0.0,0.0038918,0.10361271,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
129.0,0.4882,0.463,0.3349,0.0,0.0,0.0,0.0038918,0.10361271,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
130.0,0.471,0.5115,0.3345,0.0,0.0,0.0,0.0038918,0.08634393,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
131.0,0.5186,0.5002,0.3268,0.0,0.0,0.0,0.00324317,0.08634393,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
132.0,0.5012,0.4906,0.3221,0.0,0.0,0.0,0.00324317,0.08634393,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
133.0,0.4852,0.4823,0.3186,0.0,0.0,0.0,0.00324317,0.08634393,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
134.0,0.4687,0.4659,0.3149,0.0,0.0,0.0,0.00324317,0.08634393,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
135.0,0.516,0.5236,0.312,0.0,0.0,0.0,0.00270264,0.07195327,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
136.0,0.4993,0.5106,0.3104,0.0,0.0,0.0,0.00270264,0.07195327,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
137.0,0.4809,0.5037,0.3082,0.0,0.0,0.0,0.00270264,0.07195327,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
138.0,0.4654,0.496,0.3038,0.0,0.0,0.0,0.00270264,0.07195327,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
139.0,0.5119,0.4819,0.3048,0.0,0.0,0.0,0.0022522,0.07195327,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
140.0,0.4956,0.476,0.3019,0.0,0.0,0.0,0.0022522,0.07195327,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
141.0,0.4769,0.4701,0.3006,0.0,0.0,0.0,0.0022522,0.07195327,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
142.0,0.461,0.4625,0.2979,0.0,0.0,0.0,0.0022522,0.07195327,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
143.0,0.5083,0.4592,0.2997,0.0,0.0,0.0,0.00187683,0.07195327,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
144.0,0.4892,0.5056,0.2989,0.0,0.0,0.0,0.00187683,0.05996106,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
145.0,0.4737,0.5013,0.3004,0.0,0.0,0.0,0.00187683,0.05996106,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
146.0,0.456,0.489,0.2985,0.0,0.0,0.0,0.00187683,0.05996106,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
147.0,0.503,0.4855,0.3,0.0,0.0,0.0,0.00156403,0.05996106,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
148.0,0.4852,0.477,0.3007,0.0,0.0,0.0,0.00156403,0.05996106,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
149.0,0.4683,0.4694,0.299,0.0,0.0,0.0,0.00156403,0.05996106,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
