i,theta,chi2_min,chi2_avg,edge_p,edge_n,Ap_p,Ap_n,Ac_p,Ac_n
25.0,1.5229,0.6988,1.0782,1.0,-1.0,0.7,0.7,0.3,0.3
26.0,1.3844,0.6988,1.0277,1.0,-1.0,0.7,0.7,0.3,0.3
27.0,1.2586,0.6988,1.0137,1.0,-1.0,0.7,0.7,0.3,0.3
28.0,1.1442,0.6988,0.9623,1.0,-1.0,0.7,0.7,0.3,0.3
29.0,1.0402,0.6988,0.9334,1.0,-1.0,0.7,0.7,0.3,0.3
30.0,0.9456,0.6988,0.897,1.0,-1.0,0.7,0.7,0.3,0.3
31.0,0.8596,0.6988,0.893,1.0,-1.0,0.7,0.7,0.3,0.3
32.0,0.7815,0.6988,0.8632,1.0,-1.0,0.7,0.7,0.3,0.3
33.0,0.7104,0.6988,0.8437,1.0,-1.0,0.7,0.7,0.3,0.3
34.0,0.6459,0.6988,0.8337,1.0,-1.0,0.7,0.7,0.3,0.3
35.0,0.5871,0.6981,0.8161,1.0,-1.0,0.7,0.7,0.3,0.3
36.0,0.5338,0.6979,0.8101,1.0,-1.0,0.7,0.7,0.3,0.3
37.0,0.4852,0.6979,0.792,1.0,-1.0,0.7,0.7,0.3,0.3
38.0,0.4411,0.6979,0.7879,1.0,-1.0,0.7,0.7,0.3,0.3
39.0,0.401,0.6979,0.7863,1.0,-1.0,0.7,0.7,0.3,0.3
40.0,0.3646,0.6979,0.7763,1.0,-1.0,0.7,0.7,0.3,0.3
41.0,0.3314,0.6976,0.771,1.0,-1.0,0.7,0.7,0.3,0.3
42.0,0.3013,0.6976,0.768,1.0,-1.0,0.7,0.7,0.3,0.3
43.0,0.2739,0.6969,0.7578,1.0,-1.0,0.7,0.7,0.3,0.3
44.0,0.249,0.6969,0.7535,1.0,-1.0,0.7,0.7,0.3,0.3
45.0,0.2264,0.6969,0.7483,1.0,-1.0,0.7,0.7,0.3,0.3
46.0,0.2058,0.6963,0.7455,1.0,-1.0,0.7,0.7,0.3,0.3
47.0,0.1871,0.6963,0.7437,1.0,-1.0,0.7,0.7,0.3,0.3
48.0,0.1701,0.6963,0.7404,1.0,-1.0,0.7,0.7,0.3,0.3
49.0,0.1546,0.6956,0.7372,1.0,-1.0,0.7,0.7,0.3,0.3
50.0,0.1406,0.6956,0.734,1.0,-1.0,0.7,0.7,0.3,0.3
51.0,0.1278,0.6951,0.7327,1.0,-1.0,0.7,0.7,0.3,0.3
52.0,0.1162,0.6951,0.7301,1.0,-1.0,0.7,0.7,0.3,0.3
53.0,0.1056,0.6951,0.7285,1.0,-1.0,0.7,0.7,0.3,0.3
54.0,0.096,0.6951,0.7251,1.0,-1.0,0.7,0.7,0.3,0.3
55.0,0.0873,0.6951,0.7218,1.0,-1.0,0.7,0.7,0.3,0.3
56.0,0.0793,0.6951,0.7222,1.0,-1.0,0.7,0.7,0.3,0.3
57.0,0.0721,0.6951,0.72,1.0,-1.0,0.7,0.7,0.3,0.3
58.0,0.0656,0.6951,0.7195,1.0,-1.0,0.7,0.7,0.3,0.3
59.0,0.0596,0.6951,0.718,1.0,-1.0,0.7,0.7,0.3,0.3
60.0,0.0542,0.6951,0.7172,1.0,-1.0,0.7,0.7,0.3,0.3
61.0,0.0493,0.6935,0.714,1.0,-1.0,0.7,0.7,0.3,0.3
62.0,0.0448,0.6935,0.7142,1.0,-1.0,0.7,0.7,0.3,0.3
63.0,0.0407,0.6935,0.7138,1.0,-1.0,0.7,0.7,0.3,0.3
64.0,0.037,0.6935,0.7115,1.0,-1.0,0.7,0.7,0.3,0.3
65.0,0.0336,0.6927,0.7106,1.0,-1.0,0.7,0.7,0.3,0.3
66.0,0.0306,0.6927,0.7096,1.0,-1.0,0.7,0.7,0.3,0.3
67.0,0.0278,0.6927,0.7057,1.0,-1.0,0.7,0.7,0.3,0.3
68.0,0.0253,0.6927,0.7073,1.0,-1.0,0.7,0.7,0.3,0.3
69.0,0.023,0.6927,0.7051,1.0,-1.0,0.7,0.7,0.3,0.3
70.0,0.0209,0.6927,0.7049,1.0,-1.0,0.7,0.7,0.3,0.3
71.0,0.019,0.692,0.7032,1.0,-1.0,0.7,0.7,0.3,0.3
72.0,0.0173,0.6919,0.7024,1.0,-1.0,0.7,0.7,0.3,0.3
73.0,0.0157,0.6916,0.7016,1.0,-1.0,0.7,0.7,0.3,0.3
74.0,0.0143,0.6915,0.7007,1.0,-1.0,0.7,0.7,0.3,0.3
75.0,0.013,0.6915,0.7001,1.0,-1.0,0.7,0.7,0.3,0.3
76.0,0.0118,0.691,0.6988,1.0,-1.0,0.7,0.7,0.3,0.3
77.0,0.0107,0.6907,0.6984,1.0,-1.0,0.7,0.7,0.3,0.3
78.0,0.0097,0.6907,0.6981,1.0,-1.0,0.7,0.7,0.3,0.3
79.0,0.0089,0.6904,0.6969,1.0,-1.0,0.7,0.7,0.3,0.3
80.0,0.0081,0.6904,0.6972,1.0,-1.0,0.7,0.7,0.3,0.3
81.0,0.0073,0.6904,0.6957,1.0,-1.0,0.7,0.7,0.3,0.3
82.0,0.0067,0.6894,0.6953,1.0,-1.0,0.7,0.7,0.3,0.3
83.0,0.0061,0.6894,0.6948,1.0,-1.0,0.7,0.7,0.3,0.3
84.0,0.0055,0.689,0.6946,1.0,-1.0,0.7,0.7,0.3,0.3
85.0,0.005,0.689,0.694,1.0,-1.0,0.7,0.7,0.3,0.3
86.0,0.0045,0.6889,0.6933,1.0,-1.0,0.7,0.7,0.3,0.3
87.0,0.0041,0.6889,0.6929,1.0,-1.0,0.7,0.7,0.3,0.3
88.0,0.0038,0.6886,0.6926,1.0,-1.0,0.7,0.7,0.3,0.3
89.0,0.0034,0.6884,0.6926,1.0,-1.0,0.7,0.7,0.3,0.3
90.0,0.0031,0.6882,0.6919,1.0,-1.0,0.7,0.7,0.3,0.3
91.0,0.0028,0.6878,0.6909,1.0,-1.0,0.7,0.7,0.3,0.3
92.0,0.0026,0.6878,0.6911,1.0,-1.0,0.7,0.7,0.3,0.3
93.0,0.0023,0.6878,0.6903,1.0,-1.0,0.7,0.7,0.3,0.3
94.0,0.0021,0.6877,0.6902,1.0,-1.0,0.7,0.7,0.3,0.3
95.0,0.0019,0.6871,0.6895,1.0,-1.0,0.7,0.7,0.3,0.3
96.0,0.0018,0.6867,0.6896,1.0,-1.0,0.7,0.7,0.3,0.3
97.0,0.0016,0.6867,0.6889,1.0,-1.0,0.7,0.7,0.3,0.3
98.0,0.0014,0.6862,0.6889,1.0,-1.0,0.7,0.7,0.3,0.3
99.0,0.0013,0.6859,0.6881,1.0,-1.0,0.7,0.7,0.3,0.3
100.0,0.0012,0.6859,0.6882,1.0,-1.0,0.7,0.7,0.3,0.3
101.0,0.0011,0.6856,0.6874,1.0,-1.0,0.7,0.7,0.3,0.3
102.0,0.001,0.6856,0.6872,1.0,-1.0,0.7,0.7,0.3,0.3
103.0,0.0009,0.6854,0.6869,1.0,-1.0,0.7,0.7,0.3,0.3
104.0,0.0008,0.6847,0.6865,1.0,-1.0,0.7,0.7,0.3,0.3
105.0,0.0007,0.6845,0.6861,1.0,-1.0,0.7,0.7,0.3,0.3
106.0,0.0007,0.6843,0.6858,1.0,-1.0,0.7,0.7,0.3,0.3
107.0,0.0006,0.6838,0.6854,1.0,-1.0,0.7,0.7,0.3,0.3
108.0,0.0006,0.6838,0.6852,1.0,-1.0,0.7,0.7,0.3,0.3
109.0,0.0005,0.6836,0.6849,1.0,-1.0,0.7,0.7,0.3,0.3
110.0,0.0005,0.6833,0.6844,1.0,-1.0,0.7,0.7,0.3,0.3
111.0,0.0004,0.6831,0.6841,1.0,-1.0,0.7,0.7,0.3,0.3
112.0,0.0004,0.6826,0.6837,1.0,-1.0,0.7,0.7,0.3,0.3
113.0,0.0003,0.6822,0.6834,1.0,-1.0,0.7,0.7,0.3,0.3
114.0,0.0003,0.682,0.6831,1.0,-1.0,0.7,0.7,0.3,0.3
115.0,0.0003,0.682,0.6829,1.0,-1.0,0.7,0.7,0.3,0.3
116.0,0.0003,0.6817,0.6826,1.0,-1.0,0.7,0.7,0.3,0.3
117.0,0.0002,0.6814,0.6823,1.0,-1.0,0.7,0.7,0.3,0.3
118.0,0.0002,0.6811,0.682,1.0,-1.0,0.7,0.7,0.3,0.3
119.0,0.0002,0.681,0.6816,1.0,-1.0,0.7,0.7,0.3,0.3
120.0,0.0002,0.6808,0.6815,1.0,-1.0,0.7,0.7,0.3,0.3
121.0,0.0002,0.6805,0.6812,1.0,-1.0,0.7,0.7,0.3,0.3
122.0,0.0001,0.6803,0.6809,1.0,-1.0,0.7,0.7,0.3,0.3
123.0,0.0001,0.6801,0.6806,1.0,-1.0,0.7,0.7,0.3,0.3
124.0,0.0001,0.6799,0.6804,1.0,-1.0,0.7,0.7,0.3,0.3
125.0,0.0001,0.6797,0.6801,1.0,-1.0,0.7,0.7,0.3,0.3
126.0,0.0001,0.6795,0.6799,1.0,-1.0,0.7,0.7,0.3,0.3
127.0,0.0001,0.6792,0.6796,1.0,-1.0,0.7,0.7,0.3,0.3
128.0,0.0001,0.6789,0.6794,1.0,-1.0,0.7,0.7,0.3,0.3
129.0,0.0001,0.6789,0.6791,1.0,-1.0,0.7,0.7,0.3,0.3
130.0,0.0001,0.6787,0.679,1.0,-1.0,0.7,0.7,0.3,0.3
131.0,0.0001,0.6786,0.6788,1.0,-1.0,0.7,0.7,0.3,0.3
132.0,0.0001,0.6782,0.6785,1.0,-1.0,0.7,0.7,0.3,0.3
133.0,0.0001,0.6781,0.6783,1.0,-1.0,0.7,0.7,0.3,0.3
134.0,0.0,0.6781,0.6783,1.0,-1.0,0.7,0.7,0.3,0.3
135.0,0.0,0.6778,0.678,1.0,-1.0,0.7,0.7,0.3,0.3
136.0,0.0,0.6778,0.6779,1.0,-1.0,0.7,0.7,0.3,0.3
137.0,0.0,0.6776,0.6778,1.0,-1.0,0.7,0.7,0.3,0.3
138.0,0.0,0.6775,0.6776,1.0,-1.0,0.7,0.7,0.3,0.3
139.0,0.0,0.6773,0.6775,1.0,-1.0,0.7,0.7,0.3,0.3
140.0,0.0,0.6773,0.6774,1.0,-1.0,0.7,0.7,0.3,0.3
141.0,0.0,0.6772,0.6773,1.0,-1.0,0.7,0.7,0.3,0.3
142.0,0.0,0.6771,0.6772,1.0,-1.0,0.7,0.7,0.3,0.3
143.0,0.0,0.677,0.6771,1.0,-1.0,0.7,0.7,0.3,0.3
144.0,0.0,0.6769,0.677,1.0,-1.0,0.7,0.7,0.3,0.3
145.0,0.0,0.6769,0.6769,1.0,-1.0,0.7,0.7,0.3,0.3
146.0,0.0,0.6768,0.6769,1.0,-1.0,0.7,0.7,0.3,0.3
147.0,0.0,0.6767,0.6768,1.0,-1.0,0.7,0.7,0.3,0.3
148.0,0.0,0.6767,0.6767,1.0,-1.0,0.7,0.7,0.3,0.3
149.0,0.0,0.6766,0.6767,1.0,-1.0,0.7,0.7,0.3,0.3
150.0,0.0,0.6766,0.6766,1.0,-1.0,0.7,0.7,0.3,0.3
