i,theta,chi2_min,chi2_avg,edge_p,edge_n,Ap_p,Ap_n,Ac_p,Ac_n
26.0,1.3844,0.5302,0.8567,1.0,-1.0,0.7,0.7,0.3,0.3
27.0,1.2586,0.5302,0.8285,1.0,-1.0,0.7,0.7,0.3,0.3
28.0,1.1442,0.5302,0.8065,1.0,-1.0,0.7,0.7,0.3,0.3
29.0,1.0402,0.5302,0.7592,1.0,-1.0,0.7,0.7,0.3,0.3
30.0,0.9456,0.5302,0.746,1.0,-1.0,0.7,0.7,0.3,0.3
31.0,0.8596,0.5302,0.7254,1.0,-1.0,0.7,0.7,0.3,0.3
32.0,0.7815,0.5302,0.7032,1.0,-1.0,0.7,0.7,0.3,0.3
33.0,0.7104,0.5302,0.6907,1.0,-1.0,0.7,0.7,0.3,0.3
34.0,0.6459,0.5302,0.6692,1.0,-1.0,0.7,0.7,0.3,0.3
35.0,0.5871,0.5302,0.6588,1.0,-1.0,0.7,0.7,0.3,0.3
36.0,0.5338,0.5302,0.6389,1.0,-1.0,0.7,0.7,0.3,0.3
37.0,0.4852,0.5302,0.6311,1.0,-1.0,0.7,0.7,0.3,0.3
38.0,0.4411,0.5302,0.6205,1.0,-1.0,0.7,0.7,0.3,0.3
39.0,0.401,0.5302,0.6153,1.0,-1.0,0.7,0.7,0.3,0.3
40.0,0.3646,0.5302,0.6049,1.0,-1.0,0.7,0.7,0.3,0.3
41.0,0.3314,0.5301,0.5968,1.0,-1.0,0.7,0.7,0.3,0.3
42.0,0.3013,0.5301,0.5974,1.0,-1.0,0.7,0.7,0.3,0.3
43.0,0.2739,0.5301,0.5903,1.0,-1.0,0.7,0.7,0.3,0.3
44.0,0.249,0.5301,0.5828,1.0,-1.0,0.7,0.7,0.3,0.3
45.0,0.2264,0.5301,0.5808,1.0,-1.0,0.7,0.7,0.3,0.3
46.0,0.2058,0.5285,0.5764,1.0,-1.0,0.7,0.7,0.3,0.3
47.0,0.1871,0.5285,0.5716,1.0,-1.0,0.7,0.7,0.3,0.3
48.0,0.1701,0.5285,0.5671,1.0,-1.0,0.7,0.7,0.3,0.3
49.0,0.1546,0.5285,0.5643,1.0,-1.0,0.7,0.7,0.3,0.3
50.0,0.1406,0.5285,0.5649,1.0,-1.0,0.7,0.7,0.3,0.3
51.0,0.1278,0.5285,0.5594,1.0,-1.0,0.7,0.7,0.3,0.3
52.0,0.1162,0.5285,0.5596,1.0,-1.0,0.7,0.7,0.3,0.3
53.0,0.1056,0.5285,0.556,1.0,-1.0,0.7,0.7,0.3,0.3
54.0,0.096,0.5285,0.5542,1.0,-1.0,0.7,0.7,0.3,0.3
55.0,0.0873,0.5285,0.5539,1.0,-1.0,0.7,0.7,0.3,0.3
56.0,0.0793,0.5285,0.5524,1.0,-1.0,0.7,0.7,0.3,0.3
57.0,0.0721,0.5285,0.5496,1.0,-1.0,0.7,0.7,0.3,0.3
58.0,0.0656,0.5285,0.5494,1.0,-1.0,0.7,0.7,0.3,0.3
59.0,0.0596,0.5285,0.5474,1.0,-1.0,0.7,0.7,0.3,0.3
60.0,0.0542,0.5285,0.5467,1.0,-1.0,0.7,0.7,0.3,0.3
61.0,0.0493,0.5272,0.5461,1.0,-1.0,0.7,0.7,0.3,0.3
62.0,0.0448,0.5272,0.5437,1.0,-1.0,0.7,0.7,0.3,0.3
63.0,0.0407,0.527,0.5432,1.0,-1.0,0.7,0.7,0.3,0.3
64.0,0.037,0.527,0.5424,1.0,-1.0,0.7,0.7,0.3,0.3
65.0,0.0336,0.527,0.5407,1.0,-1.0,0.7,0.7,0.3,0.3
66.0,0.0306,0.527,0.5412,1.0,-1.0,0.7,0.7,0.3,0.3
67.0,0.0278,0.5262,0.5397,1.0,-1.0,0.7,0.7,0.3,0.3
68.0,0.0253,0.5262,0.5389,1.0,-1.0,0.7,0.7,0.3,0.3
69.0,0.023,0.5262,0.5386,1.0,-1.0,0.7,0.7,0.3,0.3
70.0,0.0209,0.5262,0.5376,1.0,-1.0,0.7,0.7,0.3,0.3
71.0,0.019,0.5262,0.537,1.0,-1.0,0.7,0.7,0.3,0.3
72.0,0.0173,0.526,0.5357,1.0,-1.0,0.7,0.7,0.3,0.3
73.0,0.0157,0.526,0.5349,1.0,-1.0,0.7,0.7,0.3,0.3
74.0,0.0143,0.526,0.5344,1.0,-1.0,0.7,0.7,0.3,0.3
75.0,0.013,0.526,0.5341,1.0,-1.0,0.7,0.7,0.3,0.3
76.0,0.0118,0.5259,0.5334,1.0,-1.0,0.7,0.7,0.3,0.3
77.0,0.0107,0.5259,0.5326,1.0,-1.0,0.7,0.7,0.3,0.3
78.0,0.0097,0.5253,0.5317,1.0,-1.0,0.7,0.7,0.3,0.3
79.0,0.0089,0.5251,0.5315,1.0,-1.0,0.7,0.7,0.3,0.3
80.0,0.0081,0.5251,0.531,1.0,-1.0,0.7,0.7,0.3,0.3
81.0,0.0073,0.525,0.5301,1.0,-1.0,0.7,0.7,0.3,0.3
82.0,0.0067,0.525,0.5298,1.0,-1.0,0.7,0.7,0.3,0.3
83.0,0.0061,0.5239,0.5292,1.0,-1.0,0.7,0.7,0.3,0.3
84.0,0.0055,0.5239,0.5288,1.0,-1.0,0.7,0.7,0.3,0.3
85.0,0.005,0.5239,0.5282,1.0,-1.0,0.7,0.7,0.3,0.3
86.0,0.0045,0.5237,0.5279,1.0,-1.0,0.7,0.7,0.3,0.3
87.0,0.0041,0.5233,0.5273,1.0,-1.0,0.7,0.7,0.3,0.3
88.0,0.0038,0.5233,0.527,1.0,-1.0,0.7,0.7,0.3,0.3
89.0,0.0034,0.5233,0.5268,1.0,-1.0,0.7,0.7,0.3,0.3
90.0,0.0031,0.5232,0.5263,1.0,-1.0,0.7,0.7,0.3,0.3
91.0,0.0028,0.5232,0.5259,1.0,-1.0,0.7,0.7,0.3,0.3
92.0,0.0026,0.5229,0.5256,1.0,-1.0,0.7,0.7,0.3,0.3
93.0,0.0023,0.5227,0.5253,1.0,-1.0,0.7,0.7,0.3,0.3
94.0,0.0021,0.5227,0.525,1.0,-1.0,0.7,0.7,0.3,0.3
95.0,0.0019,0.5227,0.5249,1.0,-1.0,0.7,0.7,0.3,0.3
96.0,0.0018,0.5226,0.5246,1.0,-1.0,0.7,0.7,0.3,0.3
97.0,0.0016,0.5224,0.5243,1.0,-1.0,0.7,0.7,0.3,0.3
98.0,0.0014,0.5224,0.5242,1.0,-1.0,0.7,0.7,0.3,0.3
99.0,0.0013,0.5222,0.5238,1.0,-1.0,0.7,0.7,0.3,0.3
100.0,0.0012,0.5211,0.5231,1.0,-1.0,0.7,0.7,0.3,0.3
101.0,0.0011,0.5211,0.5234,1.0,-1.0,0.7,0.7,0.3,0.3
102.0,0.001,0.5211,0.5232,1.0,-1.0,0.7,0.7,0.3,0.3
103.0,0.0009,0.5211,0.5229,1.0,-1.0,0.7,0.7,0.3,0.3
104.0,0.0008,0.5211,0.5229,1.0,-1.0,0.7,0.7,0.3,0.3
105.0,0.0007,0.5209,0.5227,1.0,-1.0,0.7,0.7,0.3,0.3
106.0,0.0007,0.5206,0.522,1.0,-1.0,0.7,0.7,0.3,0.3
107.0,0.0006,0.5194,0.5209,1.0,-1.0,0.7,0.7,0.3,0.3
108.0,0.0006,0.5189,0.5202,1.0,-1.0,0.7,0.7,0.3,0.3
109.0,0.0005,0.5182,0.5192,1.0,-1.0,0.7,0.7,0.3,0.3
110.0,0.0005,0.5178,0.5188,1.0,-1.0,0.7,0.7,0.3,0.3
111.0,0.0004,0.5177,0.5188,1.0,-1.0,0.7,0.7,0.3,0.3
112.0,0.0004,0.5169,0.5176,1.0,-1.0,0.7,0.7,0.3,0.3
113.0,0.0003,0.5167,0.5179,1.0,-1.0,0.7,0.7,0.3,0.3
114.0,0.0003,0.5164,0.5172,1.0,-1.0,0.7,0.7,0.3,0.3
115.0,0.0003,0.5164,0.5171,1.0,-1.0,0.7,0.7,0.3,0.3
116.0,0.0003,0.5162,0.5169,1.0,-1.0,0.7,0.7,0.3,0.3
117.0,0.0002,0.5161,0.5166,1.0,-1.0,0.7,0.7,0.3,0.3
118.0,0.0002,0.5158,0.5165,1.0,-1.0,0.7,0.7,0.3,0.3
119.0,0.0002,0.5154,0.5159,1.0,-1.0,0.7,0.7,0.3,0.3
120.0,0.0002,0.5153,0.5159,1.0,-1.0,0.7,0.7,0.3,0.3
121.0,0.0002,0.5151,0.5156,1.0,-1.0,0.7,0.7,0.3,0.3
122.0,0.0001,0.515,0.5154,1.0,-1.0,0.7,0.7,0.3,0.3
123.0,0.0001,0.515,0.5153,1.0,-1.0,0.7,0.7,0.3,0.3
124.0,0.0001,0.5149,0.5152,1.0,-1.0,0.7,0.7,0.3,0.3
125.0,0.0001,0.5148,0.5151,1.0,-1.0,0.7,0.7,0.3,0.3
126.0,0.0001,0.5147,0.5149,1.0,-1.0,0.7,0.7,0.3,0.3
127.0,0.0001,0.5146,0.5149,1.0,-1.0,0.7,0.7,0.3,0.3
128.0,0.0001,0.5146,0.5147,1.0,-1.0,0.7,0.7,0.3,0.3
129.0,0.0001,0.5145,0.5147,1.0,-1.0,0.7,0.7,0.3,0.3
130.0,0.0001,0.5145,0.5146,1.0,-1.0,0.7,0.7,0.3,0.3
131.0,0.0001,0.5144,0.5146,1.0,-1.0,0.7,0.7,0.3,0.3
132.0,0.0001,0.5143,0.5144,1.0,-1.0,0.7,0.7,0.3,0.3
133.0,0.0001,0.5143,0.5144,1.0,-1.0,0.7,0.7,0.3,0.3
134.0,0.0,0.5142,0.5143,1.0,-1.0,0.7,0.7,0.3,0.3
135.0,0.0,0.5142,0.5143,1.0,-1.0,0.7,0.7,0.3,0.3
136.0,0.0,0.5142,0.5143,1.0,-1.0,0.7,0.7,0.3,0.3
137.0,0.0,0.5141,0.5142,1.0,-1.0,0.7,0.7,0.3,0.3
138.0,0.0,0.5141,0.5142,1.0,-1.0,0.7,0.7,0.3,0.3
139.0,0.0,0.5141,0.5142,1.0,-1.0,0.7,0.7,0.3,0.3
140.0,0.0,0.5141,0.5141,1.0,-1.0,0.7,0.7,0.3,0.3
141.0,0.0,0.514,0.5141,1.0,-1.0,0.7,0.7,0.3,0.3
142.0,0.0,0.514,0.514,1.0,-1.0,0.7,0.7,0.3,0.3
143.0,0.0,0.5139,0.514,1.0,-1.0,0.7,0.7,0.3,0.3
144.0,0.0,0.5138,0.5139,1.0,-1.0,0.7,0.7,0.3,0.3
145.0,0.0,0.5138,0.5138,1.0,-1.0,0.7,0.7,0.3,0.3
146.0,0.0,0.5137,0.5137,1.0,-1.0,0.7,0.7,0.3,0.3
147.0,0.0,0.5137,0.5137,1.0,-1.0,0.7,0.7,0.3,0.3
148.0,0.0,0.5136,0.5136,1.0,-1.0,0.7,0.7,0.3,0.3
149.0,0.0,0.5136,0.5136,1.0,-1.0,0.7,0.7,0.3,0.3
150.0,0.0,0.5135,0.5135,1.0,-1.0,0.7,0.7,0.3,0.3
