i,ar_pcont1,ar_pcont2,ar_pcont3,ar_ncont1,ar_ncont2,ar_ncont3,∆w_pcont1,∆w_pcont2,∆w_ncont1,∆w_ncont2,ar_ppeak,ar_npeak,∆w_ppeak,∆w_npeak,ar_wAc,ar_wAp,ar_wApc,∆w_Ac,∆w_Ap,∆w_Apc
45.0,0.4644,0.5455,0.7765,0.0,0.0,0.0,0.2104449,1.08584947,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46.0,0.5129,0.5443,0.7759,0.0,0.0,0.0,0.17537075,1.08584947,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47.0,0.4982,0.5389,0.7724,0.0,0.0,0.0,0.17537075,1.08584947,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48.0,0.4803,0.5318,0.7716,0.0,0.0,0.0,0.17537075,1.08584947,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49.0,0.4662,0.524,0.7716,0.0,0.0,0.0,0.17537075,1.08584947,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50.0,0.5155,0.5216,0.7703,0.0,0.0,0.0,0.14614229,1.08584947,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
51.0,0.5007,0.515,0.7692,0.0,0.0,0.0,0.14614229,1.08584947,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
52.0,0.4843,0.5062,0.7706,0.0,0.0,0.0,0.14614229,1.08584947,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
53.0,0.4678,0.504,0.7649,0.0,0.0,0.0,0.14614229,1.08584947,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
54.0,0.5175,0.496,0.766,0.0,0.0,0.0,0.12178524,1.08584947,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
55.0,0.5022,0.4903,0.7648,0.0,0.0,0.0,0.12178524,1.08584947,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
56.0,0.4858,0.48,0.7636,0.0,0.0,0.0,0.12178524,1.08584947,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
57.0,0.4686,0.4767,0.7612,0.0,0.0,0.0,0.12178524,1.08584947,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
58.0,0.5187,0.4661,0.7596,0.0,0.0,0.0,0.1014877,1.08584947,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
59.0,0.5026,0.4641,0.7603,0.0,0.0,0.0,0.1014877,1.08584947,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
60.0,0.486,0.5351,0.7535,0.0,0.0,0.0,0.1014877,0.90487456,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
61.0,0.4713,0.5281,0.7551,0.0,0.0,0.0,0.1014877,0.90487456,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
62.0,0.4535,0.521,0.7521,0.0,0.0,0.0,0.1014877,0.90487456,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
63.0,0.5024,0.5111,0.7499,0.0,0.0,0.0,0.08457309,0.90487456,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
64.0,0.4867,0.4996,0.7451,0.0,0.0,0.0,0.08457309,0.90487456,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
65.0,0.4695,0.493,0.7464,0.0,0.0,0.0,0.08457309,0.90487456,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
66.0,0.5182,0.4796,0.7425,0.0,0.0,0.0,0.07047757,0.90487456,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
67.0,0.5031,0.4733,0.74,0.0,0.0,0.0,0.07047757,0.90487456,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68.0,0.4858,0.4633,0.7381,0.0,0.0,0.0,0.07047757,0.90487456,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
69.0,0.4682,0.5346,0.7347,0.0,0.0,0.0,0.07047757,0.75406213,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
70.0,0.5171,0.5239,0.7326,0.0,0.0,0.0,0.05873131,0.75406213,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
71.0,0.5002,0.5105,0.7298,0.0,0.0,0.0,0.05873131,0.75406213,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
72.0,0.4846,0.5024,0.7247,0.0,0.0,0.0,0.05873131,0.75406213,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
73.0,0.4687,0.4917,0.7213,0.0,0.0,0.0,0.05873131,0.75406213,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
74.0,0.5173,0.479,0.7209,0.0,0.0,0.0,0.04894276,0.75406213,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
75.0,0.5,0.4688,0.7139,0.0,0.0,0.0,0.04894276,0.75406213,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
76.0,0.4832,0.5345,0.7115,0.0,0.0,0.0,0.04894276,0.62838511,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
77.0,0.4669,0.5199,0.7066,0.0,0.0,0.0,0.04894276,0.62838511,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
78.0,0.5152,0.5099,0.7018,0.0,0.0,0.0,0.04078563,0.62838511,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
79.0,0.498,0.4939,0.6981,0.0,0.0,0.0,0.04078563,0.62838511,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
80.0,0.4808,0.4841,0.6939,0.0,0.0,0.0,0.04078563,0.62838511,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
81.0,0.4643,0.4736,0.6892,0.0,0.0,0.0,0.04078563,0.62838511,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
82.0,0.5141,0.5306,0.6839,0.0,0.0,0.0,0.03398803,0.52365426,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
83.0,0.497,0.5207,0.6803,0.0,0.0,0.0,0.03398803,0.52365426,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
84.0,0.4797,0.5059,0.6763,0.0,0.0,0.0,0.03398803,0.52365426,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
85.0,0.4623,0.4914,0.6676,0.0,0.0,0.0,0.03398803,0.52365426,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
86.0,0.5121,0.4777,0.6654,0.0,0.0,0.0,0.02832336,0.52365426,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
87.0,0.4942,0.4652,0.6577,0.0,0.0,0.0,0.02832336,0.52365426,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
88.0,0.4759,0.5241,0.6532,0.0,0.0,0.0,0.02832336,0.43637855,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
89.0,0.4599,0.5088,0.6451,0.0,0.0,0.0,0.02832336,0.43637855,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
90.0,0.5094,0.4968,0.6415,0.0,0.0,0.0,0.0236028,0.43637855,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
91.0,0.4923,0.4843,0.633,0.0,0.0,0.0,0.0236028,0.43637855,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
92.0,0.4754,0.4705,0.6285,0.0,0.0,0.0,0.0236028,0.43637855,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
93.0,0.4582,0.5242,0.6223,0.0,0.0,0.0,0.0236028,0.36364879,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
94.0,0.5063,0.5095,0.6138,0.0,0.0,0.0,0.019669,0.36364879,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
95.0,0.4889,0.4969,0.6077,0.0,0.0,0.0,0.019669,0.36364879,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
96.0,0.473,0.4811,0.6013,0.0,0.0,0.0,0.019669,0.36364879,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
97.0,0.4551,0.468,0.5929,0.0,0.0,0.0,0.019669,0.36364879,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
98.0,0.5035,0.519,0.5867,0.0,0.0,0.0,0.01639083,0.30304066,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
99.0,0.4871,0.5046,0.5765,0.0,0.0,0.0,0.01639083,0.30304066,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
100.0,0.4696,0.4895,0.5652,0.0,0.0,0.0,0.01639083,0.30304066,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
101.0,0.5183,0.4777,0.5632,0.0,0.0,0.0,0.01365903,0.30304066,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
102.0,0.5009,0.4602,0.5534,0.0,0.0,0.0,0.01365903,0.30304066,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
103.0,0.4828,0.5136,0.544,0.0,0.0,0.0,0.01365903,0.25253388,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
104.0,0.4674,0.4972,0.5378,0.0,0.0,0.0,0.01365903,0.25253388,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
105.0,0.5166,0.488,0.5283,0.0,0.0,0.0,0.01138252,0.25253388,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
106.0,0.4994,0.4736,0.5171,0.0,0.0,0.0,0.01138252,0.25253388,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
107.0,0.4811,0.5232,0.4998,0.0,0.0,0.0,0.01138252,0.2104449,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
108.0,0.4637,0.506,0.4897,0.0,0.0,0.0,0.01138252,0.2104449,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
109.0,0.5115,0.492,0.4755,0.0,0.0,0.0,0.00948543,0.2104449,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
110.0,0.4952,0.4777,0.4646,0.0,0.0,0.0,0.00948543,0.2104449,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
111.0,0.4795,0.4648,0.4584,0.0,0.0,0.0,0.00948543,0.2104449,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
112.0,0.4612,0.5199,0.4341,0.0,0.0,0.0,0.00948543,0.17537075,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
113.0,0.5097,0.5072,0.4351,0.0,0.0,0.0,0.00790453,0.17537075,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
114.0,0.4925,0.4907,0.419,0.0,0.0,0.0,0.00790453,0.17537075,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
115.0,0.4755,0.4754,0.4112,0.0,0.0,0.0,0.00790453,0.17537075,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
116.0,0.4581,0.4629,0.4017,0.0,0.0,0.0,0.00790453,0.17537075,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
117.0,0.5069,0.5159,0.3956,0.0,0.0,0.0,0.00658711,0.14614229,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
118.0,0.4903,0.5038,0.3873,0.0,0.0,0.0,0.00658711,0.14614229,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
119.0,0.4717,0.4909,0.3714,0.0,0.0,0.0,0.00658711,0.14614229,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
120.0,0.4554,0.4747,0.3681,0.0,0.0,0.0,0.00658711,0.14614229,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
121.0,0.5048,0.463,0.3579,0.0,0.0,0.0,0.00548926,0.14614229,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
122.0,0.4871,0.5187,0.3473,0.0,0.0,0.0,0.00548926,0.12178524,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
123.0,0.4697,0.5051,0.3415,0.0,0.0,0.0,0.00548926,0.12178524,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
124.0,0.517,0.4913,0.3376,0.0,0.0,0.0,0.00457438,0.12178524,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
125.0,0.4997,0.4773,0.3303,0.0,0.0,0.0,0.00457438,0.12178524,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
126.0,0.483,0.4678,0.3228,0.0,0.0,0.0,0.00457438,0.12178524,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
127.0,0.4666,0.5204,0.3193,0.0,0.0,0.0,0.00457438,0.1014877,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
128.0,0.5152,0.5106,0.3124,0.0,0.0,0.0,0.00381198,0.1014877,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
129.0,0.4968,0.4924,0.3068,0.0,0.0,0.0,0.00381198,0.1014877,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
130.0,0.4781,0.4812,0.3058,0.0,0.0,0.0,0.00381198,0.1014877,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
131.0,0.4625,0.4686,0.3007,0.0,0.0,0.0,0.00381198,0.1014877,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
132.0,0.5117,0.4606,0.2956,0.0,0.0,0.0,0.00317665,0.1014877,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
133.0,0.4941,0.5139,0.2902,0.0,0.0,0.0,0.00317665,0.08457309,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
134.0,0.4779,0.4991,0.2867,0.0,0.0,0.0,0.00317665,0.08457309,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
135.0,0.4603,0.4903,0.2821,0.0,0.0,0.0,0.00317665,0.08457309,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
136.0,0.508,0.4771,0.2807,0.0,0.0,0.0,0.00264721,0.08457309,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
137.0,0.4915,0.4637,0.2773,0.0,0.0,0.0,0.00264721,0.08457309,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
138.0,0.4735,0.5128,0.2756,0.0,0.0,0.0,0.00264721,0.07047757,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
139.0,0.4563,0.501,0.2718,0.0,0.0,0.0,0.00264721,0.07047757,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
140.0,0.506,0.4942,0.2714,0.0,0.0,0.0,0.00220601,0.07047757,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
141.0,0.4873,0.4821,0.2664,0.0,0.0,0.0,0.00220601,0.07047757,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
142.0,0.4704,0.4778,0.2615,0.0,0.0,0.0,0.00220601,0.07047757,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
143.0,0.4536,0.4621,0.2602,0.0,0.0,0.0,0.00220601,0.07047757,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
144.0,0.5016,0.5174,0.2573,0.0,0.0,0.0,0.00183834,0.05873131,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
145.0,0.4838,0.5111,0.2563,0.0,0.0,0.0,0.00183834,0.05873131,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
146.0,0.4659,0.5103,0.2547,0.0,0.0,0.0,0.00183834,0.05873131,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
147.0,0.5153,0.4891,0.2547,0.0,0.0,0.0,0.00153195,0.05873131,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
148.0,0.4977,0.4893,0.2526,0.0,0.0,0.0,0.00153195,0.05873131,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
149.0,0.4807,0.4812,0.2539,0.0,0.0,0.0,0.00153195,0.05873131,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
