i,ar_1,ar_2,ar_3,ar_4,ar_5,ar_6,omega_range_1,omega_range_2,omega_range_4
29.0,0.469588,0.459256,0.76523724,0.0,0.0,0.0,0.11628442,0.72000247,0.0
30.0,0.51766,0.535696,0.76162162,0.0,0.0,0.0,0.09690368,0.60000206,0.0
31.0,0.502886,0.528008,0.75511111,0.0,0.0,0.0,0.09690368,0.60000206,0.0
32.0,0.485978,0.521104,0.75294294,0.0,0.0,0.0,0.09690368,0.60000206,0.0
33.0,0.46971,0.511392,0.74993994,0.0,0.0,0.0,0.09690368,0.60000206,0.0
34.0,0.454284,0.501168,0.74495495,0.0,0.0,0.0,0.09690368,0.60000206,0.0
35.0,0.502656,0.490848,0.73958559,0.0,0.0,0.0,0.08075307,0.60000206,0.0
36.0,0.486574,0.480184,0.73724324,0.0,0.0,0.0,0.08075307,0.60000206,0.0
37.0,0.468348,0.47136,0.73042042,0.0,0.0,0.0,0.08075307,0.60000206,0.0
38.0,0.519522,0.466576,0.73034234,0.0,0.0,0.0,0.06729422,0.60000206,0.0
39.0,0.502842,0.453952,0.72461862,0.0,0.0,0.0,0.06729422,0.60000206,0.0
40.0,0.482916,0.529688,0.71878078,0.0,0.0,0.0,0.06729422,0.50000171,0.0
41.0,0.469018,0.517696,0.71653453,0.0,0.0,0.0,0.06729422,0.50000171,0.0
42.0,0.517116,0.5082,0.71222222,0.0,0.0,0.0,0.05607852,0.50000171,0.0
43.0,0.500506,0.498288,0.70840841,0.0,0.0,0.0,0.05607852,0.50000171,0.0
44.0,0.485298,0.489048,0.7041021,0.0,0.0,0.0,0.05607852,0.50000171,0.0
45.0,0.466986,0.475504,0.70146547,0.0,0.0,0.0,0.05607852,0.50000171,0.0
46.0,0.515426,0.466888,0.6941982,0.0,0.0,0.0,0.0467321,0.50000171,0.0
47.0,0.499578,0.539728,0.69142342,0.0,0.0,0.0,0.0467321,0.4166681,0.0
48.0,0.483594,0.52768,0.69073273,0.0,0.0,0.0,0.0467321,0.4166681,0.0
49.0,0.466326,0.516552,0.68526126,0.0,0.0,0.0,0.0467321,0.4166681,0.0
50.0,0.51313,0.504376,0.68292492,0.0,0.0,0.0,0.03894342,0.4166681,0.0
51.0,0.495968,0.495216,0.68117718,0.0,0.0,0.0,0.03894342,0.4166681,0.0
52.0,0.480082,0.480632,0.67461862,0.0,0.0,0.0,0.03894342,0.4166681,0.0
53.0,0.462026,0.47164,0.6723003,0.0,0.0,0.0,0.03894342,0.4166681,0.0
54.0,0.511978,0.464544,0.6653994,0.0,0.0,0.0,0.03245285,0.4166681,0.0
55.0,0.49545,0.533184,0.66592192,0.0,0.0,0.0,0.03245285,0.34722341,0.0
56.0,0.477768,0.525952,0.66007808,0.0,0.0,0.0,0.03245285,0.34722341,0.0
57.0,0.461092,0.513824,0.65687087,0.0,0.0,0.0,0.03245285,0.34722341,0.0
58.0,0.508992,0.501008,0.65075676,0.0,0.0,0.0,0.02704404,0.34722341,0.0
59.0,0.490302,0.48956,0.65359159,0.0,0.0,0.0,0.02704404,0.34722341,0.0
60.0,0.475136,0.480184,0.64598799,0.0,0.0,0.0,0.02704404,0.34722341,0.0
61.0,0.458158,0.464264,0.64568769,0.0,0.0,0.0,0.02704404,0.34722341,0.0
62.0,0.507226,0.54076,0.63954955,0.0,0.0,0.0,0.0225367,0.28935284,0.0
63.0,0.48959,0.528744,0.63788589,0.0,0.0,0.0,0.0225367,0.28935284,0.0
64.0,0.47262,0.517224,0.63664865,0.0,0.0,0.0,0.0225367,0.28935284,0.0
65.0,0.455494,0.507976,0.63522523,0.0,0.0,0.0,0.0225367,0.28935284,0.0
66.0,0.503856,0.495344,0.63064264,0.0,0.0,0.0,0.01878058,0.28935284,0.0
67.0,0.487186,0.486704,0.62704505,0.0,0.0,0.0,0.01878058,0.28935284,0.0
68.0,0.469248,0.477264,0.62738138,0.0,0.0,0.0,0.01878058,0.28935284,0.0
69.0,0.518466,0.464952,0.62358559,0.0,0.0,0.0,0.01565049,0.28935284,0.0
70.0,0.500964,0.538272,0.61961562,0.0,0.0,0.0,0.01565049,0.24112737,0.0
71.0,0.485862,0.524432,0.62036637,0.0,0.0,0.0,0.01565049,0.24112737,0.0
72.0,0.466934,0.513352,0.61708709,0.0,0.0,0.0,0.01565049,0.24112737,0.0
73.0,0.515286,0.504856,0.61401802,0.0,0.0,0.0,0.01304207,0.24112737,0.0
74.0,0.498178,0.487664,0.61015015,0.0,0.0,0.0,0.01304207,0.24112737,0.0
75.0,0.481274,0.481856,0.6098018,0.0,0.0,0.0,0.01304207,0.24112737,0.0
76.0,0.464822,0.473752,0.60651652,0.0,0.0,0.0,0.01304207,0.24112737,0.0
77.0,0.513402,0.458288,0.60472673,0.0,0.0,0.0,0.01086839,0.24112737,0.0
78.0,0.495584,0.532016,0.60061261,0.0,0.0,0.0,0.01086839,0.20093948,0.0
79.0,0.478618,0.524144,0.59980781,0.0,0.0,0.0,0.01086839,0.20093948,0.0
80.0,0.461426,0.508168,0.59844444,0.0,0.0,0.0,0.01086839,0.20093948,0.0
81.0,0.509182,0.498448,0.59585586,0.0,0.0,0.0,0.00905699,0.20093948,0.0
82.0,0.492468,0.486848,0.59370571,0.0,0.0,0.0,0.00905699,0.20093948,0.0
83.0,0.474872,0.478664,0.59202402,0.0,0.0,0.0,0.00905699,0.20093948,0.0
84.0,0.458432,0.464808,0.59186787,0.0,0.0,0.0,0.00905699,0.20093948,0.0
85.0,0.506324,0.538424,0.58702102,0.0,0.0,0.0,0.0075475,0.16744956,0.0
86.0,0.491174,0.523912,0.58663063,0.0,0.0,0.0,0.0075475,0.16744956,0.0
87.0,0.472664,0.515168,0.57975976,0.0,0.0,0.0,0.0075475,0.16744956,0.0
88.0,0.522108,0.502384,0.5799039,0.0,0.0,0.0,0.00628958,0.16744956,0.0
89.0,0.503376,0.48796,0.57547748,0.0,0.0,0.0,0.00628958,0.16744956,0.0
90.0,0.487276,0.480112,0.57436036,0.0,0.0,0.0,0.00628958,0.16744956,0.0
91.0,0.469168,0.466816,0.57628829,0.0,0.0,0.0,0.00628958,0.16744956,0.0
92.0,0.517242,0.533432,0.57511712,0.0,0.0,0.0,0.00524132,0.1395413,0.0
93.0,0.501746,0.524704,0.5784024,0.0,0.0,0.0,0.00524132,0.1395413,0.0
94.0,0.482092,0.51208,0.57601802,0.0,0.0,0.0,0.00524132,0.1395413,0.0
95.0,0.467154,0.499192,0.57678679,0.0,0.0,0.0,0.00524132,0.1395413,0.0
96.0,0.516238,0.47896,0.57769369,0.0,0.0,0.0,0.00436776,0.1395413,0.0
97.0,0.497184,0.4772,0.57936937,0.0,0.0,0.0,0.00436776,0.1395413,0.0
98.0,0.481052,0.462672,0.57403003,0.0,0.0,0.0,0.00436776,0.1395413,0.0
99.0,0.46387,0.539136,0.57484084,0.0,0.0,0.0,0.00436776,0.11628442,0.0
100.0,0.511048,0.521064,0.57567568,0.0,0.0,0.0,0.0036398,0.11628442,0.0
101.0,0.493732,0.510432,0.57765165,0.0,0.0,0.0,0.0036398,0.11628442,0.0
102.0,0.477638,0.501336,0.57096697,0.0,0.0,0.0,0.0036398,0.11628442,0.0
103.0,0.460988,0.491408,0.58295495,0.0,0.0,0.0,0.0036398,0.11628442,0.0
104.0,0.508744,0.476928,0.58209009,0.0,0.0,0.0,0.00303317,0.11628442,0.0
105.0,0.49148,0.467152,0.58234835,0.0,0.0,0.0,0.00303317,0.11628442,0.0
106.0,0.474592,0.454752,0.57876276,0.0,0.0,0.0,0.00303317,0.11628442,0.0
107.0,0.521762,0.52592,0.57498498,0.0,0.0,0.0,0.00252764,0.09690368,0.0
108.0,0.504492,0.516824,0.58099099,0.0,0.0,0.0,0.00252764,0.09690368,0.0
109.0,0.489214,0.504416,0.57844444,0.0,0.0,0.0,0.00252764,0.09690368,0.0
110.0,0.471754,0.498272,0.57676877,0.0,0.0,0.0,0.00252764,0.09690368,0.0
111.0,0.453252,0.479592,0.58017417,0.0,0.0,0.0,0.00252764,0.09690368,0.0
112.0,0.502692,0.46996,0.5752973,0.0,0.0,0.0,0.00210637,0.09690368,0.0
113.0,0.48483,0.458728,0.57654054,0.0,0.0,0.0,0.00210637,0.09690368,0.0
114.0,0.469292,0.531656,0.57909309,0.0,0.0,0.0,0.00210637,0.08075307,0.0
115.0,0.51686,0.520056,0.57924925,0.0,0.0,0.0,0.00175531,0.08075307,0.0
116.0,0.499514,0.51348,0.58007808,0.0,0.0,0.0,0.00175531,0.08075307,0.0
117.0,0.480864,0.501024,0.57896096,0.0,0.0,0.0,0.00175531,0.08075307,0.0
118.0,0.464402,0.487488,0.57756757,0.0,0.0,0.0,0.00175531,0.08075307,0.0
119.0,0.514384,0.473592,0.57643243,0.0,0.0,0.0,0.00146276,0.08075307,0.0
120.0,0.494766,0.467136,0.57674474,0.0,0.0,0.0,0.00146276,0.08075307,0.0
121.0,0.47691,0.455824,0.5755976,0.0,0.0,0.0,0.00146276,0.08075307,0.0
122.0,0.460424,0.527928,0.57574174,0.0,0.0,0.0,0.00146276,0.06729422,0.0
123.0,0.507206,0.512992,0.57240841,0.0,0.0,0.0,0.00121896,0.06729422,0.0
124.0,0.491058,0.50452,0.57300901,0.0,0.0,0.0,0.00121896,0.06729422,0.0
125.0,0.473402,0.49504,0.57081081,0.0,0.0,0.0,0.00121896,0.06729422,0.0
126.0,0.457978,0.480488,0.57078078,0.0,0.0,0.0,0.00121896,0.06729422,0.0
127.0,0.505728,0.470392,0.5713994,0.0,0.0,0.0,0.0010158,0.06729422,0.0
128.0,0.489324,0.457192,0.57501502,0.0,0.0,0.0,0.0010158,0.06729422,0.0
129.0,0.470086,0.52948,0.57608408,0.0,0.0,0.0,0.0010158,0.05607852,0.0
130.0,0.452892,0.521872,0.5804985,0.0,0.0,0.0,0.0010158,0.05607852,0.0
131.0,0.500188,0.509984,0.57635435,0.0,0.0,0.0,0.0008465,0.05607852,0.0
132.0,0.485796,0.498512,0.57359159,0.0,0.0,0.0,0.0008465,0.05607852,0.0
133.0,0.467056,0.486832,0.57057658,0.0,0.0,0.0,0.0008465,0.05607852,0.0
134.0,0.514492,0.475104,0.56996396,0.0,0.0,0.0,0.00070542,0.05607852,0.0
135.0,0.497156,0.459824,0.56642643,0.0,0.0,0.0,0.00070542,0.05607852,0.0
136.0,0.480042,0.533392,0.56778378,0.0,0.0,0.0,0.00070542,0.0467321,0.0
137.0,0.463128,0.522768,0.57272072,0.0,0.0,0.0,0.00070542,0.0467321,0.0
138.0,0.509694,0.509792,0.57601201,0.0,0.0,0.0,0.00058785,0.0467321,0.0
139.0,0.492954,0.49944,0.57371171,0.0,0.0,0.0,0.00058785,0.0467321,0.0
140.0,0.476002,0.49068,0.57526126,0.0,0.0,0.0,0.00058785,0.0467321,0.0
141.0,0.458578,0.478712,0.57306907,0.0,0.0,0.0,0.00058785,0.0467321,0.0
142.0,0.506872,0.468024,0.57823423,0.0,0.0,0.0,0.00048987,0.0467321,0.0
143.0,0.488924,0.538224,0.57846246,0.0,0.0,0.0,0.00048987,0.03894342,0.0
144.0,0.471742,0.521216,0.57734535,0.0,0.0,0.0,0.00048987,0.03894342,0.0
145.0,0.453312,0.515392,0.57541742,0.0,0.0,0.0,0.00048987,0.03894342,0.0
146.0,0.50133,0.499816,0.57598799,0.0,0.0,0.0,0.00040823,0.03894342,0.0
147.0,0.48354,0.488288,0.576997,0.0,0.0,0.0,0.00040823,0.03894342,0.0
148.0,0.467898,0.479312,0.57963964,0.0,0.0,0.0,0.00040823,0.03894342,0.0
149.0,0.51368,0.461544,0.57676877,0.0,0.0,0.0,0.00034019,0.03894342,0.0
150.0,0.49594,0.53456,0.57711111,0.0,0.0,0.0,0.00034019,0.03245285,0.0
