i,theta,chi2_min,chi2_avg
79.0,0.00590705,0.8486,0.8654
80.0,0.00537004,0.8433,0.8584
81.0,0.00488186,0.8433,0.8557
82.0,0.00443805,0.8394,0.8503
83.0,0.00403459,0.8346,0.8481
84.0,0.00366781,0.8346,0.8447
85.0,0.00333438,0.833,0.8412
86.0,0.00303125,0.8286,0.8372
87.0,0.00275568,0.8286,0.8369
88.0,0.00250517,0.8212,0.8303
89.0,0.00227742,0.8202,0.8281
90.0,0.00207038,0.8164,0.8235
91.0,0.00188217,0.8138,0.8191
92.0,0.00171106,0.807,0.8113
93.0,0.00155551,0.7964,0.8029
94.0,0.0014141,0.7927,0.7961
95.0,0.00128555,0.7883,0.792
96.0,0.00116868,0.7869,0.7897
97.0,0.00106243,0.7823,0.7849
98.0,0.00096585,0.7823,0.7863
99.0,0.00087805,0.7804,0.7827
100.0,0.00079822,0.7778,0.7796
101.0,0.00072566,0.7759,0.7775
102.0,0.00065969,0.7751,0.7774
103.0,0.00059972,0.7716,0.7736
104.0,0.0005452,0.7708,0.7721
105.0,0.00049563,0.7699,0.7712
106.0,0.00045058,0.7693,0.7706
107.0,0.00040961,0.7693,0.7705
108.0,0.00037238,0.7681,0.7689
109.0,0.00033852,0.7677,0.7686
110.0,0.00030775,0.7671,0.7678
111.0,0.00027977,0.7653,0.7664
112.0,0.00025434,0.7651,0.7662
113.0,0.00023122,0.765,0.7657
114.0,0.0002102,0.7644,0.7649
115.0,0.00019109,0.7638,0.7642
116.0,0.00017372,0.7635,0.7638
117.0,0.00015792,0.7632,0.7636
118.0,0.00014357,0.7628,0.7633
119.0,0.00013052,0.7625,0.7628
120.0,0.00011865,0.7621,0.7625
121.0,0.00010786,0.7621,0.7625
122.0,9.806e-5,0.762,0.7622
123.0,8.914e-5,0.7618,0.762
124.0,8.104e-5,0.7615,0.7618
125.0,7.367e-5,0.7615,0.7617
126.0,6.698e-5,0.7612,0.7615
127.0,6.089e-5,0.761,0.7612
128.0,5.535e-5,0.7607,0.7609
129.0,5.032e-5,0.7604,0.7606
130.0,4.574e-5,0.7602,0.7603
131.0,4.159e-5,0.7602,0.7603
132.0,3.781e-5,0.7601,0.7602
133.0,3.437e-5,0.7601,0.7601
134.0,3.124e-5,0.76,0.7601
135.0,2.84e-5,0.7599,0.76
136.0,2.582e-5,0.7598,0.7599
137.0,2.347e-5,0.7596,0.7597
138.0,2.134e-5,0.7595,0.7596
139.0,1.94e-5,0.7594,0.7594
140.0,1.764e-5,0.7593,0.7594
141.0,1.603e-5,0.7593,0.7593
142.0,1.458e-5,0.7592,0.7592
143.0,1.325e-5,0.7591,0.7592
144.0,1.205e-5,0.7591,0.7591
145.0,1.095e-5,0.759,0.7591
146.0,9.96e-6,0.759,0.759
147.0,9.05e-6,0.7589,0.759
148.0,8.23e-6,0.7589,0.7589
149.0,7.48e-6,0.7588,0.7588
150.0,6.8e-6,0.7588,0.7588
