i,ar_pcont1,ar_pcont2,ar_pcont3,ar_ncont1,ar_ncont2,ar_ncont3,∆w_pcont1,∆w_pcont2,∆w_ncont1,∆w_ncont2,ar_ppeak,ar_npeak,∆w_ppeak,∆w_npeak,ar_wAc,ar_wAp,ar_wApc,∆w_Ac,∆w_Ap,∆w_Apc
11.0,0.471,0.5017,0.7753,0.0,0.0,0.0,0.64340058,1.33415545,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12.0,0.4655,0.4997,0.7753,0.0,0.0,0.0,0.64340058,1.33415545,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13.0,0.4573,0.4996,0.778,0.0,0.0,0.0,0.64340058,1.33415545,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14.0,0.5121,0.502,0.78,0.0,0.0,0.0,0.53616715,1.33415545,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15.0,0.505,0.4985,0.7784,0.0,0.0,0.0,0.53616715,1.33415545,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16.0,0.4963,0.4996,0.7785,0.0,0.0,0.0,0.53616715,1.33415545,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17.0,0.4881,0.4963,0.7791,0.0,0.0,0.0,0.53616715,1.33415545,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18.0,0.4797,0.495,0.7801,0.0,0.0,0.0,0.53616715,1.33415545,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19.0,0.4714,0.4975,0.7803,0.0,0.0,0.0,0.53616715,1.33415545,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20.0,0.4612,0.4986,0.7826,0.0,0.0,0.0,0.53616715,1.33415545,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21.0,0.5134,0.4996,0.7801,0.0,0.0,0.0,0.44680596,1.33415545,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22.0,0.5032,0.4921,0.7821,0.0,0.0,0.0,0.44680596,1.33415545,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23.0,0.4937,0.4926,0.7826,0.0,0.0,0.0,0.44680596,1.33415545,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24.0,0.4816,0.4928,0.7842,0.0,0.0,0.0,0.44680596,1.33415545,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25.0,0.4706,0.4908,0.7817,0.0,0.0,0.0,0.44680596,1.33415545,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26.0,0.4594,0.4942,0.7849,0.0,0.0,0.0,0.44680596,1.33415545,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27.0,0.5108,0.4897,0.7825,0.0,0.0,0.0,0.3723383,1.33415545,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28.0,0.4994,0.4893,0.7824,0.0,0.0,0.0,0.3723383,1.33415545,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29.0,0.4858,0.4878,0.7838,0.0,0.0,0.0,0.3723383,1.33415545,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30.0,0.4755,0.4886,0.7831,0.0,0.0,0.0,0.3723383,1.33415545,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31.0,0.4618,0.4855,0.7824,0.0,0.0,0.0,0.3723383,1.33415545,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32.0,0.5125,0.4844,0.7816,0.0,0.0,0.0,0.31028192,1.33415545,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33.0,0.4998,0.4843,0.7819,0.0,0.0,0.0,0.31028192,1.33415545,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34.0,0.4865,0.478,0.7815,0.0,0.0,0.0,0.31028192,1.33415545,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35.0,0.4721,0.4781,0.7818,0.0,0.0,0.0,0.31028192,1.33415545,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36.0,0.4587,0.4762,0.7807,0.0,0.0,0.0,0.31028192,1.33415545,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37.0,0.5069,0.4741,0.7799,0.0,0.0,0.0,0.25856826,1.33415545,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38.0,0.4939,0.4711,0.7815,0.0,0.0,0.0,0.25856826,1.33415545,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39.0,0.479,0.4684,0.7758,0.0,0.0,0.0,0.25856826,1.33415545,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40.0,0.466,0.4655,0.7793,0.0,0.0,0.0,0.25856826,1.33415545,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41.0,0.5147,0.4612,0.7781,0.0,0.0,0.0,0.21547355,1.33415545,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42.0,0.4994,0.4624,0.775,0.0,0.0,0.0,0.21547355,1.33415545,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43.0,0.4855,0.4538,0.7761,0.0,0.0,0.0,0.21547355,1.33415545,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44.0,0.4704,0.5393,0.7748,0.0,0.0,0.0,0.21547355,1.11179621,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.0,0.456,0.5369,0.7753,0.0,0.0,0.0,0.21547355,1.11179621,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46.0,0.5038,0.5308,0.7762,0.0,0.0,0.0,0.17956129,1.11179621,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47.0,0.4912,0.525,0.7736,0.0,0.0,0.0,0.17956129,1.11179621,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48.0,0.4742,0.5208,0.7723,0.0,0.0,0.0,0.17956129,1.11179621,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49.0,0.459,0.514,0.7732,0.0,0.0,0.0,0.17956129,1.11179621,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50.0,0.5084,0.5096,0.7706,0.0,0.0,0.0,0.14963441,1.11179621,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
51.0,0.4924,0.5029,0.7682,0.0,0.0,0.0,0.14963441,1.11179621,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
52.0,0.4768,0.4978,0.7666,0.0,0.0,0.0,0.14963441,1.11179621,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
53.0,0.4605,0.4919,0.7684,0.0,0.0,0.0,0.14963441,1.11179621,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
54.0,0.5101,0.4848,0.7659,0.0,0.0,0.0,0.12469534,1.11179621,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
55.0,0.493,0.4783,0.7641,0.0,0.0,0.0,0.12469534,1.11179621,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
56.0,0.4773,0.4693,0.7641,0.0,0.0,0.0,0.12469534,1.11179621,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
57.0,0.4612,0.4634,0.7617,0.0,0.0,0.0,0.12469534,1.11179621,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
58.0,0.5098,0.5449,0.7606,0.0,0.0,0.0,0.10391279,0.92649684,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
59.0,0.4929,0.5366,0.7591,0.0,0.0,0.0,0.10391279,0.92649684,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
60.0,0.4785,0.5246,0.7558,0.0,0.0,0.0,0.10391279,0.92649684,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
61.0,0.4617,0.516,0.7561,0.0,0.0,0.0,0.10391279,0.92649684,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
62.0,0.5101,0.5085,0.7537,0.0,0.0,0.0,0.08659399,0.92649684,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
63.0,0.4944,0.5003,0.7511,0.0,0.0,0.0,0.08659399,0.92649684,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
64.0,0.4769,0.4919,0.7497,0.0,0.0,0.0,0.08659399,0.92649684,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
65.0,0.4612,0.4847,0.7477,0.0,0.0,0.0,0.08659399,0.92649684,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
66.0,0.5091,0.4728,0.7453,0.0,0.0,0.0,0.07216166,0.92649684,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
67.0,0.4937,0.4653,0.7434,0.0,0.0,0.0,0.07216166,0.92649684,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68.0,0.4768,0.4525,0.7413,0.0,0.0,0.0,0.07216166,0.92649684,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
69.0,0.461,0.5256,0.7385,0.0,0.0,0.0,0.07216166,0.7720807,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
70.0,0.5086,0.5123,0.736,0.0,0.0,0.0,0.06013471,0.7720807,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
71.0,0.4916,0.5015,0.7338,0.0,0.0,0.0,0.06013471,0.7720807,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
72.0,0.4773,0.4913,0.728,0.0,0.0,0.0,0.06013471,0.7720807,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
73.0,0.4594,0.4828,0.7273,0.0,0.0,0.0,0.06013471,0.7720807,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
74.0,0.5073,0.4711,0.7265,0.0,0.0,0.0,0.05011226,0.7720807,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
75.0,0.4917,0.539,0.7213,0.0,0.0,0.0,0.05011226,0.64340058,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
76.0,0.4738,0.5237,0.718,0.0,0.0,0.0,0.05011226,0.64340058,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
77.0,0.458,0.5112,0.7154,0.0,0.0,0.0,0.05011226,0.64340058,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
78.0,0.5065,0.5022,0.7073,0.0,0.0,0.0,0.04176022,0.64340058,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
79.0,0.4896,0.4882,0.7073,0.0,0.0,0.0,0.04176022,0.64340058,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
80.0,0.472,0.4751,0.7017,0.0,0.0,0.0,0.04176022,0.64340058,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
81.0,0.4557,0.4649,0.6914,0.0,0.0,0.0,0.04176022,0.64340058,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
82.0,0.5055,0.5251,0.693,0.0,0.0,0.0,0.03480018,0.53616715,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
83.0,0.489,0.5106,0.6837,0.0,0.0,0.0,0.03480018,0.53616715,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
84.0,0.4705,0.4956,0.6782,0.0,0.0,0.0,0.03480018,0.53616715,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
85.0,0.4536,0.4856,0.6718,0.0,0.0,0.0,0.03480018,0.53616715,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
86.0,0.5023,0.4744,0.6661,0.0,0.0,0.0,0.02900015,0.53616715,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
87.0,0.4859,0.4582,0.6608,0.0,0.0,0.0,0.02900015,0.53616715,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
88.0,0.4701,0.5194,0.6529,0.0,0.0,0.0,0.02900015,0.44680596,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
89.0,0.519,0.5,0.642,0.0,0.0,0.0,0.02416679,0.44680596,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
90.0,0.5004,0.4888,0.6378,0.0,0.0,0.0,0.02416679,0.44680596,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
91.0,0.4843,0.471,0.6293,0.0,0.0,0.0,0.02416679,0.44680596,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
92.0,0.4671,0.5307,0.6205,0.0,0.0,0.0,0.02416679,0.3723383,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
93.0,0.5149,0.5111,0.6147,0.0,0.0,0.0,0.02013899,0.3723383,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
94.0,0.4992,0.4978,0.6024,0.0,0.0,0.0,0.02013899,0.3723383,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
95.0,0.4824,0.4818,0.5927,0.0,0.0,0.0,0.02013899,0.3723383,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
96.0,0.4652,0.467,0.5836,0.0,0.0,0.0,0.02013899,0.3723383,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
97.0,0.5141,0.5262,0.5807,0.0,0.0,0.0,0.0167825,0.31028192,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
98.0,0.4966,0.5044,0.5616,0.0,0.0,0.0,0.0167825,0.31028192,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
99.0,0.4792,0.4934,0.5502,0.0,0.0,0.0,0.0167825,0.31028192,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
100.0,0.4612,0.4766,0.5415,0.0,0.0,0.0,0.0167825,0.31028192,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
101.0,0.5095,0.4631,0.5316,0.0,0.0,0.0,0.01398541,0.31028192,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
102.0,0.4924,0.5185,0.5204,0.0,0.0,0.0,0.01398541,0.25856826,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
103.0,0.4757,0.5036,0.5157,0.0,0.0,0.0,0.01398541,0.25856826,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
104.0,0.4591,0.4851,0.5007,0.0,0.0,0.0,0.01398541,0.25856826,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
105.0,0.5083,0.4734,0.4936,0.0,0.0,0.0,0.01165451,0.25856826,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
106.0,0.4914,0.5261,0.4785,0.0,0.0,0.0,0.01165451,0.21547355,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
107.0,0.4732,0.5126,0.4658,0.0,0.0,0.0,0.01165451,0.21547355,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
108.0,0.4559,0.4966,0.4587,0.0,0.0,0.0,0.01165451,0.21547355,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
109.0,0.5043,0.4827,0.4483,0.0,0.0,0.0,0.00971209,0.21547355,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
110.0,0.4876,0.4687,0.4396,0.0,0.0,0.0,0.00971209,0.21547355,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
111.0,0.4706,0.5223,0.4277,0.0,0.0,0.0,0.00971209,0.17956129,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
112.0,0.4533,0.5104,0.4218,0.0,0.0,0.0,0.00971209,0.17956129,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
113.0,0.5017,0.4928,0.4069,0.0,0.0,0.0,0.00809341,0.17956129,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
114.0,0.4844,0.4815,0.3983,0.0,0.0,0.0,0.00809341,0.17956129,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
115.0,0.4664,0.4688,0.3913,0.0,0.0,0.0,0.00809341,0.17956129,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
116.0,0.5158,0.5236,0.3838,0.0,0.0,0.0,0.00674451,0.14963441,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
117.0,0.4994,0.5081,0.3712,0.0,0.0,0.0,0.00674451,0.14963441,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
118.0,0.4833,0.4975,0.3642,0.0,0.0,0.0,0.00674451,0.14963441,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
119.0,0.4641,0.4862,0.3567,0.0,0.0,0.0,0.00674451,0.14963441,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
120.0,0.512,0.4716,0.3472,0.0,0.0,0.0,0.00562042,0.14963441,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
121.0,0.4964,0.4564,0.3399,0.0,0.0,0.0,0.00562042,0.14963441,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
122.0,0.4788,0.5128,0.3352,0.0,0.0,0.0,0.00562042,0.12469534,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
123.0,0.4616,0.499,0.3294,0.0,0.0,0.0,0.00562042,0.12469534,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
124.0,0.5103,0.4858,0.3232,0.0,0.0,0.0,0.00468369,0.12469534,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
125.0,0.4929,0.4752,0.3184,0.0,0.0,0.0,0.00468369,0.12469534,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
126.0,0.4743,0.4635,0.3107,0.0,0.0,0.0,0.00468369,0.12469534,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
127.0,0.4583,0.5157,0.3066,0.0,0.0,0.0,0.00468369,0.10391279,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
128.0,0.5072,0.5038,0.3023,0.0,0.0,0.0,0.00390307,0.10391279,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
129.0,0.4891,0.4915,0.2993,0.0,0.0,0.0,0.00390307,0.10391279,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
130.0,0.4727,0.4816,0.2931,0.0,0.0,0.0,0.00390307,0.10391279,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
131.0,0.4561,0.4711,0.291,0.0,0.0,0.0,0.00390307,0.10391279,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
132.0,0.5021,0.5242,0.2858,0.0,0.0,0.0,0.00325256,0.08659399,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
133.0,0.4855,0.5135,0.2833,0.0,0.0,0.0,0.00325256,0.08659399,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
134.0,0.4701,0.4979,0.2788,0.0,0.0,0.0,0.00325256,0.08659399,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
135.0,0.5171,0.4887,0.2756,0.0,0.0,0.0,0.00271047,0.08659399,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
136.0,0.5012,0.4784,0.2737,0.0,0.0,0.0,0.00271047,0.08659399,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
137.0,0.4846,0.4639,0.2704,0.0,0.0,0.0,0.00271047,0.08659399,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
138.0,0.4655,0.519,0.2699,0.0,0.0,0.0,0.00271047,0.07216166,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
139.0,0.5141,0.5003,0.27,0.0,0.0,0.0,0.00225872,0.07216166,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
140.0,0.4973,0.4938,0.2671,0.0,0.0,0.0,0.00225872,0.07216166,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
141.0,0.479,0.482,0.267,0.0,0.0,0.0,0.00225872,0.07216166,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
142.0,0.461,0.4681,0.266,0.0,0.0,0.0,0.00225872,0.07216166,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
143.0,0.5107,0.5202,0.2634,0.0,0.0,0.0,0.00188227,0.06013471,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
144.0,0.4941,0.5068,0.2625,0.0,0.0,0.0,0.00188227,0.06013471,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
145.0,0.4764,0.4934,0.2614,0.0,0.0,0.0,0.00188227,0.06013471,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
146.0,0.4609,0.4772,0.2628,0.0,0.0,0.0,0.00188227,0.06013471,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
147.0,0.5068,0.4707,0.2619,0.0,0.0,0.0,0.00156856,0.06013471,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
148.0,0.4901,0.4577,0.2593,0.0,0.0,0.0,0.00156856,0.06013471,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
149.0,0.4729,0.5012,0.2616,0.0,0.0,0.0,0.00156856,0.05011226,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
