i,theta,chi2_min,chi2_avg
108.0,0.00037238,0.7704,0.7714
109.0,0.00033852,0.7688,0.7697
110.0,0.00030775,0.768,0.769
111.0,0.00027977,0.7667,0.7673
112.0,0.00025434,0.7653,0.7659
113.0,0.00023122,0.7647,0.7654
114.0,0.0002102,0.7645,0.7654
115.0,0.00019109,0.7644,0.7649
116.0,0.00017372,0.7636,0.7641
117.0,0.00015792,0.7626,0.763
118.0,0.00014357,0.7621,0.7625
119.0,0.00013052,0.7617,0.762
120.0,0.00011865,0.7616,0.762
121.0,0.00010786,0.7614,0.7617
122.0,9.806e-5,0.7608,0.7611
123.0,8.914e-5,0.7605,0.7608
124.0,8.104e-5,0.7602,0.7604
125.0,7.367e-5,0.7598,0.76
126.0,6.698e-5,0.7593,0.7595
127.0,6.089e-5,0.7584,0.7586
128.0,5.535e-5,0.7581,0.7582
129.0,5.032e-5,0.7579,0.7581
130.0,4.574e-5,0.7578,0.7579
131.0,4.159e-5,0.7576,0.7577
132.0,3.781e-5,0.7572,0.7574
133.0,3.437e-5,0.7569,0.757
134.0,3.124e-5,0.7569,0.757
135.0,2.84e-5,0.7568,0.7569
136.0,2.582e-5,0.7568,0.7568
137.0,2.347e-5,0.7567,0.7567
138.0,2.134e-5,0.7565,0.7565
139.0,1.94e-5,0.7562,0.7563
140.0,1.764e-5,0.7558,0.7559
141.0,1.603e-5,0.7558,0.7558
142.0,1.458e-5,0.7557,0.7558
143.0,1.325e-5,0.7557,0.7558
144.0,1.205e-5,0.7557,0.7557
145.0,1.095e-5,0.7555,0.7556
146.0,9.96e-6,0.7552,0.7554
147.0,9.05e-6,0.755,0.7551
148.0,8.23e-6,0.7548,0.7548
149.0,7.48e-6,0.7548,0.7548
150.0,6.8e-6,0.7548,0.7548
