i,ar_1,ar_2,ar_3,ar_4,ar_5,ar_6,omega_range_1,omega_range_2,omega_range_4
83.0,0.473082,0.511512,0.63005405,0.0,0.0,0.0,0.00899929,0.1996593,0.0
84.0,0.455938,0.50152,0.62708108,0.0,0.0,0.0,0.00899929,0.1996593,0.0
85.0,0.50487,0.489592,0.62733333,0.0,0.0,0.0,0.00749941,0.1996593,0.0
86.0,0.486128,0.48288,0.63208408,0.0,0.0,0.0,0.00749941,0.1996593,0.0
87.0,0.47007,0.467344,0.63096697,0.0,0.0,0.0,0.00749941,0.1996593,0.0
88.0,0.451664,0.533464,0.62426426,0.0,0.0,0.0,0.00749941,0.16638275,0.0
89.0,0.50233,0.523632,0.62444444,0.0,0.0,0.0,0.00624951,0.16638275,0.0
90.0,0.483498,0.513488,0.63387387,0.0,0.0,0.0,0.00624951,0.16638275,0.0
91.0,0.46614,0.500896,0.62589189,0.0,0.0,0.0,0.00624951,0.16638275,0.0
92.0,0.515852,0.48668,0.62243243,0.0,0.0,0.0,0.00520792,0.16638275,0.0
93.0,0.497918,0.472928,0.62392192,0.0,0.0,0.0,0.00520792,0.16638275,0.0
94.0,0.480532,0.464192,0.62622222,0.0,0.0,0.0,0.00520792,0.16638275,0.0
95.0,0.46608,0.528216,0.62279279,0.0,0.0,0.0,0.00520792,0.13865229,0.0
96.0,0.511854,0.5122,0.62472072,0.0,0.0,0.0,0.00433994,0.13865229,0.0
97.0,0.494158,0.500408,0.6211952,0.0,0.0,0.0,0.00433994,0.13865229,0.0
98.0,0.479202,0.490016,0.6242042,0.0,0.0,0.0,0.00433994,0.13865229,0.0
99.0,0.46097,0.473016,0.62445646,0.0,0.0,0.0,0.00433994,0.13865229,0.0
100.0,0.509792,0.46308,0.62175375,0.0,0.0,0.0,0.00361661,0.13865229,0.0
101.0,0.491526,0.52784,0.62141141,0.0,0.0,0.0,0.00361661,0.11554357,0.0
102.0,0.47474,0.51156,0.61831832,0.0,0.0,0.0,0.00361661,0.11554357,0.0
103.0,0.458284,0.506816,0.60284084,0.0,0.0,0.0,0.00361661,0.11554357,0.0
104.0,0.506194,0.50596,0.59844444,0.0,0.0,0.0,0.00301384,0.11554357,0.0
105.0,0.487952,0.497056,0.60124925,0.0,0.0,0.0,0.00301384,0.11554357,0.0
106.0,0.472638,0.483432,0.60203604,0.0,0.0,0.0,0.00301384,0.11554357,0.0
107.0,0.456046,0.472352,0.60508709,0.0,0.0,0.0,0.00301384,0.11554357,0.0
108.0,0.50293,0.464696,0.60357357,0.0,0.0,0.0,0.00251154,0.11554357,0.0
109.0,0.485564,0.53324,0.60274474,0.0,0.0,0.0,0.00251154,0.09628631,0.0
110.0,0.468154,0.517376,0.59940541,0.0,0.0,0.0,0.00251154,0.09628631,0.0
111.0,0.515612,0.50712,0.60593994,0.0,0.0,0.0,0.00209295,0.09628631,0.0
112.0,0.498108,0.495608,0.60282883,0.0,0.0,0.0,0.00209295,0.09628631,0.0
113.0,0.481082,0.487832,0.605003,0.0,0.0,0.0,0.00209295,0.09628631,0.0
114.0,0.46409,0.476192,0.59914715,0.0,0.0,0.0,0.00209295,0.09628631,0.0
115.0,0.512578,0.464656,0.59891291,0.0,0.0,0.0,0.00174412,0.09628631,0.0
116.0,0.495556,0.533416,0.60067868,0.0,0.0,0.0,0.00174412,0.08023859,0.0
117.0,0.477996,0.520808,0.59768769,0.0,0.0,0.0,0.00174412,0.08023859,0.0
118.0,0.462168,0.509584,0.60135135,0.0,0.0,0.0,0.00174412,0.08023859,0.0
119.0,0.508726,0.497184,0.59678078,0.0,0.0,0.0,0.00145344,0.08023859,0.0
120.0,0.49248,0.489424,0.59305105,0.0,0.0,0.0,0.00145344,0.08023859,0.0
121.0,0.475346,0.475952,0.59318919,0.0,0.0,0.0,0.00145344,0.08023859,0.0
122.0,0.45719,0.463688,0.59133934,0.0,0.0,0.0,0.00145344,0.08023859,0.0
123.0,0.505246,0.531752,0.59264264,0.0,0.0,0.0,0.0012112,0.06686549,0.0
124.0,0.48791,0.523696,0.59393994,0.0,0.0,0.0,0.0012112,0.06686549,0.0
125.0,0.471526,0.506512,0.59060661,0.0,0.0,0.0,0.0012112,0.06686549,0.0
126.0,0.455136,0.49812,0.59831231,0.0,0.0,0.0,0.0012112,0.06686549,0.0
127.0,0.502662,0.48672,0.60127327,0.0,0.0,0.0,0.00100933,0.06686549,0.0
128.0,0.485822,0.47428,0.5973033,0.0,0.0,0.0,0.00100933,0.06686549,0.0
129.0,0.468708,0.458056,0.59794595,0.0,0.0,0.0,0.00100933,0.06686549,0.0
130.0,0.515186,0.529752,0.59952553,0.0,0.0,0.0,0.00084111,0.05572125,0.0
131.0,0.498848,0.512096,0.5966006,0.0,0.0,0.0,0.00084111,0.05572125,0.0
132.0,0.480858,0.507496,0.59686486,0.0,0.0,0.0,0.00084111,0.05572125,0.0
133.0,0.463422,0.494208,0.59806006,0.0,0.0,0.0,0.00084111,0.05572125,0.0
134.0,0.511254,0.483536,0.59666066,0.0,0.0,0.0,0.00070092,0.05572125,0.0
135.0,0.49429,0.474616,0.59313514,0.0,0.0,0.0,0.00070092,0.05572125,0.0
136.0,0.475104,0.462384,0.596997,0.0,0.0,0.0,0.00070092,0.05572125,0.0
137.0,0.459558,0.532464,0.59416817,0.0,0.0,0.0,0.00070092,0.04643437,0.0
138.0,0.506156,0.514632,0.59293694,0.0,0.0,0.0,0.0005841,0.04643437,0.0
139.0,0.48983,0.505144,0.5944024,0.0,0.0,0.0,0.0005841,0.04643437,0.0
140.0,0.471426,0.48944,0.5990991,0.0,0.0,0.0,0.0005841,0.04643437,0.0
141.0,0.455484,0.4818,0.59536937,0.0,0.0,0.0,0.0005841,0.04643437,0.0
142.0,0.502766,0.468968,0.59530931,0.0,0.0,0.0,0.00048675,0.04643437,0.0
143.0,0.485192,0.541488,0.59383183,0.0,0.0,0.0,0.00048675,0.03869531,0.0
144.0,0.469206,0.53484,0.59091291,0.0,0.0,0.0,0.00048675,0.03869531,0.0
145.0,0.515438,0.516288,0.59320721,0.0,0.0,0.0,0.00040563,0.03869531,0.0
146.0,0.49688,0.497104,0.59881081,0.0,0.0,0.0,0.00040563,0.03869531,0.0
147.0,0.481624,0.480784,0.60261261,0.0,0.0,0.0,0.00040563,0.03869531,0.0
148.0,0.463112,0.461544,0.60664264,0.0,0.0,0.0,0.00040563,0.03869531,0.0
149.0,0.510794,0.537816,0.60314715,0.0,0.0,0.0,0.00033802,0.03224609,0.0
150.0,0.492472,0.526808,0.60636036,0.0,0.0,0.0,0.00033802,0.03224609,0.0
