i,theta,chi2_min,chi2_avg,edge_p,edge_n,Ap_p,Ap_n,Ac_p,Ac_n
53.0,0.1056,0.8799,0.9228,1.0,-1.0,0.7,0.7,0.3,0.3
54.0,0.096,0.8797,0.9189,1.0,-1.0,0.7,0.7,0.3,0.3
55.0,0.0873,0.8784,0.9174,1.0,-1.0,0.7,0.7,0.3,0.3
56.0,0.0793,0.8759,0.9153,1.0,-1.0,0.7,0.7,0.3,0.3
57.0,0.0721,0.8759,0.9135,1.0,-1.0,0.7,0.7,0.3,0.3
58.0,0.0656,0.8751,0.9113,1.0,-1.0,0.7,0.7,0.3,0.3
59.0,0.0596,0.8747,0.9088,1.0,-1.0,0.7,0.7,0.3,0.3
60.0,0.0542,0.8735,0.9075,1.0,-1.0,0.7,0.7,0.3,0.3
61.0,0.0493,0.8735,0.9037,1.0,-1.0,0.7,0.7,0.3,0.3
62.0,0.0448,0.8694,0.9024,1.0,-1.0,0.7,0.7,0.3,0.3
63.0,0.0407,0.8685,0.8985,1.0,-1.0,0.7,0.7,0.3,0.3
64.0,0.037,0.8685,0.8974,1.0,-1.0,0.7,0.7,0.3,0.3
65.0,0.0336,0.8672,0.8952,1.0,-1.0,0.7,0.7,0.3,0.3
66.0,0.0306,0.8651,0.8918,1.0,-1.0,0.7,0.7,0.3,0.3
67.0,0.0278,0.865,0.8899,1.0,-1.0,0.7,0.7,0.3,0.3
68.0,0.0253,0.8644,0.888,1.0,-1.0,0.7,0.7,0.3,0.3
69.0,0.023,0.8627,0.8854,1.0,-1.0,0.7,0.7,0.3,0.3
70.0,0.0209,0.8617,0.8842,1.0,-1.0,0.7,0.7,0.3,0.3
71.0,0.019,0.8603,0.8819,1.0,-1.0,0.7,0.7,0.3,0.3
72.0,0.0173,0.858,0.8788,1.0,-1.0,0.7,0.7,0.3,0.3
73.0,0.0157,0.8548,0.877,1.0,-1.0,0.7,0.7,0.3,0.3
74.0,0.0143,0.8548,0.8744,1.0,-1.0,0.7,0.7,0.3,0.3
75.0,0.013,0.8514,0.8718,1.0,-1.0,0.7,0.7,0.3,0.3
76.0,0.0118,0.8514,0.8685,1.0,-1.0,0.7,0.7,0.3,0.3
77.0,0.0107,0.8509,0.8675,1.0,-1.0,0.7,0.7,0.3,0.3
78.0,0.0097,0.8487,0.8645,1.0,-1.0,0.7,0.7,0.3,0.3
79.0,0.0089,0.8483,0.8624,1.0,-1.0,0.7,0.7,0.3,0.3
80.0,0.0081,0.8483,0.8613,1.0,-1.0,0.7,0.7,0.3,0.3
81.0,0.0073,0.8423,0.8586,1.0,-1.0,0.7,0.7,0.3,0.3
82.0,0.0067,0.8423,0.8569,1.0,-1.0,0.7,0.7,0.3,0.3
83.0,0.0061,0.8407,0.8545,1.0,-1.0,0.7,0.7,0.3,0.3
84.0,0.0055,0.8407,0.8524,1.0,-1.0,0.7,0.7,0.3,0.3
85.0,0.005,0.8406,0.8498,1.0,-1.0,0.7,0.7,0.3,0.3
86.0,0.0045,0.8388,0.8483,1.0,-1.0,0.7,0.7,0.3,0.3
87.0,0.0041,0.8372,0.8459,1.0,-1.0,0.7,0.7,0.3,0.3
88.0,0.0038,0.8349,0.8446,1.0,-1.0,0.7,0.7,0.3,0.3
89.0,0.0034,0.8349,0.8429,1.0,-1.0,0.7,0.7,0.3,0.3
90.0,0.0031,0.8326,0.8412,1.0,-1.0,0.7,0.7,0.3,0.3
91.0,0.0028,0.8319,0.8394,1.0,-1.0,0.7,0.7,0.3,0.3
92.0,0.0026,0.8319,0.8381,1.0,-1.0,0.7,0.7,0.3,0.3
93.0,0.0023,0.8313,0.8365,1.0,-1.0,0.7,0.7,0.3,0.3
94.0,0.0021,0.8294,0.8354,1.0,-1.0,0.7,0.7,0.3,0.3
95.0,0.0019,0.8282,0.8339,1.0,-1.0,0.7,0.7,0.3,0.3
96.0,0.0018,0.8268,0.8329,1.0,-1.0,0.7,0.7,0.3,0.3
97.0,0.0016,0.8268,0.8314,1.0,-1.0,0.7,0.7,0.3,0.3
98.0,0.0014,0.8264,0.8303,1.0,-1.0,0.7,0.7,0.3,0.3
99.0,0.0013,0.8254,0.8292,1.0,-1.0,0.7,0.7,0.3,0.3
100.0,0.0012,0.8249,0.8282,1.0,-1.0,0.7,0.7,0.3,0.3
101.0,0.0011,0.8242,0.8273,1.0,-1.0,0.7,0.7,0.3,0.3
102.0,0.001,0.8236,0.8266,1.0,-1.0,0.7,0.7,0.3,0.3
103.0,0.0009,0.8231,0.8259,1.0,-1.0,0.7,0.7,0.3,0.3
104.0,0.0008,0.8223,0.8251,1.0,-1.0,0.7,0.7,0.3,0.3
105.0,0.0007,0.8191,0.8222,1.0,-1.0,0.7,0.7,0.3,0.3
106.0,0.0007,0.8148,0.8171,1.0,-1.0,0.7,0.7,0.3,0.3
107.0,0.0006,0.8119,0.8149,1.0,-1.0,0.7,0.7,0.3,0.3
108.0,0.0006,0.8108,0.8131,1.0,-1.0,0.7,0.7,0.3,0.3
109.0,0.0005,0.8099,0.812,1.0,-1.0,0.7,0.7,0.3,0.3
110.0,0.0005,0.8088,0.811,1.0,-1.0,0.7,0.7,0.3,0.3
111.0,0.0004,0.8071,0.8089,1.0,-1.0,0.7,0.7,0.3,0.3
112.0,0.0004,0.8053,0.8078,1.0,-1.0,0.7,0.7,0.3,0.3
113.0,0.0003,0.8041,0.8058,1.0,-1.0,0.7,0.7,0.3,0.3
114.0,0.0003,0.8029,0.8045,1.0,-1.0,0.7,0.7,0.3,0.3
115.0,0.0003,0.802,0.8033,1.0,-1.0,0.7,0.7,0.3,0.3
116.0,0.0003,0.8008,0.802,1.0,-1.0,0.7,0.7,0.3,0.3
117.0,0.0002,0.8001,0.8016,1.0,-1.0,0.7,0.7,0.3,0.3
118.0,0.0002,0.7988,0.8002,1.0,-1.0,0.7,0.7,0.3,0.3
119.0,0.0002,0.7983,0.7994,1.0,-1.0,0.7,0.7,0.3,0.3
120.0,0.0002,0.7974,0.7984,1.0,-1.0,0.7,0.7,0.3,0.3
121.0,0.0002,0.7969,0.7978,1.0,-1.0,0.7,0.7,0.3,0.3
122.0,0.0001,0.7963,0.7972,1.0,-1.0,0.7,0.7,0.3,0.3
123.0,0.0001,0.7956,0.7964,1.0,-1.0,0.7,0.7,0.3,0.3
124.0,0.0001,0.7954,0.796,1.0,-1.0,0.7,0.7,0.3,0.3
125.0,0.0001,0.7949,0.7955,1.0,-1.0,0.7,0.7,0.3,0.3
126.0,0.0001,0.7943,0.7948,1.0,-1.0,0.7,0.7,0.3,0.3
127.0,0.0001,0.7938,0.7944,1.0,-1.0,0.7,0.7,0.3,0.3
128.0,0.0001,0.7935,0.7941,1.0,-1.0,0.7,0.7,0.3,0.3
129.0,0.0001,0.7933,0.7937,1.0,-1.0,0.7,0.7,0.3,0.3
130.0,0.0001,0.793,0.7933,1.0,-1.0,0.7,0.7,0.3,0.3
131.0,0.0001,0.7928,0.7931,1.0,-1.0,0.7,0.7,0.3,0.3
132.0,0.0001,0.7925,0.7928,1.0,-1.0,0.7,0.7,0.3,0.3
133.0,0.0001,0.7924,0.7926,1.0,-1.0,0.7,0.7,0.3,0.3
134.0,0.0,0.7921,0.7924,1.0,-1.0,0.7,0.7,0.3,0.3
135.0,0.0,0.7919,0.7922,1.0,-1.0,0.7,0.7,0.3,0.3
136.0,0.0,0.7918,0.7921,1.0,-1.0,0.7,0.7,0.3,0.3
137.0,0.0,0.7917,0.7919,1.0,-1.0,0.7,0.7,0.3,0.3
138.0,0.0,0.7916,0.7918,1.0,-1.0,0.7,0.7,0.3,0.3
139.0,0.0,0.7915,0.7916,1.0,-1.0,0.7,0.7,0.3,0.3
140.0,0.0,0.7914,0.7915,1.0,-1.0,0.7,0.7,0.3,0.3
141.0,0.0,0.7913,0.7914,1.0,-1.0,0.7,0.7,0.3,0.3
142.0,0.0,0.7912,0.7914,1.0,-1.0,0.7,0.7,0.3,0.3
143.0,0.0,0.7912,0.7913,1.0,-1.0,0.7,0.7,0.3,0.3
144.0,0.0,0.7911,0.7912,1.0,-1.0,0.7,0.7,0.3,0.3
145.0,0.0,0.791,0.7911,1.0,-1.0,0.7,0.7,0.3,0.3
146.0,0.0,0.791,0.7911,1.0,-1.0,0.7,0.7,0.3,0.3
147.0,0.0,0.7909,0.791,1.0,-1.0,0.7,0.7,0.3,0.3
148.0,0.0,0.7909,0.791,1.0,-1.0,0.7,0.7,0.3,0.3
149.0,0.0,0.7909,0.7909,1.0,-1.0,0.7,0.7,0.3,0.3
150.0,0.0,0.7908,0.7909,1.0,-1.0,0.7,0.7,0.3,0.3
