i,ar_pcont1,ar_pcont2,ar_pcont3,ar_ncont1,ar_ncont2,ar_ncont3,∆w_pcont1,∆w_pcont2,∆w_ncont1,∆w_ncont2,ar_ppeak,ar_npeak,∆w_ppeak,∆w_npeak,ar_wAc,ar_wAp,ar_wApc,∆w_Ac,∆w_Ap,∆w_Apc
67.0,0.4992,0.4581,0.7237,0.0,0.0,0.0,0.07200025,0.92442446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68.0,0.4819,0.5315,0.7202,0.0,0.0,0.0,0.07200025,0.77035372,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
69.0,0.4679,0.5175,0.7161,0.0,0.0,0.0,0.07200025,0.77035372,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
70.0,0.5153,0.509,0.7132,0.0,0.0,0.0,0.06000021,0.77035372,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
71.0,0.499,0.4939,0.7072,0.0,0.0,0.0,0.06000021,0.77035372,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
72.0,0.482,0.4856,0.702,0.0,0.0,0.0,0.06000021,0.77035372,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
73.0,0.4649,0.4766,0.6966,0.0,0.0,0.0,0.06000021,0.77035372,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
74.0,0.5144,0.4656,0.6898,0.0,0.0,0.0,0.05000017,0.77035372,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
75.0,0.4975,0.5258,0.6831,0.0,0.0,0.0,0.05000017,0.64196143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
76.0,0.4828,0.5151,0.6779,0.0,0.0,0.0,0.05000017,0.64196143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
77.0,0.4642,0.5003,0.6719,0.0,0.0,0.0,0.05000017,0.64196143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
78.0,0.512,0.4893,0.6631,0.0,0.0,0.0,0.04166681,0.64196143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
79.0,0.4966,0.4739,0.6598,0.0,0.0,0.0,0.04166681,0.64196143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
80.0,0.4792,0.4634,0.6503,0.0,0.0,0.0,0.04166681,0.64196143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
81.0,0.4622,0.5243,0.6461,0.0,0.0,0.0,0.04166681,0.53496786,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
82.0,0.5111,0.5081,0.6377,0.0,0.0,0.0,0.03472234,0.53496786,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
83.0,0.4934,0.4936,0.6278,0.0,0.0,0.0,0.03472234,0.53496786,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
84.0,0.4759,0.479,0.6223,0.0,0.0,0.0,0.03472234,0.53496786,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
85.0,0.4591,0.4648,0.6117,0.0,0.0,0.0,0.03472234,0.53496786,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
86.0,0.508,0.5219,0.6064,0.0,0.0,0.0,0.02893528,0.44580655,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
87.0,0.4929,0.508,0.5975,0.0,0.0,0.0,0.02893528,0.44580655,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
88.0,0.4744,0.495,0.5884,0.0,0.0,0.0,0.02893528,0.44580655,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
89.0,0.4582,0.4834,0.5798,0.0,0.0,0.0,0.02893528,0.44580655,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
90.0,0.5069,0.4664,0.5714,0.0,0.0,0.0,0.02411274,0.44580655,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
91.0,0.4894,0.52,0.5636,0.0,0.0,0.0,0.02411274,0.37150546,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
92.0,0.4726,0.5067,0.552,0.0,0.0,0.0,0.02411274,0.37150546,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
93.0,0.4549,0.4902,0.5436,0.0,0.0,0.0,0.02411274,0.37150546,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
94.0,0.5031,0.4732,0.5343,0.0,0.0,0.0,0.02009395,0.37150546,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
95.0,0.4874,0.4613,0.525,0.0,0.0,0.0,0.02009395,0.37150546,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
96.0,0.4695,0.5188,0.5155,0.0,0.0,0.0,0.02009395,0.30958788,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
97.0,0.5172,0.4999,0.5085,0.0,0.0,0.0,0.01674496,0.30958788,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
98.0,0.5015,0.4863,0.497,0.0,0.0,0.0,0.01674496,0.30958788,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
99.0,0.4838,0.4699,0.4881,0.0,0.0,0.0,0.01674496,0.30958788,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
100.0,0.467,0.5277,0.4796,0.0,0.0,0.0,0.01674496,0.2579899,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
101.0,0.5151,0.5142,0.472,0.0,0.0,0.0,0.01395413,0.2579899,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
102.0,0.4977,0.4967,0.4608,0.0,0.0,0.0,0.01395413,0.2579899,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
103.0,0.4833,0.4835,0.4503,0.0,0.0,0.0,0.01395413,0.2579899,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
104.0,0.4653,0.4666,0.4415,0.0,0.0,0.0,0.01395413,0.2579899,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
105.0,0.5126,0.5181,0.4156,0.0,0.0,0.0,0.01162844,0.21499159,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
106.0,0.496,0.4959,0.3806,0.0,0.0,0.0,0.01162844,0.21499159,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
107.0,0.4781,0.4782,0.3642,0.0,0.0,0.0,0.01162844,0.21499159,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
108.0,0.461,0.4649,0.3497,0.0,0.0,0.0,0.01162844,0.21499159,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
109.0,0.5084,0.5223,0.3417,0.0,0.0,0.0,0.00969037,0.17915965,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
110.0,0.493,0.5056,0.3326,0.0,0.0,0.0,0.00969037,0.17915965,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
111.0,0.4758,0.4907,0.3223,0.0,0.0,0.0,0.00969037,0.17915965,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
112.0,0.4575,0.4746,0.3105,0.0,0.0,0.0,0.00969037,0.17915965,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
113.0,0.5078,0.5342,0.3008,0.0,0.0,0.0,0.00807531,0.14929971,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
114.0,0.4891,0.5171,0.293,0.0,0.0,0.0,0.00807531,0.14929971,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
115.0,0.4721,0.5026,0.2883,0.0,0.0,0.0,0.00807531,0.14929971,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
116.0,0.4555,0.4831,0.2817,0.0,0.0,0.0,0.00807531,0.14929971,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
117.0,0.5037,0.4767,0.2819,0.0,0.0,0.0,0.00672942,0.14929971,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
118.0,0.4863,0.5329,0.2748,0.0,0.0,0.0,0.00672942,0.12441643,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
119.0,0.4696,0.5162,0.2733,0.0,0.0,0.0,0.00672942,0.12441643,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
120.0,0.5163,0.4987,0.2729,0.0,0.0,0.0,0.00560785,0.12441643,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
121.0,0.501,0.4842,0.2738,0.0,0.0,0.0,0.00560785,0.12441643,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
122.0,0.4825,0.4711,0.2736,0.0,0.0,0.0,0.00560785,0.12441643,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
123.0,0.4652,0.5343,0.2734,0.0,0.0,0.0,0.00560785,0.10368036,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
124.0,0.5145,0.5174,0.2712,0.0,0.0,0.0,0.00467321,0.10368036,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
125.0,0.498,0.496,0.2723,0.0,0.0,0.0,0.00467321,0.10368036,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
126.0,0.4817,0.4732,0.276,0.0,0.0,0.0,0.00467321,0.10368036,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
127.0,0.4625,0.4608,0.2749,0.0,0.0,0.0,0.00467321,0.10368036,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
128.0,0.5105,0.5264,0.2764,0.0,0.0,0.0,0.00389434,0.0864003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
129.0,0.494,0.4979,0.2766,0.0,0.0,0.0,0.00389434,0.0864003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
130.0,0.4767,0.4793,0.2788,0.0,0.0,0.0,0.00389434,0.0864003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
131.0,0.4599,0.4637,0.2794,0.0,0.0,0.0,0.00389434,0.0864003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
132.0,0.5089,0.5209,0.2813,0.0,0.0,0.0,0.00324528,0.07200025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
133.0,0.4918,0.5068,0.2819,0.0,0.0,0.0,0.00324528,0.07200025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
134.0,0.4743,0.4853,0.2831,0.0,0.0,0.0,0.00324528,0.07200025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
135.0,0.4559,0.4688,0.2832,0.0,0.0,0.0,0.00324528,0.07200025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
136.0,0.5056,0.5314,0.2832,0.0,0.0,0.0,0.0027044,0.06000021,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
137.0,0.4874,0.5122,0.2838,0.0,0.0,0.0,0.0027044,0.06000021,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
138.0,0.4713,0.4892,0.285,0.0,0.0,0.0,0.0027044,0.06000021,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
139.0,0.5189,0.4691,0.2845,0.0,0.0,0.0,0.00225367,0.06000021,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
140.0,0.502,0.5355,0.2849,0.0,0.0,0.0,0.00225367,0.05000017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
141.0,0.4831,0.5165,0.284,0.0,0.0,0.0,0.00225367,0.05000017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
142.0,0.4664,0.5008,0.2846,0.0,0.0,0.0,0.00225367,0.05000017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
143.0,0.5156,0.4798,0.2859,0.0,0.0,0.0,0.00187806,0.05000017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
144.0,0.4996,0.4633,0.2874,0.0,0.0,0.0,0.00187806,0.05000017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
145.0,0.4808,0.5234,0.285,0.0,0.0,0.0,0.00187806,0.04166681,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
146.0,0.4628,0.5037,0.2866,0.0,0.0,0.0,0.00187806,0.04166681,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
147.0,0.5119,0.4862,0.2887,0.0,0.0,0.0,0.00156505,0.04166681,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
148.0,0.4955,0.4703,0.285,0.0,0.0,0.0,0.00156505,0.04166681,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
149.0,0.4783,0.5312,0.2869,0.0,0.0,0.0,0.00156505,0.03472234,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
