i,theta,chi2_min,chi2_avg
141.0,1.603e-5,0.796,0.7961
142.0,1.458e-5,0.7959,0.796
143.0,1.325e-5,0.7959,0.7959
144.0,1.205e-5,0.7958,0.7958
145.0,1.095e-5,0.7957,0.7958
146.0,9.96e-6,0.7957,0.7957
147.0,9.05e-6,0.7957,0.7957
148.0,8.23e-6,0.7956,0.7956
149.0,7.48e-6,0.7955,0.7955
150.0,6.8e-6,0.7955,0.7955
