i,ar_1,ar_2,ar_3,ar_4,ar_5,ar_6,omega_range_1,omega_range_2,omega_range_4
50.0,0.506964,0.530136,0.70281682,0.0,0.0,0.0,0.03904069,0.41770884,0.0
51.0,0.489062,0.523824,0.70002402,0.0,0.0,0.0,0.03904069,0.41770884,0.0
52.0,0.472388,0.510648,0.69446847,0.0,0.0,0.0,0.03904069,0.41770884,0.0
53.0,0.45584,0.498368,0.69311111,0.0,0.0,0.0,0.03904069,0.41770884,0.0
54.0,0.503856,0.490328,0.69057057,0.0,0.0,0.0,0.03253391,0.41770884,0.0
55.0,0.487174,0.479416,0.686,0.0,0.0,0.0,0.03253391,0.41770884,0.0
56.0,0.469332,0.472464,0.68455255,0.0,0.0,0.0,0.03253391,0.41770884,0.0
57.0,0.517754,0.461912,0.68034835,0.0,0.0,0.0,0.02711159,0.41770884,0.0
58.0,0.502442,0.530904,0.67876276,0.0,0.0,0.0,0.02711159,0.3480907,0.0
59.0,0.484606,0.527384,0.67735736,0.0,0.0,0.0,0.02711159,0.3480907,0.0
60.0,0.467338,0.510024,0.67061862,0.0,0.0,0.0,0.02711159,0.3480907,0.0
61.0,0.515616,0.506504,0.67312913,0.0,0.0,0.0,0.02259299,0.3480907,0.0
62.0,0.500028,0.488304,0.66427628,0.0,0.0,0.0,0.02259299,0.3480907,0.0
63.0,0.482874,0.480816,0.66285285,0.0,0.0,0.0,0.02259299,0.3480907,0.0
64.0,0.465576,0.474056,0.66231832,0.0,0.0,0.0,0.02259299,0.3480907,0.0
65.0,0.51403,0.458488,0.65948949,0.0,0.0,0.0,0.01882749,0.3480907,0.0
66.0,0.49718,0.531048,0.65754354,0.0,0.0,0.0,0.01882749,0.29007558,0.0
67.0,0.481236,0.526408,0.65491291,0.0,0.0,0.0,0.01882749,0.29007558,0.0
68.0,0.46273,0.509688,0.65204204,0.0,0.0,0.0,0.01882749,0.29007558,0.0
69.0,0.511358,0.501192,0.64777177,0.0,0.0,0.0,0.01568958,0.29007558,0.0
70.0,0.49502,0.488912,0.64800601,0.0,0.0,0.0,0.01568958,0.29007558,0.0
71.0,0.47654,0.478896,0.6422042,0.0,0.0,0.0,0.01568958,0.29007558,0.0
72.0,0.459828,0.464352,0.6386006,0.0,0.0,0.0,0.01568958,0.29007558,0.0
73.0,0.50757,0.540136,0.64139339,0.0,0.0,0.0,0.01307465,0.24172965,0.0
74.0,0.491834,0.525232,0.63861261,0.0,0.0,0.0,0.01307465,0.24172965,0.0
75.0,0.472582,0.5122,0.63697898,0.0,0.0,0.0,0.01307465,0.24172965,0.0
76.0,0.45632,0.503192,0.63416216,0.0,0.0,0.0,0.01307465,0.24172965,0.0
77.0,0.504502,0.487176,0.62793393,0.0,0.0,0.0,0.01089554,0.24172965,0.0
78.0,0.489296,0.483752,0.63003604,0.0,0.0,0.0,0.01089554,0.24172965,0.0
79.0,0.472072,0.46992,0.62353754,0.0,0.0,0.0,0.01089554,0.24172965,0.0
80.0,0.45258,0.53432,0.61970571,0.0,0.0,0.0,0.01089554,0.20144138,0.0
81.0,0.501942,0.52304,0.61736937,0.0,0.0,0.0,0.00907962,0.20144138,0.0
82.0,0.485276,0.508872,0.61675676,0.0,0.0,0.0,0.00907962,0.20144138,0.0
83.0,0.468002,0.498056,0.61170571,0.0,0.0,0.0,0.00907962,0.20144138,0.0
84.0,0.515876,0.483776,0.60495495,0.0,0.0,0.0,0.00756635,0.20144138,0.0
85.0,0.499332,0.472224,0.60566967,0.0,0.0,0.0,0.00756635,0.20144138,0.0
86.0,0.48164,0.461752,0.60083483,0.0,0.0,0.0,0.00756635,0.20144138,0.0
87.0,0.465568,0.523296,0.59604204,0.0,0.0,0.0,0.00756635,0.16786781,0.0
88.0,0.513184,0.506232,0.58983784,0.0,0.0,0.0,0.00630529,0.16786781,0.0
89.0,0.496738,0.495832,0.58947748,0.0,0.0,0.0,0.00630529,0.16786781,0.0
90.0,0.479486,0.486112,0.58807808,0.0,0.0,0.0,0.00630529,0.16786781,0.0
91.0,0.462162,0.472584,0.57962763,0.0,0.0,0.0,0.00630529,0.16786781,0.0
92.0,0.510738,0.463704,0.58224024,0.0,0.0,0.0,0.00525441,0.16786781,0.0
93.0,0.492292,0.52812,0.58145345,0.0,0.0,0.0,0.00525441,0.13988985,0.0
94.0,0.47612,0.508944,0.57296697,0.0,0.0,0.0,0.00525441,0.13988985,0.0
95.0,0.458096,0.501424,0.57584985,0.0,0.0,0.0,0.00525441,0.13988985,0.0
96.0,0.507672,0.485408,0.570997,0.0,0.0,0.0,0.00437867,0.13988985,0.0
97.0,0.490444,0.469184,0.55926126,0.0,0.0,0.0,0.00437867,0.13988985,0.0
98.0,0.472764,0.45932,0.56196396,0.0,0.0,0.0,0.00437867,0.13988985,0.0
99.0,0.454264,0.517704,0.55562763,0.0,0.0,0.0,0.00437867,0.11657487,0.0
100.0,0.503922,0.506952,0.55345345,0.0,0.0,0.0,0.00364889,0.11657487,0.0
101.0,0.485564,0.491432,0.54806607,0.0,0.0,0.0,0.00364889,0.11657487,0.0
102.0,0.46977,0.48196,0.55000601,0.0,0.0,0.0,0.00364889,0.11657487,0.0
103.0,0.51765,0.464552,0.5411952,0.0,0.0,0.0,0.00304075,0.11657487,0.0
104.0,0.500038,0.525256,0.54123123,0.0,0.0,0.0,0.00304075,0.09714573,0.0
105.0,0.484464,0.51432,0.54533333,0.0,0.0,0.0,0.00304075,0.09714573,0.0
106.0,0.46576,0.501824,0.53870871,0.0,0.0,0.0,0.00304075,0.09714573,0.0
107.0,0.514144,0.487,0.53481682,0.0,0.0,0.0,0.00253395,0.09714573,0.0
108.0,0.498138,0.471144,0.52572973,0.0,0.0,0.0,0.00253395,0.09714573,0.0
109.0,0.480436,0.45624,0.51934535,0.0,0.0,0.0,0.00253395,0.09714573,0.0
110.0,0.464526,0.513328,0.52037237,0.0,0.0,0.0,0.00253395,0.08095477,0.0
111.0,0.511414,0.498888,0.51559159,0.0,0.0,0.0,0.00211163,0.08095477,0.0
112.0,0.4944,0.484592,0.51234234,0.0,0.0,0.0,0.00211163,0.08095477,0.0
113.0,0.477208,0.474688,0.50356757,0.0,0.0,0.0,0.00211163,0.08095477,0.0
114.0,0.45988,0.463456,0.50138138,0.0,0.0,0.0,0.00211163,0.08095477,0.0
115.0,0.507462,0.521016,0.49746547,0.0,0.0,0.0,0.00175969,0.06746231,0.0
116.0,0.490534,0.50576,0.49328529,0.0,0.0,0.0,0.00175969,0.06746231,0.0
117.0,0.473722,0.489472,0.48538138,0.0,0.0,0.0,0.00175969,0.06746231,0.0
118.0,0.455798,0.48184,0.48353754,0.0,0.0,0.0,0.00175969,0.06746231,0.0
119.0,0.503724,0.469936,0.47721922,0.0,0.0,0.0,0.00146641,0.06746231,0.0
120.0,0.486728,0.460832,0.46893694,0.0,0.0,0.0,0.00146641,0.06746231,0.0
121.0,0.469794,0.51488,0.46956757,0.0,0.0,0.0,0.00146641,0.05621859,0.0
122.0,0.519116,0.504192,0.46348348,0.0,0.0,0.0,0.00122201,0.05621859,0.0
123.0,0.500332,0.494312,0.46178378,0.0,0.0,0.0,0.00122201,0.05621859,0.0
124.0,0.484612,0.478848,0.4561982,0.0,0.0,0.0,0.00122201,0.05621859,0.0
125.0,0.46625,0.465488,0.45740541,0.0,0.0,0.0,0.00122201,0.05621859,0.0
126.0,0.513608,0.524928,0.45296697,0.0,0.0,0.0,0.00101834,0.04684883,0.0
127.0,0.497246,0.51328,0.45072072,0.0,0.0,0.0,0.00101834,0.04684883,0.0
128.0,0.480488,0.50252,0.44336937,0.0,0.0,0.0,0.00101834,0.04684883,0.0
129.0,0.463062,0.493128,0.44257057,0.0,0.0,0.0,0.00101834,0.04684883,0.0
130.0,0.511978,0.485192,0.44192192,0.0,0.0,0.0,0.00084862,0.04684883,0.0
131.0,0.493014,0.477176,0.43724324,0.0,0.0,0.0,0.00084862,0.04684883,0.0
132.0,0.476432,0.463,0.43586787,0.0,0.0,0.0,0.00084862,0.04684883,0.0
133.0,0.459244,0.520448,0.43642643,0.0,0.0,0.0,0.00084862,0.03904069,0.0
134.0,0.505944,0.51528,0.43203604,0.0,0.0,0.0,0.00070718,0.03904069,0.0
135.0,0.490106,0.503416,0.43508709,0.0,0.0,0.0,0.00070718,0.03904069,0.0
136.0,0.4725,0.49352,0.43093694,0.0,0.0,0.0,0.00070718,0.03904069,0.0
137.0,0.454716,0.486632,0.42945946,0.0,0.0,0.0,0.00070718,0.03904069,0.0
138.0,0.50267,0.483232,0.4326006,0.0,0.0,0.0,0.00058932,0.03904069,0.0
139.0,0.484918,0.471824,0.42697297,0.0,0.0,0.0,0.00058932,0.03904069,0.0
140.0,0.466802,0.469656,0.43293093,0.0,0.0,0.0,0.00058932,0.03904069,0.0
141.0,0.51618,0.457544,0.43177778,0.0,0.0,0.0,0.0004911,0.03904069,0.0
142.0,0.497498,0.517608,0.43186186,0.0,0.0,0.0,0.0004911,0.03253391,0.0
143.0,0.480682,0.513192,0.43111712,0.0,0.0,0.0,0.0004911,0.03253391,0.0
144.0,0.46306,0.506696,0.4348048,0.0,0.0,0.0,0.0004911,0.03253391,0.0
145.0,0.510836,0.494008,0.43233634,0.0,0.0,0.0,0.00040925,0.03253391,0.0
146.0,0.493422,0.490616,0.43455856,0.0,0.0,0.0,0.00040925,0.03253391,0.0
147.0,0.475036,0.479872,0.43683483,0.0,0.0,0.0,0.00040925,0.03253391,0.0
148.0,0.458924,0.474272,0.43608408,0.0,0.0,0.0,0.00040925,0.03253391,0.0
149.0,0.505536,0.471992,0.44111111,0.0,0.0,0.0,0.00034104,0.03253391,0.0
150.0,0.488068,0.463472,0.44431231,0.0,0.0,0.0,0.00034104,0.03253391,0.0
