i,theta,chi2_min,chi2_avg,edge_p,edge_n,Ap_p,Ap_n,Ac_p,Ac_n
31.0,0.8596,0.7176,0.9101,1.0,-1.0,0.7,0.7,0.3,0.3
32.0,0.7815,0.7176,0.9165,1.0,-1.0,0.7,0.7,0.3,0.3
33.0,0.7104,0.7176,0.8823,1.0,-1.0,0.7,0.7,0.3,0.3
34.0,0.6459,0.7176,0.8624,1.0,-1.0,0.7,0.7,0.3,0.3
35.0,0.5871,0.7176,0.8527,1.0,-1.0,0.7,0.7,0.3,0.3
36.0,0.5338,0.7153,0.8336,1.0,-1.0,0.7,0.7,0.3,0.3
37.0,0.4852,0.7153,0.8294,1.0,-1.0,0.7,0.7,0.3,0.3
38.0,0.4411,0.7153,0.8189,1.0,-1.0,0.7,0.7,0.3,0.3
39.0,0.401,0.7153,0.8096,1.0,-1.0,0.7,0.7,0.3,0.3
40.0,0.3646,0.7153,0.7953,1.0,-1.0,0.7,0.7,0.3,0.3
41.0,0.3314,0.7153,0.7947,1.0,-1.0,0.7,0.7,0.3,0.3
42.0,0.3013,0.7153,0.7817,1.0,-1.0,0.7,0.7,0.3,0.3
43.0,0.2739,0.7152,0.7801,1.0,-1.0,0.7,0.7,0.3,0.3
44.0,0.249,0.7152,0.7719,1.0,-1.0,0.7,0.7,0.3,0.3
45.0,0.2264,0.7152,0.7688,1.0,-1.0,0.7,0.7,0.3,0.3
46.0,0.2058,0.7152,0.7628,1.0,-1.0,0.7,0.7,0.3,0.3
47.0,0.1871,0.7152,0.7582,1.0,-1.0,0.7,0.7,0.3,0.3
48.0,0.1701,0.7152,0.7566,1.0,-1.0,0.7,0.7,0.3,0.3
49.0,0.1546,0.7152,0.7528,1.0,-1.0,0.7,0.7,0.3,0.3
50.0,0.1406,0.7152,0.749,1.0,-1.0,0.7,0.7,0.3,0.3
51.0,0.1278,0.7152,0.7477,1.0,-1.0,0.7,0.7,0.3,0.3
52.0,0.1162,0.7141,0.7464,1.0,-1.0,0.7,0.7,0.3,0.3
53.0,0.1056,0.7141,0.7442,1.0,-1.0,0.7,0.7,0.3,0.3
54.0,0.096,0.7141,0.7419,1.0,-1.0,0.7,0.7,0.3,0.3
55.0,0.0873,0.7141,0.7389,1.0,-1.0,0.7,0.7,0.3,0.3
56.0,0.0793,0.7141,0.7387,1.0,-1.0,0.7,0.7,0.3,0.3
57.0,0.0721,0.7141,0.7366,1.0,-1.0,0.7,0.7,0.3,0.3
58.0,0.0656,0.7141,0.7349,1.0,-1.0,0.7,0.7,0.3,0.3
59.0,0.0596,0.7141,0.7337,1.0,-1.0,0.7,0.7,0.3,0.3
60.0,0.0542,0.7141,0.7331,1.0,-1.0,0.7,0.7,0.3,0.3
61.0,0.0493,0.7141,0.731,1.0,-1.0,0.7,0.7,0.3,0.3
62.0,0.0448,0.7141,0.7309,1.0,-1.0,0.7,0.7,0.3,0.3
63.0,0.0407,0.7141,0.7292,1.0,-1.0,0.7,0.7,0.3,0.3
64.0,0.037,0.7141,0.7289,1.0,-1.0,0.7,0.7,0.3,0.3
65.0,0.0336,0.7141,0.728,1.0,-1.0,0.7,0.7,0.3,0.3
66.0,0.0306,0.7141,0.7271,1.0,-1.0,0.7,0.7,0.3,0.3
67.0,0.0278,0.7139,0.7269,1.0,-1.0,0.7,0.7,0.3,0.3
68.0,0.0253,0.7126,0.7245,1.0,-1.0,0.7,0.7,0.3,0.3
69.0,0.023,0.7126,0.7246,1.0,-1.0,0.7,0.7,0.3,0.3
70.0,0.0209,0.7125,0.7238,1.0,-1.0,0.7,0.7,0.3,0.3
71.0,0.019,0.7125,0.7226,1.0,-1.0,0.7,0.7,0.3,0.3
72.0,0.0173,0.7125,0.7224,1.0,-1.0,0.7,0.7,0.3,0.3
73.0,0.0157,0.7125,0.7216,1.0,-1.0,0.7,0.7,0.3,0.3
74.0,0.0143,0.7125,0.721,1.0,-1.0,0.7,0.7,0.3,0.3
75.0,0.013,0.7123,0.7206,1.0,-1.0,0.7,0.7,0.3,0.3
76.0,0.0118,0.7123,0.7201,1.0,-1.0,0.7,0.7,0.3,0.3
77.0,0.0107,0.7116,0.7192,1.0,-1.0,0.7,0.7,0.3,0.3
78.0,0.0097,0.7116,0.7188,1.0,-1.0,0.7,0.7,0.3,0.3
79.0,0.0089,0.7116,0.7183,1.0,-1.0,0.7,0.7,0.3,0.3
80.0,0.0081,0.7114,0.7176,1.0,-1.0,0.7,0.7,0.3,0.3
81.0,0.0073,0.7102,0.7168,1.0,-1.0,0.7,0.7,0.3,0.3
82.0,0.0067,0.7102,0.7164,1.0,-1.0,0.7,0.7,0.3,0.3
83.0,0.0061,0.7099,0.7159,1.0,-1.0,0.7,0.7,0.3,0.3
84.0,0.0055,0.7099,0.7154,1.0,-1.0,0.7,0.7,0.3,0.3
85.0,0.005,0.7099,0.7147,1.0,-1.0,0.7,0.7,0.3,0.3
86.0,0.0045,0.7099,0.7144,1.0,-1.0,0.7,0.7,0.3,0.3
87.0,0.0041,0.7096,0.714,1.0,-1.0,0.7,0.7,0.3,0.3
88.0,0.0038,0.7091,0.7135,1.0,-1.0,0.7,0.7,0.3,0.3
89.0,0.0034,0.7091,0.713,1.0,-1.0,0.7,0.7,0.3,0.3
90.0,0.0031,0.7091,0.7127,1.0,-1.0,0.7,0.7,0.3,0.3
91.0,0.0028,0.7088,0.7123,1.0,-1.0,0.7,0.7,0.3,0.3
92.0,0.0026,0.7085,0.7118,1.0,-1.0,0.7,0.7,0.3,0.3
93.0,0.0023,0.7077,0.7115,1.0,-1.0,0.7,0.7,0.3,0.3
94.0,0.0021,0.7077,0.711,1.0,-1.0,0.7,0.7,0.3,0.3
95.0,0.0019,0.707,0.7107,1.0,-1.0,0.7,0.7,0.3,0.3
96.0,0.0018,0.7061,0.7101,1.0,-1.0,0.7,0.7,0.3,0.3
97.0,0.0016,0.7061,0.7097,1.0,-1.0,0.7,0.7,0.3,0.3
98.0,0.0014,0.7036,0.7064,1.0,-1.0,0.7,0.7,0.3,0.3
99.0,0.0013,0.7021,0.7049,1.0,-1.0,0.7,0.7,0.3,0.3
100.0,0.0012,0.7013,0.7044,1.0,-1.0,0.7,0.7,0.3,0.3
101.0,0.0011,0.7002,0.7033,1.0,-1.0,0.7,0.7,0.3,0.3
102.0,0.001,0.7002,0.7046,1.0,-1.0,0.7,0.7,0.3,0.3
103.0,0.0009,0.7002,0.7025,1.0,-1.0,0.7,0.7,0.3,0.3
104.0,0.0008,0.699,0.7013,1.0,-1.0,0.7,0.7,0.3,0.3
105.0,0.0007,0.6979,0.6997,1.0,-1.0,0.7,0.7,0.3,0.3
106.0,0.0007,0.6972,0.6991,1.0,-1.0,0.7,0.7,0.3,0.3
107.0,0.0006,0.6964,0.6983,1.0,-1.0,0.7,0.7,0.3,0.3
108.0,0.0006,0.6961,0.6979,1.0,-1.0,0.7,0.7,0.3,0.3
109.0,0.0005,0.6948,0.6965,1.0,-1.0,0.7,0.7,0.3,0.3
110.0,0.0005,0.6943,0.6961,1.0,-1.0,0.7,0.7,0.3,0.3
111.0,0.0004,0.6938,0.6954,1.0,-1.0,0.7,0.7,0.3,0.3
112.0,0.0004,0.6938,0.695,1.0,-1.0,0.7,0.7,0.3,0.3
113.0,0.0003,0.6932,0.6943,1.0,-1.0,0.7,0.7,0.3,0.3
114.0,0.0003,0.6926,0.6937,1.0,-1.0,0.7,0.7,0.3,0.3
115.0,0.0003,0.6917,0.6931,1.0,-1.0,0.7,0.7,0.3,0.3
116.0,0.0003,0.6917,0.6929,1.0,-1.0,0.7,0.7,0.3,0.3
117.0,0.0002,0.6911,0.6923,1.0,-1.0,0.7,0.7,0.3,0.3
118.0,0.0002,0.6909,0.6919,1.0,-1.0,0.7,0.7,0.3,0.3
119.0,0.0002,0.6907,0.6916,1.0,-1.0,0.7,0.7,0.3,0.3
120.0,0.0002,0.6905,0.6912,1.0,-1.0,0.7,0.7,0.3,0.3
121.0,0.0002,0.6902,0.6907,1.0,-1.0,0.7,0.7,0.3,0.3
122.0,0.0001,0.6898,0.6905,1.0,-1.0,0.7,0.7,0.3,0.3
123.0,0.0001,0.6895,0.69,1.0,-1.0,0.7,0.7,0.3,0.3
124.0,0.0001,0.6895,0.6899,1.0,-1.0,0.7,0.7,0.3,0.3
125.0,0.0001,0.6891,0.6896,1.0,-1.0,0.7,0.7,0.3,0.3
126.0,0.0001,0.6889,0.6893,1.0,-1.0,0.7,0.7,0.3,0.3
127.0,0.0001,0.6887,0.6891,1.0,-1.0,0.7,0.7,0.3,0.3
128.0,0.0001,0.6886,0.6889,1.0,-1.0,0.7,0.7,0.3,0.3
129.0,0.0001,0.6884,0.6886,1.0,-1.0,0.7,0.7,0.3,0.3
130.0,0.0001,0.6882,0.6885,1.0,-1.0,0.7,0.7,0.3,0.3
131.0,0.0001,0.6881,0.6884,1.0,-1.0,0.7,0.7,0.3,0.3
132.0,0.0001,0.688,0.6882,1.0,-1.0,0.7,0.7,0.3,0.3
133.0,0.0001,0.6878,0.688,1.0,-1.0,0.7,0.7,0.3,0.3
134.0,0.0,0.6877,0.6879,1.0,-1.0,0.7,0.7,0.3,0.3
135.0,0.0,0.6876,0.6877,1.0,-1.0,0.7,0.7,0.3,0.3
136.0,0.0,0.6875,0.6877,1.0,-1.0,0.7,0.7,0.3,0.3
137.0,0.0,0.6874,0.6876,1.0,-1.0,0.7,0.7,0.3,0.3
138.0,0.0,0.6874,0.6875,1.0,-1.0,0.7,0.7,0.3,0.3
139.0,0.0,0.6873,0.6874,1.0,-1.0,0.7,0.7,0.3,0.3
140.0,0.0,0.6872,0.6874,1.0,-1.0,0.7,0.7,0.3,0.3
141.0,0.0,0.6872,0.6872,1.0,-1.0,0.7,0.7,0.3,0.3
142.0,0.0,0.6871,0.6872,1.0,-1.0,0.7,0.7,0.3,0.3
143.0,0.0,0.6871,0.6872,1.0,-1.0,0.7,0.7,0.3,0.3
144.0,0.0,0.687,0.6871,1.0,-1.0,0.7,0.7,0.3,0.3
145.0,0.0,0.687,0.687,1.0,-1.0,0.7,0.7,0.3,0.3
146.0,0.0,0.6869,0.687,1.0,-1.0,0.7,0.7,0.3,0.3
147.0,0.0,0.6868,0.6869,1.0,-1.0,0.7,0.7,0.3,0.3
148.0,0.0,0.6868,0.6868,1.0,-1.0,0.7,0.7,0.3,0.3
149.0,0.0,0.6867,0.6868,1.0,-1.0,0.7,0.7,0.3,0.3
150.0,0.0,0.6867,0.6867,1.0,-1.0,0.7,0.7,0.3,0.3
