i,ar_pcont1,ar_pcont2,ar_pcont3,ar_ncont1,ar_ncont2,ar_ncont3,∆w_pcont1,∆w_pcont2,∆w_ncont1,∆w_ncont2,ar_ppeak,ar_npeak,∆w_ppeak,∆w_npeak,ar_wAc,ar_wAp,ar_wApc,∆w_Ac,∆w_Ap,∆w_Apc
43.0,0.482,0.4534,0.7728,0.0,0.0,0.0,0.21710726,1.34427091,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44.0,0.4659,0.5384,0.7702,0.0,0.0,0.0,0.21710726,1.12022576,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.0,0.5154,0.5347,0.7693,0.0,0.0,0.0,0.18092271,1.12022576,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46.0,0.5002,0.5301,0.7682,0.0,0.0,0.0,0.18092271,1.12022576,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47.0,0.4863,0.5232,0.7681,0.0,0.0,0.0,0.18092271,1.12022576,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48.0,0.4701,0.5177,0.7681,0.0,0.0,0.0,0.18092271,1.12022576,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49.0,0.4549,0.514,0.7642,0.0,0.0,0.0,0.18092271,1.12022576,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50.0,0.5035,0.5062,0.7633,0.0,0.0,0.0,0.15076893,1.12022576,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
51.0,0.4866,0.4978,0.7652,0.0,0.0,0.0,0.15076893,1.12022576,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
52.0,0.4728,0.4975,0.7633,0.0,0.0,0.0,0.15076893,1.12022576,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
53.0,0.4579,0.4858,0.7622,0.0,0.0,0.0,0.15076893,1.12022576,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
54.0,0.5055,0.4846,0.7587,0.0,0.0,0.0,0.12564077,1.12022576,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
55.0,0.4885,0.4742,0.759,0.0,0.0,0.0,0.12564077,1.12022576,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
56.0,0.4732,0.4689,0.7569,0.0,0.0,0.0,0.12564077,1.12022576,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
57.0,0.456,0.4653,0.7562,0.0,0.0,0.0,0.12564077,1.12022576,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
58.0,0.5057,0.5418,0.754,0.0,0.0,0.0,0.10470065,0.93352147,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
59.0,0.4891,0.5348,0.7517,0.0,0.0,0.0,0.10470065,0.93352147,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
60.0,0.474,0.5233,0.7499,0.0,0.0,0.0,0.10470065,0.93352147,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
61.0,0.4577,0.5139,0.7499,0.0,0.0,0.0,0.10470065,0.93352147,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
62.0,0.5062,0.5068,0.7454,0.0,0.0,0.0,0.08725054,0.93352147,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
63.0,0.4898,0.4994,0.745,0.0,0.0,0.0,0.08725054,0.93352147,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
64.0,0.474,0.487,0.741,0.0,0.0,0.0,0.08725054,0.93352147,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
65.0,0.4584,0.4799,0.7404,0.0,0.0,0.0,0.08725054,0.93352147,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
66.0,0.5066,0.4687,0.7349,0.0,0.0,0.0,0.07270878,0.93352147,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
67.0,0.4905,0.5418,0.7342,0.0,0.0,0.0,0.07270878,0.77793456,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68.0,0.4736,0.5322,0.7319,0.0,0.0,0.0,0.07270878,0.77793456,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
69.0,0.4554,0.5223,0.7301,0.0,0.0,0.0,0.07270878,0.77793456,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
70.0,0.5047,0.51,0.7266,0.0,0.0,0.0,0.06059065,0.77793456,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
71.0,0.4887,0.5005,0.7242,0.0,0.0,0.0,0.06059065,0.77793456,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
72.0,0.4712,0.4884,0.7192,0.0,0.0,0.0,0.06059065,0.77793456,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
73.0,0.4557,0.4765,0.7167,0.0,0.0,0.0,0.06059065,0.77793456,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
74.0,0.5056,0.4655,0.7132,0.0,0.0,0.0,0.05049221,0.77793456,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
75.0,0.4878,0.5353,0.7092,0.0,0.0,0.0,0.05049221,0.6482788,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
76.0,0.4716,0.5179,0.7044,0.0,0.0,0.0,0.05049221,0.6482788,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
77.0,0.4543,0.5092,0.7002,0.0,0.0,0.0,0.05049221,0.6482788,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
78.0,0.5032,0.4948,0.6977,0.0,0.0,0.0,0.04207684,0.6482788,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
79.0,0.4855,0.4835,0.692,0.0,0.0,0.0,0.04207684,0.6482788,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
80.0,0.4704,0.4742,0.6858,0.0,0.0,0.0,0.04207684,0.6482788,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
81.0,0.452,0.457,0.6821,0.0,0.0,0.0,0.04207684,0.6482788,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
82.0,0.5003,0.5187,0.6785,0.0,0.0,0.0,0.03506403,0.54023233,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
83.0,0.4851,0.506,0.6723,0.0,0.0,0.0,0.03506403,0.54023233,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
84.0,0.4676,0.4942,0.6682,0.0,0.0,0.0,0.03506403,0.54023233,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
85.0,0.5165,0.4795,0.6601,0.0,0.0,0.0,0.02922003,0.54023233,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
86.0,0.4986,0.4622,0.6541,0.0,0.0,0.0,0.02922003,0.54023233,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
87.0,0.4822,0.5243,0.6475,0.0,0.0,0.0,0.02922003,0.45019361,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
88.0,0.4664,0.5061,0.6412,0.0,0.0,0.0,0.02922003,0.45019361,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
89.0,0.5136,0.4963,0.6358,0.0,0.0,0.0,0.02435002,0.45019361,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
90.0,0.4979,0.4803,0.6288,0.0,0.0,0.0,0.02435002,0.45019361,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
91.0,0.48,0.4665,0.6189,0.0,0.0,0.0,0.02435002,0.45019361,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
92.0,0.4631,0.4535,0.6147,0.0,0.0,0.0,0.02435002,0.45019361,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
93.0,0.5103,0.5069,0.6048,0.0,0.0,0.0,0.02029169,0.37516134,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
94.0,0.4949,0.4932,0.6001,0.0,0.0,0.0,0.02029169,0.37516134,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
95.0,0.4796,0.4807,0.5918,0.0,0.0,0.0,0.02029169,0.37516134,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
96.0,0.4616,0.4636,0.5812,0.0,0.0,0.0,0.02029169,0.37516134,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
97.0,0.5087,0.5187,0.5755,0.0,0.0,0.0,0.01690974,0.31263445,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
98.0,0.4928,0.5026,0.5515,0.0,0.0,0.0,0.01690974,0.31263445,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
99.0,0.4747,0.4858,0.5383,0.0,0.0,0.0,0.01690974,0.31263445,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
100.0,0.5235,0.4669,0.5262,0.0,0.0,0.0,0.01409145,0.31263445,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
101.0,0.5074,0.5227,0.5128,0.0,0.0,0.0,0.01409145,0.26052871,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
102.0,0.4905,0.5104,0.5161,0.0,0.0,0.0,0.01409145,0.26052871,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
103.0,0.4736,0.4905,0.4959,0.0,0.0,0.0,0.01409145,0.26052871,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
104.0,0.4558,0.4759,0.4815,0.0,0.0,0.0,0.01409145,0.26052871,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
105.0,0.504,0.4622,0.4625,0.0,0.0,0.0,0.01174287,0.26052871,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
106.0,0.4876,0.5147,0.4528,0.0,0.0,0.0,0.01174287,0.21710726,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
107.0,0.4692,0.4979,0.4399,0.0,0.0,0.0,0.01174287,0.21710726,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
108.0,0.4533,0.4829,0.4332,0.0,0.0,0.0,0.01174287,0.21710726,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
109.0,0.5022,0.469,0.4116,0.0,0.0,0.0,0.00978573,0.21710726,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
110.0,0.4834,0.5258,0.4041,0.0,0.0,0.0,0.00978573,0.18092271,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
111.0,0.467,0.5048,0.3901,0.0,0.0,0.0,0.00978573,0.18092271,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
112.0,0.5149,0.4971,0.3827,0.0,0.0,0.0,0.00815477,0.18092271,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
113.0,0.4978,0.481,0.3708,0.0,0.0,0.0,0.00815477,0.18092271,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
114.0,0.4804,0.4685,0.3617,0.0,0.0,0.0,0.00815477,0.18092271,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
115.0,0.4631,0.5248,0.3472,0.0,0.0,0.0,0.00815477,0.15076893,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
116.0,0.5123,0.5042,0.3428,0.0,0.0,0.0,0.00679564,0.15076893,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
117.0,0.4954,0.4946,0.3302,0.0,0.0,0.0,0.00679564,0.15076893,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
118.0,0.4763,0.4806,0.3249,0.0,0.0,0.0,0.00679564,0.15076893,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
119.0,0.4608,0.4652,0.3161,0.0,0.0,0.0,0.00679564,0.15076893,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
120.0,0.5097,0.5266,0.3084,0.0,0.0,0.0,0.00566304,0.12564077,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
121.0,0.4929,0.5117,0.3008,0.0,0.0,0.0,0.00566304,0.12564077,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
122.0,0.4751,0.5007,0.2943,0.0,0.0,0.0,0.00566304,0.12564077,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
123.0,0.4572,0.4844,0.2867,0.0,0.0,0.0,0.00566304,0.12564077,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
124.0,0.5045,0.4747,0.2824,0.0,0.0,0.0,0.0047192,0.12564077,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
125.0,0.4894,0.5353,0.2764,0.0,0.0,0.0,0.0047192,0.10470065,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
126.0,0.4724,0.5219,0.2731,0.0,0.0,0.0,0.0047192,0.10470065,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
127.0,0.4542,0.5086,0.2667,0.0,0.0,0.0,0.0047192,0.10470065,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
128.0,0.5043,0.496,0.2645,0.0,0.0,0.0,0.00393266,0.10470065,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
129.0,0.4864,0.4871,0.2613,0.0,0.0,0.0,0.00393266,0.10470065,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
130.0,0.4681,0.4767,0.2556,0.0,0.0,0.0,0.00393266,0.10470065,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
131.0,0.5161,0.4606,0.2551,0.0,0.0,0.0,0.00327722,0.10470065,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
132.0,0.5,0.5185,0.2537,0.0,0.0,0.0,0.00327722,0.08725054,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
133.0,0.4824,0.5073,0.2516,0.0,0.0,0.0,0.00327722,0.08725054,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
134.0,0.4653,0.4965,0.2509,0.0,0.0,0.0,0.00327722,0.08725054,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
135.0,0.5129,0.4882,0.248,0.0,0.0,0.0,0.00273102,0.08725054,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
136.0,0.4953,0.4748,0.249,0.0,0.0,0.0,0.00273102,0.08725054,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
137.0,0.4792,0.464,0.2487,0.0,0.0,0.0,0.00273102,0.08725054,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
138.0,0.462,0.5212,0.2498,0.0,0.0,0.0,0.00273102,0.07270878,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
139.0,0.5105,0.5114,0.2464,0.0,0.0,0.0,0.00227585,0.07270878,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
140.0,0.4937,0.4985,0.2481,0.0,0.0,0.0,0.00227585,0.07270878,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
141.0,0.4763,0.4894,0.2491,0.0,0.0,0.0,0.00227585,0.07270878,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
142.0,0.4587,0.4716,0.249,0.0,0.0,0.0,0.00227585,0.07270878,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
143.0,0.5067,0.4686,0.2473,0.0,0.0,0.0,0.00189654,0.07270878,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
144.0,0.4892,0.5195,0.2489,0.0,0.0,0.0,0.00189654,0.06059065,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
145.0,0.473,0.5038,0.2492,0.0,0.0,0.0,0.00189654,0.06059065,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
146.0,0.4554,0.488,0.2524,0.0,0.0,0.0,0.00189654,0.06059065,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
147.0,0.5028,0.4756,0.2521,0.0,0.0,0.0,0.00158045,0.06059065,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
148.0,0.4869,0.4617,0.2532,0.0,0.0,0.0,0.00158045,0.06059065,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
149.0,0.4699,0.5202,0.2547,0.0,0.0,0.0,0.00158045,0.05049221,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
