i,ar_1,ar_2,ar_3,ar_4,ar_5,ar_6,omega_range_1,omega_range_2,omega_range_4
44.0,0.477744,0.49412,0.71184985,0.0,0.0,0.0,0.05641682,0.50301801,0.0
45.0,0.460492,0.488312,0.70887688,0.0,0.0,0.0,0.05641682,0.50301801,0.0
46.0,0.508826,0.473456,0.70563964,0.0,0.0,0.0,0.04701401,0.50301801,0.0
47.0,0.491736,0.465624,0.70052853,0.0,0.0,0.0,0.04701401,0.50301801,0.0
48.0,0.475976,0.534752,0.69711111,0.0,0.0,0.0,0.04701401,0.41918167,0.0
49.0,0.459262,0.529472,0.69088288,0.0,0.0,0.0,0.04701401,0.41918167,0.0
50.0,0.50652,0.517864,0.68744144,0.0,0.0,0.0,0.03917835,0.41918167,0.0
51.0,0.489108,0.507472,0.68836637,0.0,0.0,0.0,0.03917835,0.41918167,0.0
52.0,0.474052,0.499368,0.68354955,0.0,0.0,0.0,0.03917835,0.41918167,0.0
53.0,0.456428,0.486752,0.68046246,0.0,0.0,0.0,0.03917835,0.41918167,0.0
54.0,0.503966,0.476024,0.67633634,0.0,0.0,0.0,0.03264862,0.41918167,0.0
55.0,0.488518,0.464608,0.67132132,0.0,0.0,0.0,0.03264862,0.41918167,0.0
56.0,0.470074,0.541728,0.67070871,0.0,0.0,0.0,0.03264862,0.34931806,0.0
57.0,0.454328,0.52888,0.66637237,0.0,0.0,0.0,0.03264862,0.34931806,0.0
58.0,0.502162,0.515424,0.6652973,0.0,0.0,0.0,0.02720718,0.34931806,0.0
59.0,0.485718,0.505416,0.65992793,0.0,0.0,0.0,0.02720718,0.34931806,0.0
60.0,0.467854,0.49608,0.65698498,0.0,0.0,0.0,0.02720718,0.34931806,0.0
61.0,0.517244,0.487432,0.65393393,0.0,0.0,0.0,0.02267265,0.34931806,0.0
62.0,0.499446,0.473496,0.64987988,0.0,0.0,0.0,0.02267265,0.34931806,0.0
63.0,0.483578,0.462592,0.64698498,0.0,0.0,0.0,0.02267265,0.34931806,0.0
64.0,0.466336,0.539432,0.64484685,0.0,0.0,0.0,0.02267265,0.29109838,0.0
65.0,0.514406,0.524312,0.63790991,0.0,0.0,0.0,0.01889388,0.29109838,0.0
66.0,0.496182,0.51768,0.63724925,0.0,0.0,0.0,0.01889388,0.29109838,0.0
67.0,0.48011,0.503992,0.63226426,0.0,0.0,0.0,0.01889388,0.29109838,0.0
68.0,0.463898,0.491368,0.63661862,0.0,0.0,0.0,0.01889388,0.29109838,0.0
69.0,0.512148,0.482704,0.62966967,0.0,0.0,0.0,0.0157449,0.29109838,0.0
70.0,0.49426,0.470456,0.62672673,0.0,0.0,0.0,0.0157449,0.29109838,0.0
71.0,0.477432,0.459576,0.61963964,0.0,0.0,0.0,0.0157449,0.29109838,0.0
72.0,0.460756,0.532376,0.61701502,0.0,0.0,0.0,0.0157449,0.24258199,0.0
73.0,0.509926,0.522264,0.61648649,0.0,0.0,0.0,0.01312075,0.24258199,0.0
74.0,0.492134,0.505864,0.61266667,0.0,0.0,0.0,0.01312075,0.24258199,0.0
75.0,0.475402,0.49452,0.60891892,0.0,0.0,0.0,0.01312075,0.24258199,0.0
76.0,0.457662,0.484752,0.6046006,0.0,0.0,0.0,0.01312075,0.24258199,0.0
77.0,0.506144,0.472296,0.60541742,0.0,0.0,0.0,0.01093396,0.24258199,0.0
78.0,0.48926,0.459568,0.59984384,0.0,0.0,0.0,0.01093396,0.24258199,0.0
79.0,0.471326,0.527936,0.59517117,0.0,0.0,0.0,0.01093396,0.20215166,0.0
80.0,0.454374,0.518792,0.59231231,0.0,0.0,0.0,0.01093396,0.20215166,0.0
81.0,0.502744,0.501328,0.58526126,0.0,0.0,0.0,0.00911163,0.20215166,0.0
82.0,0.485112,0.493552,0.57948348,0.0,0.0,0.0,0.00911163,0.20215166,0.0
83.0,0.468294,0.475616,0.57845045,0.0,0.0,0.0,0.00911163,0.20215166,0.0
84.0,0.518208,0.4684,0.57354354,0.0,0.0,0.0,0.00759303,0.20215166,0.0
85.0,0.499524,0.5364,0.56860661,0.0,0.0,0.0,0.00759303,0.16845971,0.0
86.0,0.48381,0.519264,0.56233634,0.0,0.0,0.0,0.00759303,0.16845971,0.0
87.0,0.465394,0.5066,0.5644024,0.0,0.0,0.0,0.00759303,0.16845971,0.0
88.0,0.512652,0.495184,0.55694895,0.0,0.0,0.0,0.00632752,0.16845971,0.0
89.0,0.496742,0.482536,0.55560961,0.0,0.0,0.0,0.00632752,0.16845971,0.0
90.0,0.479816,0.473624,0.55296697,0.0,0.0,0.0,0.00632752,0.16845971,0.0
91.0,0.46257,0.54004,0.55048048,0.0,0.0,0.0,0.00632752,0.14038309,0.0
92.0,0.51206,0.527096,0.5483003,0.0,0.0,0.0,0.00527293,0.14038309,0.0
93.0,0.494262,0.513056,0.54921321,0.0,0.0,0.0,0.00527293,0.14038309,0.0
94.0,0.477142,0.501848,0.54624625,0.0,0.0,0.0,0.00527293,0.14038309,0.0
95.0,0.458878,0.487664,0.54162162,0.0,0.0,0.0,0.00527293,0.14038309,0.0
96.0,0.50818,0.482704,0.54327928,0.0,0.0,0.0,0.00439411,0.14038309,0.0
97.0,0.489882,0.465376,0.53516517,0.0,0.0,0.0,0.00439411,0.14038309,0.0
98.0,0.472258,0.53428,0.5360961,0.0,0.0,0.0,0.00439411,0.11698591,0.0
99.0,0.455556,0.52652,0.53754354,0.0,0.0,0.0,0.00439411,0.11698591,0.0
100.0,0.504096,0.507504,0.53384985,0.0,0.0,0.0,0.00366176,0.11698591,0.0
101.0,0.487254,0.502304,0.53464264,0.0,0.0,0.0,0.00366176,0.11698591,0.0
102.0,0.470506,0.485624,0.52784985,0.0,0.0,0.0,0.00366176,0.11698591,0.0
103.0,0.5181,0.473784,0.52888889,0.0,0.0,0.0,0.00305147,0.11698591,0.0
104.0,0.502438,0.457176,0.52583183,0.0,0.0,0.0,0.00305147,0.11698591,0.0
105.0,0.485282,0.525456,0.52351952,0.0,0.0,0.0,0.00305147,0.09748826,0.0
106.0,0.467604,0.516536,0.52551351,0.0,0.0,0.0,0.00305147,0.09748826,0.0
107.0,0.514728,0.505024,0.52639039,0.0,0.0,0.0,0.00254289,0.09748826,0.0
108.0,0.497728,0.491856,0.53066066,0.0,0.0,0.0,0.00254289,0.09748826,0.0
109.0,0.481252,0.482144,0.52541742,0.0,0.0,0.0,0.00254289,0.09748826,0.0
110.0,0.464124,0.46316,0.52768168,0.0,0.0,0.0,0.00254289,0.09748826,0.0
111.0,0.512464,0.535312,0.53276276,0.0,0.0,0.0,0.00211907,0.08124022,0.0
112.0,0.495346,0.523416,0.52972372,0.0,0.0,0.0,0.00211907,0.08124022,0.0
113.0,0.477862,0.513568,0.53126727,0.0,0.0,0.0,0.00211907,0.08124022,0.0
114.0,0.460414,0.498392,0.52887688,0.0,0.0,0.0,0.00211907,0.08124022,0.0
115.0,0.508512,0.492136,0.53055255,0.0,0.0,0.0,0.0017659,0.08124022,0.0
116.0,0.491298,0.472592,0.53029429,0.0,0.0,0.0,0.0017659,0.08124022,0.0
117.0,0.474002,0.472056,0.53374775,0.0,0.0,0.0,0.0017659,0.08124022,0.0
118.0,0.45759,0.534328,0.53595796,0.0,0.0,0.0,0.0017659,0.06770018,0.0
119.0,0.505208,0.52196,0.53416216,0.0,0.0,0.0,0.00147158,0.06770018,0.0
120.0,0.488214,0.508024,0.5335015,0.0,0.0,0.0,0.00147158,0.06770018,0.0
121.0,0.471806,0.500776,0.53265465,0.0,0.0,0.0,0.00147158,0.06770018,0.0
122.0,0.517726,0.485208,0.53377778,0.0,0.0,0.0,0.00122632,0.06770018,0.0
123.0,0.501798,0.478416,0.53267868,0.0,0.0,0.0,0.00122632,0.06770018,0.0
124.0,0.485064,0.463648,0.53097297,0.0,0.0,0.0,0.00122632,0.06770018,0.0
125.0,0.467316,0.529688,0.53540541,0.0,0.0,0.0,0.00122632,0.05641682,0.0
126.0,0.515468,0.520576,0.53382583,0.0,0.0,0.0,0.00102193,0.05641682,0.0
127.0,0.498568,0.510296,0.53496096,0.0,0.0,0.0,0.00102193,0.05641682,0.0
128.0,0.48118,0.49352,0.53081081,0.0,0.0,0.0,0.00102193,0.05641682,0.0
129.0,0.463822,0.487856,0.52960961,0.0,0.0,0.0,0.00102193,0.05641682,0.0
130.0,0.512512,0.478824,0.52845045,0.0,0.0,0.0,0.00085161,0.05641682,0.0
131.0,0.493108,0.465176,0.52470871,0.0,0.0,0.0,0.00085161,0.05641682,0.0
132.0,0.476682,0.538208,0.52484084,0.0,0.0,0.0,0.00085161,0.04701401,0.0
133.0,0.459144,0.520224,0.5301982,0.0,0.0,0.0,0.00085161,0.04701401,0.0
134.0,0.507954,0.5002,0.53422823,0.0,0.0,0.0,0.00070967,0.04701401,0.0
135.0,0.489158,0.485464,0.53639039,0.0,0.0,0.0,0.00070967,0.04701401,0.0
136.0,0.471352,0.460784,0.54074474,0.0,0.0,0.0,0.00070967,0.04701401,0.0
137.0,0.456568,0.53168,0.54121922,0.0,0.0,0.0,0.00070967,0.03917835,0.0
138.0,0.50426,0.514872,0.53935135,0.0,0.0,0.0,0.00059139,0.03917835,0.0
139.0,0.48661,0.500096,0.54530931,0.0,0.0,0.0,0.00059139,0.03917835,0.0
140.0,0.46843,0.483104,0.54348949,0.0,0.0,0.0,0.00059139,0.03917835,0.0
141.0,0.515892,0.537888,0.54787988,0.0,0.0,0.0,0.00049283,0.03264862,0.0
142.0,0.499664,0.511584,0.54958559,0.0,0.0,0.0,0.00049283,0.03264862,0.0
143.0,0.4814,0.4946,0.55307508,0.0,0.0,0.0,0.00049283,0.03264862,0.0
144.0,0.464206,0.48656,0.55084084,0.0,0.0,0.0,0.00049283,0.03264862,0.0
145.0,0.5125,0.472576,0.55245646,0.0,0.0,0.0,0.00041069,0.03264862,0.0
146.0,0.493186,0.463976,0.55164565,0.0,0.0,0.0,0.00041069,0.03264862,0.0
147.0,0.47677,0.534368,0.55034835,0.0,0.0,0.0,0.00041069,0.02720718,0.0
148.0,0.460012,0.525832,0.55177177,0.0,0.0,0.0,0.00041069,0.02720718,0.0
149.0,0.506742,0.51164,0.55090691,0.0,0.0,0.0,0.00034224,0.02720718,0.0
150.0,0.489494,0.5064,0.54742342,0.0,0.0,0.0,0.00034224,0.02720718,0.0
