i,theta,chi2_min,chi2_avg
65.0,0.02243201,0.74,0.7948
66.0,0.02039273,0.7351,0.7814
67.0,0.01853885,0.723,0.7688
68.0,0.0168535,0.7126,0.7564
69.0,0.01532136,0.71,0.7473
70.0,0.01392851,0.7048,0.7379
71.0,0.01266228,0.6954,0.7313
72.0,0.01151117,0.6954,0.7238
73.0,0.0104647,0.6884,0.7147
74.0,0.00951336,0.6825,0.7088
75.0,0.00864851,0.6825,0.7014
76.0,0.00786228,0.6777,0.6986
77.0,0.00714753,0.6766,0.6926
78.0,0.00649775,0.6688,0.6838
79.0,0.00590705,0.6678,0.6843
80.0,0.00537004,0.666,0.6789
81.0,0.00488186,0.6581,0.6728
82.0,0.00443805,0.6581,0.6731
83.0,0.00403459,0.6568,0.6676
84.0,0.00366781,0.6544,0.6649
85.0,0.00333438,0.6493,0.6587
86.0,0.00303125,0.6438,0.6538
87.0,0.00275568,0.6438,0.6518
88.0,0.00250517,0.639,0.6513
89.0,0.00227742,0.6302,0.6386
90.0,0.00207038,0.6297,0.6393
91.0,0.00188217,0.6297,0.6354
92.0,0.00171106,0.6263,0.6315
93.0,0.00155551,0.6232,0.6282
94.0,0.0014141,0.6209,0.6266
95.0,0.00128555,0.6203,0.6235
96.0,0.00116868,0.6183,0.6215
97.0,0.00106243,0.6166,0.6217
98.0,0.00096585,0.6163,0.6193
99.0,0.00087805,0.6133,0.6166
100.0,0.00079822,0.6121,0.6148
101.0,0.00072566,0.6114,0.6136
102.0,0.00065969,0.6102,0.6125
103.0,0.00059972,0.6096,0.6121
104.0,0.0005452,0.6067,0.6087
105.0,0.00049563,0.6053,0.6077
106.0,0.00045058,0.604,0.6053
107.0,0.00040961,0.603,0.6042
108.0,0.00037238,0.6005,0.6015
109.0,0.00033852,0.6001,0.6011
110.0,0.00030775,0.5986,0.5997
111.0,0.00027977,0.5982,0.5988
112.0,0.00025434,0.5975,0.5983
113.0,0.00023122,0.5972,0.5979
114.0,0.0002102,0.5967,0.5974
115.0,0.00019109,0.5959,0.5965
116.0,0.00017372,0.5953,0.5958
117.0,0.00015792,0.5948,0.5952
118.0,0.00014357,0.5945,0.5948
119.0,0.00013052,0.594,0.5945
120.0,0.00011865,0.5936,0.594
121.0,0.00010786,0.5933,0.5938
122.0,9.806e-5,0.5927,0.593
123.0,8.914e-5,0.5925,0.5928
124.0,8.104e-5,0.5923,0.5925
125.0,7.367e-5,0.592,0.5922
126.0,6.698e-5,0.5916,0.5918
127.0,6.089e-5,0.5914,0.5915
128.0,5.535e-5,0.591,0.5913
129.0,5.032e-5,0.591,0.5911
130.0,4.574e-5,0.5908,0.591
131.0,4.159e-5,0.5907,0.5908
132.0,3.781e-5,0.5905,0.5907
133.0,3.437e-5,0.5901,0.5903
134.0,3.124e-5,0.5899,0.59
135.0,2.84e-5,0.5897,0.5898
136.0,2.582e-5,0.5893,0.5894
137.0,2.347e-5,0.5893,0.5893
138.0,2.134e-5,0.5892,0.5893
139.0,1.94e-5,0.5891,0.5891
140.0,1.764e-5,0.589,0.5891
141.0,1.603e-5,0.5888,0.5889
142.0,1.458e-5,0.5887,0.5887
143.0,1.325e-5,0.5886,0.5886
144.0,1.205e-5,0.5885,0.5886
145.0,1.095e-5,0.5885,0.5886
146.0,9.96e-6,0.5885,0.5885
147.0,9.05e-6,0.5885,0.5885
148.0,8.23e-6,0.5885,0.5885
149.0,7.48e-6,0.5885,0.5885
150.0,6.8e-6,0.5884,0.5885
