i,ar_1,ar_2,ar_3,ar_4,ar_5,ar_6,omega_range_1,omega_range_2,omega_range_4
110.0,0.462788,0.47216,0.54661261,0.0,0.0,0.0,0.00255251,0.09785728,0.0
111.0,0.511534,0.464968,0.54577778,0.0,0.0,0.0,0.0021271,0.09785728,0.0
112.0,0.494166,0.534264,0.54768168,0.0,0.0,0.0,0.0021271,0.08154774,0.0
113.0,0.476584,0.51612,0.5508048,0.0,0.0,0.0,0.0021271,0.08154774,0.0
114.0,0.46127,0.502656,0.54394595,0.0,0.0,0.0,0.0021271,0.08154774,0.0
115.0,0.508112,0.493696,0.5494955,0.0,0.0,0.0,0.00177258,0.08154774,0.0
116.0,0.491322,0.48616,0.54921321,0.0,0.0,0.0,0.00177258,0.08154774,0.0
117.0,0.472022,0.47324,0.54584985,0.0,0.0,0.0,0.00177258,0.08154774,0.0
118.0,0.456186,0.5426,0.54713514,0.0,0.0,0.0,0.00177258,0.06795645,0.0
119.0,0.503654,0.53072,0.54930931,0.0,0.0,0.0,0.00147715,0.06795645,0.0
120.0,0.48693,0.51732,0.54964565,0.0,0.0,0.0,0.00147715,0.06795645,0.0
121.0,0.469936,0.506464,0.55212613,0.0,0.0,0.0,0.00147715,0.06795645,0.0
122.0,0.516596,0.497264,0.55085886,0.0,0.0,0.0,0.00123096,0.06795645,0.0
123.0,0.49979,0.480456,0.5491952,0.0,0.0,0.0,0.00123096,0.06795645,0.0
124.0,0.48429,0.474408,0.54917718,0.0,0.0,0.0,0.00123096,0.06795645,0.0
125.0,0.465412,0.459264,0.54843243,0.0,0.0,0.0,0.00123096,0.06795645,0.0
126.0,0.514358,0.524856,0.54863664,0.0,0.0,0.0,0.0010258,0.05663037,0.0
127.0,0.49675,0.512784,0.5509009,0.0,0.0,0.0,0.0010258,0.05663037,0.0
128.0,0.479982,0.503984,0.55051051,0.0,0.0,0.0,0.0010258,0.05663037,0.0
129.0,0.463152,0.489192,0.55067267,0.0,0.0,0.0,0.0010258,0.05663037,0.0
130.0,0.51101,0.478472,0.55382583,0.0,0.0,0.0,0.00085483,0.05663037,0.0
131.0,0.493776,0.463264,0.55095495,0.0,0.0,0.0,0.00085483,0.05663037,0.0
132.0,0.476776,0.536352,0.55617417,0.0,0.0,0.0,0.00085483,0.04719198,0.0
133.0,0.45889,0.530344,0.54821021,0.0,0.0,0.0,0.00085483,0.04719198,0.0
134.0,0.506216,0.516608,0.54840841,0.0,0.0,0.0,0.00071236,0.04719198,0.0
135.0,0.488682,0.499016,0.54402402,0.0,0.0,0.0,0.00071236,0.04719198,0.0
136.0,0.47248,0.487488,0.54975375,0.0,0.0,0.0,0.00071236,0.04719198,0.0
137.0,0.454802,0.474856,0.54814414,0.0,0.0,0.0,0.00071236,0.04719198,0.0
138.0,0.503504,0.463344,0.55036036,0.0,0.0,0.0,0.00059363,0.04719198,0.0
139.0,0.484608,0.528424,0.54884685,0.0,0.0,0.0,0.00059363,0.03932665,0.0
140.0,0.468666,0.512696,0.55113514,0.0,0.0,0.0,0.00059363,0.03932665,0.0
141.0,0.515216,0.498064,0.551003,0.0,0.0,0.0,0.00049469,0.03932665,0.0
142.0,0.498028,0.48404,0.55638438,0.0,0.0,0.0,0.00049469,0.03932665,0.0
143.0,0.481968,0.464752,0.55589189,0.0,0.0,0.0,0.00049469,0.03932665,0.0
144.0,0.464604,0.45196,0.55545345,0.0,0.0,0.0,0.00049469,0.03932665,0.0
145.0,0.50977,0.53216,0.55318919,0.0,0.0,0.0,0.00041225,0.03277221,0.0
146.0,0.492534,0.518832,0.54623423,0.0,0.0,0.0,0.00041225,0.03277221,0.0
147.0,0.475096,0.50764,0.5518979,0.0,0.0,0.0,0.00041225,0.03277221,0.0
148.0,0.457064,0.492016,0.55028829,0.0,0.0,0.0,0.00041225,0.03277221,0.0
149.0,0.50687,0.473072,0.5530991,0.0,0.0,0.0,0.00034354,0.03277221,0.0
150.0,0.487372,0.457536,0.55466066,0.0,0.0,0.0,0.00034354,0.03277221,0.0
