i,theta,chi2_min,chi2_avg
57.0,0.048085,1.007,1.1406
58.0,0.04371364,0.9845,1.0945
59.0,0.03973967,0.957,1.0644
60.0,0.03612697,0.9231,1.0343
61.0,0.0328427,0.9066,1.0054
62.0,0.029857,0.9026,0.9713
63.0,0.02714273,0.8703,0.9527
64.0,0.02467521,0.8578,0.9245
65.0,0.02243201,0.8326,0.908
66.0,0.02039273,0.8239,0.8927
67.0,0.01853885,0.8138,0.8712
68.0,0.0168535,0.8103,0.8533
69.0,0.01532136,0.7978,0.8437
70.0,0.01392851,0.7949,0.8322
71.0,0.01266228,0.7915,0.8222
72.0,0.01151117,0.7803,0.812
73.0,0.0104647,0.7764,0.8039
74.0,0.00951336,0.7699,0.793
75.0,0.00864851,0.7654,0.7893
76.0,0.00786228,0.7623,0.7814
77.0,0.00714753,0.7596,0.7775
78.0,0.00649775,0.7542,0.7709
79.0,0.00590705,0.7503,0.7665
80.0,0.00537004,0.7461,0.7625
81.0,0.00488186,0.7448,0.7593
82.0,0.00443805,0.7448,0.7561
83.0,0.00403459,0.7403,0.751
84.0,0.00366781,0.7379,0.7476
85.0,0.00333438,0.7321,0.7435
86.0,0.00303125,0.7308,0.7424
87.0,0.00275568,0.729,0.7379
88.0,0.00250517,0.7237,0.7294
89.0,0.00227742,0.7209,0.7281
90.0,0.00207038,0.7109,0.7165
91.0,0.00188217,0.7039,0.7121
92.0,0.00171106,0.7031,0.7075
93.0,0.00155551,0.6993,0.7037
94.0,0.0014141,0.696,0.6994
95.0,0.00128555,0.6929,0.6965
96.0,0.00116868,0.6911,0.6948
97.0,0.00106243,0.69,0.693
98.0,0.00096585,0.6885,0.6914
99.0,0.00087805,0.6881,0.69
100.0,0.00079822,0.6847,0.6877
101.0,0.00072566,0.6833,0.686
102.0,0.00065969,0.682,0.6839
103.0,0.00059972,0.6818,0.6838
104.0,0.0005452,0.6809,0.6826
105.0,0.00049563,0.6794,0.681
106.0,0.00045058,0.6788,0.6804
107.0,0.00040961,0.6781,0.6794
108.0,0.00037238,0.6771,0.6781
109.0,0.00033852,0.6765,0.6778
110.0,0.00030775,0.6765,0.6774
111.0,0.00027977,0.6758,0.6768
112.0,0.00025434,0.6755,0.6762
113.0,0.00023122,0.6747,0.6753
114.0,0.0002102,0.6746,0.6752
115.0,0.00019109,0.6737,0.6742
116.0,0.00017372,0.6733,0.6738
117.0,0.00015792,0.6733,0.6737
118.0,0.00014357,0.6726,0.673
119.0,0.00013052,0.6723,0.6727
120.0,0.00011865,0.672,0.6724
121.0,0.00010786,0.6716,0.6719
122.0,9.806e-5,0.6714,0.6717
123.0,8.914e-5,0.6711,0.6713
124.0,8.104e-5,0.6708,0.671
125.0,7.367e-5,0.6705,0.6707
126.0,6.698e-5,0.6703,0.6705
127.0,6.089e-5,0.6699,0.6701
128.0,5.535e-5,0.6698,0.67
129.0,5.032e-5,0.6694,0.6696
130.0,4.574e-5,0.6691,0.6693
131.0,4.159e-5,0.6689,0.6691
132.0,3.781e-5,0.6688,0.6689
133.0,3.437e-5,0.6688,0.6689
134.0,3.124e-5,0.6687,0.6688
135.0,2.84e-5,0.6685,0.6686
136.0,2.582e-5,0.6684,0.6684
137.0,2.347e-5,0.6681,0.6682
138.0,2.134e-5,0.668,0.6681
139.0,1.94e-5,0.6679,0.6679
140.0,1.764e-5,0.6677,0.6678
141.0,1.603e-5,0.6676,0.6677
142.0,1.458e-5,0.6674,0.6675
143.0,1.325e-5,0.6673,0.6673
144.0,1.205e-5,0.6673,0.6673
145.0,1.095e-5,0.6673,0.6673
146.0,9.96e-6,0.6672,0.6673
147.0,9.05e-6,0.6672,0.6672
148.0,8.23e-6,0.6671,0.6672
149.0,7.48e-6,0.6671,0.6671
150.0,6.8e-6,0.667,0.667
