i,theta,chi2_min,chi2_avg
83.0,0.00403459,0.5696,0.5767
84.0,0.00366781,0.569,0.5753
85.0,0.00333438,0.569,0.5745
86.0,0.00303125,0.5688,0.5735
87.0,0.00275568,0.5675,0.5727
88.0,0.00250517,0.5675,0.5719
89.0,0.00227742,0.5667,0.5706
90.0,0.00207038,0.5664,0.5693
91.0,0.00188217,0.566,0.5694
92.0,0.00171106,0.566,0.5686
93.0,0.00155551,0.5659,0.5679
94.0,0.0014141,0.5654,0.5677
95.0,0.00128555,0.5646,0.5665
96.0,0.00116868,0.5641,0.5664
97.0,0.00106243,0.5641,0.5655
98.0,0.00096585,0.5627,0.5644
99.0,0.00087805,0.5616,0.5628
100.0,0.00079822,0.5601,0.561
101.0,0.00072566,0.5583,0.5591
102.0,0.00065969,0.557,0.5578
103.0,0.00059972,0.5563,0.5569
104.0,0.0005452,0.5551,0.5556
105.0,0.00049563,0.5551,0.5557
106.0,0.00045058,0.5551,0.5556
107.0,0.00040961,0.5549,0.5553
108.0,0.00037238,0.5543,0.5547
109.0,0.00033852,0.5539,0.5542
110.0,0.00030775,0.5536,0.5539
111.0,0.00027977,0.5536,0.5539
112.0,0.00025434,0.5535,0.5538
113.0,0.00023122,0.5533,0.5535
114.0,0.0002102,0.553,0.5533
115.0,0.00019109,0.553,0.5531
116.0,0.00017372,0.553,0.5532
117.0,0.00015792,0.5527,0.5529
118.0,0.00014357,0.5525,0.5527
119.0,0.00013052,0.5525,0.5528
120.0,0.00011865,0.5524,0.5526
121.0,0.00010786,0.5523,0.5525
122.0,9.806e-5,0.5521,0.5523
123.0,8.914e-5,0.5521,0.5521
124.0,8.104e-5,0.552,0.5521
125.0,7.367e-5,0.5519,0.5521
126.0,6.698e-5,0.5519,0.552
127.0,6.089e-5,0.5518,0.5519
128.0,5.535e-5,0.5517,0.5517
129.0,5.032e-5,0.5516,0.5517
130.0,4.574e-5,0.5516,0.5516
131.0,4.159e-5,0.5515,0.5516
132.0,3.781e-5,0.5515,0.5516
133.0,3.437e-5,0.5515,0.5516
134.0,3.124e-5,0.5515,0.5516
135.0,2.84e-5,0.5515,0.5515
136.0,2.582e-5,0.5515,0.5515
137.0,2.347e-5,0.5515,0.5515
138.0,2.134e-5,0.5514,0.5515
139.0,1.94e-5,0.5514,0.5514
140.0,1.764e-5,0.5514,0.5514
141.0,1.603e-5,0.5513,0.5513
142.0,1.458e-5,0.5513,0.5513
143.0,1.325e-5,0.5512,0.5513
144.0,1.205e-5,0.5512,0.5512
145.0,1.095e-5,0.5512,0.5512
146.0,9.96e-6,0.5512,0.5512
147.0,9.05e-6,0.5512,0.5512
148.0,8.23e-6,0.5512,0.5512
149.0,7.48e-6,0.5511,0.5512
150.0,6.8e-6,0.5511,0.5511
