i,ar_1,ar_2,ar_3,ar_4,ar_5,ar_6,omega_range_1,omega_range_2,omega_range_4
67.0,0.485526,0.517296,0.65278679,0.0,0.0,0.0,0.01873905,0.28871296,0.0
68.0,0.468446,0.511704,0.64968168,0.0,0.0,0.0,0.01873905,0.28871296,0.0
69.0,0.517498,0.496792,0.64851051,0.0,0.0,0.0,0.01561588,0.28871296,0.0
70.0,0.500618,0.48536,0.64147748,0.0,0.0,0.0,0.01561588,0.28871296,0.0
71.0,0.484774,0.479216,0.64207808,0.0,0.0,0.0,0.01561588,0.28871296,0.0
72.0,0.465898,0.465656,0.63939339,0.0,0.0,0.0,0.01561588,0.28871296,0.0
73.0,0.514118,0.457904,0.64133333,0.0,0.0,0.0,0.01301323,0.28871296,0.0
74.0,0.498948,0.527936,0.6366967,0.0,0.0,0.0,0.01301323,0.24059413,0.0
75.0,0.480862,0.518968,0.63544745,0.0,0.0,0.0,0.01301323,0.24059413,0.0
76.0,0.46277,0.509928,0.63710511,0.0,0.0,0.0,0.01301323,0.24059413,0.0
77.0,0.511732,0.494896,0.63110511,0.0,0.0,0.0,0.01084436,0.24059413,0.0
78.0,0.494796,0.484304,0.6277958,0.0,0.0,0.0,0.01084436,0.24059413,0.0
79.0,0.478126,0.47768,0.62772973,0.0,0.0,0.0,0.01084436,0.24059413,0.0
80.0,0.460502,0.468112,0.62489489,0.0,0.0,0.0,0.01084436,0.24059413,0.0
81.0,0.508964,0.538192,0.62380781,0.0,0.0,0.0,0.00903696,0.20049511,0.0
82.0,0.491978,0.527424,0.62372973,0.0,0.0,0.0,0.00903696,0.20049511,0.0
83.0,0.473758,0.5134,0.62243243,0.0,0.0,0.0,0.00903696,0.20049511,0.0
84.0,0.456632,0.501768,0.6185045,0.0,0.0,0.0,0.00903696,0.20049511,0.0
85.0,0.505988,0.491432,0.61666066,0.0,0.0,0.0,0.0075308,0.20049511,0.0
86.0,0.487538,0.47964,0.61616817,0.0,0.0,0.0,0.0075308,0.20049511,0.0
87.0,0.471988,0.466272,0.61398198,0.0,0.0,0.0,0.0075308,0.20049511,0.0
88.0,0.455092,0.530288,0.61005405,0.0,0.0,0.0,0.0075308,0.16707926,0.0
89.0,0.503744,0.517648,0.60297898,0.0,0.0,0.0,0.00627567,0.16707926,0.0
90.0,0.485874,0.505008,0.60794595,0.0,0.0,0.0,0.00627567,0.16707926,0.0
91.0,0.469924,0.497984,0.60722523,0.0,0.0,0.0,0.00627567,0.16707926,0.0
92.0,0.516088,0.48888,0.60109309,0.0,0.0,0.0,0.00522973,0.16707926,0.0
93.0,0.499762,0.470976,0.59983784,0.0,0.0,0.0,0.00522973,0.16707926,0.0
94.0,0.483082,0.458432,0.59771772,0.0,0.0,0.0,0.00522973,0.16707926,0.0
95.0,0.465722,0.524928,0.59532733,0.0,0.0,0.0,0.00522973,0.13923271,0.0
96.0,0.51441,0.51396,0.59139339,0.0,0.0,0.0,0.0043581,0.13923271,0.0
97.0,0.496358,0.500592,0.5921982,0.0,0.0,0.0,0.0043581,0.13923271,0.0
98.0,0.479408,0.483464,0.5896036,0.0,0.0,0.0,0.0043581,0.13923271,0.0
99.0,0.462146,0.475792,0.5848048,0.0,0.0,0.0,0.0043581,0.13923271,0.0
100.0,0.510544,0.46588,0.59252853,0.0,0.0,0.0,0.00363175,0.13923271,0.0
101.0,0.492578,0.528704,0.58961562,0.0,0.0,0.0,0.00363175,0.11602726,0.0
102.0,0.477884,0.518936,0.59821622,0.0,0.0,0.0,0.00363175,0.11602726,0.0
103.0,0.457984,0.503504,0.59825225,0.0,0.0,0.0,0.00363175,0.11602726,0.0
104.0,0.508492,0.493224,0.60276276,0.0,0.0,0.0,0.00302646,0.11602726,0.0
105.0,0.490906,0.481832,0.596,0.0,0.0,0.0,0.00302646,0.11602726,0.0
106.0,0.472632,0.471096,0.59809009,0.0,0.0,0.0,0.00302646,0.11602726,0.0
107.0,0.455982,0.527624,0.59515315,0.0,0.0,0.0,0.00302646,0.09668938,0.0
108.0,0.50422,0.517784,0.6000961,0.0,0.0,0.0,0.00252205,0.09668938,0.0
109.0,0.486376,0.506384,0.60313514,0.0,0.0,0.0,0.00252205,0.09668938,0.0
110.0,0.47006,0.490512,0.60548348,0.0,0.0,0.0,0.00252205,0.09668938,0.0
111.0,0.453304,0.475464,0.60183183,0.0,0.0,0.0,0.00252205,0.09668938,0.0
112.0,0.502134,0.464176,0.60292492,0.0,0.0,0.0,0.00210171,0.09668938,0.0
113.0,0.4829,0.521512,0.60032432,0.0,0.0,0.0,0.00210171,0.08057449,0.0
114.0,0.466662,0.509216,0.60512312,0.0,0.0,0.0,0.00210171,0.08057449,0.0
115.0,0.514178,0.492144,0.60568168,0.0,0.0,0.0,0.00175142,0.08057449,0.0
116.0,0.49732,0.477088,0.60043844,0.0,0.0,0.0,0.00175142,0.08057449,0.0
117.0,0.479428,0.468344,0.60762162,0.0,0.0,0.0,0.00175142,0.08057449,0.0
118.0,0.462474,0.518144,0.60189189,0.0,0.0,0.0,0.00175142,0.06714541,0.0
119.0,0.510994,0.505792,0.60025826,0.0,0.0,0.0,0.00145952,0.06714541,0.0
120.0,0.494032,0.490432,0.59939339,0.0,0.0,0.0,0.00145952,0.06714541,0.0
121.0,0.47626,0.482296,0.60226426,0.0,0.0,0.0,0.00145952,0.06714541,0.0
122.0,0.460326,0.47324,0.59864865,0.0,0.0,0.0,0.00145952,0.06714541,0.0
123.0,0.50789,0.459352,0.59786787,0.0,0.0,0.0,0.00121627,0.06714541,0.0
124.0,0.491258,0.51028,0.59622823,0.0,0.0,0.0,0.00121627,0.0559545,0.0
125.0,0.474936,0.499696,0.593003,0.0,0.0,0.0,0.00121627,0.0559545,0.0
126.0,0.455738,0.48272,0.59057057,0.0,0.0,0.0,0.00121627,0.0559545,0.0
127.0,0.503958,0.472592,0.58682883,0.0,0.0,0.0,0.00101356,0.0559545,0.0
128.0,0.48696,0.522472,0.58715916,0.0,0.0,0.0,0.00101356,0.04662875,0.0
129.0,0.46851,0.512192,0.58446246,0.0,0.0,0.0,0.00101356,0.04662875,0.0
130.0,0.51781,0.49516,0.58290691,0.0,0.0,0.0,0.00084463,0.04662875,0.0
131.0,0.499858,0.48016,0.57717117,0.0,0.0,0.0,0.00084463,0.04662875,0.0
132.0,0.483586,0.464432,0.57377778,0.0,0.0,0.0,0.00084463,0.04662875,0.0
133.0,0.466744,0.513272,0.57022823,0.0,0.0,0.0,0.00084463,0.0388573,0.0
134.0,0.512868,0.497616,0.56896697,0.0,0.0,0.0,0.00070386,0.0388573,0.0
135.0,0.494946,0.483184,0.56294895,0.0,0.0,0.0,0.00070386,0.0388573,0.0
136.0,0.479126,0.469608,0.55737538,0.0,0.0,0.0,0.00070386,0.0388573,0.0
137.0,0.46283,0.520488,0.55586787,0.0,0.0,0.0,0.00070386,0.03238108,0.0
138.0,0.50721,0.509048,0.55222823,0.0,0.0,0.0,0.00058655,0.03238108,0.0
139.0,0.492926,0.496824,0.55163363,0.0,0.0,0.0,0.00058655,0.03238108,0.0
140.0,0.47485,0.490952,0.54953754,0.0,0.0,0.0,0.00058655,0.03238108,0.0
141.0,0.45614,0.477264,0.54658258,0.0,0.0,0.0,0.00058655,0.03238108,0.0
142.0,0.504542,0.463032,0.54184985,0.0,0.0,0.0,0.00048879,0.03238108,0.0
143.0,0.486744,0.50792,0.54145946,0.0,0.0,0.0,0.00048879,0.02698423,0.0
144.0,0.469124,0.49432,0.53532733,0.0,0.0,0.0,0.00048879,0.02698423,0.0
145.0,0.516712,0.478664,0.5333033,0.0,0.0,0.0,0.00040733,0.02698423,0.0
146.0,0.498272,0.463888,0.52704505,0.0,0.0,0.0,0.00040733,0.02698423,0.0
147.0,0.481838,0.521088,0.52874474,0.0,0.0,0.0,0.00040733,0.02248686,0.0
148.0,0.466464,0.505024,0.52621622,0.0,0.0,0.0,0.00040733,0.02248686,0.0
149.0,0.51256,0.489984,0.52437237,0.0,0.0,0.0,0.00033944,0.02248686,0.0
150.0,0.49592,0.486128,0.52233033,0.0,0.0,0.0,0.00033944,0.02248686,0.0
