i,ar_pcont1,ar_pcont2,ar_pcont3,ar_ncont1,ar_ncont2,ar_ncont3,∆w_pcont1,∆w_pcont2,∆w_ncont1,∆w_ncont2,ar_ppeak,ar_npeak,∆w_ppeak,∆w_npeak,ar_wAc,ar_wAp,ar_wApc,∆w_Ac,∆w_Ap,∆w_Apc
69.0,0.4567,0.519,0.7326,0.0,0.0,0.0,0.07211456,0.77157678,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
70.0,0.5071,0.5046,0.7277,0.0,0.0,0.0,0.06009547,0.77157678,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
71.0,0.4883,0.4942,0.7249,0.0,0.0,0.0,0.06009547,0.77157678,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
72.0,0.4716,0.4862,0.7246,0.0,0.0,0.0,0.06009547,0.77157678,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
73.0,0.4564,0.4769,0.7223,0.0,0.0,0.0,0.06009547,0.77157678,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
74.0,0.5047,0.4652,0.7176,0.0,0.0,0.0,0.05007955,0.77157678,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
75.0,0.4869,0.4526,0.7154,0.0,0.0,0.0,0.05007955,0.77157678,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
76.0,0.4718,0.5182,0.7109,0.0,0.0,0.0,0.05007955,0.64298065,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
77.0,0.5202,0.5104,0.7073,0.0,0.0,0.0,0.04173296,0.64298065,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
78.0,0.5027,0.4947,0.7036,0.0,0.0,0.0,0.04173296,0.64298065,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
79.0,0.4865,0.4837,0.7025,0.0,0.0,0.0,0.04173296,0.64298065,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
80.0,0.4688,0.4697,0.7002,0.0,0.0,0.0,0.04173296,0.64298065,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
81.0,0.5164,0.4583,0.6923,0.0,0.0,0.0,0.03477747,0.64298065,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
82.0,0.5007,0.5206,0.6897,0.0,0.0,0.0,0.03477747,0.53581721,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
83.0,0.4846,0.5054,0.683,0.0,0.0,0.0,0.03477747,0.53581721,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
84.0,0.4691,0.4932,0.6809,0.0,0.0,0.0,0.03477747,0.53581721,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
85.0,0.515,0.4818,0.6741,0.0,0.0,0.0,0.02898122,0.53581721,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
86.0,0.4981,0.4717,0.6697,0.0,0.0,0.0,0.02898122,0.53581721,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
87.0,0.4836,0.5266,0.665,0.0,0.0,0.0,0.02898122,0.44651434,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
88.0,0.4653,0.5114,0.6608,0.0,0.0,0.0,0.02898122,0.44651434,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
89.0,0.5151,0.4989,0.6538,0.0,0.0,0.0,0.02415102,0.44651434,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
90.0,0.4971,0.4841,0.6506,0.0,0.0,0.0,0.02415102,0.44651434,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
91.0,0.4793,0.4715,0.6433,0.0,0.0,0.0,0.02415102,0.44651434,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
92.0,0.4642,0.4564,0.6374,0.0,0.0,0.0,0.02415102,0.44651434,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
93.0,0.512,0.5101,0.6302,0.0,0.0,0.0,0.02012585,0.37209529,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
94.0,0.4947,0.4991,0.6253,0.0,0.0,0.0,0.02012585,0.37209529,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
95.0,0.478,0.4833,0.615,0.0,0.0,0.0,0.02012585,0.37209529,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
96.0,0.4608,0.4687,0.6059,0.0,0.0,0.0,0.02012585,0.37209529,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
97.0,0.5099,0.5199,0.5987,0.0,0.0,0.0,0.01677154,0.3100794,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
98.0,0.4922,0.5063,0.5938,0.0,0.0,0.0,0.01677154,0.3100794,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
99.0,0.4763,0.4902,0.5857,0.0,0.0,0.0,0.01677154,0.3100794,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
100.0,0.4593,0.4756,0.5763,0.0,0.0,0.0,0.01677154,0.3100794,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
101.0,0.5066,0.4614,0.5708,0.0,0.0,0.0,0.01397628,0.3100794,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
102.0,0.4897,0.5148,0.5606,0.0,0.0,0.0,0.01397628,0.2583995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
103.0,0.4728,0.4953,0.5491,0.0,0.0,0.0,0.01397628,0.2583995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
104.0,0.456,0.4835,0.5408,0.0,0.0,0.0,0.01397628,0.2583995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
105.0,0.504,0.4668,0.5317,0.0,0.0,0.0,0.0116469,0.2583995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
106.0,0.4882,0.5168,0.5195,0.0,0.0,0.0,0.0116469,0.21533292,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
107.0,0.4706,0.5043,0.5128,0.0,0.0,0.0,0.0116469,0.21533292,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
108.0,0.5179,0.4861,0.5014,0.0,0.0,0.0,0.00970575,0.21533292,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
109.0,0.5,0.4731,0.4912,0.0,0.0,0.0,0.00970575,0.21533292,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
110.0,0.4853,0.5242,0.4782,0.0,0.0,0.0,0.00970575,0.1794441,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
111.0,0.4687,0.5127,0.4671,0.0,0.0,0.0,0.00970575,0.1794441,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
112.0,0.5151,0.4973,0.4571,0.0,0.0,0.0,0.00808813,0.1794441,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
113.0,0.5005,0.4825,0.4423,0.0,0.0,0.0,0.00808813,0.1794441,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
114.0,0.4806,0.4642,0.436,0.0,0.0,0.0,0.00808813,0.1794441,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
115.0,0.465,0.5164,0.4259,0.0,0.0,0.0,0.00808813,0.14953675,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
116.0,0.5129,0.5026,0.4161,0.0,0.0,0.0,0.00674011,0.14953675,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
117.0,0.4956,0.4886,0.4013,0.0,0.0,0.0,0.00674011,0.14953675,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
118.0,0.4789,0.4767,0.39,0.0,0.0,0.0,0.00674011,0.14953675,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
119.0,0.4618,0.4618,0.3819,0.0,0.0,0.0,0.00674011,0.14953675,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
120.0,0.5106,0.5117,0.3656,0.0,0.0,0.0,0.00561676,0.12461396,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
121.0,0.4926,0.4945,0.3559,0.0,0.0,0.0,0.00561676,0.12461396,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
122.0,0.4757,0.4842,0.3463,0.0,0.0,0.0,0.00561676,0.12461396,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
123.0,0.4592,0.4713,0.3386,0.0,0.0,0.0,0.00561676,0.12461396,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
124.0,0.506,0.4605,0.3261,0.0,0.0,0.0,0.00468063,0.12461396,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
125.0,0.4883,0.5132,0.3151,0.0,0.0,0.0,0.00468063,0.10384497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
126.0,0.472,0.5007,0.3045,0.0,0.0,0.0,0.00468063,0.10384497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
127.0,0.4544,0.4923,0.2947,0.0,0.0,0.0,0.00468063,0.10384497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
128.0,0.5035,0.478,0.2887,0.0,0.0,0.0,0.00390052,0.10384497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
129.0,0.4862,0.4673,0.2778,0.0,0.0,0.0,0.00390052,0.10384497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
130.0,0.4698,0.4534,0.2713,0.0,0.0,0.0,0.00390052,0.10384497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
131.0,0.5173,0.5084,0.2652,0.0,0.0,0.0,0.00325044,0.08653747,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
132.0,0.5006,0.4999,0.2569,0.0,0.0,0.0,0.00325044,0.08653747,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
133.0,0.4834,0.4904,0.2512,0.0,0.0,0.0,0.00325044,0.08653747,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
134.0,0.4656,0.4818,0.2435,0.0,0.0,0.0,0.00325044,0.08653747,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
135.0,0.5157,0.4742,0.2388,0.0,0.0,0.0,0.0027087,0.08653747,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
136.0,0.4971,0.4618,0.236,0.0,0.0,0.0,0.0027087,0.08653747,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
137.0,0.4805,0.519,0.2319,0.0,0.0,0.0,0.0027087,0.07211456,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
138.0,0.4625,0.5138,0.2311,0.0,0.0,0.0,0.0027087,0.07211456,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
139.0,0.5098,0.5022,0.227,0.0,0.0,0.0,0.00225725,0.07211456,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
140.0,0.4923,0.4881,0.2283,0.0,0.0,0.0,0.00225725,0.07211456,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
141.0,0.4763,0.4825,0.228,0.0,0.0,0.0,0.00225725,0.07211456,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
142.0,0.4611,0.4722,0.2265,0.0,0.0,0.0,0.00225725,0.07211456,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
143.0,0.5084,0.4654,0.2264,0.0,0.0,0.0,0.00188104,0.07211456,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
144.0,0.489,0.5219,0.2282,0.0,0.0,0.0,0.00188104,0.06009547,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
145.0,0.4734,0.5075,0.2253,0.0,0.0,0.0,0.00188104,0.06009547,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
146.0,0.4567,0.5,0.2276,0.0,0.0,0.0,0.00188104,0.06009547,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
147.0,0.5037,0.4885,0.2285,0.0,0.0,0.0,0.00156753,0.06009547,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
148.0,0.488,0.4848,0.229,0.0,0.0,0.0,0.00156753,0.06009547,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
149.0,0.4698,0.4751,0.2316,0.0,0.0,0.0,0.00156753,0.06009547,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
