i,theta,chi2_min,chi2_avg,edge_p,edge_n,Ap_p,Ap_n,Ac_p,Ac_n
122.0,0.0001,0.7418,0.7424,1.0,-1.0,0.7,0.7,0.3,0.3
123.0,0.0001,0.7417,0.7422,1.0,-1.0,0.7,0.7,0.3,0.3
124.0,0.0001,0.7415,0.7419,1.0,-1.0,0.7,0.7,0.3,0.3
125.0,0.0001,0.7414,0.7418,1.0,-1.0,0.7,0.7,0.3,0.3
126.0,0.0001,0.741,0.7414,1.0,-1.0,0.7,0.7,0.3,0.3
127.0,0.0001,0.7408,0.7412,1.0,-1.0,0.7,0.7,0.3,0.3
128.0,0.0001,0.7407,0.741,1.0,-1.0,0.7,0.7,0.3,0.3
129.0,0.0001,0.7405,0.7408,1.0,-1.0,0.7,0.7,0.3,0.3
130.0,0.0001,0.7404,0.7407,1.0,-1.0,0.7,0.7,0.3,0.3
131.0,0.0001,0.7402,0.7404,1.0,-1.0,0.7,0.7,0.3,0.3
132.0,0.0001,0.74,0.7402,1.0,-1.0,0.7,0.7,0.3,0.3
133.0,0.0001,0.7398,0.74,1.0,-1.0,0.7,0.7,0.3,0.3
134.0,0.0,0.7397,0.7398,1.0,-1.0,0.7,0.7,0.3,0.3
135.0,0.0,0.7394,0.7396,1.0,-1.0,0.7,0.7,0.3,0.3
136.0,0.0,0.7393,0.7394,1.0,-1.0,0.7,0.7,0.3,0.3
137.0,0.0,0.7392,0.7393,1.0,-1.0,0.7,0.7,0.3,0.3
138.0,0.0,0.739,0.7391,1.0,-1.0,0.7,0.7,0.3,0.3
139.0,0.0,0.7389,0.739,1.0,-1.0,0.7,0.7,0.3,0.3
140.0,0.0,0.7388,0.739,1.0,-1.0,0.7,0.7,0.3,0.3
141.0,0.0,0.7388,0.7388,1.0,-1.0,0.7,0.7,0.3,0.3
142.0,0.0,0.7386,0.7387,1.0,-1.0,0.7,0.7,0.3,0.3
143.0,0.0,0.7386,0.7387,1.0,-1.0,0.7,0.7,0.3,0.3
144.0,0.0,0.7385,0.7386,1.0,-1.0,0.7,0.7,0.3,0.3
145.0,0.0,0.7385,0.7385,1.0,-1.0,0.7,0.7,0.3,0.3
146.0,0.0,0.7383,0.7384,1.0,-1.0,0.7,0.7,0.3,0.3
147.0,0.0,0.7383,0.7384,1.0,-1.0,0.7,0.7,0.3,0.3
148.0,0.0,0.7383,0.7383,1.0,-1.0,0.7,0.7,0.3,0.3
149.0,0.0,0.7382,0.7383,1.0,-1.0,0.7,0.7,0.3,0.3
150.0,0.0,0.7382,0.7382,1.0,-1.0,0.7,0.7,0.3,0.3
