i,ar_pcont1,ar_pcont2,ar_pcont3,ar_ncont1,ar_ncont2,ar_ncont3,∆w_pcont1,∆w_pcont2,∆w_ncont1,∆w_ncont2,ar_ppeak,ar_npeak,∆w_ppeak,∆w_npeak,ar_wAc,ar_wAp,ar_wApc,∆w_Ac,∆w_Ap,∆w_Apc
39.0,0.4803,0.4696,0.7772,0.0,0.0,0.0,0.25725666,1.32738785,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40.0,0.4661,0.4698,0.778,0.0,0.0,0.0,0.25725666,1.32738785,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41.0,0.4514,0.4663,0.7754,0.0,0.0,0.0,0.25725666,1.32738785,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42.0,0.5013,0.4639,0.7758,0.0,0.0,0.0,0.21438055,1.32738785,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43.0,0.4855,0.459,0.7717,0.0,0.0,0.0,0.21438055,1.32738785,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44.0,0.4716,0.4557,0.7737,0.0,0.0,0.0,0.21438055,1.32738785,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.0,0.4551,0.4525,0.7745,0.0,0.0,0.0,0.21438055,1.32738785,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46.0,0.5061,0.5357,0.772,0.0,0.0,0.0,0.17865046,1.10615654,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47.0,0.4906,0.5305,0.7714,0.0,0.0,0.0,0.17865046,1.10615654,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48.0,0.4755,0.5239,0.7706,0.0,0.0,0.0,0.17865046,1.10615654,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49.0,0.4589,0.5217,0.7683,0.0,0.0,0.0,0.17865046,1.10615654,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50.0,0.5076,0.5147,0.7678,0.0,0.0,0.0,0.14887538,1.10615654,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
51.0,0.4931,0.5062,0.7654,0.0,0.0,0.0,0.14887538,1.10615654,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
52.0,0.477,0.5002,0.7647,0.0,0.0,0.0,0.14887538,1.10615654,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
53.0,0.4623,0.4931,0.7633,0.0,0.0,0.0,0.14887538,1.10615654,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
54.0,0.5097,0.4892,0.7627,0.0,0.0,0.0,0.12406282,1.10615654,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
55.0,0.4934,0.4841,0.7627,0.0,0.0,0.0,0.12406282,1.10615654,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
56.0,0.4781,0.4744,0.7614,0.0,0.0,0.0,0.12406282,1.10615654,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
57.0,0.4627,0.4682,0.7588,0.0,0.0,0.0,0.12406282,1.10615654,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
58.0,0.5117,0.4625,0.7576,0.0,0.0,0.0,0.10338568,1.10615654,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
59.0,0.4946,0.5388,0.7554,0.0,0.0,0.0,0.10338568,0.92179712,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
60.0,0.4786,0.5328,0.7537,0.0,0.0,0.0,0.10338568,0.92179712,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
61.0,0.4631,0.52,0.7537,0.0,0.0,0.0,0.10338568,0.92179712,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
62.0,0.5114,0.5128,0.75,0.0,0.0,0.0,0.08615473,0.92179712,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
63.0,0.4952,0.5056,0.749,0.0,0.0,0.0,0.08615473,0.92179712,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
64.0,0.4773,0.4941,0.7487,0.0,0.0,0.0,0.08615473,0.92179712,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
65.0,0.4625,0.4843,0.7454,0.0,0.0,0.0,0.08615473,0.92179712,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
66.0,0.5101,0.4773,0.7437,0.0,0.0,0.0,0.07179561,0.92179712,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
67.0,0.4942,0.4698,0.7405,0.0,0.0,0.0,0.07179561,0.92179712,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68.0,0.4774,0.5411,0.7377,0.0,0.0,0.0,0.07179561,0.76816427,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
69.0,0.4612,0.5274,0.7353,0.0,0.0,0.0,0.07179561,0.76816427,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
70.0,0.5093,0.5178,0.733,0.0,0.0,0.0,0.05982968,0.76816427,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
71.0,0.4938,0.5062,0.7319,0.0,0.0,0.0,0.05982968,0.76816427,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
72.0,0.4765,0.495,0.7288,0.0,0.0,0.0,0.05982968,0.76816427,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
73.0,0.4609,0.4844,0.7243,0.0,0.0,0.0,0.05982968,0.76816427,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
74.0,0.5088,0.4751,0.7212,0.0,0.0,0.0,0.04985806,0.76816427,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
75.0,0.4925,0.462,0.7173,0.0,0.0,0.0,0.04985806,0.76816427,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
76.0,0.4753,0.5277,0.7147,0.0,0.0,0.0,0.04985806,0.64013689,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
77.0,0.4593,0.5148,0.713,0.0,0.0,0.0,0.04985806,0.64013689,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
78.0,0.5085,0.503,0.711,0.0,0.0,0.0,0.04154839,0.64013689,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
79.0,0.4911,0.4913,0.7052,0.0,0.0,0.0,0.04154839,0.64013689,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
80.0,0.4751,0.4805,0.7015,0.0,0.0,0.0,0.04154839,0.64013689,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
81.0,0.4572,0.468,0.6955,0.0,0.0,0.0,0.04154839,0.64013689,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
82.0,0.5045,0.5302,0.6925,0.0,0.0,0.0,0.03462366,0.53344741,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
83.0,0.49,0.5189,0.6879,0.0,0.0,0.0,0.03462366,0.53344741,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
84.0,0.472,0.5019,0.6844,0.0,0.0,0.0,0.03462366,0.53344741,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
85.0,0.4555,0.4905,0.6777,0.0,0.0,0.0,0.03462366,0.53344741,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
86.0,0.5033,0.4784,0.6776,0.0,0.0,0.0,0.02885305,0.53344741,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
87.0,0.487,0.4607,0.6703,0.0,0.0,0.0,0.02885305,0.53344741,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
88.0,0.4695,0.5225,0.6658,0.0,0.0,0.0,0.02885305,0.44453951,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
89.0,0.5176,0.5073,0.66,0.0,0.0,0.0,0.02404421,0.44453951,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
90.0,0.5012,0.4951,0.658,0.0,0.0,0.0,0.02404421,0.44453951,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
91.0,0.4849,0.4828,0.6512,0.0,0.0,0.0,0.02404421,0.44453951,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
92.0,0.4686,0.4655,0.6448,0.0,0.0,0.0,0.02404421,0.44453951,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
93.0,0.5159,0.526,0.6383,0.0,0.0,0.0,0.02003684,0.37044959,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
94.0,0.499,0.5119,0.6338,0.0,0.0,0.0,0.02003684,0.37044959,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
95.0,0.4825,0.4921,0.6247,0.0,0.0,0.0,0.02003684,0.37044959,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
96.0,0.4643,0.4816,0.6216,0.0,0.0,0.0,0.02003684,0.37044959,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
97.0,0.5138,0.4686,0.6148,0.0,0.0,0.0,0.01669736,0.37044959,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
98.0,0.4964,0.5219,0.6082,0.0,0.0,0.0,0.01669736,0.30870799,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
99.0,0.481,0.5073,0.6028,0.0,0.0,0.0,0.01669736,0.30870799,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
100.0,0.4626,0.4926,0.5976,0.0,0.0,0.0,0.01669736,0.30870799,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
101.0,0.511,0.4798,0.5919,0.0,0.0,0.0,0.01391447,0.30870799,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
102.0,0.4942,0.466,0.5831,0.0,0.0,0.0,0.01391447,0.30870799,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
103.0,0.4751,0.5183,0.5766,0.0,0.0,0.0,0.01391447,0.25725666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
104.0,0.4595,0.4998,0.5713,0.0,0.0,0.0,0.01391447,0.25725666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
105.0,0.5088,0.4842,0.5635,0.0,0.0,0.0,0.01159539,0.25725666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
106.0,0.4923,0.4706,0.5552,0.0,0.0,0.0,0.01159539,0.25725666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
107.0,0.4747,0.4569,0.5486,0.0,0.0,0.0,0.01159539,0.25725666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
108.0,0.4569,0.5099,0.5446,0.0,0.0,0.0,0.01159539,0.21438055,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
109.0,0.5053,0.4938,0.5361,0.0,0.0,0.0,0.00966283,0.21438055,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
110.0,0.4879,0.479,0.5278,0.0,0.0,0.0,0.00966283,0.21438055,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
111.0,0.471,0.4647,0.5212,0.0,0.0,0.0,0.00966283,0.21438055,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
112.0,0.5201,0.5127,0.5125,0.0,0.0,0.0,0.00805236,0.17865046,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
113.0,0.5021,0.498,0.5084,0.0,0.0,0.0,0.00805236,0.17865046,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
114.0,0.4852,0.4813,0.5003,0.0,0.0,0.0,0.00805236,0.17865046,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
115.0,0.4679,0.4686,0.4932,0.0,0.0,0.0,0.00805236,0.17865046,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
116.0,0.5168,0.5138,0.4866,0.0,0.0,0.0,0.0067103,0.14887538,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
117.0,0.4991,0.5006,0.4776,0.0,0.0,0.0,0.0067103,0.14887538,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
118.0,0.4817,0.4858,0.4698,0.0,0.0,0.0,0.0067103,0.14887538,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
119.0,0.4661,0.4699,0.4634,0.0,0.0,0.0,0.0067103,0.14887538,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
120.0,0.5133,0.454,0.4536,0.0,0.0,0.0,0.00559191,0.14887538,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
121.0,0.4961,0.4997,0.445,0.0,0.0,0.0,0.00559191,0.12406282,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
122.0,0.4784,0.4866,0.4378,0.0,0.0,0.0,0.00559191,0.12406282,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
123.0,0.4623,0.4692,0.4307,0.0,0.0,0.0,0.00559191,0.12406282,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
124.0,0.5101,0.5226,0.4212,0.0,0.0,0.0,0.00465993,0.10338568,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
125.0,0.4933,0.5041,0.4136,0.0,0.0,0.0,0.00465993,0.10338568,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
126.0,0.4769,0.4884,0.405,0.0,0.0,0.0,0.00465993,0.10338568,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
127.0,0.4598,0.4773,0.4007,0.0,0.0,0.0,0.00465993,0.10338568,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
128.0,0.5069,0.4594,0.3881,0.0,0.0,0.0,0.00388327,0.10338568,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
129.0,0.491,0.507,0.3822,0.0,0.0,0.0,0.00388327,0.08615473,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
130.0,0.4735,0.4903,0.3746,0.0,0.0,0.0,0.00388327,0.08615473,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
131.0,0.4571,0.474,0.3652,0.0,0.0,0.0,0.00388327,0.08615473,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
132.0,0.505,0.4653,0.3598,0.0,0.0,0.0,0.00323606,0.08615473,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
133.0,0.487,0.5062,0.3508,0.0,0.0,0.0,0.00323606,0.07179561,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
134.0,0.471,0.4913,0.3407,0.0,0.0,0.0,0.00323606,0.07179561,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
135.0,0.4537,0.479,0.3326,0.0,0.0,0.0,0.00323606,0.07179561,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
136.0,0.501,0.4594,0.3259,0.0,0.0,0.0,0.00269672,0.07179561,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
137.0,0.485,0.511,0.3158,0.0,0.0,0.0,0.00269672,0.05982968,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
138.0,0.468,0.4967,0.3075,0.0,0.0,0.0,0.00269672,0.05982968,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
139.0,0.516,0.4824,0.2976,0.0,0.0,0.0,0.00224726,0.05982968,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
140.0,0.4972,0.464,0.2899,0.0,0.0,0.0,0.00224726,0.05982968,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
141.0,0.4815,0.513,0.2848,0.0,0.0,0.0,0.00224726,0.04985806,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
142.0,0.4641,0.5049,0.2751,0.0,0.0,0.0,0.00224726,0.04985806,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
143.0,0.5109,0.4833,0.2662,0.0,0.0,0.0,0.00187272,0.04985806,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
144.0,0.4943,0.4747,0.2567,0.0,0.0,0.0,0.00187272,0.04985806,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
145.0,0.478,0.4619,0.2504,0.0,0.0,0.0,0.00187272,0.04985806,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
146.0,0.4614,0.5095,0.2449,0.0,0.0,0.0,0.00187272,0.04154839,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
147.0,0.5083,0.5007,0.2328,0.0,0.0,0.0,0.0015606,0.04154839,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
148.0,0.4908,0.4865,0.2278,0.0,0.0,0.0,0.0015606,0.04154839,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
149.0,0.4734,0.4746,0.2227,0.0,0.0,0.0,0.0015606,0.04154839,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
