i,theta,chi2_min,chi2_avg,edge_p,edge_n,Ap_p,Ap_n,Ac_p,Ac_n
33.0,0.7104,0.4399,0.5911,1.0,-1.0,0.7,0.7,0.3,0.3
34.0,0.6459,0.4399,0.582,1.0,-1.0,0.7,0.7,0.3,0.3
35.0,0.5871,0.4396,0.5579,1.0,-1.0,0.7,0.7,0.3,0.3
36.0,0.5338,0.4396,0.5517,1.0,-1.0,0.7,0.7,0.3,0.3
37.0,0.4852,0.4392,0.5366,1.0,-1.0,0.7,0.7,0.3,0.3
38.0,0.4411,0.4392,0.5247,1.0,-1.0,0.7,0.7,0.3,0.3
39.0,0.401,0.4392,0.5194,1.0,-1.0,0.7,0.7,0.3,0.3
40.0,0.3646,0.4392,0.513,1.0,-1.0,0.7,0.7,0.3,0.3
41.0,0.3314,0.4392,0.5039,1.0,-1.0,0.7,0.7,0.3,0.3
42.0,0.3013,0.4392,0.4986,1.0,-1.0,0.7,0.7,0.3,0.3
43.0,0.2739,0.4392,0.4945,1.0,-1.0,0.7,0.7,0.3,0.3
44.0,0.249,0.4391,0.4854,1.0,-1.0,0.7,0.7,0.3,0.3
45.0,0.2264,0.4391,0.4822,1.0,-1.0,0.7,0.7,0.3,0.3
46.0,0.2058,0.4391,0.4801,1.0,-1.0,0.7,0.7,0.3,0.3
47.0,0.1871,0.4391,0.4753,1.0,-1.0,0.7,0.7,0.3,0.3
48.0,0.1701,0.4391,0.475,1.0,-1.0,0.7,0.7,0.3,0.3
49.0,0.1546,0.4391,0.469,1.0,-1.0,0.7,0.7,0.3,0.3
50.0,0.1406,0.4391,0.468,1.0,-1.0,0.7,0.7,0.3,0.3
51.0,0.1278,0.4391,0.4661,1.0,-1.0,0.7,0.7,0.3,0.3
52.0,0.1162,0.4391,0.4623,1.0,-1.0,0.7,0.7,0.3,0.3
53.0,0.1056,0.4391,0.462,1.0,-1.0,0.7,0.7,0.3,0.3
54.0,0.096,0.4391,0.4582,1.0,-1.0,0.7,0.7,0.3,0.3
55.0,0.0873,0.4391,0.4578,1.0,-1.0,0.7,0.7,0.3,0.3
56.0,0.0793,0.4391,0.4564,1.0,-1.0,0.7,0.7,0.3,0.3
57.0,0.0721,0.4391,0.4554,1.0,-1.0,0.7,0.7,0.3,0.3
58.0,0.0656,0.439,0.454,1.0,-1.0,0.7,0.7,0.3,0.3
59.0,0.0596,0.439,0.453,1.0,-1.0,0.7,0.7,0.3,0.3
60.0,0.0542,0.439,0.4518,1.0,-1.0,0.7,0.7,0.3,0.3
61.0,0.0493,0.439,0.4508,1.0,-1.0,0.7,0.7,0.3,0.3
62.0,0.0448,0.4387,0.4507,1.0,-1.0,0.7,0.7,0.3,0.3
63.0,0.0407,0.4387,0.4489,1.0,-1.0,0.7,0.7,0.3,0.3
64.0,0.037,0.4387,0.4489,1.0,-1.0,0.7,0.7,0.3,0.3
65.0,0.0336,0.4387,0.448,1.0,-1.0,0.7,0.7,0.3,0.3
66.0,0.0306,0.4387,0.4476,1.0,-1.0,0.7,0.7,0.3,0.3
67.0,0.0278,0.4387,0.4467,1.0,-1.0,0.7,0.7,0.3,0.3
68.0,0.0253,0.4387,0.4466,1.0,-1.0,0.7,0.7,0.3,0.3
69.0,0.023,0.4387,0.4457,1.0,-1.0,0.7,0.7,0.3,0.3
70.0,0.0209,0.4387,0.4454,1.0,-1.0,0.7,0.7,0.3,0.3
71.0,0.019,0.4387,0.4448,1.0,-1.0,0.7,0.7,0.3,0.3
72.0,0.0173,0.4386,0.4443,1.0,-1.0,0.7,0.7,0.3,0.3
73.0,0.0157,0.4386,0.444,1.0,-1.0,0.7,0.7,0.3,0.3
74.0,0.0143,0.4386,0.4436,1.0,-1.0,0.7,0.7,0.3,0.3
75.0,0.013,0.4386,0.4431,1.0,-1.0,0.7,0.7,0.3,0.3
76.0,0.0118,0.4386,0.4427,1.0,-1.0,0.7,0.7,0.3,0.3
77.0,0.0107,0.4386,0.4428,1.0,-1.0,0.7,0.7,0.3,0.3
78.0,0.0097,0.4386,0.4423,1.0,-1.0,0.7,0.7,0.3,0.3
79.0,0.0089,0.4386,0.4422,1.0,-1.0,0.7,0.7,0.3,0.3
80.0,0.0081,0.4386,0.4417,1.0,-1.0,0.7,0.7,0.3,0.3
81.0,0.0073,0.4386,0.4414,1.0,-1.0,0.7,0.7,0.3,0.3
82.0,0.0067,0.4386,0.4412,1.0,-1.0,0.7,0.7,0.3,0.3
83.0,0.0061,0.4386,0.4409,1.0,-1.0,0.7,0.7,0.3,0.3
84.0,0.0055,0.4386,0.4407,1.0,-1.0,0.7,0.7,0.3,0.3
85.0,0.005,0.4386,0.4406,1.0,-1.0,0.7,0.7,0.3,0.3
86.0,0.0045,0.4386,0.4404,1.0,-1.0,0.7,0.7,0.3,0.3
87.0,0.0041,0.4386,0.4403,1.0,-1.0,0.7,0.7,0.3,0.3
88.0,0.0038,0.4386,0.4401,1.0,-1.0,0.7,0.7,0.3,0.3
89.0,0.0034,0.4386,0.44,1.0,-1.0,0.7,0.7,0.3,0.3
90.0,0.0031,0.4386,0.4397,1.0,-1.0,0.7,0.7,0.3,0.3
91.0,0.0028,0.4385,0.4396,1.0,-1.0,0.7,0.7,0.3,0.3
92.0,0.0026,0.4385,0.4395,1.0,-1.0,0.7,0.7,0.3,0.3
93.0,0.0023,0.4385,0.4395,1.0,-1.0,0.7,0.7,0.3,0.3
94.0,0.0021,0.4385,0.4394,1.0,-1.0,0.7,0.7,0.3,0.3
95.0,0.0019,0.4385,0.4394,1.0,-1.0,0.7,0.7,0.3,0.3
96.0,0.0018,0.4385,0.4392,1.0,-1.0,0.7,0.7,0.3,0.3
97.0,0.0016,0.4385,0.4392,1.0,-1.0,0.7,0.7,0.3,0.3
98.0,0.0014,0.4385,0.4391,1.0,-1.0,0.7,0.7,0.3,0.3
99.0,0.0013,0.4385,0.439,1.0,-1.0,0.7,0.7,0.3,0.3
100.0,0.0012,0.4385,0.439,1.0,-1.0,0.7,0.7,0.3,0.3
101.0,0.0011,0.4385,0.4389,1.0,-1.0,0.7,0.7,0.3,0.3
102.0,0.001,0.4385,0.4389,1.0,-1.0,0.7,0.7,0.3,0.3
103.0,0.0009,0.4385,0.4389,1.0,-1.0,0.7,0.7,0.3,0.3
104.0,0.0008,0.4385,0.4388,1.0,-1.0,0.7,0.7,0.3,0.3
105.0,0.0007,0.4385,0.4388,1.0,-1.0,0.7,0.7,0.3,0.3
106.0,0.0007,0.4385,0.4388,1.0,-1.0,0.7,0.7,0.3,0.3
107.0,0.0006,0.4385,0.4388,1.0,-1.0,0.7,0.7,0.3,0.3
108.0,0.0006,0.4385,0.4387,1.0,-1.0,0.7,0.7,0.3,0.3
109.0,0.0005,0.4384,0.4387,1.0,-1.0,0.7,0.7,0.3,0.3
110.0,0.0005,0.4384,0.4387,1.0,-1.0,0.7,0.7,0.3,0.3
111.0,0.0004,0.4384,0.4387,1.0,-1.0,0.7,0.7,0.3,0.3
112.0,0.0004,0.4384,0.4387,1.0,-1.0,0.7,0.7,0.3,0.3
113.0,0.0003,0.4384,0.4387,1.0,-1.0,0.7,0.7,0.3,0.3
114.0,0.0003,0.4384,0.4386,1.0,-1.0,0.7,0.7,0.3,0.3
115.0,0.0003,0.4384,0.4386,1.0,-1.0,0.7,0.7,0.3,0.3
116.0,0.0003,0.4384,0.4386,1.0,-1.0,0.7,0.7,0.3,0.3
117.0,0.0002,0.4384,0.4386,1.0,-1.0,0.7,0.7,0.3,0.3
118.0,0.0002,0.4384,0.4386,1.0,-1.0,0.7,0.7,0.3,0.3
119.0,0.0002,0.4384,0.4386,1.0,-1.0,0.7,0.7,0.3,0.3
120.0,0.0002,0.4384,0.4385,1.0,-1.0,0.7,0.7,0.3,0.3
121.0,0.0002,0.4384,0.4385,1.0,-1.0,0.7,0.7,0.3,0.3
122.0,0.0001,0.4384,0.4385,1.0,-1.0,0.7,0.7,0.3,0.3
123.0,0.0001,0.4383,0.4385,1.0,-1.0,0.7,0.7,0.3,0.3
124.0,0.0001,0.4383,0.4385,1.0,-1.0,0.7,0.7,0.3,0.3
125.0,0.0001,0.4383,0.4385,1.0,-1.0,0.7,0.7,0.3,0.3
126.0,0.0001,0.4383,0.4385,1.0,-1.0,0.7,0.7,0.3,0.3
127.0,0.0001,0.4383,0.4385,1.0,-1.0,0.7,0.7,0.3,0.3
128.0,0.0001,0.4383,0.4384,1.0,-1.0,0.7,0.7,0.3,0.3
129.0,0.0001,0.4383,0.4384,1.0,-1.0,0.7,0.7,0.3,0.3
130.0,0.0001,0.4383,0.4384,1.0,-1.0,0.7,0.7,0.3,0.3
131.0,0.0001,0.4383,0.4384,1.0,-1.0,0.7,0.7,0.3,0.3
132.0,0.0001,0.4382,0.4384,1.0,-1.0,0.7,0.7,0.3,0.3
133.0,0.0001,0.4382,0.4383,1.0,-1.0,0.7,0.7,0.3,0.3
134.0,0.0,0.4382,0.4383,1.0,-1.0,0.7,0.7,0.3,0.3
135.0,0.0,0.4382,0.4383,1.0,-1.0,0.7,0.7,0.3,0.3
136.0,0.0,0.4382,0.4383,1.0,-1.0,0.7,0.7,0.3,0.3
137.0,0.0,0.4382,0.4383,1.0,-1.0,0.7,0.7,0.3,0.3
138.0,0.0,0.4381,0.4382,1.0,-1.0,0.7,0.7,0.3,0.3
139.0,0.0,0.4381,0.4382,1.0,-1.0,0.7,0.7,0.3,0.3
140.0,0.0,0.4381,0.4382,1.0,-1.0,0.7,0.7,0.3,0.3
141.0,0.0,0.4381,0.4382,1.0,-1.0,0.7,0.7,0.3,0.3
142.0,0.0,0.4381,0.4381,1.0,-1.0,0.7,0.7,0.3,0.3
143.0,0.0,0.4381,0.4381,1.0,-1.0,0.7,0.7,0.3,0.3
144.0,0.0,0.438,0.4381,1.0,-1.0,0.7,0.7,0.3,0.3
145.0,0.0,0.438,0.4381,1.0,-1.0,0.7,0.7,0.3,0.3
146.0,0.0,0.438,0.438,1.0,-1.0,0.7,0.7,0.3,0.3
147.0,0.0,0.438,0.438,1.0,-1.0,0.7,0.7,0.3,0.3
148.0,0.0,0.438,0.438,1.0,-1.0,0.7,0.7,0.3,0.3
149.0,0.0,0.4379,0.438,1.0,-1.0,0.7,0.7,0.3,0.3
150.0,0.0,0.4379,0.438,1.0,-1.0,0.7,0.7,0.3,0.3
