i,ar_pcont1,ar_pcont2,ar_pcont3,ar_ncont1,ar_ncont2,ar_ncont3,∆w_pcont1,∆w_pcont2,∆w_ncont1,∆w_ncont2,ar_ppeak,ar_npeak,∆w_ppeak,∆w_npeak,ar_wAc,ar_wAp,ar_wApc,∆w_Ac,∆w_Ap,∆w_Apc
19.0,0.4727,0.5045,0.7806,0.0,0.0,0.0,0.53031673,1.31959771,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20.0,0.4616,0.5028,0.7818,0.0,0.0,0.0,0.53031673,1.31959771,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21.0,0.5137,0.5,0.7809,0.0,0.0,0.0,0.4419306,1.31959771,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22.0,0.5042,0.5012,0.7846,0.0,0.0,0.0,0.4419306,1.31959771,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23.0,0.4935,0.498,0.783,0.0,0.0,0.0,0.4419306,1.31959771,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24.0,0.4821,0.4982,0.7816,0.0,0.0,0.0,0.4419306,1.31959771,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25.0,0.4708,0.4982,0.7798,0.0,0.0,0.0,0.4419306,1.31959771,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26.0,0.4593,0.4988,0.7801,0.0,0.0,0.0,0.4419306,1.31959771,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27.0,0.5112,0.4989,0.7811,0.0,0.0,0.0,0.3682755,1.31959771,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28.0,0.4995,0.4952,0.7814,0.0,0.0,0.0,0.3682755,1.31959771,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29.0,0.486,0.4935,0.7796,0.0,0.0,0.0,0.3682755,1.31959771,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30.0,0.474,0.4937,0.7782,0.0,0.0,0.0,0.3682755,1.31959771,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31.0,0.46,0.4916,0.779,0.0,0.0,0.0,0.3682755,1.31959771,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32.0,0.5103,0.4893,0.7788,0.0,0.0,0.0,0.30689625,1.31959771,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33.0,0.4982,0.4838,0.778,0.0,0.0,0.0,0.30689625,1.31959771,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34.0,0.484,0.4852,0.7763,0.0,0.0,0.0,0.30689625,1.31959771,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35.0,0.4705,0.4843,0.7773,0.0,0.0,0.0,0.30689625,1.31959771,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36.0,0.4564,0.4825,0.7765,0.0,0.0,0.0,0.30689625,1.31959771,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37.0,0.5068,0.4822,0.7764,0.0,0.0,0.0,0.25574688,1.31959771,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38.0,0.4934,0.4769,0.7744,0.0,0.0,0.0,0.25574688,1.31959771,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39.0,0.477,0.4758,0.772,0.0,0.0,0.0,0.25574688,1.31959771,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40.0,0.4631,0.4725,0.7716,0.0,0.0,0.0,0.25574688,1.31959771,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41.0,0.5126,0.4697,0.7717,0.0,0.0,0.0,0.2131224,1.31959771,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42.0,0.4975,0.4654,0.771,0.0,0.0,0.0,0.2131224,1.31959771,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43.0,0.4827,0.4594,0.7691,0.0,0.0,0.0,0.2131224,1.31959771,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44.0,0.4684,0.4553,0.7699,0.0,0.0,0.0,0.2131224,1.31959771,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.0,0.5167,0.541,0.7668,0.0,0.0,0.0,0.177602,1.09966476,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46.0,0.5029,0.5365,0.7661,0.0,0.0,0.0,0.177602,1.09966476,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47.0,0.4855,0.5331,0.766,0.0,0.0,0.0,0.177602,1.09966476,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48.0,0.4712,0.5294,0.7643,0.0,0.0,0.0,0.177602,1.09966476,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49.0,0.4558,0.5204,0.7634,0.0,0.0,0.0,0.177602,1.09966476,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50.0,0.5048,0.5196,0.7636,0.0,0.0,0.0,0.14800167,1.09966476,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
51.0,0.4893,0.5116,0.7599,0.0,0.0,0.0,0.14800167,1.09966476,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
52.0,0.4726,0.5039,0.7596,0.0,0.0,0.0,0.14800167,1.09966476,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
53.0,0.4576,0.495,0.7561,0.0,0.0,0.0,0.14800167,1.09966476,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
54.0,0.5066,0.4898,0.755,0.0,0.0,0.0,0.12333472,1.09966476,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
55.0,0.49,0.4833,0.7563,0.0,0.0,0.0,0.12333472,1.09966476,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
56.0,0.4764,0.4767,0.7539,0.0,0.0,0.0,0.12333472,1.09966476,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
57.0,0.4586,0.4738,0.7537,0.0,0.0,0.0,0.12333472,1.09966476,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
58.0,0.5057,0.4673,0.7522,0.0,0.0,0.0,0.10277893,1.09966476,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
59.0,0.491,0.4585,0.7498,0.0,0.0,0.0,0.10277893,1.09966476,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
60.0,0.4756,0.5325,0.7475,0.0,0.0,0.0,0.10277893,0.9163873,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
61.0,0.4583,0.5234,0.7477,0.0,0.0,0.0,0.10277893,0.9163873,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
62.0,0.5076,0.518,0.7426,0.0,0.0,0.0,0.08564911,0.9163873,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
63.0,0.4903,0.505,0.744,0.0,0.0,0.0,0.08564911,0.9163873,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
64.0,0.4746,0.4928,0.7405,0.0,0.0,0.0,0.08564911,0.9163873,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
65.0,0.4582,0.4883,0.7381,0.0,0.0,0.0,0.08564911,0.9163873,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
66.0,0.5063,0.48,0.7363,0.0,0.0,0.0,0.07137426,0.9163873,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
67.0,0.4898,0.4707,0.7333,0.0,0.0,0.0,0.07137426,0.9163873,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68.0,0.4733,0.4536,0.7336,0.0,0.0,0.0,0.07137426,0.9163873,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
69.0,0.4584,0.5308,0.7298,0.0,0.0,0.0,0.07137426,0.76365608,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
70.0,0.5062,0.5228,0.728,0.0,0.0,0.0,0.05947855,0.76365608,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
71.0,0.4901,0.5091,0.7271,0.0,0.0,0.0,0.05947855,0.76365608,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
72.0,0.474,0.4958,0.7202,0.0,0.0,0.0,0.05947855,0.76365608,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
73.0,0.4549,0.4872,0.7195,0.0,0.0,0.0,0.05947855,0.76365608,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
74.0,0.5042,0.4749,0.7184,0.0,0.0,0.0,0.04956546,0.76365608,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
75.0,0.4875,0.4618,0.7125,0.0,0.0,0.0,0.04956546,0.76365608,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
76.0,0.4712,0.4535,0.7112,0.0,0.0,0.0,0.04956546,0.76365608,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
77.0,0.4548,0.5179,0.7055,0.0,0.0,0.0,0.04956546,0.63638007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
78.0,0.5041,0.5085,0.7035,0.0,0.0,0.0,0.04130455,0.63638007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
79.0,0.4856,0.4948,0.7006,0.0,0.0,0.0,0.04130455,0.63638007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
80.0,0.4687,0.4828,0.6949,0.0,0.0,0.0,0.04130455,0.63638007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
81.0,0.454,0.4712,0.6812,0.0,0.0,0.0,0.04130455,0.63638007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
82.0,0.5022,0.5284,0.6759,0.0,0.0,0.0,0.03442046,0.53031673,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
83.0,0.4848,0.518,0.6739,0.0,0.0,0.0,0.03442046,0.53031673,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
84.0,0.467,0.4997,0.6609,0.0,0.0,0.0,0.03442046,0.53031673,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
85.0,0.5171,0.4857,0.6594,0.0,0.0,0.0,0.02868371,0.53031673,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
86.0,0.4998,0.4726,0.6468,0.0,0.0,0.0,0.02868371,0.53031673,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
87.0,0.4826,0.4583,0.6355,0.0,0.0,0.0,0.02868371,0.53031673,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
88.0,0.4676,0.5184,0.6408,0.0,0.0,0.0,0.02868371,0.4419306,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
89.0,0.5138,0.503,0.6227,0.0,0.0,0.0,0.0239031,0.4419306,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
90.0,0.4975,0.4856,0.6142,0.0,0.0,0.0,0.0239031,0.4419306,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
91.0,0.4812,0.4754,0.6031,0.0,0.0,0.0,0.0239031,0.4419306,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
92.0,0.464,0.4584,0.5938,0.0,0.0,0.0,0.0239031,0.4419306,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
93.0,0.512,0.5094,0.5793,0.0,0.0,0.0,0.01991925,0.3682755,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
94.0,0.4959,0.493,0.5741,0.0,0.0,0.0,0.01991925,0.3682755,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
95.0,0.4783,0.4812,0.5635,0.0,0.0,0.0,0.01991925,0.3682755,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
96.0,0.462,0.4671,0.5485,0.0,0.0,0.0,0.01991925,0.3682755,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
97.0,0.5112,0.5201,0.5398,0.0,0.0,0.0,0.01659937,0.30689625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
98.0,0.4932,0.5027,0.5244,0.0,0.0,0.0,0.01659937,0.30689625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
99.0,0.4772,0.4888,0.5151,0.0,0.0,0.0,0.01659937,0.30689625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
100.0,0.4585,0.4722,0.5019,0.0,0.0,0.0,0.01659937,0.30689625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
101.0,0.5068,0.5314,0.4893,0.0,0.0,0.0,0.01383281,0.25574688,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
102.0,0.4904,0.516,0.4742,0.0,0.0,0.0,0.01383281,0.25574688,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
103.0,0.4736,0.4957,0.464,0.0,0.0,0.0,0.01383281,0.25574688,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
104.0,0.4578,0.4814,0.4548,0.0,0.0,0.0,0.01383281,0.25574688,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
105.0,0.5058,0.4696,0.441,0.0,0.0,0.0,0.01152734,0.25574688,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
106.0,0.4877,0.5227,0.4239,0.0,0.0,0.0,0.01152734,0.2131224,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
107.0,0.4707,0.5104,0.4126,0.0,0.0,0.0,0.01152734,0.2131224,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
108.0,0.4535,0.4957,0.4006,0.0,0.0,0.0,0.01152734,0.2131224,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
109.0,0.5024,0.4799,0.3866,0.0,0.0,0.0,0.00960612,0.2131224,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
110.0,0.4859,0.4677,0.3744,0.0,0.0,0.0,0.00960612,0.2131224,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
111.0,0.4677,0.522,0.3648,0.0,0.0,0.0,0.00960612,0.177602,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
112.0,0.5152,0.5094,0.3513,0.0,0.0,0.0,0.0080051,0.177602,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
113.0,0.4984,0.4936,0.3419,0.0,0.0,0.0,0.0080051,0.177602,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
114.0,0.482,0.483,0.3371,0.0,0.0,0.0,0.0080051,0.177602,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
115.0,0.4624,0.4676,0.3253,0.0,0.0,0.0,0.0080051,0.177602,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
116.0,0.5136,0.5317,0.3167,0.0,0.0,0.0,0.00667092,0.14800167,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
117.0,0.4952,0.5175,0.3062,0.0,0.0,0.0,0.00667092,0.14800167,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
118.0,0.4789,0.5027,0.3,0.0,0.0,0.0,0.00667092,0.14800167,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
119.0,0.4625,0.4875,0.294,0.0,0.0,0.0,0.00667092,0.14800167,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
120.0,0.5098,0.4803,0.2866,0.0,0.0,0.0,0.0055591,0.14800167,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
121.0,0.494,0.4681,0.2817,0.0,0.0,0.0,0.0055591,0.14800167,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
122.0,0.4763,0.4561,0.2779,0.0,0.0,0.0,0.0055591,0.14800167,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
123.0,0.4586,0.5166,0.2738,0.0,0.0,0.0,0.0055591,0.12333472,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
124.0,0.5054,0.4993,0.2713,0.0,0.0,0.0,0.00463258,0.12333472,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
125.0,0.4898,0.4938,0.2665,0.0,0.0,0.0,0.00463258,0.12333472,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
126.0,0.4728,0.4796,0.2649,0.0,0.0,0.0,0.00463258,0.12333472,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
127.0,0.4561,0.4701,0.2643,0.0,0.0,0.0,0.00463258,0.12333472,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
128.0,0.504,0.4596,0.2625,0.0,0.0,0.0,0.00386048,0.12333472,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
129.0,0.4875,0.5175,0.2611,0.0,0.0,0.0,0.00386048,0.10277893,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
130.0,0.4706,0.511,0.2623,0.0,0.0,0.0,0.00386048,0.10277893,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
131.0,0.5179,0.4943,0.2619,0.0,0.0,0.0,0.00321707,0.10277893,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
132.0,0.5022,0.4882,0.2636,0.0,0.0,0.0,0.00321707,0.10277893,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
133.0,0.485,0.4759,0.262,0.0,0.0,0.0,0.00321707,0.10277893,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
134.0,0.4664,0.4641,0.2642,0.0,0.0,0.0,0.00321707,0.10277893,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
135.0,0.515,0.523,0.2628,0.0,0.0,0.0,0.00268089,0.08564911,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
136.0,0.4973,0.5136,0.267,0.0,0.0,0.0,0.00268089,0.08564911,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
137.0,0.4804,0.4985,0.2641,0.0,0.0,0.0,0.00268089,0.08564911,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
138.0,0.4638,0.4873,0.2642,0.0,0.0,0.0,0.00268089,0.08564911,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
139.0,0.5117,0.4722,0.2647,0.0,0.0,0.0,0.00223408,0.08564911,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
140.0,0.4938,0.4656,0.264,0.0,0.0,0.0,0.00223408,0.08564911,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
141.0,0.4768,0.5242,0.2642,0.0,0.0,0.0,0.00223408,0.07137426,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
142.0,0.46,0.5077,0.2637,0.0,0.0,0.0,0.00223408,0.07137426,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
143.0,0.5076,0.4913,0.2634,0.0,0.0,0.0,0.00186173,0.07137426,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
144.0,0.4913,0.4802,0.2612,0.0,0.0,0.0,0.00186173,0.07137426,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
145.0,0.4739,0.466,0.2635,0.0,0.0,0.0,0.00186173,0.07137426,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
146.0,0.4562,0.5241,0.2634,0.0,0.0,0.0,0.00186173,0.05947855,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
147.0,0.5047,0.5123,0.2619,0.0,0.0,0.0,0.00155144,0.05947855,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
148.0,0.488,0.4932,0.2584,0.0,0.0,0.0,0.00155144,0.05947855,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
149.0,0.4694,0.4783,0.2584,0.0,0.0,0.0,0.00155144,0.05947855,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
