i,theta,chi2_min,chi2_avg,edge_p,edge_n,Ap_p,Ap_n,Ac_p,Ac_n
44.0,0.249,0.9643,1.0223,1.0,-1.0,0.7,0.7,0.3,0.3
45.0,0.2264,0.9631,1.0137,1.0,-1.0,0.7,0.7,0.3,0.3
46.0,0.2058,0.9631,1.0083,1.0,-1.0,0.7,0.7,0.3,0.3
47.0,0.1871,0.9631,1.0047,1.0,-1.0,0.7,0.7,0.3,0.3
48.0,0.1701,0.9631,1.0014,1.0,-1.0,0.7,0.7,0.3,0.3
49.0,0.1546,0.9631,0.9955,1.0,-1.0,0.7,0.7,0.3,0.3
50.0,0.1406,0.9631,0.9931,1.0,-1.0,0.7,0.7,0.3,0.3
51.0,0.1278,0.9631,0.9903,1.0,-1.0,0.7,0.7,0.3,0.3
52.0,0.1162,0.9631,0.9896,1.0,-1.0,0.7,0.7,0.3,0.3
53.0,0.1056,0.9631,0.9866,1.0,-1.0,0.7,0.7,0.3,0.3
54.0,0.096,0.9631,0.985,1.0,-1.0,0.7,0.7,0.3,0.3
55.0,0.0873,0.9631,0.9826,1.0,-1.0,0.7,0.7,0.3,0.3
56.0,0.0793,0.9631,0.9813,1.0,-1.0,0.7,0.7,0.3,0.3
57.0,0.0721,0.9627,0.9796,1.0,-1.0,0.7,0.7,0.3,0.3
58.0,0.0656,0.9625,0.9787,1.0,-1.0,0.7,0.7,0.3,0.3
59.0,0.0596,0.9625,0.9769,1.0,-1.0,0.7,0.7,0.3,0.3
60.0,0.0542,0.9625,0.9765,1.0,-1.0,0.7,0.7,0.3,0.3
61.0,0.0493,0.9625,0.9755,1.0,-1.0,0.7,0.7,0.3,0.3
62.0,0.0448,0.9625,0.9747,1.0,-1.0,0.7,0.7,0.3,0.3
63.0,0.0407,0.9625,0.9745,1.0,-1.0,0.7,0.7,0.3,0.3
64.0,0.037,0.9625,0.9738,1.0,-1.0,0.7,0.7,0.3,0.3
65.0,0.0336,0.9625,0.9731,1.0,-1.0,0.7,0.7,0.3,0.3
66.0,0.0306,0.9625,0.9728,1.0,-1.0,0.7,0.7,0.3,0.3
67.0,0.0278,0.9625,0.9719,1.0,-1.0,0.7,0.7,0.3,0.3
68.0,0.0253,0.9625,0.9718,1.0,-1.0,0.7,0.7,0.3,0.3
69.0,0.023,0.9625,0.9713,1.0,-1.0,0.7,0.7,0.3,0.3
70.0,0.0209,0.9625,0.9704,1.0,-1.0,0.7,0.7,0.3,0.3
71.0,0.019,0.9625,0.9703,1.0,-1.0,0.7,0.7,0.3,0.3
72.0,0.0173,0.9625,0.9703,1.0,-1.0,0.7,0.7,0.3,0.3
73.0,0.0157,0.9625,0.9698,1.0,-1.0,0.7,0.7,0.3,0.3
74.0,0.0143,0.9625,0.9694,1.0,-1.0,0.7,0.7,0.3,0.3
75.0,0.013,0.9625,0.9696,1.0,-1.0,0.7,0.7,0.3,0.3
76.0,0.0118,0.9608,0.9681,1.0,-1.0,0.7,0.7,0.3,0.3
77.0,0.0107,0.9608,0.9689,1.0,-1.0,0.7,0.7,0.3,0.3
78.0,0.0097,0.9587,0.9686,1.0,-1.0,0.7,0.7,0.3,0.3
79.0,0.0089,0.9587,0.9687,1.0,-1.0,0.7,0.7,0.3,0.3
80.0,0.0081,0.9587,0.9663,1.0,-1.0,0.7,0.7,0.3,0.3
81.0,0.0073,0.952,0.9586,1.0,-1.0,0.7,0.7,0.3,0.3
82.0,0.0067,0.9494,0.9575,1.0,-1.0,0.7,0.7,0.3,0.3
83.0,0.0061,0.9494,0.9577,1.0,-1.0,0.7,0.7,0.3,0.3
84.0,0.0055,0.9475,0.9548,1.0,-1.0,0.7,0.7,0.3,0.3
85.0,0.005,0.9458,0.9546,1.0,-1.0,0.7,0.7,0.3,0.3
86.0,0.0045,0.9458,0.9525,1.0,-1.0,0.7,0.7,0.3,0.3
87.0,0.0041,0.944,0.9507,1.0,-1.0,0.7,0.7,0.3,0.3
88.0,0.0038,0.9439,0.9535,1.0,-1.0,0.7,0.7,0.3,0.3
89.0,0.0034,0.9435,0.9495,1.0,-1.0,0.7,0.7,0.3,0.3
90.0,0.0031,0.9417,0.9482,1.0,-1.0,0.7,0.7,0.3,0.3
91.0,0.0028,0.9416,0.9467,1.0,-1.0,0.7,0.7,0.3,0.3
92.0,0.0026,0.9416,0.9458,1.0,-1.0,0.7,0.7,0.3,0.3
93.0,0.0023,0.9393,0.9437,1.0,-1.0,0.7,0.7,0.3,0.3
94.0,0.0021,0.9383,0.9433,1.0,-1.0,0.7,0.7,0.3,0.3
95.0,0.0019,0.9363,0.9424,1.0,-1.0,0.7,0.7,0.3,0.3
96.0,0.0018,0.9363,0.9409,1.0,-1.0,0.7,0.7,0.3,0.3
97.0,0.0016,0.9355,0.9402,1.0,-1.0,0.7,0.7,0.3,0.3
98.0,0.0014,0.9347,0.9384,1.0,-1.0,0.7,0.7,0.3,0.3
99.0,0.0013,0.9335,0.9374,1.0,-1.0,0.7,0.7,0.3,0.3
100.0,0.0012,0.9327,0.9365,1.0,-1.0,0.7,0.7,0.3,0.3
101.0,0.0011,0.9317,0.9354,1.0,-1.0,0.7,0.7,0.3,0.3
102.0,0.001,0.9304,0.9339,1.0,-1.0,0.7,0.7,0.3,0.3
103.0,0.0009,0.9304,0.9334,1.0,-1.0,0.7,0.7,0.3,0.3
104.0,0.0008,0.93,0.9326,1.0,-1.0,0.7,0.7,0.3,0.3
105.0,0.0007,0.9289,0.9316,1.0,-1.0,0.7,0.7,0.3,0.3
106.0,0.0007,0.9282,0.9304,1.0,-1.0,0.7,0.7,0.3,0.3
107.0,0.0006,0.9277,0.9297,1.0,-1.0,0.7,0.7,0.3,0.3
108.0,0.0006,0.926,0.9287,1.0,-1.0,0.7,0.7,0.3,0.3
109.0,0.0005,0.926,0.9277,1.0,-1.0,0.7,0.7,0.3,0.3
110.0,0.0005,0.9253,0.9267,1.0,-1.0,0.7,0.7,0.3,0.3
111.0,0.0004,0.9247,0.9262,1.0,-1.0,0.7,0.7,0.3,0.3
112.0,0.0004,0.9236,0.9253,1.0,-1.0,0.7,0.7,0.3,0.3
113.0,0.0003,0.9232,0.9246,1.0,-1.0,0.7,0.7,0.3,0.3
114.0,0.0003,0.9229,0.9242,1.0,-1.0,0.7,0.7,0.3,0.3
115.0,0.0003,0.9221,0.9235,1.0,-1.0,0.7,0.7,0.3,0.3
116.0,0.0003,0.9215,0.9229,1.0,-1.0,0.7,0.7,0.3,0.3
117.0,0.0002,0.9212,0.9223,1.0,-1.0,0.7,0.7,0.3,0.3
118.0,0.0002,0.9209,0.9217,1.0,-1.0,0.7,0.7,0.3,0.3
119.0,0.0002,0.9205,0.9213,1.0,-1.0,0.7,0.7,0.3,0.3
120.0,0.0002,0.92,0.9208,1.0,-1.0,0.7,0.7,0.3,0.3
121.0,0.0002,0.9194,0.9202,1.0,-1.0,0.7,0.7,0.3,0.3
122.0,0.0001,0.9192,0.9198,1.0,-1.0,0.7,0.7,0.3,0.3
123.0,0.0001,0.9189,0.9194,1.0,-1.0,0.7,0.7,0.3,0.3
124.0,0.0001,0.9186,0.9191,1.0,-1.0,0.7,0.7,0.3,0.3
125.0,0.0001,0.9182,0.9188,1.0,-1.0,0.7,0.7,0.3,0.3
126.0,0.0001,0.918,0.9183,1.0,-1.0,0.7,0.7,0.3,0.3
127.0,0.0001,0.9178,0.9182,1.0,-1.0,0.7,0.7,0.3,0.3
128.0,0.0001,0.9176,0.9179,1.0,-1.0,0.7,0.7,0.3,0.3
129.0,0.0001,0.9173,0.9176,1.0,-1.0,0.7,0.7,0.3,0.3
130.0,0.0001,0.9172,0.9175,1.0,-1.0,0.7,0.7,0.3,0.3
131.0,0.0001,0.917,0.9172,1.0,-1.0,0.7,0.7,0.3,0.3
132.0,0.0001,0.9168,0.917,1.0,-1.0,0.7,0.7,0.3,0.3
133.0,0.0001,0.9167,0.9169,1.0,-1.0,0.7,0.7,0.3,0.3
134.0,0.0,0.9165,0.9167,1.0,-1.0,0.7,0.7,0.3,0.3
135.0,0.0,0.9164,0.9166,1.0,-1.0,0.7,0.7,0.3,0.3
136.0,0.0,0.9163,0.9164,1.0,-1.0,0.7,0.7,0.3,0.3
137.0,0.0,0.9162,0.9163,1.0,-1.0,0.7,0.7,0.3,0.3
138.0,0.0,0.9161,0.9162,1.0,-1.0,0.7,0.7,0.3,0.3
139.0,0.0,0.916,0.9162,1.0,-1.0,0.7,0.7,0.3,0.3
140.0,0.0,0.9159,0.916,1.0,-1.0,0.7,0.7,0.3,0.3
141.0,0.0,0.9159,0.9159,1.0,-1.0,0.7,0.7,0.3,0.3
142.0,0.0,0.9158,0.9159,1.0,-1.0,0.7,0.7,0.3,0.3
143.0,0.0,0.9157,0.9159,1.0,-1.0,0.7,0.7,0.3,0.3
144.0,0.0,0.9157,0.9158,1.0,-1.0,0.7,0.7,0.3,0.3
145.0,0.0,0.9156,0.9157,1.0,-1.0,0.7,0.7,0.3,0.3
146.0,0.0,0.9156,0.9157,1.0,-1.0,0.7,0.7,0.3,0.3
147.0,0.0,0.9155,0.9156,1.0,-1.0,0.7,0.7,0.3,0.3
148.0,0.0,0.9155,0.9156,1.0,-1.0,0.7,0.7,0.3,0.3
149.0,0.0,0.9155,0.9155,1.0,-1.0,0.7,0.7,0.3,0.3
150.0,0.0,0.9154,0.9155,1.0,-1.0,0.7,0.7,0.3,0.3
