i,ar_pcont1,ar_pcont2,ar_pcont3,ar_ncont1,ar_ncont2,ar_ncont3,∆w_pcont1,∆w_pcont2,∆w_ncont1,∆w_ncont2,ar_ppeak,ar_npeak,∆w_ppeak,∆w_npeak,ar_wAc,ar_wAp,ar_wApc,∆w_Ac,∆w_Ap,∆w_Apc
17.0,0.4894,0.5009,0.7801,0.0,0.0,0.0,0.53331626,1.32706152,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18.0,0.4817,0.5003,0.7782,0.0,0.0,0.0,0.53331626,1.32706152,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19.0,0.4725,0.5007,0.7805,0.0,0.0,0.0,0.53331626,1.32706152,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20.0,0.4621,0.5015,0.7792,0.0,0.0,0.0,0.53331626,1.32706152,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21.0,0.5158,0.4967,0.7801,0.0,0.0,0.0,0.44443022,1.32706152,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22.0,0.5053,0.4978,0.7825,0.0,0.0,0.0,0.44443022,1.32706152,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23.0,0.4957,0.4948,0.7807,0.0,0.0,0.0,0.44443022,1.32706152,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24.0,0.4832,0.4953,0.7816,0.0,0.0,0.0,0.44443022,1.32706152,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25.0,0.4726,0.495,0.7824,0.0,0.0,0.0,0.44443022,1.32706152,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26.0,0.4605,0.4955,0.7801,0.0,0.0,0.0,0.44443022,1.32706152,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27.0,0.5133,0.4928,0.7828,0.0,0.0,0.0,0.37035851,1.32706152,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28.0,0.4997,0.492,0.7808,0.0,0.0,0.0,0.37035851,1.32706152,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29.0,0.4874,0.4902,0.783,0.0,0.0,0.0,0.37035851,1.32706152,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30.0,0.4748,0.492,0.7796,0.0,0.0,0.0,0.37035851,1.32706152,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31.0,0.4637,0.491,0.782,0.0,0.0,0.0,0.37035851,1.32706152,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32.0,0.515,0.4877,0.7821,0.0,0.0,0.0,0.3086321,1.32706152,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33.0,0.5008,0.4849,0.7796,0.0,0.0,0.0,0.3086321,1.32706152,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34.0,0.4862,0.4816,0.7792,0.0,0.0,0.0,0.3086321,1.32706152,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35.0,0.4725,0.4816,0.7808,0.0,0.0,0.0,0.3086321,1.32706152,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36.0,0.4601,0.4813,0.7796,0.0,0.0,0.0,0.3086321,1.32706152,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37.0,0.5097,0.4769,0.7807,0.0,0.0,0.0,0.25719341,1.32706152,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38.0,0.4954,0.4757,0.7775,0.0,0.0,0.0,0.25719341,1.32706152,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39.0,0.481,0.4726,0.7786,0.0,0.0,0.0,0.25719341,1.32706152,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40.0,0.466,0.4699,0.7771,0.0,0.0,0.0,0.25719341,1.32706152,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41.0,0.4515,0.4662,0.7778,0.0,0.0,0.0,0.25719341,1.32706152,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42.0,0.5023,0.4661,0.7757,0.0,0.0,0.0,0.21432784,1.32706152,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43.0,0.4863,0.4615,0.7755,0.0,0.0,0.0,0.21432784,1.32706152,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44.0,0.4721,0.4566,0.7738,0.0,0.0,0.0,0.21432784,1.32706152,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.0,0.458,0.5408,0.7734,0.0,0.0,0.0,0.21432784,1.1058846,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46.0,0.5063,0.4485,0.7734,0.0,0.0,0.0,0.17860654,1.32706152,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47.0,0.4903,0.5298,0.7704,0.0,0.0,0.0,0.17860654,1.1058846,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48.0,0.4766,0.525,0.7726,0.0,0.0,0.0,0.17860654,1.1058846,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49.0,0.4599,0.5184,0.7693,0.0,0.0,0.0,0.17860654,1.1058846,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50.0,0.5089,0.513,0.7681,0.0,0.0,0.0,0.14883878,1.1058846,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
51.0,0.4937,0.5095,0.7677,0.0,0.0,0.0,0.14883878,1.1058846,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
52.0,0.4788,0.5027,0.7655,0.0,0.0,0.0,0.14883878,1.1058846,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
53.0,0.4633,0.4974,0.764,0.0,0.0,0.0,0.14883878,1.1058846,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
54.0,0.5104,0.4913,0.7629,0.0,0.0,0.0,0.12403232,1.1058846,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
55.0,0.4958,0.4826,0.7608,0.0,0.0,0.0,0.12403232,1.1058846,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
56.0,0.4795,0.4763,0.761,0.0,0.0,0.0,0.12403232,1.1058846,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
57.0,0.4612,0.4683,0.7572,0.0,0.0,0.0,0.12403232,1.1058846,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
58.0,0.5096,0.4613,0.7542,0.0,0.0,0.0,0.10336026,1.1058846,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
59.0,0.4962,0.4535,0.7525,0.0,0.0,0.0,0.10336026,1.1058846,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
60.0,0.4798,0.5325,0.751,0.0,0.0,0.0,0.10336026,0.9215705,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
61.0,0.4629,0.526,0.7484,0.0,0.0,0.0,0.10336026,0.9215705,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
62.0,0.5134,0.5098,0.7446,0.0,0.0,0.0,0.08613355,0.9215705,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
63.0,0.4953,0.5062,0.7418,0.0,0.0,0.0,0.08613355,0.9215705,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
64.0,0.4804,0.4957,0.741,0.0,0.0,0.0,0.08613355,0.9215705,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
65.0,0.4641,0.484,0.7373,0.0,0.0,0.0,0.08613355,0.9215705,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
66.0,0.5119,0.4761,0.7321,0.0,0.0,0.0,0.07177796,0.9215705,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
67.0,0.4952,0.4689,0.7302,0.0,0.0,0.0,0.07177796,0.9215705,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68.0,0.4792,0.4572,0.7294,0.0,0.0,0.0,0.07177796,0.9215705,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
69.0,0.4627,0.5288,0.7256,0.0,0.0,0.0,0.07177796,0.76797542,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
70.0,0.5115,0.5148,0.7183,0.0,0.0,0.0,0.05981497,0.76797542,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
71.0,0.4956,0.507,0.7156,0.0,0.0,0.0,0.05981497,0.76797542,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
72.0,0.4794,0.4937,0.7101,0.0,0.0,0.0,0.05981497,0.76797542,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
73.0,0.4619,0.4842,0.704,0.0,0.0,0.0,0.05981497,0.76797542,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
74.0,0.5108,0.4714,0.7003,0.0,0.0,0.0,0.04984581,0.76797542,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
75.0,0.4945,0.5359,0.697,0.0,0.0,0.0,0.04984581,0.63997951,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
76.0,0.4768,0.5229,0.6903,0.0,0.0,0.0,0.04984581,0.63997951,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
77.0,0.4617,0.5128,0.6878,0.0,0.0,0.0,0.04984581,0.63997951,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
78.0,0.5095,0.5001,0.6808,0.0,0.0,0.0,0.04153817,0.63997951,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
79.0,0.4937,0.4884,0.6734,0.0,0.0,0.0,0.04153817,0.63997951,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
80.0,0.4764,0.4721,0.6699,0.0,0.0,0.0,0.04153817,0.63997951,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
81.0,0.459,0.4592,0.6583,0.0,0.0,0.0,0.04153817,0.63997951,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
82.0,0.5078,0.523,0.6555,0.0,0.0,0.0,0.03461514,0.53331626,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
83.0,0.4906,0.5065,0.6469,0.0,0.0,0.0,0.03461514,0.53331626,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
84.0,0.4731,0.4941,0.6396,0.0,0.0,0.0,0.03461514,0.53331626,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
85.0,0.4568,0.4778,0.632,0.0,0.0,0.0,0.03461514,0.53331626,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
86.0,0.5057,0.4651,0.6276,0.0,0.0,0.0,0.02884595,0.53331626,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
87.0,0.4877,0.5223,0.6188,0.0,0.0,0.0,0.02884595,0.44443022,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
88.0,0.4719,0.5101,0.6119,0.0,0.0,0.0,0.02884595,0.44443022,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
89.0,0.455,0.4941,0.6048,0.0,0.0,0.0,0.02884595,0.44443022,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
90.0,0.5022,0.4797,0.5967,0.0,0.0,0.0,0.02403829,0.44443022,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
91.0,0.4869,0.464,0.588,0.0,0.0,0.0,0.02403829,0.44443022,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
92.0,0.4702,0.5238,0.5811,0.0,0.0,0.0,0.02403829,0.37035851,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
93.0,0.5184,0.5059,0.5713,0.0,0.0,0.0,0.02003191,0.37035851,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
94.0,0.5002,0.4922,0.5643,0.0,0.0,0.0,0.02003191,0.37035851,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
95.0,0.4843,0.4776,0.5549,0.0,0.0,0.0,0.02003191,0.37035851,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
96.0,0.4661,0.4637,0.5467,0.0,0.0,0.0,0.02003191,0.37035851,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
97.0,0.5151,0.5233,0.5388,0.0,0.0,0.0,0.01669326,0.3086321,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
98.0,0.4979,0.5036,0.5292,0.0,0.0,0.0,0.01669326,0.3086321,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
99.0,0.4818,0.4916,0.5237,0.0,0.0,0.0,0.01669326,0.3086321,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
100.0,0.4645,0.4785,0.5141,0.0,0.0,0.0,0.01669326,0.3086321,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
101.0,0.5111,0.4582,0.5043,0.0,0.0,0.0,0.01391105,0.3086321,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
102.0,0.4971,0.519,0.4959,0.0,0.0,0.0,0.01391105,0.25719341,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
103.0,0.4789,0.5015,0.4846,0.0,0.0,0.0,0.01391105,0.25719341,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
104.0,0.4611,0.4855,0.4772,0.0,0.0,0.0,0.01391105,0.25719341,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
105.0,0.5097,0.4707,0.4693,0.0,0.0,0.0,0.01159254,0.25719341,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
106.0,0.493,0.5275,0.4456,0.0,0.0,0.0,0.01159254,0.21432784,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
107.0,0.4753,0.5082,0.4161,0.0,0.0,0.0,0.01159254,0.21432784,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
108.0,0.4582,0.4916,0.4075,0.0,0.0,0.0,0.01159254,0.21432784,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
109.0,0.5059,0.4723,0.3888,0.0,0.0,0.0,0.00966045,0.21432784,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
110.0,0.4887,0.461,0.3718,0.0,0.0,0.0,0.00966045,0.21432784,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
111.0,0.4724,0.521,0.3635,0.0,0.0,0.0,0.00966045,0.17860654,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
112.0,0.4564,0.502,0.3451,0.0,0.0,0.0,0.00966045,0.17860654,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
113.0,0.5033,0.4893,0.3371,0.0,0.0,0.0,0.00805038,0.17860654,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
114.0,0.486,0.4774,0.3341,0.0,0.0,0.0,0.00805038,0.17860654,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
115.0,0.4684,0.4626,0.3191,0.0,0.0,0.0,0.00805038,0.17860654,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
116.0,0.5175,0.5181,0.3118,0.0,0.0,0.0,0.00670865,0.14883878,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
117.0,0.5003,0.5083,0.305,0.0,0.0,0.0,0.00670865,0.14883878,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
118.0,0.4838,0.4945,0.2963,0.0,0.0,0.0,0.00670865,0.14883878,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
119.0,0.4654,0.4817,0.2937,0.0,0.0,0.0,0.00670865,0.14883878,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
120.0,0.5147,0.4711,0.2875,0.0,0.0,0.0,0.00559054,0.14883878,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
121.0,0.4976,0.5268,0.2824,0.0,0.0,0.0,0.00559054,0.12403232,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
122.0,0.4809,0.5176,0.2796,0.0,0.0,0.0,0.00559054,0.12403232,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
123.0,0.464,0.5047,0.2736,0.0,0.0,0.0,0.00559054,0.12403232,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
124.0,0.5101,0.4908,0.273,0.0,0.0,0.0,0.00465878,0.12403232,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
125.0,0.4944,0.4784,0.2712,0.0,0.0,0.0,0.00465878,0.12403232,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
126.0,0.4787,0.5359,0.2707,0.0,0.0,0.0,0.00465878,0.10336026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
127.0,0.4592,0.5296,0.2692,0.0,0.0,0.0,0.00465878,0.10336026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
128.0,0.5081,0.5148,0.2722,0.0,0.0,0.0,0.00388232,0.10336026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
129.0,0.4904,0.5031,0.275,0.0,0.0,0.0,0.00388232,0.10336026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
130.0,0.4752,0.4913,0.2695,0.0,0.0,0.0,0.00388232,0.10336026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
131.0,0.4567,0.4751,0.2732,0.0,0.0,0.0,0.00388232,0.10336026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
132.0,0.5043,0.4662,0.2702,0.0,0.0,0.0,0.00323527,0.10336026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
133.0,0.4876,0.5228,0.2756,0.0,0.0,0.0,0.00323527,0.08613355,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
134.0,0.4693,0.5071,0.2746,0.0,0.0,0.0,0.00323527,0.08613355,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
135.0,0.4536,0.4935,0.2761,0.0,0.0,0.0,0.00323527,0.08613355,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
136.0,0.5021,0.4809,0.2769,0.0,0.0,0.0,0.00269605,0.08613355,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
137.0,0.4854,0.462,0.2794,0.0,0.0,0.0,0.00269605,0.08613355,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
138.0,0.4672,0.5265,0.2789,0.0,0.0,0.0,0.00269605,0.07177796,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
139.0,0.5142,0.5139,0.279,0.0,0.0,0.0,0.00224671,0.07177796,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
140.0,0.4996,0.4962,0.2806,0.0,0.0,0.0,0.00224671,0.07177796,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
141.0,0.481,0.4791,0.2805,0.0,0.0,0.0,0.00224671,0.07177796,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
142.0,0.4648,0.4658,0.2822,0.0,0.0,0.0,0.00224671,0.07177796,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
143.0,0.5126,0.5281,0.2807,0.0,0.0,0.0,0.00187226,0.05981497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
144.0,0.4944,0.5148,0.2809,0.0,0.0,0.0,0.00187226,0.05981497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
145.0,0.4774,0.4978,0.2797,0.0,0.0,0.0,0.00187226,0.05981497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
146.0,0.4609,0.4813,0.2796,0.0,0.0,0.0,0.00187226,0.05981497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
147.0,0.5081,0.4666,0.2794,0.0,0.0,0.0,0.00156022,0.05981497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
148.0,0.4919,0.5308,0.2818,0.0,0.0,0.0,0.00156022,0.04984581,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
149.0,0.4743,0.5129,0.2802,0.0,0.0,0.0,0.00156022,0.04984581,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
