i,theta,chi2_min,chi2_avg,edge_p,edge_n,Ap_p,Ap_n,Ac_p,Ac_n
24.0,1.6752,0.5506,0.9874,1.0,-1.0,0.7,0.7,0.3,0.3
25.0,1.5229,0.5502,0.9546,1.0,-1.0,0.7,0.7,0.3,0.3
26.0,1.3844,0.5502,0.867,1.0,-1.0,0.7,0.7,0.3,0.3
27.0,1.2586,0.5472,0.865,1.0,-1.0,0.7,0.7,0.3,0.3
28.0,1.1442,0.5472,0.8141,1.0,-1.0,0.7,0.7,0.3,0.3
29.0,1.0402,0.5472,0.7876,1.0,-1.0,0.7,0.7,0.3,0.3
30.0,0.9456,0.5472,0.7619,1.0,-1.0,0.7,0.7,0.3,0.3
31.0,0.8596,0.5467,0.7372,1.0,-1.0,0.7,0.7,0.3,0.3
32.0,0.7815,0.5457,0.7183,1.0,-1.0,0.7,0.7,0.3,0.3
33.0,0.7104,0.543,0.7103,1.0,-1.0,0.7,0.7,0.3,0.3
34.0,0.6459,0.543,0.6841,1.0,-1.0,0.7,0.7,0.3,0.3
35.0,0.5871,0.543,0.6804,1.0,-1.0,0.7,0.7,0.3,0.3
36.0,0.5338,0.543,0.6654,1.0,-1.0,0.7,0.7,0.3,0.3
37.0,0.4852,0.5401,0.6517,1.0,-1.0,0.7,0.7,0.3,0.3
38.0,0.4411,0.5401,0.6425,1.0,-1.0,0.7,0.7,0.3,0.3
39.0,0.401,0.5401,0.6378,1.0,-1.0,0.7,0.7,0.3,0.3
40.0,0.3646,0.5401,0.6278,1.0,-1.0,0.7,0.7,0.3,0.3
41.0,0.3314,0.5401,0.6251,1.0,-1.0,0.7,0.7,0.3,0.3
42.0,0.3013,0.5401,0.6136,1.0,-1.0,0.7,0.7,0.3,0.3
43.0,0.2739,0.5401,0.6128,1.0,-1.0,0.7,0.7,0.3,0.3
44.0,0.249,0.5401,0.6055,1.0,-1.0,0.7,0.7,0.3,0.3
45.0,0.2264,0.5401,0.6038,1.0,-1.0,0.7,0.7,0.3,0.3
46.0,0.2058,0.5401,0.601,1.0,-1.0,0.7,0.7,0.3,0.3
47.0,0.1871,0.5395,0.5929,1.0,-1.0,0.7,0.7,0.3,0.3
48.0,0.1701,0.5395,0.5925,1.0,-1.0,0.7,0.7,0.3,0.3
49.0,0.1546,0.5394,0.5879,1.0,-1.0,0.7,0.7,0.3,0.3
50.0,0.1406,0.5387,0.5863,1.0,-1.0,0.7,0.7,0.3,0.3
51.0,0.1278,0.5387,0.581,1.0,-1.0,0.7,0.7,0.3,0.3
52.0,0.1162,0.5377,0.5809,1.0,-1.0,0.7,0.7,0.3,0.3
53.0,0.1056,0.5377,0.5764,1.0,-1.0,0.7,0.7,0.3,0.3
54.0,0.096,0.5377,0.5758,1.0,-1.0,0.7,0.7,0.3,0.3
55.0,0.0873,0.5376,0.5737,1.0,-1.0,0.7,0.7,0.3,0.3
56.0,0.0793,0.5376,0.572,1.0,-1.0,0.7,0.7,0.3,0.3
57.0,0.0721,0.5376,0.5679,1.0,-1.0,0.7,0.7,0.3,0.3
58.0,0.0656,0.5354,0.5667,1.0,-1.0,0.7,0.7,0.3,0.3
59.0,0.0596,0.5354,0.5641,1.0,-1.0,0.7,0.7,0.3,0.3
60.0,0.0542,0.5354,0.5645,1.0,-1.0,0.7,0.7,0.3,0.3
61.0,0.0493,0.5319,0.562,1.0,-1.0,0.7,0.7,0.3,0.3
62.0,0.0448,0.5313,0.5591,1.0,-1.0,0.7,0.7,0.3,0.3
63.0,0.0407,0.5284,0.5578,1.0,-1.0,0.7,0.7,0.3,0.3
64.0,0.037,0.5284,0.556,1.0,-1.0,0.7,0.7,0.3,0.3
65.0,0.0336,0.5284,0.5546,1.0,-1.0,0.7,0.7,0.3,0.3
66.0,0.0306,0.5284,0.5517,1.0,-1.0,0.7,0.7,0.3,0.3
67.0,0.0278,0.5284,0.5523,1.0,-1.0,0.7,0.7,0.3,0.3
68.0,0.0253,0.5284,0.5483,1.0,-1.0,0.7,0.7,0.3,0.3
69.0,0.023,0.5275,0.5471,1.0,-1.0,0.7,0.7,0.3,0.3
70.0,0.0209,0.5242,0.5458,1.0,-1.0,0.7,0.7,0.3,0.3
71.0,0.019,0.5242,0.5434,1.0,-1.0,0.7,0.7,0.3,0.3
72.0,0.0173,0.5229,0.5417,1.0,-1.0,0.7,0.7,0.3,0.3
73.0,0.0157,0.5229,0.5404,1.0,-1.0,0.7,0.7,0.3,0.3
74.0,0.0143,0.5229,0.5386,1.0,-1.0,0.7,0.7,0.3,0.3
75.0,0.013,0.5212,0.5369,1.0,-1.0,0.7,0.7,0.3,0.3
76.0,0.0118,0.52,0.5345,1.0,-1.0,0.7,0.7,0.3,0.3
77.0,0.0107,0.5192,0.5335,1.0,-1.0,0.7,0.7,0.3,0.3
78.0,0.0097,0.5186,0.532,1.0,-1.0,0.7,0.7,0.3,0.3
79.0,0.0089,0.5184,0.5297,1.0,-1.0,0.7,0.7,0.3,0.3
80.0,0.0081,0.5169,0.5291,1.0,-1.0,0.7,0.7,0.3,0.3
81.0,0.0073,0.5162,0.5268,1.0,-1.0,0.7,0.7,0.3,0.3
82.0,0.0067,0.5144,0.5256,1.0,-1.0,0.7,0.7,0.3,0.3
83.0,0.0061,0.5143,0.5236,1.0,-1.0,0.7,0.7,0.3,0.3
84.0,0.0055,0.5139,0.5226,1.0,-1.0,0.7,0.7,0.3,0.3
85.0,0.005,0.5125,0.521,1.0,-1.0,0.7,0.7,0.3,0.3
86.0,0.0045,0.5118,0.5197,1.0,-1.0,0.7,0.7,0.3,0.3
87.0,0.0041,0.5103,0.5184,1.0,-1.0,0.7,0.7,0.3,0.3
88.0,0.0038,0.5103,0.5171,1.0,-1.0,0.7,0.7,0.3,0.3
89.0,0.0034,0.5095,0.516,1.0,-1.0,0.7,0.7,0.3,0.3
90.0,0.0031,0.5095,0.5147,1.0,-1.0,0.7,0.7,0.3,0.3
91.0,0.0028,0.5081,0.5136,1.0,-1.0,0.7,0.7,0.3,0.3
92.0,0.0026,0.5071,0.5123,1.0,-1.0,0.7,0.7,0.3,0.3
93.0,0.0023,0.507,0.5114,1.0,-1.0,0.7,0.7,0.3,0.3
94.0,0.0021,0.5063,0.5106,1.0,-1.0,0.7,0.7,0.3,0.3
95.0,0.0019,0.5062,0.5096,1.0,-1.0,0.7,0.7,0.3,0.3
96.0,0.0018,0.5051,0.5088,1.0,-1.0,0.7,0.7,0.3,0.3
97.0,0.0016,0.5045,0.508,1.0,-1.0,0.7,0.7,0.3,0.3
98.0,0.0014,0.5041,0.5075,1.0,-1.0,0.7,0.7,0.3,0.3
99.0,0.0013,0.5039,0.5068,1.0,-1.0,0.7,0.7,0.3,0.3
100.0,0.0012,0.5036,0.5062,1.0,-1.0,0.7,0.7,0.3,0.3
101.0,0.0011,0.5032,0.5055,1.0,-1.0,0.7,0.7,0.3,0.3
102.0,0.001,0.5027,0.505,1.0,-1.0,0.7,0.7,0.3,0.3
103.0,0.0009,0.5023,0.5043,1.0,-1.0,0.7,0.7,0.3,0.3
104.0,0.0008,0.5018,0.5039,1.0,-1.0,0.7,0.7,0.3,0.3
105.0,0.0007,0.5013,0.5034,1.0,-1.0,0.7,0.7,0.3,0.3
106.0,0.0007,0.4981,0.5012,1.0,-1.0,0.7,0.7,0.3,0.3
107.0,0.0006,0.4955,0.498,1.0,-1.0,0.7,0.7,0.3,0.3
108.0,0.0006,0.4936,0.4973,1.0,-1.0,0.7,0.7,0.3,0.3
109.0,0.0005,0.4936,0.4953,1.0,-1.0,0.7,0.7,0.3,0.3
110.0,0.0005,0.4924,0.494,1.0,-1.0,0.7,0.7,0.3,0.3
111.0,0.0004,0.4918,0.4934,1.0,-1.0,0.7,0.7,0.3,0.3
112.0,0.0004,0.4902,0.4915,1.0,-1.0,0.7,0.7,0.3,0.3
113.0,0.0003,0.4895,0.491,1.0,-1.0,0.7,0.7,0.3,0.3
114.0,0.0003,0.4891,0.4906,1.0,-1.0,0.7,0.7,0.3,0.3
115.0,0.0003,0.4881,0.4896,1.0,-1.0,0.7,0.7,0.3,0.3
116.0,0.0003,0.4875,0.4886,1.0,-1.0,0.7,0.7,0.3,0.3
117.0,0.0002,0.4866,0.4879,1.0,-1.0,0.7,0.7,0.3,0.3
118.0,0.0002,0.4862,0.4872,1.0,-1.0,0.7,0.7,0.3,0.3
119.0,0.0002,0.486,0.4869,1.0,-1.0,0.7,0.7,0.3,0.3
120.0,0.0002,0.4849,0.4858,1.0,-1.0,0.7,0.7,0.3,0.3
121.0,0.0002,0.4846,0.4854,1.0,-1.0,0.7,0.7,0.3,0.3
122.0,0.0001,0.484,0.4849,1.0,-1.0,0.7,0.7,0.3,0.3
123.0,0.0001,0.4837,0.4844,1.0,-1.0,0.7,0.7,0.3,0.3
124.0,0.0001,0.4832,0.4838,1.0,-1.0,0.7,0.7,0.3,0.3
125.0,0.0001,0.4828,0.4833,1.0,-1.0,0.7,0.7,0.3,0.3
126.0,0.0001,0.4824,0.4829,1.0,-1.0,0.7,0.7,0.3,0.3
127.0,0.0001,0.4822,0.4826,1.0,-1.0,0.7,0.7,0.3,0.3
128.0,0.0001,0.4819,0.4824,1.0,-1.0,0.7,0.7,0.3,0.3
129.0,0.0001,0.4814,0.4818,1.0,-1.0,0.7,0.7,0.3,0.3
130.0,0.0001,0.4814,0.4817,1.0,-1.0,0.7,0.7,0.3,0.3
131.0,0.0001,0.4812,0.4814,1.0,-1.0,0.7,0.7,0.3,0.3
132.0,0.0001,0.4809,0.4813,1.0,-1.0,0.7,0.7,0.3,0.3
133.0,0.0001,0.4807,0.4809,1.0,-1.0,0.7,0.7,0.3,0.3
134.0,0.0,0.4805,0.4807,1.0,-1.0,0.7,0.7,0.3,0.3
135.0,0.0,0.4804,0.4806,1.0,-1.0,0.7,0.7,0.3,0.3
136.0,0.0,0.4802,0.4804,1.0,-1.0,0.7,0.7,0.3,0.3
137.0,0.0,0.48,0.4802,1.0,-1.0,0.7,0.7,0.3,0.3
138.0,0.0,0.48,0.4801,1.0,-1.0,0.7,0.7,0.3,0.3
139.0,0.0,0.4798,0.48,1.0,-1.0,0.7,0.7,0.3,0.3
140.0,0.0,0.4797,0.4799,1.0,-1.0,0.7,0.7,0.3,0.3
141.0,0.0,0.4797,0.4798,1.0,-1.0,0.7,0.7,0.3,0.3
142.0,0.0,0.4796,0.4797,1.0,-1.0,0.7,0.7,0.3,0.3
143.0,0.0,0.4795,0.4796,1.0,-1.0,0.7,0.7,0.3,0.3
144.0,0.0,0.4795,0.4796,1.0,-1.0,0.7,0.7,0.3,0.3
145.0,0.0,0.4794,0.4795,1.0,-1.0,0.7,0.7,0.3,0.3
146.0,0.0,0.4794,0.4794,1.0,-1.0,0.7,0.7,0.3,0.3
147.0,0.0,0.4793,0.4794,1.0,-1.0,0.7,0.7,0.3,0.3
148.0,0.0,0.4793,0.4794,1.0,-1.0,0.7,0.7,0.3,0.3
149.0,0.0,0.4793,0.4793,1.0,-1.0,0.7,0.7,0.3,0.3
150.0,0.0,0.4792,0.4793,1.0,-1.0,0.7,0.7,0.3,0.3
