i,ar_1,ar_2,ar_3,ar_4,ar_5,ar_6,omega_range_1,omega_range_2,omega_range_4
54.0,0.505184,0.5434,0.66944144,0.0,0.0,0.0,0.03279546,0.35088912,0.0
55.0,0.487902,0.527392,0.66881682,0.0,0.0,0.0,0.03279546,0.35088912,0.0
56.0,0.470866,0.522912,0.66431231,0.0,0.0,0.0,0.03279546,0.35088912,0.0
57.0,0.453926,0.508464,0.66206006,0.0,0.0,0.0,0.03279546,0.35088912,0.0
58.0,0.503496,0.49892,0.65915315,0.0,0.0,0.0,0.02732955,0.35088912,0.0
59.0,0.486886,0.486976,0.6569009,0.0,0.0,0.0,0.02732955,0.35088912,0.0
60.0,0.469572,0.4764,0.65261862,0.0,0.0,0.0,0.02732955,0.35088912,0.0
61.0,0.516854,0.467592,0.65231832,0.0,0.0,0.0,0.02277462,0.35088912,0.0
62.0,0.500812,0.537608,0.64821021,0.0,0.0,0.0,0.02277462,0.2924076,0.0
63.0,0.48384,0.527392,0.64523123,0.0,0.0,0.0,0.02277462,0.2924076,0.0
64.0,0.467418,0.516784,0.64301502,0.0,0.0,0.0,0.02277462,0.2924076,0.0
65.0,0.514816,0.50592,0.64114715,0.0,0.0,0.0,0.01897885,0.2924076,0.0
66.0,0.497384,0.4928,0.63666667,0.0,0.0,0.0,0.01897885,0.2924076,0.0
67.0,0.481684,0.48876,0.63761562,0.0,0.0,0.0,0.01897885,0.2924076,0.0
68.0,0.463738,0.477448,0.63615616,0.0,0.0,0.0,0.01897885,0.2924076,0.0
69.0,0.51282,0.464264,0.63243844,0.0,0.0,0.0,0.01581571,0.2924076,0.0
70.0,0.495884,0.459008,0.63370571,0.0,0.0,0.0,0.01581571,0.2924076,0.0
71.0,0.478774,0.52788,0.62934535,0.0,0.0,0.0,0.01581571,0.243673,0.0
72.0,0.459812,0.52012,0.62824625,0.0,0.0,0.0,0.01581571,0.243673,0.0
73.0,0.509342,0.50972,0.62711111,0.0,0.0,0.0,0.01317976,0.243673,0.0
74.0,0.493816,0.498352,0.62630631,0.0,0.0,0.0,0.01317976,0.243673,0.0
75.0,0.475454,0.48652,0.62356757,0.0,0.0,0.0,0.01317976,0.243673,0.0
76.0,0.458992,0.480984,0.62724925,0.0,0.0,0.0,0.01317976,0.243673,0.0
77.0,0.506792,0.469512,0.62415015,0.0,0.0,0.0,0.01098313,0.243673,0.0
78.0,0.49002,0.547416,0.62367568,0.0,0.0,0.0,0.01098313,0.20306084,0.0
79.0,0.471962,0.533872,0.61934535,0.0,0.0,0.0,0.01098313,0.20306084,0.0
80.0,0.454756,0.524816,0.61891892,0.0,0.0,0.0,0.01098313,0.20306084,0.0
81.0,0.504226,0.514296,0.61738739,0.0,0.0,0.0,0.00915261,0.20306084,0.0
82.0,0.487268,0.503784,0.61992793,0.0,0.0,0.0,0.00915261,0.20306084,0.0
83.0,0.469124,0.492896,0.62044444,0.0,0.0,0.0,0.00915261,0.20306084,0.0
84.0,0.519168,0.483792,0.6183964,0.0,0.0,0.0,0.00762718,0.20306084,0.0
85.0,0.50234,0.472952,0.61695495,0.0,0.0,0.0,0.00762718,0.20306084,0.0
86.0,0.484766,0.461952,0.61058859,0.0,0.0,0.0,0.00762718,0.20306084,0.0
87.0,0.468186,0.533976,0.61614414,0.0,0.0,0.0,0.00762718,0.16921736,0.0
88.0,0.514938,0.52364,0.61550751,0.0,0.0,0.0,0.00635598,0.16921736,0.0
89.0,0.499272,0.511688,0.61162763,0.0,0.0,0.0,0.00635598,0.16921736,0.0
90.0,0.480616,0.502792,0.61592192,0.0,0.0,0.0,0.00635598,0.16921736,0.0
91.0,0.463492,0.492648,0.61054655,0.0,0.0,0.0,0.00635598,0.16921736,0.0
92.0,0.51233,0.48104,0.60585586,0.0,0.0,0.0,0.00529665,0.16921736,0.0
93.0,0.494618,0.470128,0.61299099,0.0,0.0,0.0,0.00529665,0.16921736,0.0
94.0,0.477548,0.540648,0.60517117,0.0,0.0,0.0,0.00529665,0.14101447,0.0
95.0,0.460786,0.527848,0.60854655,0.0,0.0,0.0,0.00529665,0.14101447,0.0
96.0,0.508962,0.516216,0.60905105,0.0,0.0,0.0,0.00441387,0.14101447,0.0
97.0,0.492272,0.501512,0.60524324,0.0,0.0,0.0,0.00441387,0.14101447,0.0
98.0,0.475164,0.490448,0.60870871,0.0,0.0,0.0,0.00441387,0.14101447,0.0
99.0,0.458414,0.480176,0.60692492,0.0,0.0,0.0,0.00441387,0.14101447,0.0
100.0,0.506598,0.470608,0.60619219,0.0,0.0,0.0,0.00367823,0.14101447,0.0
101.0,0.48826,0.455504,0.60513514,0.0,0.0,0.0,0.00367823,0.14101447,0.0
102.0,0.471714,0.523176,0.60708108,0.0,0.0,0.0,0.00367823,0.11751206,0.0
103.0,0.453668,0.507648,0.60326727,0.0,0.0,0.0,0.00367823,0.11751206,0.0
104.0,0.501996,0.497616,0.60485886,0.0,0.0,0.0,0.00306519,0.11751206,0.0
105.0,0.484934,0.484056,0.60914715,0.0,0.0,0.0,0.00306519,0.11751206,0.0
106.0,0.46958,0.474976,0.60500901,0.0,0.0,0.0,0.00306519,0.11751206,0.0
107.0,0.51697,0.459992,0.60057057,0.0,0.0,0.0,0.00255433,0.11751206,0.0
108.0,0.49925,0.518384,0.59726126,0.0,0.0,0.0,0.00255433,0.09792671,0.0
109.0,0.481216,0.506352,0.59864865,0.0,0.0,0.0,0.00255433,0.09792671,0.0
110.0,0.465258,0.495552,0.60068468,0.0,0.0,0.0,0.00255433,0.09792671,0.0
111.0,0.512812,0.483008,0.59872673,0.0,0.0,0.0,0.0021286,0.09792671,0.0
112.0,0.49745,0.46864,0.59235435,0.0,0.0,0.0,0.0021286,0.09792671,0.0
113.0,0.478832,0.52908,0.6059039,0.0,0.0,0.0,0.0021286,0.0816056,0.0
114.0,0.46084,0.51888,0.60413814,0.0,0.0,0.0,0.0021286,0.0816056,0.0
115.0,0.509796,0.505008,0.6003003,0.0,0.0,0.0,0.00177384,0.0816056,0.0
116.0,0.49267,0.490896,0.60415015,0.0,0.0,0.0,0.00177384,0.0816056,0.0
117.0,0.475608,0.477344,0.60756757,0.0,0.0,0.0,0.00177384,0.0816056,0.0
118.0,0.458186,0.466256,0.61075676,0.0,0.0,0.0,0.00177384,0.0816056,0.0
119.0,0.505852,0.5246,0.61141742,0.0,0.0,0.0,0.0014782,0.06800466,0.0
120.0,0.490242,0.510744,0.61160961,0.0,0.0,0.0,0.0014782,0.06800466,0.0
121.0,0.47201,0.500992,0.61905105,0.0,0.0,0.0,0.0014782,0.06800466,0.0
122.0,0.45394,0.490888,0.61891291,0.0,0.0,0.0,0.0014782,0.06800466,0.0
123.0,0.502342,0.474552,0.61475676,0.0,0.0,0.0,0.00123183,0.06800466,0.0
124.0,0.484598,0.4658,0.61261862,0.0,0.0,0.0,0.00123183,0.06800466,0.0
125.0,0.468582,0.520856,0.61081081,0.0,0.0,0.0,0.00123183,0.05667055,0.0
126.0,0.515752,0.510344,0.61307508,0.0,0.0,0.0,0.00102653,0.05667055,0.0
127.0,0.498432,0.501712,0.61079279,0.0,0.0,0.0,0.00102653,0.05667055,0.0
128.0,0.482288,0.489432,0.6080961,0.0,0.0,0.0,0.00102653,0.05667055,0.0
129.0,0.465378,0.470512,0.60773574,0.0,0.0,0.0,0.00102653,0.05667055,0.0
130.0,0.511538,0.461,0.60601201,0.0,0.0,0.0,0.00085544,0.05667055,0.0
131.0,0.49568,0.51444,0.60183183,0.0,0.0,0.0,0.00085544,0.04722546,0.0
132.0,0.47689,0.505312,0.60415616,0.0,0.0,0.0,0.00085544,0.04722546,0.0
133.0,0.460518,0.493776,0.60627027,0.0,0.0,0.0,0.00085544,0.04722546,0.0
134.0,0.50797,0.489504,0.60571772,0.0,0.0,0.0,0.00071287,0.04722546,0.0
135.0,0.49137,0.4746,0.60363363,0.0,0.0,0.0,0.00071287,0.04722546,0.0
136.0,0.474776,0.463984,0.60196997,0.0,0.0,0.0,0.00071287,0.04722546,0.0
137.0,0.457322,0.513056,0.59928529,0.0,0.0,0.0,0.00071287,0.03935455,0.0
138.0,0.50432,0.497568,0.59619219,0.0,0.0,0.0,0.00059405,0.03935455,0.0
139.0,0.487942,0.488984,0.59566366,0.0,0.0,0.0,0.00059405,0.03935455,0.0
140.0,0.469542,0.4844,0.59687087,0.0,0.0,0.0,0.00059405,0.03935455,0.0
141.0,0.516652,0.475776,0.59534535,0.0,0.0,0.0,0.00049505,0.03935455,0.0
142.0,0.500104,0.46184,0.59756757,0.0,0.0,0.0,0.00049505,0.03935455,0.0
143.0,0.481148,0.45436,0.5976036,0.0,0.0,0.0,0.00049505,0.03935455,0.0
144.0,0.465948,0.513048,0.59526727,0.0,0.0,0.0,0.00049505,0.03279546,0.0
145.0,0.512172,0.499688,0.5976997,0.0,0.0,0.0,0.00041254,0.03279546,0.0
146.0,0.496644,0.497856,0.59775976,0.0,0.0,0.0,0.00041254,0.03279546,0.0
147.0,0.476364,0.480128,0.59643844,0.0,0.0,0.0,0.00041254,0.03279546,0.0
148.0,0.460622,0.47196,0.59646246,0.0,0.0,0.0,0.00041254,0.03279546,0.0
149.0,0.50758,0.45724,0.59578378,0.0,0.0,0.0,0.00034378,0.03279546,0.0
150.0,0.491004,0.512872,0.59693694,0.0,0.0,0.0,0.00034378,0.02732955,0.0
