i,ar_1,ar_2,ar_3,ar_4,ar_5,ar_6,omega_range_1,omega_range_2,omega_range_4
70.0,0.496078,0.477912,0.63375976,0.0,0.0,0.0,0.01568557,0.29000152,0.0
71.0,0.479386,0.467008,0.63058859,0.0,0.0,0.0,0.01568557,0.29000152,0.0
72.0,0.461214,0.541392,0.62821021,0.0,0.0,0.0,0.01568557,0.24166793,0.0
73.0,0.50953,0.529568,0.62679279,0.0,0.0,0.0,0.01307131,0.24166793,0.0
74.0,0.493274,0.518352,0.62415616,0.0,0.0,0.0,0.01307131,0.24166793,0.0
75.0,0.47636,0.501944,0.6198018,0.0,0.0,0.0,0.01307131,0.24166793,0.0
76.0,0.458542,0.495544,0.61806006,0.0,0.0,0.0,0.01307131,0.24166793,0.0
77.0,0.506898,0.479848,0.61672673,0.0,0.0,0.0,0.01089276,0.24166793,0.0
78.0,0.489848,0.46656,0.61018018,0.0,0.0,0.0,0.01089276,0.24166793,0.0
79.0,0.47346,0.460216,0.61087087,0.0,0.0,0.0,0.01089276,0.24166793,0.0
80.0,0.455638,0.531,0.60567568,0.0,0.0,0.0,0.01089276,0.20138994,0.0
81.0,0.504212,0.518728,0.60425225,0.0,0.0,0.0,0.0090773,0.20138994,0.0
82.0,0.488072,0.502448,0.59643243,0.0,0.0,0.0,0.0090773,0.20138994,0.0
83.0,0.469328,0.491592,0.60019219,0.0,0.0,0.0,0.0090773,0.20138994,0.0
84.0,0.51785,0.481328,0.59485285,0.0,0.0,0.0,0.00756441,0.20138994,0.0
85.0,0.500016,0.467608,0.58983784,0.0,0.0,0.0,0.00756441,0.20138994,0.0
86.0,0.48337,0.4554,0.58522523,0.0,0.0,0.0,0.00756441,0.20138994,0.0
87.0,0.467014,0.52748,0.58878078,0.0,0.0,0.0,0.00756441,0.16782495,0.0
88.0,0.514358,0.51244,0.58311111,0.0,0.0,0.0,0.00630368,0.16782495,0.0
89.0,0.497174,0.496864,0.58461261,0.0,0.0,0.0,0.00630368,0.16782495,0.0
90.0,0.4806,0.489112,0.58196396,0.0,0.0,0.0,0.00630368,0.16782495,0.0
91.0,0.462252,0.481096,0.58093694,0.0,0.0,0.0,0.00630368,0.16782495,0.0
92.0,0.511702,0.470456,0.57902102,0.0,0.0,0.0,0.00525307,0.16782495,0.0
93.0,0.493986,0.537344,0.57799399,0.0,0.0,0.0,0.00525307,0.13985413,0.0
94.0,0.477884,0.52296,0.57473874,0.0,0.0,0.0,0.00525307,0.13985413,0.0
95.0,0.460928,0.513416,0.57603604,0.0,0.0,0.0,0.00525307,0.13985413,0.0
96.0,0.509326,0.505208,0.57976577,0.0,0.0,0.0,0.00437755,0.13985413,0.0
97.0,0.491572,0.49028,0.57287688,0.0,0.0,0.0,0.00437755,0.13985413,0.0
98.0,0.475922,0.478416,0.57126727,0.0,0.0,0.0,0.00437755,0.13985413,0.0
99.0,0.457596,0.473328,0.57815616,0.0,0.0,0.0,0.00437755,0.13985413,0.0
100.0,0.506184,0.45972,0.57602402,0.0,0.0,0.0,0.00364796,0.13985413,0.0
101.0,0.488776,0.527312,0.57374775,0.0,0.0,0.0,0.00364796,0.1165451,0.0
102.0,0.4706,0.517048,0.57556757,0.0,0.0,0.0,0.00364796,0.1165451,0.0
103.0,0.51998,0.506472,0.57628829,0.0,0.0,0.0,0.00303997,0.1165451,0.0
104.0,0.502798,0.495528,0.57813814,0.0,0.0,0.0,0.00303997,0.1165451,0.0
105.0,0.486256,0.482528,0.57132132,0.0,0.0,0.0,0.00303997,0.1165451,0.0
106.0,0.468324,0.473248,0.57407808,0.0,0.0,0.0,0.00303997,0.1165451,0.0
107.0,0.515824,0.46216,0.57781381,0.0,0.0,0.0,0.00253331,0.1165451,0.0
108.0,0.501406,0.525088,0.5803003,0.0,0.0,0.0,0.00253331,0.09712092,0.0
109.0,0.48177,0.515688,0.58536937,0.0,0.0,0.0,0.00253331,0.09712092,0.0
110.0,0.464624,0.494272,0.5652973,0.0,0.0,0.0,0.00253331,0.09712092,0.0
111.0,0.513718,0.492416,0.57825826,0.0,0.0,0.0,0.00211109,0.09712092,0.0
112.0,0.496132,0.478536,0.57815015,0.0,0.0,0.0,0.00211109,0.09712092,0.0
113.0,0.479568,0.472504,0.57957958,0.0,0.0,0.0,0.00211109,0.09712092,0.0
114.0,0.460946,0.525744,0.5784024,0.0,0.0,0.0,0.00211109,0.0809341,0.0
115.0,0.510338,0.516144,0.58022823,0.0,0.0,0.0,0.00175924,0.0809341,0.0
116.0,0.492304,0.501288,0.5733033,0.0,0.0,0.0,0.00175924,0.0809341,0.0
117.0,0.47592,0.490056,0.57871471,0.0,0.0,0.0,0.00175924,0.0809341,0.0
118.0,0.458358,0.47896,0.58387387,0.0,0.0,0.0,0.00175924,0.0809341,0.0
119.0,0.505342,0.46488,0.58538138,0.0,0.0,0.0,0.00146603,0.0809341,0.0
120.0,0.490172,0.5242,0.58067868,0.0,0.0,0.0,0.00146603,0.06744508,0.0
121.0,0.471264,0.511672,0.58484084,0.0,0.0,0.0,0.00146603,0.06744508,0.0
122.0,0.519538,0.4984,0.57988589,0.0,0.0,0.0,0.0012217,0.06744508,0.0
123.0,0.502494,0.479736,0.58414414,0.0,0.0,0.0,0.0012217,0.06744508,0.0
124.0,0.485502,0.468712,0.58445045,0.0,0.0,0.0,0.0012217,0.06744508,0.0
125.0,0.468152,0.525064,0.58446847,0.0,0.0,0.0,0.0012217,0.05620424,0.0
126.0,0.516224,0.512112,0.58990991,0.0,0.0,0.0,0.00101808,0.05620424,0.0
127.0,0.497836,0.49752,0.59284084,0.0,0.0,0.0,0.00101808,0.05620424,0.0
128.0,0.481374,0.48228,0.58563964,0.0,0.0,0.0,0.00101808,0.05620424,0.0
129.0,0.46595,0.466624,0.58147147,0.0,0.0,0.0,0.00101808,0.05620424,0.0
130.0,0.513834,0.52168,0.58737538,0.0,0.0,0.0,0.0008484,0.04683686,0.0
131.0,0.495458,0.506256,0.58613814,0.0,0.0,0.0,0.0008484,0.04683686,0.0
132.0,0.477754,0.493896,0.58727327,0.0,0.0,0.0,0.0008484,0.04683686,0.0
133.0,0.460446,0.483944,0.58285285,0.0,0.0,0.0,0.0008484,0.04683686,0.0
134.0,0.509052,0.471984,0.582997,0.0,0.0,0.0,0.000707,0.04683686,0.0
135.0,0.491024,0.515416,0.57935135,0.0,0.0,0.0,0.000707,0.03903072,0.0
136.0,0.474842,0.501952,0.57848048,0.0,0.0,0.0,0.000707,0.03903072,0.0
137.0,0.457408,0.489336,0.57502102,0.0,0.0,0.0,0.000707,0.03903072,0.0
138.0,0.504884,0.474152,0.57285886,0.0,0.0,0.0,0.00058917,0.03903072,0.0
139.0,0.48649,0.463048,0.5681982,0.0,0.0,0.0,0.00058917,0.03903072,0.0
140.0,0.470416,0.513736,0.56706907,0.0,0.0,0.0,0.00058917,0.0325256,0.0
141.0,0.517552,0.50184,0.56453453,0.0,0.0,0.0,0.00049097,0.0325256,0.0
142.0,0.5002,0.484896,0.56154955,0.0,0.0,0.0,0.00049097,0.0325256,0.0
143.0,0.483136,0.474752,0.55897297,0.0,0.0,0.0,0.00049097,0.0325256,0.0
144.0,0.465928,0.46528,0.55771772,0.0,0.0,0.0,0.00049097,0.0325256,0.0
145.0,0.51242,0.510752,0.55246246,0.0,0.0,0.0,0.00040914,0.02710467,0.0
146.0,0.493638,0.497448,0.54907508,0.0,0.0,0.0,0.00040914,0.02710467,0.0
147.0,0.475832,0.482288,0.54571772,0.0,0.0,0.0,0.00040914,0.02710467,0.0
148.0,0.460112,0.466288,0.54422222,0.0,0.0,0.0,0.00040914,0.02710467,0.0
149.0,0.508374,0.516464,0.54286486,0.0,0.0,0.0,0.00034095,0.02258722,0.0
150.0,0.49014,0.499784,0.53961562,0.0,0.0,0.0,0.00034095,0.02258722,0.0
