i,theta,chi2_min,chi2_avg,edge_p,edge_n,Ap_p,Ap_n,Ac_p,Ac_n
48.0,0.1701,0.8236,0.8581,1.0,-1.0,0.7,0.7,0.3,0.3
49.0,0.1546,0.8236,0.8542,1.0,-1.0,0.7,0.7,0.3,0.3
50.0,0.1406,0.8236,0.8537,1.0,-1.0,0.7,0.7,0.3,0.3
51.0,0.1278,0.8235,0.8506,1.0,-1.0,0.7,0.7,0.3,0.3
52.0,0.1162,0.8234,0.8491,1.0,-1.0,0.7,0.7,0.3,0.3
53.0,0.1056,0.8234,0.8475,1.0,-1.0,0.7,0.7,0.3,0.3
54.0,0.096,0.8234,0.8451,1.0,-1.0,0.7,0.7,0.3,0.3
55.0,0.0873,0.8233,0.8432,1.0,-1.0,0.7,0.7,0.3,0.3
56.0,0.0793,0.8233,0.8408,1.0,-1.0,0.7,0.7,0.3,0.3
57.0,0.0721,0.8233,0.8416,1.0,-1.0,0.7,0.7,0.3,0.3
58.0,0.0656,0.8233,0.8394,1.0,-1.0,0.7,0.7,0.3,0.3
59.0,0.0596,0.8233,0.8387,1.0,-1.0,0.7,0.7,0.3,0.3
60.0,0.0542,0.8233,0.8365,1.0,-1.0,0.7,0.7,0.3,0.3
61.0,0.0493,0.8233,0.8363,1.0,-1.0,0.7,0.7,0.3,0.3
62.0,0.0448,0.8233,0.8354,1.0,-1.0,0.7,0.7,0.3,0.3
63.0,0.0407,0.8233,0.8342,1.0,-1.0,0.7,0.7,0.3,0.3
64.0,0.037,0.8233,0.8335,1.0,-1.0,0.7,0.7,0.3,0.3
65.0,0.0336,0.8232,0.8324,1.0,-1.0,0.7,0.7,0.3,0.3
66.0,0.0306,0.8232,0.8323,1.0,-1.0,0.7,0.7,0.3,0.3
67.0,0.0278,0.8232,0.8315,1.0,-1.0,0.7,0.7,0.3,0.3
68.0,0.0253,0.8232,0.8316,1.0,-1.0,0.7,0.7,0.3,0.3
69.0,0.023,0.8232,0.8309,1.0,-1.0,0.7,0.7,0.3,0.3
70.0,0.0209,0.8232,0.8299,1.0,-1.0,0.7,0.7,0.3,0.3
71.0,0.019,0.8231,0.8303,1.0,-1.0,0.7,0.7,0.3,0.3
72.0,0.0173,0.8231,0.8295,1.0,-1.0,0.7,0.7,0.3,0.3
73.0,0.0157,0.8231,0.8289,1.0,-1.0,0.7,0.7,0.3,0.3
74.0,0.0143,0.8231,0.8284,1.0,-1.0,0.7,0.7,0.3,0.3
75.0,0.013,0.8231,0.8277,1.0,-1.0,0.7,0.7,0.3,0.3
76.0,0.0118,0.8226,0.8276,1.0,-1.0,0.7,0.7,0.3,0.3
77.0,0.0107,0.8226,0.8274,1.0,-1.0,0.7,0.7,0.3,0.3
78.0,0.0097,0.8226,0.8271,1.0,-1.0,0.7,0.7,0.3,0.3
79.0,0.0089,0.8226,0.8265,1.0,-1.0,0.7,0.7,0.3,0.3
80.0,0.0081,0.8226,0.8262,1.0,-1.0,0.7,0.7,0.3,0.3
81.0,0.0073,0.8226,0.826,1.0,-1.0,0.7,0.7,0.3,0.3
82.0,0.0067,0.8226,0.8258,1.0,-1.0,0.7,0.7,0.3,0.3
83.0,0.0061,0.8225,0.8253,1.0,-1.0,0.7,0.7,0.3,0.3
84.0,0.0055,0.8224,0.8254,1.0,-1.0,0.7,0.7,0.3,0.3
85.0,0.005,0.8224,0.825,1.0,-1.0,0.7,0.7,0.3,0.3
86.0,0.0045,0.8222,0.8249,1.0,-1.0,0.7,0.7,0.3,0.3
87.0,0.0041,0.822,0.8247,1.0,-1.0,0.7,0.7,0.3,0.3
88.0,0.0038,0.822,0.8245,1.0,-1.0,0.7,0.7,0.3,0.3
89.0,0.0034,0.822,0.8242,1.0,-1.0,0.7,0.7,0.3,0.3
90.0,0.0031,0.822,0.8242,1.0,-1.0,0.7,0.7,0.3,0.3
91.0,0.0028,0.822,0.8239,1.0,-1.0,0.7,0.7,0.3,0.3
92.0,0.0026,0.822,0.8238,1.0,-1.0,0.7,0.7,0.3,0.3
93.0,0.0023,0.822,0.8238,1.0,-1.0,0.7,0.7,0.3,0.3
94.0,0.0021,0.8219,0.8235,1.0,-1.0,0.7,0.7,0.3,0.3
95.0,0.0019,0.8219,0.8235,1.0,-1.0,0.7,0.7,0.3,0.3
96.0,0.0018,0.82,0.8217,1.0,-1.0,0.7,0.7,0.3,0.3
97.0,0.0016,0.82,0.8231,1.0,-1.0,0.7,0.7,0.3,0.3
98.0,0.0014,0.8192,0.8211,1.0,-1.0,0.7,0.7,0.3,0.3
99.0,0.0013,0.8165,0.8185,1.0,-1.0,0.7,0.7,0.3,0.3
100.0,0.0012,0.8162,0.8179,1.0,-1.0,0.7,0.7,0.3,0.3
101.0,0.0011,0.8162,0.8182,1.0,-1.0,0.7,0.7,0.3,0.3
102.0,0.001,0.8162,0.8178,1.0,-1.0,0.7,0.7,0.3,0.3
103.0,0.0009,0.8158,0.8172,1.0,-1.0,0.7,0.7,0.3,0.3
104.0,0.0008,0.8149,0.8163,1.0,-1.0,0.7,0.7,0.3,0.3
105.0,0.0007,0.8143,0.8161,1.0,-1.0,0.7,0.7,0.3,0.3
106.0,0.0007,0.8143,0.8165,1.0,-1.0,0.7,0.7,0.3,0.3
107.0,0.0006,0.8142,0.8153,1.0,-1.0,0.7,0.7,0.3,0.3
108.0,0.0006,0.8137,0.8152,1.0,-1.0,0.7,0.7,0.3,0.3
109.0,0.0005,0.8128,0.8138,1.0,-1.0,0.7,0.7,0.3,0.3
110.0,0.0005,0.8126,0.8139,1.0,-1.0,0.7,0.7,0.3,0.3
111.0,0.0004,0.8126,0.8139,1.0,-1.0,0.7,0.7,0.3,0.3
112.0,0.0004,0.8118,0.8128,1.0,-1.0,0.7,0.7,0.3,0.3
113.0,0.0003,0.8118,0.8127,1.0,-1.0,0.7,0.7,0.3,0.3
114.0,0.0003,0.8116,0.8123,1.0,-1.0,0.7,0.7,0.3,0.3
115.0,0.0003,0.8112,0.812,1.0,-1.0,0.7,0.7,0.3,0.3
116.0,0.0003,0.8111,0.8118,1.0,-1.0,0.7,0.7,0.3,0.3
117.0,0.0002,0.8111,0.8117,1.0,-1.0,0.7,0.7,0.3,0.3
118.0,0.0002,0.8108,0.8115,1.0,-1.0,0.7,0.7,0.3,0.3
119.0,0.0002,0.8106,0.8111,1.0,-1.0,0.7,0.7,0.3,0.3
120.0,0.0002,0.8104,0.8109,1.0,-1.0,0.7,0.7,0.3,0.3
121.0,0.0002,0.8102,0.8106,1.0,-1.0,0.7,0.7,0.3,0.3
122.0,0.0001,0.8099,0.8104,1.0,-1.0,0.7,0.7,0.3,0.3
123.0,0.0001,0.8099,0.8102,1.0,-1.0,0.7,0.7,0.3,0.3
124.0,0.0001,0.8095,0.81,1.0,-1.0,0.7,0.7,0.3,0.3
125.0,0.0001,0.8095,0.8098,1.0,-1.0,0.7,0.7,0.3,0.3
126.0,0.0001,0.8093,0.8096,1.0,-1.0,0.7,0.7,0.3,0.3
127.0,0.0001,0.809,0.8094,1.0,-1.0,0.7,0.7,0.3,0.3
128.0,0.0001,0.809,0.8093,1.0,-1.0,0.7,0.7,0.3,0.3
129.0,0.0001,0.8087,0.809,1.0,-1.0,0.7,0.7,0.3,0.3
130.0,0.0001,0.8086,0.8089,1.0,-1.0,0.7,0.7,0.3,0.3
131.0,0.0001,0.8084,0.8086,1.0,-1.0,0.7,0.7,0.3,0.3
132.0,0.0001,0.8083,0.8085,1.0,-1.0,0.7,0.7,0.3,0.3
133.0,0.0001,0.8079,0.8083,1.0,-1.0,0.7,0.7,0.3,0.3
134.0,0.0,0.8079,0.8082,1.0,-1.0,0.7,0.7,0.3,0.3
135.0,0.0,0.8077,0.808,1.0,-1.0,0.7,0.7,0.3,0.3
136.0,0.0,0.8076,0.8078,1.0,-1.0,0.7,0.7,0.3,0.3
137.0,0.0,0.8075,0.8077,1.0,-1.0,0.7,0.7,0.3,0.3
138.0,0.0,0.8073,0.8075,1.0,-1.0,0.7,0.7,0.3,0.3
139.0,0.0,0.8072,0.8073,1.0,-1.0,0.7,0.7,0.3,0.3
140.0,0.0,0.807,0.8071,1.0,-1.0,0.7,0.7,0.3,0.3
141.0,0.0,0.8069,0.8071,1.0,-1.0,0.7,0.7,0.3,0.3
142.0,0.0,0.8068,0.8069,1.0,-1.0,0.7,0.7,0.3,0.3
143.0,0.0,0.8067,0.8068,1.0,-1.0,0.7,0.7,0.3,0.3
144.0,0.0,0.8066,0.8067,1.0,-1.0,0.7,0.7,0.3,0.3
145.0,0.0,0.8065,0.8066,1.0,-1.0,0.7,0.7,0.3,0.3
146.0,0.0,0.8064,0.8065,1.0,-1.0,0.7,0.7,0.3,0.3
147.0,0.0,0.8064,0.8064,1.0,-1.0,0.7,0.7,0.3,0.3
148.0,0.0,0.8063,0.8064,1.0,-1.0,0.7,0.7,0.3,0.3
149.0,0.0,0.8062,0.8063,1.0,-1.0,0.7,0.7,0.3,0.3
150.0,0.0,0.8062,0.8063,1.0,-1.0,0.7,0.7,0.3,0.3
