i,ar_pcont1,ar_pcont2,ar_pcont3,ar_ncont1,ar_ncont2,ar_ncont3,∆w_pcont1,∆w_pcont2,∆w_ncont1,∆w_ncont2,ar_ppeak,ar_npeak,∆w_ppeak,∆w_npeak,ar_wAc,ar_wAp,ar_wApc,∆w_Ac,∆w_Ap,∆w_Apc
37.0,0.5106,0.4766,0.7774,0.0,0.0,0.0,0.25634626,1.32269039,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38.0,0.4968,0.4747,0.7797,0.0,0.0,0.0,0.25634626,1.32269039,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39.0,0.4801,0.4743,0.7772,0.0,0.0,0.0,0.25634626,1.32269039,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40.0,0.4676,0.4672,0.7776,0.0,0.0,0.0,0.25634626,1.32269039,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41.0,0.5172,0.4645,0.774,0.0,0.0,0.0,0.21362188,1.32269039,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42.0,0.5034,0.4628,0.7745,0.0,0.0,0.0,0.21362188,1.32269039,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43.0,0.4865,0.4622,0.7738,0.0,0.0,0.0,0.21362188,1.32269039,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44.0,0.4719,0.4567,0.7737,0.0,0.0,0.0,0.21362188,1.32269039,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.0,0.4573,0.5414,0.7731,0.0,0.0,0.0,0.21362188,1.10224199,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46.0,0.5061,0.5374,0.7717,0.0,0.0,0.0,0.17801824,1.10224199,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47.0,0.4905,0.53,0.7709,0.0,0.0,0.0,0.17801824,1.10224199,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48.0,0.4772,0.5275,0.7688,0.0,0.0,0.0,0.17801824,1.10224199,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49.0,0.4605,0.5198,0.7702,0.0,0.0,0.0,0.17801824,1.10224199,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50.0,0.5087,0.512,0.7672,0.0,0.0,0.0,0.14834853,1.10224199,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
51.0,0.4933,0.5096,0.7665,0.0,0.0,0.0,0.14834853,1.10224199,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
52.0,0.4788,0.5067,0.7656,0.0,0.0,0.0,0.14834853,1.10224199,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
53.0,0.4615,0.4942,0.7633,0.0,0.0,0.0,0.14834853,1.10224199,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
54.0,0.5113,0.4918,0.7629,0.0,0.0,0.0,0.12362377,1.10224199,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
55.0,0.4959,0.4833,0.7612,0.0,0.0,0.0,0.12362377,1.10224199,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
56.0,0.4796,0.4796,0.76,0.0,0.0,0.0,0.12362377,1.10224199,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
57.0,0.4624,0.4709,0.7587,0.0,0.0,0.0,0.12362377,1.10224199,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
58.0,0.512,0.4644,0.7551,0.0,0.0,0.0,0.10301981,1.10224199,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
59.0,0.497,0.5419,0.7529,0.0,0.0,0.0,0.10301981,0.91853499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
60.0,0.4795,0.5345,0.7521,0.0,0.0,0.0,0.10301981,0.91853499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
61.0,0.4646,0.5251,0.7517,0.0,0.0,0.0,0.10301981,0.91853499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
62.0,0.5123,0.5132,0.7496,0.0,0.0,0.0,0.08584984,0.91853499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
63.0,0.4962,0.5084,0.749,0.0,0.0,0.0,0.08584984,0.91853499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
64.0,0.4796,0.496,0.745,0.0,0.0,0.0,0.08584984,0.91853499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
65.0,0.4632,0.4864,0.7429,0.0,0.0,0.0,0.08584984,0.91853499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
66.0,0.5127,0.475,0.7404,0.0,0.0,0.0,0.07154154,0.91853499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
67.0,0.4958,0.4686,0.7403,0.0,0.0,0.0,0.07154154,0.91853499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68.0,0.4781,0.5416,0.7377,0.0,0.0,0.0,0.07154154,0.76544583,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
69.0,0.462,0.5333,0.735,0.0,0.0,0.0,0.07154154,0.76544583,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
70.0,0.5115,0.5191,0.7324,0.0,0.0,0.0,0.05961795,0.76544583,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
71.0,0.4959,0.5095,0.7291,0.0,0.0,0.0,0.05961795,0.76544583,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
72.0,0.4786,0.4976,0.7251,0.0,0.0,0.0,0.05961795,0.76544583,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
73.0,0.4625,0.4864,0.7231,0.0,0.0,0.0,0.05961795,0.76544583,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
74.0,0.5113,0.4756,0.7189,0.0,0.0,0.0,0.04968162,0.76544583,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
75.0,0.4942,0.4628,0.7162,0.0,0.0,0.0,0.04968162,0.76544583,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
76.0,0.4762,0.5289,0.7118,0.0,0.0,0.0,0.04968162,0.63787152,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
77.0,0.4595,0.5205,0.7087,0.0,0.0,0.0,0.04968162,0.63787152,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
78.0,0.5087,0.5045,0.7042,0.0,0.0,0.0,0.04140135,0.63787152,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
79.0,0.4934,0.4922,0.6996,0.0,0.0,0.0,0.04140135,0.63787152,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
80.0,0.475,0.4811,0.6973,0.0,0.0,0.0,0.04140135,0.63787152,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
81.0,0.4589,0.4658,0.694,0.0,0.0,0.0,0.04140135,0.63787152,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
82.0,0.5064,0.5294,0.6881,0.0,0.0,0.0,0.03450113,0.5315596,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
83.0,0.4907,0.5166,0.6849,0.0,0.0,0.0,0.03450113,0.5315596,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
84.0,0.4735,0.5035,0.6783,0.0,0.0,0.0,0.03450113,0.5315596,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
85.0,0.4557,0.4926,0.6755,0.0,0.0,0.0,0.03450113,0.5315596,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
86.0,0.5054,0.4786,0.6703,0.0,0.0,0.0,0.02875094,0.5315596,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
87.0,0.488,0.4651,0.6651,0.0,0.0,0.0,0.02875094,0.5315596,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
88.0,0.4709,0.5236,0.6613,0.0,0.0,0.0,0.02875094,0.44296634,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
89.0,0.4564,0.5089,0.6552,0.0,0.0,0.0,0.02875094,0.44296634,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
90.0,0.5038,0.4955,0.6488,0.0,0.0,0.0,0.02395912,0.44296634,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
91.0,0.4846,0.4786,0.6441,0.0,0.0,0.0,0.02395912,0.44296634,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
92.0,0.4683,0.4665,0.6358,0.0,0.0,0.0,0.02395912,0.44296634,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
93.0,0.5163,0.5249,0.6333,0.0,0.0,0.0,0.01996593,0.36913861,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
94.0,0.4993,0.5064,0.6249,0.0,0.0,0.0,0.01996593,0.36913861,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
95.0,0.4832,0.4921,0.6187,0.0,0.0,0.0,0.01996593,0.36913861,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
96.0,0.4676,0.4753,0.6048,0.0,0.0,0.0,0.01996593,0.36913861,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
97.0,0.5137,0.4672,0.6035,0.0,0.0,0.0,0.01663827,0.36913861,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
98.0,0.4976,0.5168,0.5903,0.0,0.0,0.0,0.01663827,0.30761551,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
99.0,0.4805,0.5032,0.5682,0.0,0.0,0.0,0.01663827,0.30761551,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
100.0,0.4623,0.486,0.559,0.0,0.0,0.0,0.01663827,0.30761551,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
101.0,0.5121,0.4722,0.555,0.0,0.0,0.0,0.01386523,0.30761551,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
102.0,0.4942,0.4573,0.5448,0.0,0.0,0.0,0.01386523,0.30761551,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
103.0,0.4789,0.5127,0.5358,0.0,0.0,0.0,0.01386523,0.25634626,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
104.0,0.4613,0.4973,0.5219,0.0,0.0,0.0,0.01386523,0.25634626,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
105.0,0.5097,0.4809,0.5137,0.0,0.0,0.0,0.01155436,0.25634626,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
106.0,0.4924,0.4693,0.5091,0.0,0.0,0.0,0.01155436,0.25634626,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
107.0,0.4753,0.5219,0.4951,0.0,0.0,0.0,0.01155436,0.21362188,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
108.0,0.458,0.5101,0.4869,0.0,0.0,0.0,0.01155436,0.21362188,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
109.0,0.5072,0.4904,0.4632,0.0,0.0,0.0,0.00962863,0.21362188,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
110.0,0.4906,0.4783,0.4588,0.0,0.0,0.0,0.00962863,0.21362188,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
111.0,0.4725,0.4655,0.4555,0.0,0.0,0.0,0.00962863,0.21362188,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
112.0,0.4574,0.5185,0.4333,0.0,0.0,0.0,0.00962863,0.17801824,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
113.0,0.5035,0.5034,0.4328,0.0,0.0,0.0,0.00802386,0.17801824,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
114.0,0.4882,0.4934,0.4187,0.0,0.0,0.0,0.00802386,0.17801824,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
115.0,0.4703,0.4804,0.4067,0.0,0.0,0.0,0.00802386,0.17801824,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
116.0,0.518,0.4634,0.4,0.0,0.0,0.0,0.00668655,0.17801824,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
117.0,0.5012,0.5141,0.3968,0.0,0.0,0.0,0.00668655,0.14834853,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
118.0,0.484,0.5038,0.3887,0.0,0.0,0.0,0.00668655,0.14834853,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
119.0,0.4661,0.4917,0.377,0.0,0.0,0.0,0.00668655,0.14834853,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
120.0,0.5146,0.4761,0.3677,0.0,0.0,0.0,0.00557212,0.14834853,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
121.0,0.4978,0.465,0.3573,0.0,0.0,0.0,0.00557212,0.14834853,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
122.0,0.4791,0.5179,0.3472,0.0,0.0,0.0,0.00557212,0.12362377,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
123.0,0.463,0.5065,0.3433,0.0,0.0,0.0,0.00557212,0.12362377,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
124.0,0.5114,0.4931,0.3327,0.0,0.0,0.0,0.00464344,0.12362377,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
125.0,0.494,0.4821,0.3228,0.0,0.0,0.0,0.00464344,0.12362377,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
126.0,0.4762,0.4663,0.3162,0.0,0.0,0.0,0.00464344,0.12362377,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
127.0,0.4606,0.4584,0.309,0.0,0.0,0.0,0.00464344,0.12362377,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
128.0,0.5088,0.506,0.3,0.0,0.0,0.0,0.00386953,0.10301981,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
129.0,0.4928,0.4953,0.2928,0.0,0.0,0.0,0.00386953,0.10301981,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
130.0,0.4754,0.4854,0.2866,0.0,0.0,0.0,0.00386953,0.10301981,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
131.0,0.4555,0.4716,0.2779,0.0,0.0,0.0,0.00386953,0.10301981,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
132.0,0.5055,0.4619,0.274,0.0,0.0,0.0,0.00322461,0.10301981,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
133.0,0.4888,0.5147,0.2656,0.0,0.0,0.0,0.00322461,0.08584984,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
134.0,0.4714,0.5023,0.2601,0.0,0.0,0.0,0.00322461,0.08584984,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
135.0,0.5189,0.4918,0.2545,0.0,0.0,0.0,0.00268717,0.08584984,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
136.0,0.5011,0.4846,0.2509,0.0,0.0,0.0,0.00268717,0.08584984,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
137.0,0.4843,0.4701,0.2448,0.0,0.0,0.0,0.00268717,0.08584984,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
138.0,0.4689,0.4629,0.2412,0.0,0.0,0.0,0.00268717,0.08584984,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
139.0,0.5149,0.517,0.2419,0.0,0.0,0.0,0.00223931,0.07154154,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
140.0,0.4976,0.5069,0.2384,0.0,0.0,0.0,0.00223931,0.07154154,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
141.0,0.4803,0.4934,0.2368,0.0,0.0,0.0,0.00223931,0.07154154,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
142.0,0.4627,0.487,0.2354,0.0,0.0,0.0,0.00223931,0.07154154,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
143.0,0.5102,0.4739,0.2357,0.0,0.0,0.0,0.00186609,0.07154154,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
144.0,0.4929,0.5286,0.2328,0.0,0.0,0.0,0.00186609,0.05961795,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
145.0,0.4767,0.5154,0.2338,0.0,0.0,0.0,0.00186609,0.05961795,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
146.0,0.4602,0.5053,0.2324,0.0,0.0,0.0,0.00186609,0.05961795,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
147.0,0.5067,0.4941,0.2325,0.0,0.0,0.0,0.00155508,0.05961795,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
148.0,0.4888,0.4828,0.2358,0.0,0.0,0.0,0.00155508,0.05961795,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
149.0,0.4718,0.4721,0.2326,0.0,0.0,0.0,0.00155508,0.05961795,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
