i,theta,chi2_min,chi2_avg,edge_p,edge_n,Ap_p,Ap_n,Ac_p,Ac_n
48.0,0.1701,0.801,0.8403,1.0,-1.0,0.7,0.7,0.3,0.3
49.0,0.1546,0.801,0.8387,1.0,-1.0,0.7,0.7,0.3,0.3
50.0,0.1406,0.801,0.8355,1.0,-1.0,0.7,0.7,0.3,0.3
51.0,0.1278,0.801,0.8343,1.0,-1.0,0.7,0.7,0.3,0.3
52.0,0.1162,0.801,0.831,1.0,-1.0,0.7,0.7,0.3,0.3
53.0,0.1056,0.801,0.8295,1.0,-1.0,0.7,0.7,0.3,0.3
54.0,0.096,0.801,0.8285,1.0,-1.0,0.7,0.7,0.3,0.3
55.0,0.0873,0.801,0.8255,1.0,-1.0,0.7,0.7,0.3,0.3
56.0,0.0793,0.801,0.8247,1.0,-1.0,0.7,0.7,0.3,0.3
57.0,0.0721,0.801,0.8233,1.0,-1.0,0.7,0.7,0.3,0.3
58.0,0.0656,0.801,0.8222,1.0,-1.0,0.7,0.7,0.3,0.3
59.0,0.0596,0.801,0.8194,1.0,-1.0,0.7,0.7,0.3,0.3
60.0,0.0542,0.801,0.8189,1.0,-1.0,0.7,0.7,0.3,0.3
61.0,0.0493,0.801,0.8174,1.0,-1.0,0.7,0.7,0.3,0.3
62.0,0.0448,0.8007,0.8173,1.0,-1.0,0.7,0.7,0.3,0.3
63.0,0.0407,0.8007,0.8157,1.0,-1.0,0.7,0.7,0.3,0.3
64.0,0.037,0.8007,0.816,1.0,-1.0,0.7,0.7,0.3,0.3
65.0,0.0336,0.8007,0.8133,1.0,-1.0,0.7,0.7,0.3,0.3
66.0,0.0306,0.8007,0.8143,1.0,-1.0,0.7,0.7,0.3,0.3
67.0,0.0278,0.8005,0.8119,1.0,-1.0,0.7,0.7,0.3,0.3
68.0,0.0253,0.7998,0.8112,1.0,-1.0,0.7,0.7,0.3,0.3
69.0,0.023,0.7998,0.8093,1.0,-1.0,0.7,0.7,0.3,0.3
70.0,0.0209,0.7998,0.8096,1.0,-1.0,0.7,0.7,0.3,0.3
71.0,0.019,0.7997,0.8082,1.0,-1.0,0.7,0.7,0.3,0.3
72.0,0.0173,0.7997,0.8083,1.0,-1.0,0.7,0.7,0.3,0.3
73.0,0.0157,0.7996,0.8077,1.0,-1.0,0.7,0.7,0.3,0.3
74.0,0.0143,0.7996,0.8061,1.0,-1.0,0.7,0.7,0.3,0.3
75.0,0.013,0.7991,0.8061,1.0,-1.0,0.7,0.7,0.3,0.3
76.0,0.0118,0.7991,0.8053,1.0,-1.0,0.7,0.7,0.3,0.3
77.0,0.0107,0.7991,0.8047,1.0,-1.0,0.7,0.7,0.3,0.3
78.0,0.0097,0.7991,0.8048,1.0,-1.0,0.7,0.7,0.3,0.3
79.0,0.0089,0.7991,0.8042,1.0,-1.0,0.7,0.7,0.3,0.3
80.0,0.0081,0.7991,0.8039,1.0,-1.0,0.7,0.7,0.3,0.3
81.0,0.0073,0.7991,0.8033,1.0,-1.0,0.7,0.7,0.3,0.3
82.0,0.0067,0.7989,0.803,1.0,-1.0,0.7,0.7,0.3,0.3
83.0,0.0061,0.7989,0.8029,1.0,-1.0,0.7,0.7,0.3,0.3
84.0,0.0055,0.7989,0.8023,1.0,-1.0,0.7,0.7,0.3,0.3
85.0,0.005,0.7989,0.8023,1.0,-1.0,0.7,0.7,0.3,0.3
86.0,0.0045,0.7989,0.8017,1.0,-1.0,0.7,0.7,0.3,0.3
87.0,0.0041,0.7986,0.8012,1.0,-1.0,0.7,0.7,0.3,0.3
88.0,0.0038,0.7986,0.8019,1.0,-1.0,0.7,0.7,0.3,0.3
89.0,0.0034,0.7986,0.8012,1.0,-1.0,0.7,0.7,0.3,0.3
90.0,0.0031,0.7986,0.8007,1.0,-1.0,0.7,0.7,0.3,0.3
91.0,0.0028,0.7984,0.8005,1.0,-1.0,0.7,0.7,0.3,0.3
92.0,0.0026,0.7982,0.8003,1.0,-1.0,0.7,0.7,0.3,0.3
93.0,0.0023,0.7982,0.8,1.0,-1.0,0.7,0.7,0.3,0.3
94.0,0.0021,0.7981,0.7998,1.0,-1.0,0.7,0.7,0.3,0.3
95.0,0.0019,0.7981,0.7997,1.0,-1.0,0.7,0.7,0.3,0.3
96.0,0.0018,0.7979,0.7995,1.0,-1.0,0.7,0.7,0.3,0.3
97.0,0.0016,0.7978,0.7995,1.0,-1.0,0.7,0.7,0.3,0.3
98.0,0.0014,0.7977,0.7995,1.0,-1.0,0.7,0.7,0.3,0.3
99.0,0.0013,0.7977,0.799,1.0,-1.0,0.7,0.7,0.3,0.3
100.0,0.0012,0.7977,0.7991,1.0,-1.0,0.7,0.7,0.3,0.3
101.0,0.0011,0.7977,0.799,1.0,-1.0,0.7,0.7,0.3,0.3
102.0,0.001,0.7974,0.7986,1.0,-1.0,0.7,0.7,0.3,0.3
103.0,0.0009,0.7974,0.7985,1.0,-1.0,0.7,0.7,0.3,0.3
104.0,0.0008,0.7974,0.7984,1.0,-1.0,0.7,0.7,0.3,0.3
105.0,0.0007,0.7974,0.7982,1.0,-1.0,0.7,0.7,0.3,0.3
106.0,0.0007,0.7973,0.7981,1.0,-1.0,0.7,0.7,0.3,0.3
107.0,0.0006,0.7971,0.7978,1.0,-1.0,0.7,0.7,0.3,0.3
108.0,0.0006,0.797,0.7977,1.0,-1.0,0.7,0.7,0.3,0.3
109.0,0.0005,0.797,0.7977,1.0,-1.0,0.7,0.7,0.3,0.3
110.0,0.0005,0.797,0.7977,1.0,-1.0,0.7,0.7,0.3,0.3
111.0,0.0004,0.7967,0.7974,1.0,-1.0,0.7,0.7,0.3,0.3
112.0,0.0004,0.7967,0.7974,1.0,-1.0,0.7,0.7,0.3,0.3
113.0,0.0003,0.7966,0.7973,1.0,-1.0,0.7,0.7,0.3,0.3
114.0,0.0003,0.7966,0.7971,1.0,-1.0,0.7,0.7,0.3,0.3
115.0,0.0003,0.7966,0.797,1.0,-1.0,0.7,0.7,0.3,0.3
116.0,0.0003,0.7965,0.7969,1.0,-1.0,0.7,0.7,0.3,0.3
117.0,0.0002,0.7965,0.7969,1.0,-1.0,0.7,0.7,0.3,0.3
118.0,0.0002,0.7964,0.7968,1.0,-1.0,0.7,0.7,0.3,0.3
119.0,0.0002,0.7963,0.7967,1.0,-1.0,0.7,0.7,0.3,0.3
120.0,0.0002,0.7963,0.7966,1.0,-1.0,0.7,0.7,0.3,0.3
121.0,0.0002,0.7962,0.7965,1.0,-1.0,0.7,0.7,0.3,0.3
122.0,0.0001,0.7962,0.7965,1.0,-1.0,0.7,0.7,0.3,0.3
123.0,0.0001,0.7961,0.7963,1.0,-1.0,0.7,0.7,0.3,0.3
124.0,0.0001,0.796,0.7963,1.0,-1.0,0.7,0.7,0.3,0.3
125.0,0.0001,0.796,0.7962,1.0,-1.0,0.7,0.7,0.3,0.3
126.0,0.0001,0.796,0.7962,1.0,-1.0,0.7,0.7,0.3,0.3
127.0,0.0001,0.796,0.7961,1.0,-1.0,0.7,0.7,0.3,0.3
128.0,0.0001,0.796,0.7961,1.0,-1.0,0.7,0.7,0.3,0.3
129.0,0.0001,0.7959,0.796,1.0,-1.0,0.7,0.7,0.3,0.3
130.0,0.0001,0.7958,0.796,1.0,-1.0,0.7,0.7,0.3,0.3
131.0,0.0001,0.7958,0.7959,1.0,-1.0,0.7,0.7,0.3,0.3
132.0,0.0001,0.7958,0.7959,1.0,-1.0,0.7,0.7,0.3,0.3
133.0,0.0001,0.7957,0.7959,1.0,-1.0,0.7,0.7,0.3,0.3
134.0,0.0,0.7957,0.7958,1.0,-1.0,0.7,0.7,0.3,0.3
135.0,0.0,0.7957,0.7958,1.0,-1.0,0.7,0.7,0.3,0.3
136.0,0.0,0.7957,0.7957,1.0,-1.0,0.7,0.7,0.3,0.3
137.0,0.0,0.7957,0.7957,1.0,-1.0,0.7,0.7,0.3,0.3
138.0,0.0,0.7956,0.7957,1.0,-1.0,0.7,0.7,0.3,0.3
139.0,0.0,0.7956,0.7957,1.0,-1.0,0.7,0.7,0.3,0.3
140.0,0.0,0.7956,0.7956,1.0,-1.0,0.7,0.7,0.3,0.3
141.0,0.0,0.7956,0.7956,1.0,-1.0,0.7,0.7,0.3,0.3
142.0,0.0,0.7956,0.7956,1.0,-1.0,0.7,0.7,0.3,0.3
143.0,0.0,0.7955,0.7956,1.0,-1.0,0.7,0.7,0.3,0.3
144.0,0.0,0.7955,0.7956,1.0,-1.0,0.7,0.7,0.3,0.3
145.0,0.0,0.7955,0.7955,1.0,-1.0,0.7,0.7,0.3,0.3
146.0,0.0,0.7955,0.7955,1.0,-1.0,0.7,0.7,0.3,0.3
147.0,0.0,0.7955,0.7955,1.0,-1.0,0.7,0.7,0.3,0.3
148.0,0.0,0.7955,0.7955,1.0,-1.0,0.7,0.7,0.3,0.3
149.0,0.0,0.7955,0.7955,1.0,-1.0,0.7,0.7,0.3,0.3
150.0,0.0,0.7954,0.7955,1.0,-1.0,0.7,0.7,0.3,0.3
