i,ar_pcont1,ar_pcont2,ar_pcont3,ar_ncont1,ar_ncont2,ar_ncont3,∆w_pcont1,∆w_pcont2,∆w_ncont1,∆w_ncont2,ar_ppeak,ar_npeak,∆w_ppeak,∆w_npeak,ar_wAc,ar_wAp,ar_wApc,∆w_Ac,∆w_Ap,∆w_Apc
19.0,0.4711,0.4938,0.7803,0.0,0.0,0.0,0.53630409,1.3344962,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20.0,0.4617,0.4939,0.7812,0.0,0.0,0.0,0.53630409,1.3344962,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21.0,0.515,0.4932,0.7814,0.0,0.0,0.0,0.44692008,1.3344962,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22.0,0.5034,0.4898,0.7817,0.0,0.0,0.0,0.44692008,1.3344962,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23.0,0.4929,0.4899,0.7828,0.0,0.0,0.0,0.44692008,1.3344962,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24.0,0.4819,0.4927,0.7827,0.0,0.0,0.0,0.44692008,1.3344962,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25.0,0.4711,0.4926,0.7822,0.0,0.0,0.0,0.44692008,1.3344962,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26.0,0.4596,0.4917,0.7831,0.0,0.0,0.0,0.44692008,1.3344962,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27.0,0.5116,0.4882,0.7848,0.0,0.0,0.0,0.3724334,1.3344962,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28.0,0.4984,0.4894,0.7832,0.0,0.0,0.0,0.3724334,1.3344962,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29.0,0.4854,0.4866,0.7826,0.0,0.0,0.0,0.3724334,1.3344962,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30.0,0.4747,0.4842,0.7814,0.0,0.0,0.0,0.3724334,1.3344962,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31.0,0.4621,0.4843,0.7812,0.0,0.0,0.0,0.3724334,1.3344962,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32.0,0.5116,0.4831,0.783,0.0,0.0,0.0,0.31036117,1.3344962,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33.0,0.4998,0.4809,0.7817,0.0,0.0,0.0,0.31036117,1.3344962,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34.0,0.4861,0.4776,0.7825,0.0,0.0,0.0,0.31036117,1.3344962,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35.0,0.4728,0.4785,0.7814,0.0,0.0,0.0,0.31036117,1.3344962,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36.0,0.4569,0.475,0.7799,0.0,0.0,0.0,0.31036117,1.3344962,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37.0,0.5079,0.4727,0.7793,0.0,0.0,0.0,0.2586343,1.3344962,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38.0,0.4936,0.468,0.7802,0.0,0.0,0.0,0.2586343,1.3344962,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39.0,0.4794,0.4671,0.778,0.0,0.0,0.0,0.2586343,1.3344962,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40.0,0.4653,0.4647,0.7766,0.0,0.0,0.0,0.2586343,1.3344962,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41.0,0.5142,0.4622,0.7764,0.0,0.0,0.0,0.21552859,1.3344962,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42.0,0.4996,0.4572,0.7749,0.0,0.0,0.0,0.21552859,1.3344962,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43.0,0.4839,0.5395,0.7746,0.0,0.0,0.0,0.21552859,1.11208017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44.0,0.47,0.5349,0.7742,0.0,0.0,0.0,0.21552859,1.11208017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.0,0.5188,0.5294,0.7729,0.0,0.0,0.0,0.17960716,1.11208017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46.0,0.5042,0.529,0.7715,0.0,0.0,0.0,0.17960716,1.11208017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47.0,0.4894,0.5251,0.7708,0.0,0.0,0.0,0.17960716,1.11208017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48.0,0.4739,0.5201,0.77,0.0,0.0,0.0,0.17960716,1.11208017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49.0,0.4581,0.513,0.7695,0.0,0.0,0.0,0.17960716,1.11208017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50.0,0.5086,0.5052,0.7673,0.0,0.0,0.0,0.14967263,1.11208017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
51.0,0.4902,0.4997,0.7662,0.0,0.0,0.0,0.14967263,1.11208017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
52.0,0.4753,0.4952,0.7662,0.0,0.0,0.0,0.14967263,1.11208017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
53.0,0.4624,0.4872,0.7639,0.0,0.0,0.0,0.14967263,1.11208017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
54.0,0.5089,0.4828,0.7635,0.0,0.0,0.0,0.12472719,1.11208017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
55.0,0.4916,0.4741,0.7601,0.0,0.0,0.0,0.12472719,1.11208017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
56.0,0.4759,0.4679,0.758,0.0,0.0,0.0,0.12472719,1.11208017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
57.0,0.4601,0.5472,0.7588,0.0,0.0,0.0,0.12472719,0.92673347,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
58.0,0.5089,0.5331,0.7565,0.0,0.0,0.0,0.10393933,0.92673347,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
59.0,0.4944,0.5305,0.752,0.0,0.0,0.0,0.10393933,0.92673347,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
60.0,0.4766,0.5218,0.7518,0.0,0.0,0.0,0.10393933,0.92673347,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
61.0,0.4611,0.5113,0.7512,0.0,0.0,0.0,0.10393933,0.92673347,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
62.0,0.5089,0.5064,0.7467,0.0,0.0,0.0,0.08661611,0.92673347,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
63.0,0.491,0.4948,0.7461,0.0,0.0,0.0,0.08661611,0.92673347,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
64.0,0.4757,0.4826,0.7438,0.0,0.0,0.0,0.08661611,0.92673347,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
65.0,0.4587,0.4739,0.7425,0.0,0.0,0.0,0.08661611,0.92673347,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
66.0,0.5082,0.4674,0.7369,0.0,0.0,0.0,0.07218009,0.92673347,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
67.0,0.4921,0.5387,0.734,0.0,0.0,0.0,0.07218009,0.77227789,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68.0,0.4752,0.5275,0.7332,0.0,0.0,0.0,0.07218009,0.77227789,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
69.0,0.4582,0.5185,0.73,0.0,0.0,0.0,0.07218009,0.77227789,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
70.0,0.5074,0.5056,0.7272,0.0,0.0,0.0,0.06015007,0.77227789,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
71.0,0.4906,0.4957,0.725,0.0,0.0,0.0,0.06015007,0.77227789,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
72.0,0.4737,0.4845,0.7213,0.0,0.0,0.0,0.06015007,0.77227789,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
73.0,0.4576,0.4724,0.7194,0.0,0.0,0.0,0.06015007,0.77227789,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
74.0,0.506,0.4638,0.7138,0.0,0.0,0.0,0.05012506,0.77227789,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
75.0,0.4881,0.5299,0.7126,0.0,0.0,0.0,0.05012506,0.64356491,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
76.0,0.4723,0.5207,0.7074,0.0,0.0,0.0,0.05012506,0.64356491,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
77.0,0.4564,0.5076,0.7061,0.0,0.0,0.0,0.05012506,0.64356491,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
78.0,0.5037,0.493,0.7006,0.0,0.0,0.0,0.04177088,0.64356491,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
79.0,0.487,0.4803,0.6981,0.0,0.0,0.0,0.04177088,0.64356491,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
80.0,0.4696,0.4703,0.6906,0.0,0.0,0.0,0.04177088,0.64356491,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
81.0,0.5181,0.5339,0.6846,0.0,0.0,0.0,0.03480907,0.53630409,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
82.0,0.503,0.5198,0.6839,0.0,0.0,0.0,0.03480907,0.53630409,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
83.0,0.4848,0.5055,0.6795,0.0,0.0,0.0,0.03480907,0.53630409,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
84.0,0.4692,0.4947,0.6722,0.0,0.0,0.0,0.03480907,0.53630409,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
85.0,0.5161,0.4811,0.6707,0.0,0.0,0.0,0.02900756,0.53630409,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
86.0,0.4995,0.4705,0.6635,0.0,0.0,0.0,0.02900756,0.53630409,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
87.0,0.483,0.527,0.657,0.0,0.0,0.0,0.02900756,0.44692008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
88.0,0.4657,0.5106,0.6581,0.0,0.0,0.0,0.02900756,0.44692008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
89.0,0.5141,0.4978,0.6505,0.0,0.0,0.0,0.02417297,0.44692008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
90.0,0.4977,0.4824,0.6444,0.0,0.0,0.0,0.02417297,0.44692008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
91.0,0.4809,0.4717,0.638,0.0,0.0,0.0,0.02417297,0.44692008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
92.0,0.463,0.4587,0.6334,0.0,0.0,0.0,0.02417297,0.44692008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
93.0,0.5117,0.5104,0.6266,0.0,0.0,0.0,0.02014414,0.3724334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
94.0,0.4951,0.5012,0.6199,0.0,0.0,0.0,0.02014414,0.3724334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
95.0,0.4773,0.4811,0.6149,0.0,0.0,0.0,0.02014414,0.3724334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
96.0,0.46,0.4681,0.6112,0.0,0.0,0.0,0.02014414,0.3724334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
97.0,0.51,0.5235,0.6016,0.0,0.0,0.0,0.01678678,0.31036117,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
98.0,0.4936,0.5088,0.5975,0.0,0.0,0.0,0.01678678,0.31036117,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
99.0,0.4756,0.4911,0.5907,0.0,0.0,0.0,0.01678678,0.31036117,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
100.0,0.46,0.4785,0.5861,0.0,0.0,0.0,0.01678678,0.31036117,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
101.0,0.5074,0.4653,0.5756,0.0,0.0,0.0,0.01398898,0.31036117,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
102.0,0.4893,0.514,0.5686,0.0,0.0,0.0,0.01398898,0.2586343,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
103.0,0.4727,0.4988,0.5626,0.0,0.0,0.0,0.01398898,0.2586343,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
104.0,0.4564,0.483,0.5551,0.0,0.0,0.0,0.01398898,0.2586343,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
105.0,0.5052,0.4657,0.5485,0.0,0.0,0.0,0.01165749,0.2586343,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
106.0,0.4876,0.5176,0.543,0.0,0.0,0.0,0.01165749,0.21552859,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
107.0,0.4696,0.5036,0.5331,0.0,0.0,0.0,0.01165749,0.21552859,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
108.0,0.4534,0.4894,0.5292,0.0,0.0,0.0,0.01165749,0.21552859,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
109.0,0.502,0.4742,0.5196,0.0,0.0,0.0,0.00971457,0.21552859,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
110.0,0.485,0.5219,0.5143,0.0,0.0,0.0,0.00971457,0.17960716,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
111.0,0.4667,0.507,0.5056,0.0,0.0,0.0,0.00971457,0.17960716,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
112.0,0.5157,0.494,0.4996,0.0,0.0,0.0,0.00809548,0.17960716,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
113.0,0.4983,0.4758,0.4907,0.0,0.0,0.0,0.00809548,0.17960716,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
114.0,0.4811,0.4636,0.4809,0.0,0.0,0.0,0.00809548,0.17960716,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
115.0,0.464,0.5138,0.4768,0.0,0.0,0.0,0.00809548,0.14967263,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
116.0,0.5133,0.4961,0.4691,0.0,0.0,0.0,0.00674623,0.14967263,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
117.0,0.4963,0.4792,0.4583,0.0,0.0,0.0,0.00674623,0.14967263,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
118.0,0.4787,0.528,0.4555,0.0,0.0,0.0,0.00674623,0.12472719,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
119.0,0.4622,0.511,0.4465,0.0,0.0,0.0,0.00674623,0.12472719,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
120.0,0.5096,0.4981,0.4403,0.0,0.0,0.0,0.00562186,0.12472719,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
121.0,0.492,0.4843,0.4331,0.0,0.0,0.0,0.00562186,0.12472719,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
122.0,0.4769,0.4702,0.4258,0.0,0.0,0.0,0.00562186,0.12472719,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
123.0,0.4597,0.5146,0.4153,0.0,0.0,0.0,0.00562186,0.10393933,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
124.0,0.5091,0.5047,0.4121,0.0,0.0,0.0,0.00468488,0.10393933,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
125.0,0.4898,0.4902,0.4038,0.0,0.0,0.0,0.00468488,0.10393933,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
126.0,0.4741,0.4746,0.397,0.0,0.0,0.0,0.00468488,0.10393933,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
127.0,0.4564,0.4608,0.3925,0.0,0.0,0.0,0.00468488,0.10393933,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
128.0,0.5045,0.5076,0.3844,0.0,0.0,0.0,0.00390407,0.08661611,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
129.0,0.4862,0.4962,0.3763,0.0,0.0,0.0,0.00390407,0.08661611,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
130.0,0.4698,0.4824,0.3712,0.0,0.0,0.0,0.00390407,0.08661611,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
131.0,0.5194,0.4676,0.3665,0.0,0.0,0.0,0.00325339,0.08661611,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
132.0,0.5011,0.512,0.3599,0.0,0.0,0.0,0.00325339,0.07218009,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
133.0,0.4849,0.4995,0.3526,0.0,0.0,0.0,0.00325339,0.07218009,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
134.0,0.4666,0.4851,0.3469,0.0,0.0,0.0,0.00325339,0.07218009,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
135.0,0.5159,0.469,0.3398,0.0,0.0,0.0,0.00271116,0.07218009,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
136.0,0.4991,0.521,0.3374,0.0,0.0,0.0,0.00271116,0.06015007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
137.0,0.4804,0.5056,0.3306,0.0,0.0,0.0,0.00271116,0.06015007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
138.0,0.4637,0.4943,0.3272,0.0,0.0,0.0,0.00271116,0.06015007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
139.0,0.5119,0.4803,0.3206,0.0,0.0,0.0,0.0022593,0.06015007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
140.0,0.4938,0.4673,0.3161,0.0,0.0,0.0,0.0022593,0.06015007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
141.0,0.4779,0.5185,0.3087,0.0,0.0,0.0,0.0022593,0.05012506,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
142.0,0.4595,0.5024,0.3049,0.0,0.0,0.0,0.0022593,0.05012506,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
143.0,0.5092,0.4931,0.2994,0.0,0.0,0.0,0.00188275,0.05012506,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
144.0,0.4922,0.4831,0.2966,0.0,0.0,0.0,0.00188275,0.05012506,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
145.0,0.4758,0.4686,0.291,0.0,0.0,0.0,0.00188275,0.05012506,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
146.0,0.4573,0.5191,0.2859,0.0,0.0,0.0,0.00188275,0.04177088,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
147.0,0.5071,0.5035,0.2814,0.0,0.0,0.0,0.00156896,0.04177088,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
148.0,0.4885,0.4966,0.2761,0.0,0.0,0.0,0.00156896,0.04177088,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
149.0,0.4721,0.4818,0.2718,0.0,0.0,0.0,0.00156896,0.04177088,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
