i,ar_1,ar_2,ar_3,ar_4,ar_5,ar_6,omega_range_1,omega_range_2,omega_range_4
42.0,0.508646,0.517192,0.71747147,0.0,0.0,0.0,0.05616755,0.50079555,0.0
43.0,0.4923,0.5086,0.71503904,0.0,0.0,0.0,0.05616755,0.50079555,0.0
44.0,0.475646,0.498072,0.71087688,0.0,0.0,0.0,0.05616755,0.50079555,0.0
45.0,0.458404,0.483648,0.70750751,0.0,0.0,0.0,0.05616755,0.50079555,0.0
46.0,0.508076,0.476376,0.705003,0.0,0.0,0.0,0.04680629,0.50079555,0.0
47.0,0.489854,0.467008,0.70051652,0.0,0.0,0.0,0.04680629,0.50079555,0.0
48.0,0.474198,0.458832,0.69873874,0.0,0.0,0.0,0.04680629,0.50079555,0.0
49.0,0.45711,0.531248,0.69337538,0.0,0.0,0.0,0.04680629,0.41732962,0.0
50.0,0.506064,0.518328,0.68962763,0.0,0.0,0.0,0.03900525,0.41732962,0.0
51.0,0.488038,0.508888,0.68233033,0.0,0.0,0.0,0.03900525,0.41732962,0.0
52.0,0.471752,0.499368,0.68206006,0.0,0.0,0.0,0.03900525,0.41732962,0.0
53.0,0.452256,0.48524,0.67821021,0.0,0.0,0.0,0.03900525,0.41732962,0.0
54.0,0.502786,0.473968,0.67600601,0.0,0.0,0.0,0.03250437,0.41732962,0.0
55.0,0.486452,0.461424,0.67294294,0.0,0.0,0.0,0.03250437,0.41732962,0.0
56.0,0.469164,0.455104,0.66881682,0.0,0.0,0.0,0.03250437,0.41732962,0.0
57.0,0.516796,0.529792,0.66585586,0.0,0.0,0.0,0.02708698,0.34777469,0.0
58.0,0.50129,0.514448,0.65887087,0.0,0.0,0.0,0.02708698,0.34777469,0.0
59.0,0.483728,0.502088,0.65975375,0.0,0.0,0.0,0.02708698,0.34777469,0.0
60.0,0.46577,0.4958,0.65387387,0.0,0.0,0.0,0.02708698,0.34777469,0.0
61.0,0.514944,0.483192,0.65046246,0.0,0.0,0.0,0.02257248,0.34777469,0.0
62.0,0.497026,0.472728,0.64766967,0.0,0.0,0.0,0.02257248,0.34777469,0.0
63.0,0.480078,0.461992,0.64415616,0.0,0.0,0.0,0.02257248,0.34777469,0.0
64.0,0.463566,0.537344,0.6446967,0.0,0.0,0.0,0.02257248,0.28981224,0.0
65.0,0.512358,0.523552,0.64165165,0.0,0.0,0.0,0.0188104,0.28981224,0.0
66.0,0.49469,0.512264,0.63602402,0.0,0.0,0.0,0.0188104,0.28981224,0.0
67.0,0.477204,0.501792,0.63107508,0.0,0.0,0.0,0.0188104,0.28981224,0.0
68.0,0.460856,0.492752,0.63187387,0.0,0.0,0.0,0.0188104,0.28981224,0.0
69.0,0.51038,0.484848,0.63045045,0.0,0.0,0.0,0.01567533,0.28981224,0.0
70.0,0.492104,0.465504,0.62559159,0.0,0.0,0.0,0.01567533,0.28981224,0.0
71.0,0.475374,0.542064,0.62718318,0.0,0.0,0.0,0.01567533,0.2415102,0.0
72.0,0.458732,0.532496,0.62312312,0.0,0.0,0.0,0.01567533,0.2415102,0.0
73.0,0.507104,0.517192,0.61706907,0.0,0.0,0.0,0.01306278,0.2415102,0.0
74.0,0.488856,0.511904,0.61499099,0.0,0.0,0.0,0.01306278,0.2415102,0.0
75.0,0.472112,0.49412,0.61523724,0.0,0.0,0.0,0.01306278,0.2415102,0.0
76.0,0.4557,0.482048,0.60914715,0.0,0.0,0.0,0.01306278,0.2415102,0.0
77.0,0.503586,0.472056,0.60861261,0.0,0.0,0.0,0.01088565,0.2415102,0.0
78.0,0.486922,0.464064,0.60273273,0.0,0.0,0.0,0.01088565,0.2415102,0.0
79.0,0.470514,0.53444,0.6016997,0.0,0.0,0.0,0.01088565,0.2012585,0.0
80.0,0.517668,0.523544,0.60106907,0.0,0.0,0.0,0.00907137,0.2012585,0.0
81.0,0.500208,0.504176,0.59398198,0.0,0.0,0.0,0.00907137,0.2012585,0.0
82.0,0.484382,0.499032,0.59499099,0.0,0.0,0.0,0.00907137,0.2012585,0.0
83.0,0.465844,0.480336,0.58520721,0.0,0.0,0.0,0.00907137,0.2012585,0.0
84.0,0.51432,0.469976,0.58628829,0.0,0.0,0.0,0.00755948,0.2012585,0.0
85.0,0.499494,0.458688,0.5824985,0.0,0.0,0.0,0.00755948,0.2012585,0.0
86.0,0.479738,0.526536,0.57789189,0.0,0.0,0.0,0.00755948,0.16771542,0.0
87.0,0.463894,0.513416,0.57382583,0.0,0.0,0.0,0.00755948,0.16771542,0.0
88.0,0.511974,0.50244,0.57354955,0.0,0.0,0.0,0.00629956,0.16771542,0.0
89.0,0.49552,0.486184,0.56526727,0.0,0.0,0.0,0.00629956,0.16771542,0.0
90.0,0.478864,0.480336,0.56371171,0.0,0.0,0.0,0.00629956,0.16771542,0.0
91.0,0.461132,0.467104,0.56296697,0.0,0.0,0.0,0.00629956,0.16771542,0.0
92.0,0.508878,0.532528,0.55847447,0.0,0.0,0.0,0.00524964,0.13976285,0.0
93.0,0.492448,0.520872,0.55878078,0.0,0.0,0.0,0.00524964,0.13976285,0.0
94.0,0.474976,0.512136,0.55811411,0.0,0.0,0.0,0.00524964,0.13976285,0.0
95.0,0.45665,0.497544,0.55297297,0.0,0.0,0.0,0.00524964,0.13976285,0.0
96.0,0.505248,0.487912,0.55184384,0.0,0.0,0.0,0.0043747,0.13976285,0.0
97.0,0.489142,0.475824,0.55183784,0.0,0.0,0.0,0.0043747,0.13976285,0.0
98.0,0.471302,0.463624,0.55400601,0.0,0.0,0.0,0.0043747,0.13976285,0.0
99.0,0.51961,0.531256,0.55223423,0.0,0.0,0.0,0.00364558,0.11646904,0.0
100.0,0.502186,0.520608,0.55114715,0.0,0.0,0.0,0.00364558,0.11646904,0.0
101.0,0.486616,0.506992,0.54840841,0.0,0.0,0.0,0.00364558,0.11646904,0.0
102.0,0.467172,0.498544,0.54666667,0.0,0.0,0.0,0.00364558,0.11646904,0.0
103.0,0.516626,0.4862,0.54523123,0.0,0.0,0.0,0.00303798,0.11646904,0.0
104.0,0.49909,0.471872,0.54051051,0.0,0.0,0.0,0.00303798,0.11646904,0.0
105.0,0.48229,0.463168,0.5387027,0.0,0.0,0.0,0.00303798,0.11646904,0.0
106.0,0.46522,0.52724,0.53708108,0.0,0.0,0.0,0.00303798,0.09705753,0.0
107.0,0.512668,0.516648,0.53878078,0.0,0.0,0.0,0.00253165,0.09705753,0.0
108.0,0.4952,0.505464,0.53681081,0.0,0.0,0.0,0.00253165,0.09705753,0.0
109.0,0.480148,0.492288,0.53804805,0.0,0.0,0.0,0.00253165,0.09705753,0.0
110.0,0.460622,0.484328,0.53649249,0.0,0.0,0.0,0.00253165,0.09705753,0.0
111.0,0.511626,0.473408,0.53846847,0.0,0.0,0.0,0.00210971,0.09705753,0.0
112.0,0.49278,0.4648,0.53818018,0.0,0.0,0.0,0.00210971,0.09705753,0.0
113.0,0.47643,0.52652,0.53166967,0.0,0.0,0.0,0.00210971,0.08088128,0.0
114.0,0.45968,0.520072,0.5353994,0.0,0.0,0.0,0.00210971,0.08088128,0.0
115.0,0.50684,0.508152,0.53531532,0.0,0.0,0.0,0.00175809,0.08088128,0.0
116.0,0.488384,0.499088,0.53316517,0.0,0.0,0.0,0.00175809,0.08088128,0.0
117.0,0.471966,0.484504,0.52960961,0.0,0.0,0.0,0.00175809,0.08088128,0.0
118.0,0.455832,0.472664,0.53536336,0.0,0.0,0.0,0.00175809,0.08088128,0.0
119.0,0.501704,0.465752,0.53224024,0.0,0.0,0.0,0.00146508,0.08088128,0.0
120.0,0.485038,0.532528,0.53069069,0.0,0.0,0.0,0.00146508,0.06740106,0.0
121.0,0.469094,0.522928,0.53688288,0.0,0.0,0.0,0.00146508,0.06740106,0.0
122.0,0.517084,0.51092,0.53815015,0.0,0.0,0.0,0.0012209,0.06740106,0.0
123.0,0.499288,0.499752,0.53673273,0.0,0.0,0.0,0.0012209,0.06740106,0.0
124.0,0.481894,0.490472,0.53726727,0.0,0.0,0.0,0.0012209,0.06740106,0.0
125.0,0.465398,0.477032,0.53198799,0.0,0.0,0.0,0.0012209,0.06740106,0.0
126.0,0.513386,0.467848,0.53646246,0.0,0.0,0.0,0.00101741,0.06740106,0.0
127.0,0.49701,0.459544,0.53861862,0.0,0.0,0.0,0.00101741,0.06740106,0.0
128.0,0.47937,0.525568,0.53622222,0.0,0.0,0.0,0.00101741,0.05616755,0.0
129.0,0.46076,0.515784,0.53759159,0.0,0.0,0.0,0.00101741,0.05616755,0.0
130.0,0.508754,0.50232,0.53503904,0.0,0.0,0.0,0.00084785,0.05616755,0.0
131.0,0.492334,0.492872,0.53362763,0.0,0.0,0.0,0.00084785,0.05616755,0.0
132.0,0.476586,0.482232,0.53267267,0.0,0.0,0.0,0.00084785,0.05616755,0.0
133.0,0.459786,0.476032,0.53394595,0.0,0.0,0.0,0.00084785,0.05616755,0.0
134.0,0.505272,0.465096,0.53487688,0.0,0.0,0.0,0.00070654,0.05616755,0.0
135.0,0.48839,0.528792,0.53694294,0.0,0.0,0.0,0.00070654,0.04680629,0.0
136.0,0.472004,0.518888,0.53632432,0.0,0.0,0.0,0.00070654,0.04680629,0.0
137.0,0.519106,0.510536,0.53491892,0.0,0.0,0.0,0.00058878,0.04680629,0.0
138.0,0.500918,0.49464,0.53214414,0.0,0.0,0.0,0.00058878,0.04680629,0.0
139.0,0.48447,0.484472,0.52847447,0.0,0.0,0.0,0.00058878,0.04680629,0.0
140.0,0.46697,0.476144,0.5273994,0.0,0.0,0.0,0.00058878,0.04680629,0.0
141.0,0.51399,0.465544,0.52943544,0.0,0.0,0.0,0.00049065,0.04680629,0.0
142.0,0.495732,0.45712,0.5308048,0.0,0.0,0.0,0.00049065,0.04680629,0.0
143.0,0.478862,0.520512,0.5298018,0.0,0.0,0.0,0.00049065,0.03900525,0.0
144.0,0.461946,0.511448,0.53174775,0.0,0.0,0.0,0.00049065,0.03900525,0.0
145.0,0.509414,0.501896,0.52791592,0.0,0.0,0.0,0.00040888,0.03900525,0.0
146.0,0.491256,0.491008,0.53282282,0.0,0.0,0.0,0.00040888,0.03900525,0.0
147.0,0.4745,0.48032,0.52747147,0.0,0.0,0.0,0.00040888,0.03900525,0.0
148.0,0.45861,0.470608,0.52930931,0.0,0.0,0.0,0.00040888,0.03900525,0.0
149.0,0.505,0.462224,0.53101502,0.0,0.0,0.0,0.00034073,0.03900525,0.0
150.0,0.48576,0.52476,0.52656456,0.0,0.0,0.0,0.00034073,0.03250437,0.0
