i,ar_pcont1,ar_pcont2,ar_pcont3,ar_ncont1,ar_ncont2,ar_ncont3,∆w_pcont1,∆w_pcont2,∆w_ncont1,∆w_ncont2,ar_ppeak,ar_npeak,∆w_ppeak,∆w_npeak,ar_wAc,ar_wAp,ar_wApc,∆w_Ac,∆w_Ap,∆w_Apc
29.0,0.4928,0.4949,0.7828,0.0,0.0,0.0,0.36789747,1.31824316,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30.0,0.4793,0.4899,0.7833,0.0,0.0,0.0,0.36789747,1.31824316,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31.0,0.4682,0.4902,0.7824,0.0,0.0,0.0,0.36789747,1.31824316,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32.0,0.4551,0.4931,0.7806,0.0,0.0,0.0,0.36789747,1.31824316,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33.0,0.5047,0.4884,0.7826,0.0,0.0,0.0,0.30658123,1.31824316,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34.0,0.492,0.4859,0.7832,0.0,0.0,0.0,0.30658123,1.31824316,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35.0,0.4768,0.4857,0.7831,0.0,0.0,0.0,0.30658123,1.31824316,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36.0,0.4631,0.4821,0.7797,0.0,0.0,0.0,0.30658123,1.31824316,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37.0,0.5129,0.4807,0.7838,0.0,0.0,0.0,0.25548436,1.31824316,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38.0,0.4998,0.4788,0.7807,0.0,0.0,0.0,0.25548436,1.31824316,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39.0,0.4864,0.4718,0.7805,0.0,0.0,0.0,0.25548436,1.31824316,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40.0,0.4698,0.4694,0.7812,0.0,0.0,0.0,0.25548436,1.31824316,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41.0,0.4569,0.4679,0.7787,0.0,0.0,0.0,0.25548436,1.31824316,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42.0,0.5057,0.4679,0.779,0.0,0.0,0.0,0.21290363,1.31824316,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43.0,0.4914,0.4618,0.7788,0.0,0.0,0.0,0.21290363,1.31824316,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44.0,0.4757,0.4611,0.7768,0.0,0.0,0.0,0.21290363,1.31824316,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.0,0.4614,0.5403,0.7767,0.0,0.0,0.0,0.21290363,1.09853597,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46.0,0.5104,0.538,0.7751,0.0,0.0,0.0,0.17741969,1.09853597,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47.0,0.4945,0.5359,0.7759,0.0,0.0,0.0,0.17741969,1.09853597,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48.0,0.4803,0.5272,0.7761,0.0,0.0,0.0,0.17741969,1.09853597,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49.0,0.4632,0.5219,0.7757,0.0,0.0,0.0,0.17741969,1.09853597,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50.0,0.513,0.5157,0.7716,0.0,0.0,0.0,0.14784974,1.09853597,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
51.0,0.4969,0.5132,0.7733,0.0,0.0,0.0,0.14784974,1.09853597,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
52.0,0.4821,0.5053,0.771,0.0,0.0,0.0,0.14784974,1.09853597,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
53.0,0.4656,0.4974,0.7673,0.0,0.0,0.0,0.14784974,1.09853597,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
54.0,0.515,0.4884,0.7679,0.0,0.0,0.0,0.12320812,1.09853597,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
55.0,0.5002,0.4823,0.7677,0.0,0.0,0.0,0.12320812,1.09853597,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
56.0,0.4829,0.4801,0.7654,0.0,0.0,0.0,0.12320812,1.09853597,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
57.0,0.4656,0.4723,0.7648,0.0,0.0,0.0,0.12320812,1.09853597,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
58.0,0.5152,0.46,0.7646,0.0,0.0,0.0,0.10267343,1.09853597,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
59.0,0.4986,0.5401,0.7622,0.0,0.0,0.0,0.10267343,0.91544664,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
60.0,0.4827,0.5328,0.7594,0.0,0.0,0.0,0.10267343,0.91544664,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
61.0,0.4659,0.524,0.7589,0.0,0.0,0.0,0.10267343,0.91544664,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
62.0,0.5163,0.5157,0.7586,0.0,0.0,0.0,0.08556119,0.91544664,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
63.0,0.4993,0.5051,0.7554,0.0,0.0,0.0,0.08556119,0.91544664,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
64.0,0.4824,0.4961,0.7539,0.0,0.0,0.0,0.08556119,0.91544664,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
65.0,0.4658,0.4885,0.7512,0.0,0.0,0.0,0.08556119,0.91544664,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
66.0,0.515,0.4806,0.7485,0.0,0.0,0.0,0.071301,0.91544664,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
67.0,0.4976,0.4697,0.7462,0.0,0.0,0.0,0.071301,0.91544664,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68.0,0.4826,0.5455,0.746,0.0,0.0,0.0,0.071301,0.7628722,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
69.0,0.4654,0.5332,0.7423,0.0,0.0,0.0,0.071301,0.7628722,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
70.0,0.5133,0.523,0.7388,0.0,0.0,0.0,0.0594175,0.7628722,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
71.0,0.4979,0.5103,0.7383,0.0,0.0,0.0,0.0594175,0.7628722,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
72.0,0.4803,0.4988,0.7352,0.0,0.0,0.0,0.0594175,0.7628722,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
73.0,0.465,0.4889,0.7304,0.0,0.0,0.0,0.0594175,0.7628722,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
74.0,0.5127,0.4788,0.7318,0.0,0.0,0.0,0.04951458,0.7628722,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
75.0,0.4952,0.4661,0.7261,0.0,0.0,0.0,0.04951458,0.7628722,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
76.0,0.479,0.5342,0.7238,0.0,0.0,0.0,0.04951458,0.63572683,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
77.0,0.4622,0.5264,0.7193,0.0,0.0,0.0,0.04951458,0.63572683,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
78.0,0.5106,0.5097,0.716,0.0,0.0,0.0,0.04126215,0.63572683,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
79.0,0.4946,0.4973,0.7123,0.0,0.0,0.0,0.04126215,0.63572683,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
80.0,0.4771,0.4868,0.7109,0.0,0.0,0.0,0.04126215,0.63572683,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
81.0,0.4613,0.4716,0.706,0.0,0.0,0.0,0.04126215,0.63572683,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
82.0,0.5095,0.4634,0.7025,0.0,0.0,0.0,0.03438512,0.63572683,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
83.0,0.4922,0.5264,0.7003,0.0,0.0,0.0,0.03438512,0.52977236,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
84.0,0.4765,0.5095,0.6942,0.0,0.0,0.0,0.03438512,0.52977236,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
85.0,0.4582,0.4948,0.6885,0.0,0.0,0.0,0.03438512,0.52977236,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
86.0,0.5067,0.4828,0.6866,0.0,0.0,0.0,0.02865427,0.52977236,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
87.0,0.4907,0.4695,0.6812,0.0,0.0,0.0,0.02865427,0.52977236,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
88.0,0.4737,0.5304,0.676,0.0,0.0,0.0,0.02865427,0.44147697,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
89.0,0.4566,0.5154,0.6716,0.0,0.0,0.0,0.02865427,0.44147697,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
90.0,0.5057,0.5035,0.6675,0.0,0.0,0.0,0.02387856,0.44147697,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
91.0,0.4877,0.4897,0.6616,0.0,0.0,0.0,0.02387856,0.44147697,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
92.0,0.4694,0.4738,0.6574,0.0,0.0,0.0,0.02387856,0.44147697,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
93.0,0.5194,0.4629,0.6508,0.0,0.0,0.0,0.0198988,0.44147697,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
94.0,0.5037,0.5159,0.6455,0.0,0.0,0.0,0.0198988,0.36789747,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
95.0,0.485,0.5017,0.6401,0.0,0.0,0.0,0.0198988,0.36789747,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
96.0,0.4686,0.4893,0.6337,0.0,0.0,0.0,0.0198988,0.36789747,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
97.0,0.518,0.4737,0.6295,0.0,0.0,0.0,0.01658233,0.36789747,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
98.0,0.4988,0.4634,0.6212,0.0,0.0,0.0,0.01658233,0.36789747,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
99.0,0.4826,0.5155,0.6166,0.0,0.0,0.0,0.01658233,0.30658123,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
100.0,0.4649,0.4996,0.6068,0.0,0.0,0.0,0.01658233,0.30658123,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
101.0,0.5142,0.4829,0.5999,0.0,0.0,0.0,0.01381861,0.30658123,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
102.0,0.4973,0.4708,0.5967,0.0,0.0,0.0,0.01381861,0.30658123,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
103.0,0.4821,0.5217,0.587,0.0,0.0,0.0,0.01381861,0.25548436,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
104.0,0.4642,0.5043,0.5796,0.0,0.0,0.0,0.01381861,0.25548436,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
105.0,0.5109,0.4901,0.5733,0.0,0.0,0.0,0.01151551,0.25548436,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
106.0,0.4942,0.4772,0.566,0.0,0.0,0.0,0.01151551,0.25548436,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
107.0,0.4763,0.4611,0.5576,0.0,0.0,0.0,0.01151551,0.25548436,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
108.0,0.4602,0.5131,0.5534,0.0,0.0,0.0,0.01151551,0.21290363,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
109.0,0.5099,0.4949,0.5415,0.0,0.0,0.0,0.00959626,0.21290363,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
110.0,0.4916,0.4823,0.5354,0.0,0.0,0.0,0.00959626,0.21290363,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
111.0,0.4755,0.467,0.527,0.0,0.0,0.0,0.00959626,0.21290363,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
112.0,0.4576,0.5136,0.5183,0.0,0.0,0.0,0.00959626,0.17741969,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
113.0,0.5047,0.5002,0.5078,0.0,0.0,0.0,0.00799688,0.17741969,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
114.0,0.4869,0.4847,0.4976,0.0,0.0,0.0,0.00799688,0.17741969,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
115.0,0.4706,0.4686,0.4922,0.0,0.0,0.0,0.00799688,0.17741969,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
116.0,0.4543,0.5185,0.4805,0.0,0.0,0.0,0.00799688,0.14784974,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
117.0,0.5029,0.4997,0.4733,0.0,0.0,0.0,0.00666407,0.14784974,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
118.0,0.4847,0.4845,0.4611,0.0,0.0,0.0,0.00666407,0.14784974,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
119.0,0.4681,0.4715,0.4528,0.0,0.0,0.0,0.00666407,0.14784974,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
120.0,0.5161,0.5176,0.4456,0.0,0.0,0.0,0.00555339,0.12320812,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
121.0,0.4994,0.5023,0.4322,0.0,0.0,0.0,0.00555339,0.12320812,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
122.0,0.4817,0.4831,0.4234,0.0,0.0,0.0,0.00555339,0.12320812,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
123.0,0.4639,0.4688,0.4136,0.0,0.0,0.0,0.00555339,0.12320812,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
124.0,0.5121,0.5219,0.3983,0.0,0.0,0.0,0.00462782,0.10267343,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
125.0,0.4961,0.5018,0.3903,0.0,0.0,0.0,0.00462782,0.10267343,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
126.0,0.479,0.4847,0.3774,0.0,0.0,0.0,0.00462782,0.10267343,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
127.0,0.4617,0.469,0.3708,0.0,0.0,0.0,0.00462782,0.10267343,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
128.0,0.5085,0.5172,0.359,0.0,0.0,0.0,0.00385652,0.08556119,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
129.0,0.4924,0.5077,0.347,0.0,0.0,0.0,0.00385652,0.08556119,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
130.0,0.4736,0.495,0.3371,0.0,0.0,0.0,0.00385652,0.08556119,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
131.0,0.4569,0.4853,0.3228,0.0,0.0,0.0,0.00385652,0.08556119,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
132.0,0.5045,0.476,0.3124,0.0,0.0,0.0,0.00321377,0.08556119,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
133.0,0.4864,0.4661,0.3023,0.0,0.0,0.0,0.00321377,0.08556119,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
134.0,0.4704,0.5172,0.2903,0.0,0.0,0.0,0.00321377,0.071301,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
135.0,0.5185,0.5064,0.2848,0.0,0.0,0.0,0.00267814,0.071301,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
136.0,0.5012,0.4942,0.2789,0.0,0.0,0.0,0.00267814,0.071301,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
137.0,0.4825,0.4855,0.2713,0.0,0.0,0.0,0.00267814,0.071301,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
138.0,0.4655,0.4801,0.2669,0.0,0.0,0.0,0.00267814,0.071301,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
139.0,0.5145,0.4732,0.2617,0.0,0.0,0.0,0.00223178,0.071301,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
140.0,0.497,0.4725,0.2607,0.0,0.0,0.0,0.00223178,0.071301,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
141.0,0.4781,0.4651,0.2556,0.0,0.0,0.0,0.00223178,0.071301,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
142.0,0.4625,0.5091,0.2534,0.0,0.0,0.0,0.00223178,0.0594175,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
143.0,0.5089,0.5072,0.2534,0.0,0.0,0.0,0.00185982,0.0594175,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
144.0,0.4927,0.5048,0.2511,0.0,0.0,0.0,0.00185982,0.0594175,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
145.0,0.4757,0.4956,0.2505,0.0,0.0,0.0,0.00185982,0.0594175,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
146.0,0.4573,0.4928,0.2508,0.0,0.0,0.0,0.00185982,0.0594175,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
147.0,0.5044,0.48,0.2526,0.0,0.0,0.0,0.00154985,0.0594175,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
148.0,0.4862,0.47,0.2497,0.0,0.0,0.0,0.00154985,0.0594175,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
149.0,0.4692,0.4689,0.256,0.0,0.0,0.0,0.00154985,0.0594175,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
