i,theta,chi2_min,chi2_avg,edge_p,edge_n,Ap_p,Ap_n,Ac_p,Ac_n
129.0,0.0001,0.7468,0.7471,1.0,-1.0,0.7,0.7,0.3,0.3
130.0,0.0001,0.7465,0.7468,1.0,-1.0,0.7,0.7,0.3,0.3
131.0,0.0001,0.7463,0.7465,1.0,-1.0,0.7,0.7,0.3,0.3
132.0,0.0001,0.746,0.7462,1.0,-1.0,0.7,0.7,0.3,0.3
133.0,0.0001,0.7458,0.746,1.0,-1.0,0.7,0.7,0.3,0.3
134.0,0.0,0.7455,0.7458,1.0,-1.0,0.7,0.7,0.3,0.3
135.0,0.0,0.7454,0.7456,1.0,-1.0,0.7,0.7,0.3,0.3
136.0,0.0,0.7452,0.7454,1.0,-1.0,0.7,0.7,0.3,0.3
137.0,0.0,0.745,0.7452,1.0,-1.0,0.7,0.7,0.3,0.3
138.0,0.0,0.7449,0.7451,1.0,-1.0,0.7,0.7,0.3,0.3
139.0,0.0,0.7448,0.745,1.0,-1.0,0.7,0.7,0.3,0.3
140.0,0.0,0.7445,0.7447,1.0,-1.0,0.7,0.7,0.3,0.3
141.0,0.0,0.7444,0.7446,1.0,-1.0,0.7,0.7,0.3,0.3
142.0,0.0,0.7444,0.7445,1.0,-1.0,0.7,0.7,0.3,0.3
143.0,0.0,0.7442,0.7444,1.0,-1.0,0.7,0.7,0.3,0.3
144.0,0.0,0.7442,0.7442,1.0,-1.0,0.7,0.7,0.3,0.3
145.0,0.0,0.7441,0.7441,1.0,-1.0,0.7,0.7,0.3,0.3
146.0,0.0,0.744,0.744,1.0,-1.0,0.7,0.7,0.3,0.3
147.0,0.0,0.7439,0.744,1.0,-1.0,0.7,0.7,0.3,0.3
148.0,0.0,0.7439,0.7439,1.0,-1.0,0.7,0.7,0.3,0.3
149.0,0.0,0.7438,0.7438,1.0,-1.0,0.7,0.7,0.3,0.3
150.0,0.0,0.7437,0.7438,1.0,-1.0,0.7,0.7,0.3,0.3
