i,theta,chi2_min,chi2_avg,edge_p,edge_n,Ap_p,Ap_n,Ac_p,Ac_n
88.0,0.0038,0.6156,0.618,1.0,-1.0,0.7,0.7,0.3,0.3
89.0,0.0034,0.6152,0.618,1.0,-1.0,0.7,0.7,0.3,0.3
90.0,0.0031,0.6152,0.6177,1.0,-1.0,0.7,0.7,0.3,0.3
91.0,0.0028,0.615,0.6174,1.0,-1.0,0.7,0.7,0.3,0.3
92.0,0.0026,0.615,0.6171,1.0,-1.0,0.7,0.7,0.3,0.3
93.0,0.0023,0.615,0.6172,1.0,-1.0,0.7,0.7,0.3,0.3
94.0,0.0021,0.6147,0.6169,1.0,-1.0,0.7,0.7,0.3,0.3
95.0,0.0019,0.6147,0.6168,1.0,-1.0,0.7,0.7,0.3,0.3
96.0,0.0018,0.6147,0.6167,1.0,-1.0,0.7,0.7,0.3,0.3
97.0,0.0016,0.6147,0.6165,1.0,-1.0,0.7,0.7,0.3,0.3
98.0,0.0014,0.6146,0.6163,1.0,-1.0,0.7,0.7,0.3,0.3
99.0,0.0013,0.6146,0.6161,1.0,-1.0,0.7,0.7,0.3,0.3
100.0,0.0012,0.6143,0.6159,1.0,-1.0,0.7,0.7,0.3,0.3
101.0,0.0011,0.614,0.6155,1.0,-1.0,0.7,0.7,0.3,0.3
102.0,0.001,0.6134,0.6152,1.0,-1.0,0.7,0.7,0.3,0.3
103.0,0.0009,0.6132,0.6151,1.0,-1.0,0.7,0.7,0.3,0.3
104.0,0.0008,0.6132,0.6148,1.0,-1.0,0.7,0.7,0.3,0.3
105.0,0.0007,0.6132,0.6146,1.0,-1.0,0.7,0.7,0.3,0.3
106.0,0.0007,0.6129,0.6145,1.0,-1.0,0.7,0.7,0.3,0.3
107.0,0.0006,0.6127,0.6138,1.0,-1.0,0.7,0.7,0.3,0.3
108.0,0.0006,0.6126,0.6137,1.0,-1.0,0.7,0.7,0.3,0.3
109.0,0.0005,0.6122,0.6133,1.0,-1.0,0.7,0.7,0.3,0.3
110.0,0.0005,0.612,0.6131,1.0,-1.0,0.7,0.7,0.3,0.3
111.0,0.0004,0.6117,0.6128,1.0,-1.0,0.7,0.7,0.3,0.3
112.0,0.0004,0.6114,0.6124,1.0,-1.0,0.7,0.7,0.3,0.3
113.0,0.0003,0.6113,0.6122,1.0,-1.0,0.7,0.7,0.3,0.3
114.0,0.0003,0.6111,0.612,1.0,-1.0,0.7,0.7,0.3,0.3
115.0,0.0003,0.6108,0.6116,1.0,-1.0,0.7,0.7,0.3,0.3
116.0,0.0003,0.6103,0.6111,1.0,-1.0,0.7,0.7,0.3,0.3
117.0,0.0002,0.61,0.6109,1.0,-1.0,0.7,0.7,0.3,0.3
118.0,0.0002,0.6098,0.6106,1.0,-1.0,0.7,0.7,0.3,0.3
119.0,0.0002,0.6096,0.6103,1.0,-1.0,0.7,0.7,0.3,0.3
120.0,0.0002,0.6092,0.6098,1.0,-1.0,0.7,0.7,0.3,0.3
121.0,0.0002,0.6089,0.6096,1.0,-1.0,0.7,0.7,0.3,0.3
122.0,0.0001,0.6088,0.6094,1.0,-1.0,0.7,0.7,0.3,0.3
123.0,0.0001,0.6082,0.6089,1.0,-1.0,0.7,0.7,0.3,0.3
124.0,0.0001,0.6081,0.6088,1.0,-1.0,0.7,0.7,0.3,0.3
125.0,0.0001,0.6079,0.6084,1.0,-1.0,0.7,0.7,0.3,0.3
126.0,0.0001,0.6078,0.6082,1.0,-1.0,0.7,0.7,0.3,0.3
127.0,0.0001,0.6073,0.6078,1.0,-1.0,0.7,0.7,0.3,0.3
128.0,0.0001,0.607,0.6075,1.0,-1.0,0.7,0.7,0.3,0.3
129.0,0.0001,0.607,0.6074,1.0,-1.0,0.7,0.7,0.3,0.3
130.0,0.0001,0.6069,0.6072,1.0,-1.0,0.7,0.7,0.3,0.3
131.0,0.0001,0.6065,0.6068,1.0,-1.0,0.7,0.7,0.3,0.3
132.0,0.0001,0.6063,0.6067,1.0,-1.0,0.7,0.7,0.3,0.3
133.0,0.0001,0.6062,0.6065,1.0,-1.0,0.7,0.7,0.3,0.3
134.0,0.0,0.606,0.6062,1.0,-1.0,0.7,0.7,0.3,0.3
135.0,0.0,0.6058,0.6061,1.0,-1.0,0.7,0.7,0.3,0.3
136.0,0.0,0.6057,0.6059,1.0,-1.0,0.7,0.7,0.3,0.3
137.0,0.0,0.6055,0.6057,1.0,-1.0,0.7,0.7,0.3,0.3
138.0,0.0,0.6054,0.6056,1.0,-1.0,0.7,0.7,0.3,0.3
139.0,0.0,0.6054,0.6055,1.0,-1.0,0.7,0.7,0.3,0.3
140.0,0.0,0.6052,0.6053,1.0,-1.0,0.7,0.7,0.3,0.3
141.0,0.0,0.6051,0.6052,1.0,-1.0,0.7,0.7,0.3,0.3
142.0,0.0,0.605,0.6051,1.0,-1.0,0.7,0.7,0.3,0.3
143.0,0.0,0.6049,0.605,1.0,-1.0,0.7,0.7,0.3,0.3
144.0,0.0,0.6047,0.6048,1.0,-1.0,0.7,0.7,0.3,0.3
145.0,0.0,0.6047,0.6048,1.0,-1.0,0.7,0.7,0.3,0.3
146.0,0.0,0.6047,0.6047,1.0,-1.0,0.7,0.7,0.3,0.3
147.0,0.0,0.6046,0.6047,1.0,-1.0,0.7,0.7,0.3,0.3
148.0,0.0,0.6045,0.6046,1.0,-1.0,0.7,0.7,0.3,0.3
149.0,0.0,0.6045,0.6045,1.0,-1.0,0.7,0.7,0.3,0.3
150.0,0.0,0.6045,0.6045,1.0,-1.0,0.7,0.7,0.3,0.3
