i,ar_pcont1,ar_pcont2,ar_pcont3,ar_ncont1,ar_ncont2,ar_ncont3,∆w_pcont1,∆w_pcont2,∆w_ncont1,∆w_ncont2,ar_ppeak,ar_npeak,∆w_ppeak,∆w_npeak,ar_wAc,ar_wAp,ar_wApc,∆w_Ac,∆w_Ap,∆w_Apc
44.0,0.4703,0.5375,0.7752,0.0,0.0,0.0,0.21628854,1.11600134,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.0,0.4559,0.5342,0.7746,0.0,0.0,0.0,0.21628854,1.11600134,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46.0,0.5034,0.526,0.7733,0.0,0.0,0.0,0.18024045,1.11600134,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47.0,0.4889,0.5249,0.7725,0.0,0.0,0.0,0.18024045,1.11600134,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48.0,0.4751,0.5159,0.7749,0.0,0.0,0.0,0.18024045,1.11600134,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49.0,0.4585,0.5106,0.773,0.0,0.0,0.0,0.18024045,1.11600134,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50.0,0.5065,0.5063,0.7697,0.0,0.0,0.0,0.15020037,1.11600134,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
51.0,0.4914,0.5,0.7701,0.0,0.0,0.0,0.15020037,1.11600134,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
52.0,0.4769,0.4952,0.7678,0.0,0.0,0.0,0.15020037,1.11600134,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
53.0,0.4595,0.4856,0.7678,0.0,0.0,0.0,0.15020037,1.11600134,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
54.0,0.509,0.4817,0.7639,0.0,0.0,0.0,0.12516698,1.11600134,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
55.0,0.4927,0.474,0.7635,0.0,0.0,0.0,0.12516698,1.11600134,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
56.0,0.4772,0.4664,0.7645,0.0,0.0,0.0,0.12516698,1.11600134,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
57.0,0.4602,0.4638,0.7617,0.0,0.0,0.0,0.12516698,1.11600134,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
58.0,0.51,0.5411,0.7593,0.0,0.0,0.0,0.10430581,0.93000112,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
59.0,0.4951,0.5289,0.759,0.0,0.0,0.0,0.10430581,0.93000112,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
60.0,0.4783,0.5234,0.7551,0.0,0.0,0.0,0.10430581,0.93000112,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
61.0,0.4611,0.513,0.7553,0.0,0.0,0.0,0.10430581,0.93000112,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
62.0,0.5113,0.5044,0.7536,0.0,0.0,0.0,0.08692151,0.93000112,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
63.0,0.4939,0.4987,0.7522,0.0,0.0,0.0,0.08692151,0.93000112,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
64.0,0.4771,0.4878,0.7493,0.0,0.0,0.0,0.08692151,0.93000112,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
65.0,0.4617,0.4789,0.7488,0.0,0.0,0.0,0.08692151,0.93000112,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
66.0,0.5107,0.4689,0.7453,0.0,0.0,0.0,0.07243459,0.93000112,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
67.0,0.4929,0.4606,0.745,0.0,0.0,0.0,0.07243459,0.93000112,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68.0,0.4761,0.5346,0.7397,0.0,0.0,0.0,0.07243459,0.77500093,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
69.0,0.4605,0.5235,0.7381,0.0,0.0,0.0,0.07243459,0.77500093,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
70.0,0.5086,0.5114,0.7366,0.0,0.0,0.0,0.06036216,0.77500093,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
71.0,0.4925,0.4975,0.7333,0.0,0.0,0.0,0.06036216,0.77500093,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
72.0,0.476,0.486,0.7317,0.0,0.0,0.0,0.06036216,0.77500093,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
73.0,0.4594,0.4765,0.7275,0.0,0.0,0.0,0.06036216,0.77500093,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
74.0,0.5078,0.4681,0.726,0.0,0.0,0.0,0.0503018,0.77500093,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
75.0,0.4909,0.535,0.7214,0.0,0.0,0.0,0.0503018,0.64583411,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
76.0,0.4747,0.5235,0.7175,0.0,0.0,0.0,0.0503018,0.64583411,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
77.0,0.4577,0.5107,0.7135,0.0,0.0,0.0,0.0503018,0.64583411,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
78.0,0.5068,0.498,0.7129,0.0,0.0,0.0,0.04191817,0.64583411,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
79.0,0.4895,0.4848,0.7072,0.0,0.0,0.0,0.04191817,0.64583411,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
80.0,0.473,0.4734,0.7058,0.0,0.0,0.0,0.04191817,0.64583411,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
81.0,0.4555,0.4646,0.699,0.0,0.0,0.0,0.04191817,0.64583411,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
82.0,0.5036,0.5255,0.6964,0.0,0.0,0.0,0.03493181,0.53819509,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
83.0,0.4878,0.5118,0.694,0.0,0.0,0.0,0.03493181,0.53819509,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
84.0,0.4703,0.4939,0.6862,0.0,0.0,0.0,0.03493181,0.53819509,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
85.0,0.5192,0.4822,0.6836,0.0,0.0,0.0,0.02910984,0.53819509,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
86.0,0.5033,0.4732,0.6757,0.0,0.0,0.0,0.02910984,0.53819509,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
87.0,0.4855,0.4592,0.6731,0.0,0.0,0.0,0.02910984,0.53819509,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
88.0,0.4685,0.5191,0.6685,0.0,0.0,0.0,0.02910984,0.44849591,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
89.0,0.5158,0.504,0.6612,0.0,0.0,0.0,0.0242582,0.44849591,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
90.0,0.4996,0.488,0.6541,0.0,0.0,0.0,0.0242582,0.44849591,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
91.0,0.4831,0.4759,0.6488,0.0,0.0,0.0,0.0242582,0.44849591,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
92.0,0.4657,0.4591,0.6436,0.0,0.0,0.0,0.0242582,0.44849591,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
93.0,0.5151,0.5179,0.6359,0.0,0.0,0.0,0.02021517,0.37374659,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
94.0,0.4985,0.5029,0.6296,0.0,0.0,0.0,0.02021517,0.37374659,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
95.0,0.4808,0.4881,0.6238,0.0,0.0,0.0,0.02021517,0.37374659,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
96.0,0.4631,0.4735,0.6175,0.0,0.0,0.0,0.02021517,0.37374659,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
97.0,0.5122,0.5293,0.608,0.0,0.0,0.0,0.01684597,0.31145549,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
98.0,0.4962,0.5129,0.6023,0.0,0.0,0.0,0.01684597,0.31145549,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
99.0,0.4774,0.4952,0.5908,0.0,0.0,0.0,0.01684597,0.31145549,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
100.0,0.4622,0.4815,0.5862,0.0,0.0,0.0,0.01684597,0.31145549,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
101.0,0.5104,0.4663,0.5729,0.0,0.0,0.0,0.01403831,0.31145549,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
102.0,0.4912,0.5198,0.5664,0.0,0.0,0.0,0.01403831,0.25954624,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
103.0,0.4773,0.5029,0.5563,0.0,0.0,0.0,0.01403831,0.25954624,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
104.0,0.4579,0.4909,0.5454,0.0,0.0,0.0,0.01403831,0.25954624,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
105.0,0.5071,0.4718,0.5392,0.0,0.0,0.0,0.01169859,0.25954624,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
106.0,0.4909,0.4598,0.5282,0.0,0.0,0.0,0.01169859,0.25954624,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
107.0,0.4722,0.5086,0.5154,0.0,0.0,0.0,0.01169859,0.21628854,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
108.0,0.4569,0.4945,0.506,0.0,0.0,0.0,0.01169859,0.21628854,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
109.0,0.5049,0.478,0.4943,0.0,0.0,0.0,0.00974883,0.21628854,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
110.0,0.4874,0.4653,0.4829,0.0,0.0,0.0,0.00974883,0.21628854,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
111.0,0.4703,0.5134,0.4718,0.0,0.0,0.0,0.00974883,0.18024045,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
112.0,0.519,0.5011,0.4602,0.0,0.0,0.0,0.00812402,0.18024045,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
113.0,0.5017,0.4854,0.4465,0.0,0.0,0.0,0.00812402,0.18024045,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
114.0,0.4848,0.4684,0.44,0.0,0.0,0.0,0.00812402,0.18024045,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
115.0,0.468,0.5215,0.423,0.0,0.0,0.0,0.00812402,0.15020037,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
116.0,0.5152,0.5055,0.4093,0.0,0.0,0.0,0.00677002,0.15020037,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
117.0,0.4975,0.4918,0.3987,0.0,0.0,0.0,0.00677002,0.15020037,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
118.0,0.4813,0.4761,0.386,0.0,0.0,0.0,0.00677002,0.15020037,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
119.0,0.465,0.5294,0.3718,0.0,0.0,0.0,0.00677002,0.12516698,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
120.0,0.5135,0.514,0.3582,0.0,0.0,0.0,0.00564168,0.12516698,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
121.0,0.4952,0.4984,0.3456,0.0,0.0,0.0,0.00564168,0.12516698,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
122.0,0.478,0.4841,0.3378,0.0,0.0,0.0,0.00564168,0.12516698,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
123.0,0.4618,0.4737,0.3223,0.0,0.0,0.0,0.00564168,0.12516698,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
124.0,0.5085,0.4597,0.315,0.0,0.0,0.0,0.0047014,0.12516698,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
125.0,0.4919,0.5121,0.3012,0.0,0.0,0.0,0.0047014,0.10430581,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
126.0,0.4756,0.4993,0.2944,0.0,0.0,0.0,0.0047014,0.10430581,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
127.0,0.4575,0.4903,0.279,0.0,0.0,0.0,0.0047014,0.10430581,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
128.0,0.506,0.4764,0.2687,0.0,0.0,0.0,0.00391783,0.10430581,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
129.0,0.4888,0.4659,0.2628,0.0,0.0,0.0,0.00391783,0.10430581,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
130.0,0.4731,0.5182,0.256,0.0,0.0,0.0,0.00391783,0.08692151,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
131.0,0.4537,0.5098,0.246,0.0,0.0,0.0,0.00391783,0.08692151,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
132.0,0.5029,0.5007,0.2419,0.0,0.0,0.0,0.00326486,0.08692151,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
133.0,0.4851,0.4888,0.2364,0.0,0.0,0.0,0.00326486,0.08692151,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
134.0,0.4693,0.4806,0.2334,0.0,0.0,0.0,0.00326486,0.08692151,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
135.0,0.5166,0.4669,0.2297,0.0,0.0,0.0,0.00272072,0.08692151,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
136.0,0.4997,0.5236,0.2244,0.0,0.0,0.0,0.00272072,0.07243459,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
137.0,0.4834,0.5143,0.224,0.0,0.0,0.0,0.00272072,0.07243459,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
138.0,0.4661,0.5021,0.2238,0.0,0.0,0.0,0.00272072,0.07243459,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
139.0,0.5136,0.4969,0.2242,0.0,0.0,0.0,0.00226727,0.07243459,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
140.0,0.4956,0.4832,0.2207,0.0,0.0,0.0,0.00226727,0.07243459,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
141.0,0.479,0.4698,0.2211,0.0,0.0,0.0,0.00226727,0.07243459,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
142.0,0.4628,0.4667,0.2206,0.0,0.0,0.0,0.00226727,0.07243459,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
143.0,0.5097,0.5166,0.2232,0.0,0.0,0.0,0.00188939,0.06036216,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
144.0,0.494,0.5065,0.2222,0.0,0.0,0.0,0.00188939,0.06036216,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
145.0,0.476,0.4939,0.226,0.0,0.0,0.0,0.00188939,0.06036216,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
146.0,0.4605,0.4814,0.2245,0.0,0.0,0.0,0.00188939,0.06036216,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
147.0,0.5056,0.4675,0.226,0.0,0.0,0.0,0.00157449,0.06036216,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
148.0,0.4898,0.5243,0.2258,0.0,0.0,0.0,0.00157449,0.0503018,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
149.0,0.4727,0.5096,0.2284,0.0,0.0,0.0,0.00157449,0.0503018,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
