i,ar_1,ar_2,ar_3,ar_4,ar_5,ar_6,omega_range_1,omega_range_2,omega_range_4
118.0,0.453678,0.508272,0.48318318,0.0,0.0,0.0,0.00179882,0.06896239,0.0
119.0,0.501264,0.500896,0.47775375,0.0,0.0,0.0,0.00149902,0.06896239,0.0
120.0,0.484868,0.486848,0.47422222,0.0,0.0,0.0,0.00149902,0.06896239,0.0
121.0,0.46686,0.477144,0.4746967,0.0,0.0,0.0,0.00149902,0.06896239,0.0
122.0,0.515404,0.462128,0.46950751,0.0,0.0,0.0,0.00124918,0.06896239,0.0
123.0,0.497466,0.523544,0.46866066,0.0,0.0,0.0,0.00124918,0.05746866,0.0
124.0,0.480128,0.519992,0.47006607,0.0,0.0,0.0,0.00124918,0.05746866,0.0
125.0,0.463582,0.50548,0.46811411,0.0,0.0,0.0,0.00124918,0.05746866,0.0
126.0,0.510328,0.498864,0.46959159,0.0,0.0,0.0,0.00104098,0.05746866,0.0
127.0,0.494912,0.489512,0.47085285,0.0,0.0,0.0,0.00104098,0.05746866,0.0
128.0,0.4775,0.477976,0.46775375,0.0,0.0,0.0,0.00104098,0.05746866,0.0
129.0,0.461192,0.472048,0.47166967,0.0,0.0,0.0,0.00104098,0.05746866,0.0
130.0,0.50729,0.464664,0.46693093,0.0,0.0,0.0,0.00086749,0.05746866,0.0
131.0,0.490858,0.521416,0.4664985,0.0,0.0,0.0,0.00086749,0.04789055,0.0
132.0,0.474326,0.517904,0.47265465,0.0,0.0,0.0,0.00086749,0.04789055,0.0
133.0,0.456176,0.505776,0.47456456,0.0,0.0,0.0,0.00086749,0.04789055,0.0
134.0,0.50357,0.495928,0.4753033,0.0,0.0,0.0,0.0007229,0.04789055,0.0
135.0,0.487072,0.483296,0.47497898,0.0,0.0,0.0,0.0007229,0.04789055,0.0
136.0,0.469634,0.47908,0.47541742,0.0,0.0,0.0,0.0007229,0.04789055,0.0
137.0,0.452604,0.463784,0.47661261,0.0,0.0,0.0,0.0007229,0.04789055,0.0
138.0,0.500092,0.530568,0.48298498,0.0,0.0,0.0,0.00060242,0.03990879,0.0
139.0,0.483084,0.522336,0.48333934,0.0,0.0,0.0,0.00060242,0.03990879,0.0
140.0,0.46463,0.506904,0.48508108,0.0,0.0,0.0,0.00060242,0.03990879,0.0
141.0,0.512656,0.496456,0.48543544,0.0,0.0,0.0,0.00050202,0.03990879,0.0
142.0,0.494864,0.481136,0.49008408,0.0,0.0,0.0,0.00050202,0.03990879,0.0
143.0,0.477428,0.471552,0.48722523,0.0,0.0,0.0,0.00050202,0.03990879,0.0
144.0,0.460682,0.536152,0.48933934,0.0,0.0,0.0,0.00050202,0.03325733,0.0
145.0,0.508444,0.52548,0.49336937,0.0,0.0,0.0,0.00041835,0.03325733,0.0
146.0,0.491526,0.515272,0.49667868,0.0,0.0,0.0,0.00041835,0.03325733,0.0
147.0,0.471576,0.500272,0.49267868,0.0,0.0,0.0,0.00041835,0.03325733,0.0
148.0,0.45639,0.48752,0.49798799,0.0,0.0,0.0,0.00041835,0.03325733,0.0
149.0,0.504286,0.477232,0.49775976,0.0,0.0,0.0,0.00034862,0.03325733,0.0
150.0,0.485794,0.465416,0.49572372,0.0,0.0,0.0,0.00034862,0.03325733,0.0
