i,theta,chi2_min,chi2_avg
126.0,6.698e-5,0.9942,0.9944
127.0,6.089e-5,0.994,0.9941
128.0,5.535e-5,0.9937,0.994
129.0,5.032e-5,0.9935,0.9937
130.0,4.574e-5,0.9934,0.9936
131.0,4.159e-5,0.9933,0.9935
132.0,3.781e-5,0.9932,0.9932
133.0,3.437e-5,0.993,0.9931
134.0,3.124e-5,0.9928,0.9929
135.0,2.84e-5,0.9927,0.9928
136.0,2.582e-5,0.9926,0.9927
137.0,2.347e-5,0.9925,0.9925
138.0,2.134e-5,0.9923,0.9924
139.0,1.94e-5,0.9922,0.9923
140.0,1.764e-5,0.9921,0.9922
141.0,1.603e-5,0.992,0.9921
142.0,1.458e-5,0.992,0.992
143.0,1.325e-5,0.9919,0.992
144.0,1.205e-5,0.9918,0.9919
145.0,1.095e-5,0.9918,0.9918
146.0,9.96e-6,0.9917,0.9917
147.0,9.05e-6,0.9917,0.9917
148.0,8.23e-6,0.9916,0.9916
149.0,7.48e-6,0.9916,0.9916
150.0,6.8e-6,0.9915,0.9915
