i,theta,chi2_min,chi2_avg
102.0,0.00065969,0.4786,0.48
103.0,0.00059972,0.4775,0.4799
104.0,0.0005452,0.477,0.4785
105.0,0.00049563,0.477,0.4782
106.0,0.00045058,0.4762,0.477
107.0,0.00040961,0.4758,0.4766
108.0,0.00037238,0.4754,0.476
109.0,0.00033852,0.4747,0.4755
110.0,0.00030775,0.4747,0.4752
111.0,0.00027977,0.4743,0.4748
112.0,0.00025434,0.4737,0.4741
113.0,0.00023122,0.4735,0.474
114.0,0.0002102,0.4731,0.4735
115.0,0.00019109,0.473,0.4734
116.0,0.00017372,0.4729,0.4731
117.0,0.00015792,0.4728,0.473
118.0,0.00014357,0.4726,0.4728
119.0,0.00013052,0.4725,0.4729
120.0,0.00011865,0.4725,0.4727
121.0,0.00010786,0.4723,0.4725
122.0,9.806e-5,0.4723,0.4725
123.0,8.914e-5,0.4723,0.4724
124.0,8.104e-5,0.4722,0.4723
125.0,7.367e-5,0.4722,0.4722
126.0,6.698e-5,0.4721,0.4722
127.0,6.089e-5,0.4721,0.4722
128.0,5.535e-5,0.4721,0.4721
129.0,5.032e-5,0.4721,0.4722
130.0,4.574e-5,0.472,0.4721
131.0,4.159e-5,0.472,0.4721
132.0,3.781e-5,0.472,0.4721
133.0,3.437e-5,0.472,0.4721
134.0,3.124e-5,0.472,0.472
135.0,2.84e-5,0.472,0.472
136.0,2.582e-5,0.472,0.472
137.0,2.347e-5,0.472,0.472
138.0,2.134e-5,0.472,0.472
139.0,1.94e-5,0.4719,0.4719
140.0,1.764e-5,0.4719,0.4719
141.0,1.603e-5,0.4719,0.4719
142.0,1.458e-5,0.4719,0.4719
143.0,1.325e-5,0.4719,0.4719
144.0,1.205e-5,0.4719,0.4719
145.0,1.095e-5,0.4718,0.4718
146.0,9.96e-6,0.4718,0.4718
147.0,9.05e-6,0.4717,0.4717
148.0,8.23e-6,0.4716,0.4716
149.0,7.48e-6,0.4714,0.4714
150.0,6.8e-6,0.4712,0.4713
