i,ar_1,ar_2,ar_3,ar_4,ar_5,ar_6,omega_range_1,omega_range_2,omega_range_4
80.0,0.461138,0.525944,0.6059039,0.0,0.0,0.0,0.01083484,0.20031912,0.0
81.0,0.507176,0.51732,0.60604805,0.0,0.0,0.0,0.00902903,0.20031912,0.0
82.0,0.492664,0.5082,0.60872072,0.0,0.0,0.0,0.00902903,0.20031912,0.0
83.0,0.474856,0.495816,0.60148348,0.0,0.0,0.0,0.00902903,0.20031912,0.0
84.0,0.457888,0.486472,0.60067267,0.0,0.0,0.0,0.00902903,0.20031912,0.0
85.0,0.504944,0.475072,0.60064264,0.0,0.0,0.0,0.00752419,0.20031912,0.0
86.0,0.488516,0.46136,0.59685285,0.0,0.0,0.0,0.00752419,0.20031912,0.0
87.0,0.471146,0.534688,0.59342943,0.0,0.0,0.0,0.00752419,0.1669326,0.0
88.0,0.519574,0.520176,0.59313514,0.0,0.0,0.0,0.00627016,0.1669326,0.0
89.0,0.502188,0.505008,0.59162763,0.0,0.0,0.0,0.00627016,0.1669326,0.0
90.0,0.485902,0.498432,0.58692492,0.0,0.0,0.0,0.00627016,0.1669326,0.0
91.0,0.467326,0.4846,0.58079279,0.0,0.0,0.0,0.00627016,0.1669326,0.0
92.0,0.516836,0.476992,0.5800961,0.0,0.0,0.0,0.00522513,0.1669326,0.0
93.0,0.5004,0.463816,0.580997,0.0,0.0,0.0,0.00522513,0.1669326,0.0
94.0,0.48156,0.530128,0.57727928,0.0,0.0,0.0,0.00522513,0.1391105,0.0
95.0,0.465956,0.523,0.57763363,0.0,0.0,0.0,0.00522513,0.1391105,0.0
96.0,0.513944,0.512816,0.57702703,0.0,0.0,0.0,0.00435428,0.1391105,0.0
97.0,0.496724,0.491088,0.57944144,0.0,0.0,0.0,0.00435428,0.1391105,0.0
98.0,0.479942,0.4912,0.5836036,0.0,0.0,0.0,0.00435428,0.1391105,0.0
99.0,0.461308,0.476568,0.58636036,0.0,0.0,0.0,0.00435428,0.1391105,0.0
100.0,0.510752,0.468416,0.57882282,0.0,0.0,0.0,0.00362857,0.1391105,0.0
101.0,0.49335,0.457824,0.58043243,0.0,0.0,0.0,0.00362857,0.1391105,0.0
102.0,0.475412,0.526824,0.57978979,0.0,0.0,0.0,0.00362857,0.11592541,0.0
103.0,0.459626,0.51176,0.57681081,0.0,0.0,0.0,0.00362857,0.11592541,0.0
104.0,0.506642,0.503872,0.58065465,0.0,0.0,0.0,0.0030238,0.11592541,0.0
105.0,0.489104,0.49256,0.57641441,0.0,0.0,0.0,0.0030238,0.11592541,0.0
106.0,0.47267,0.485264,0.58257057,0.0,0.0,0.0,0.0030238,0.11592541,0.0
107.0,0.5217,0.47204,0.5849009,0.0,0.0,0.0,0.00251984,0.11592541,0.0
108.0,0.502954,0.465104,0.58168168,0.0,0.0,0.0,0.00251984,0.11592541,0.0
109.0,0.486384,0.530304,0.58510511,0.0,0.0,0.0,0.00251984,0.09660451,0.0
110.0,0.470338,0.519936,0.58226426,0.0,0.0,0.0,0.00251984,0.09660451,0.0
111.0,0.518868,0.50876,0.58923123,0.0,0.0,0.0,0.00209986,0.09660451,0.0
112.0,0.49977,0.494728,0.58708108,0.0,0.0,0.0,0.00209986,0.09660451,0.0
113.0,0.483872,0.486944,0.58422222,0.0,0.0,0.0,0.00209986,0.09660451,0.0
114.0,0.466492,0.480624,0.5870991,0.0,0.0,0.0,0.00209986,0.09660451,0.0
115.0,0.514846,0.464984,0.58629429,0.0,0.0,0.0,0.00174989,0.09660451,0.0
116.0,0.49592,0.534848,0.58994595,0.0,0.0,0.0,0.00174989,0.08050376,0.0
117.0,0.47911,0.522176,0.58776577,0.0,0.0,0.0,0.00174989,0.08050376,0.0
118.0,0.46232,0.510272,0.58971171,0.0,0.0,0.0,0.00174989,0.08050376,0.0
119.0,0.509678,0.495672,0.5799039,0.0,0.0,0.0,0.00145824,0.08050376,0.0
120.0,0.493464,0.484136,0.58911712,0.0,0.0,0.0,0.00145824,0.08050376,0.0
121.0,0.477412,0.47456,0.59451652,0.0,0.0,0.0,0.00145824,0.08050376,0.0
122.0,0.458754,0.469464,0.59973574,0.0,0.0,0.0,0.00145824,0.08050376,0.0
123.0,0.507846,0.52964,0.59257658,0.0,0.0,0.0,0.0012152,0.06708647,0.0
124.0,0.48997,0.511784,0.59918318,0.0,0.0,0.0,0.0012152,0.06708647,0.0
125.0,0.473308,0.502192,0.59604805,0.0,0.0,0.0,0.0012152,0.06708647,0.0
126.0,0.45569,0.491576,0.59746547,0.0,0.0,0.0,0.0012152,0.06708647,0.0
127.0,0.504724,0.4732,0.59568769,0.0,0.0,0.0,0.00101267,0.06708647,0.0
128.0,0.48716,0.462656,0.60002402,0.0,0.0,0.0,0.00101267,0.06708647,0.0
129.0,0.468108,0.520352,0.59201201,0.0,0.0,0.0,0.00101267,0.05590539,0.0
130.0,0.518184,0.511512,0.59736937,0.0,0.0,0.0,0.00084389,0.05590539,0.0
131.0,0.499346,0.495208,0.59782583,0.0,0.0,0.0,0.00084389,0.05590539,0.0
132.0,0.48151,0.485144,0.59857057,0.0,0.0,0.0,0.00084389,0.05590539,0.0
133.0,0.465412,0.4658,0.59233634,0.0,0.0,0.0,0.00084389,0.05590539,0.0
134.0,0.512254,0.525,0.59716517,0.0,0.0,0.0,0.00070324,0.04658782,0.0
135.0,0.495922,0.512472,0.59478679,0.0,0.0,0.0,0.00070324,0.04658782,0.0
136.0,0.478972,0.497096,0.59750751,0.0,0.0,0.0,0.00070324,0.04658782,0.0
137.0,0.461522,0.482672,0.59479279,0.0,0.0,0.0,0.00070324,0.04658782,0.0
138.0,0.50736,0.471904,0.59499099,0.0,0.0,0.0,0.00058603,0.04658782,0.0
139.0,0.4901,0.457624,0.59370571,0.0,0.0,0.0,0.00058603,0.04658782,0.0
140.0,0.475418,0.5088,0.5941982,0.0,0.0,0.0,0.00058603,0.03882319,0.0
141.0,0.456222,0.496528,0.59167568,0.0,0.0,0.0,0.00058603,0.03882319,0.0
142.0,0.505092,0.481464,0.58935736,0.0,0.0,0.0,0.00048836,0.03882319,0.0
143.0,0.486756,0.472992,0.5823003,0.0,0.0,0.0,0.00048836,0.03882319,0.0
144.0,0.470434,0.459584,0.58507508,0.0,0.0,0.0,0.00048836,0.03882319,0.0
145.0,0.517412,0.509096,0.58412613,0.0,0.0,0.0,0.00040697,0.03235266,0.0
146.0,0.499528,0.500608,0.58383784,0.0,0.0,0.0,0.00040697,0.03235266,0.0
147.0,0.482586,0.497336,0.57903303,0.0,0.0,0.0,0.00040697,0.03235266,0.0
148.0,0.464902,0.496112,0.57567568,0.0,0.0,0.0,0.00040697,0.03235266,0.0
149.0,0.512014,0.50392,0.5683003,0.0,0.0,0.0,0.00033914,0.03235266,0.0
150.0,0.495664,0.511856,0.56587387,0.0,0.0,0.0,0.00033914,0.03235266,0.0
