i,ar_1,ar_2,ar_3,ar_4,ar_5,ar_6,omega_range_1,omega_range_2,omega_range_4
45.0,0.46859,0.497024,0.7069009,0.0,0.0,0.0,0.05489256,0.48942758,0.0
46.0,0.45092,0.4888,0.70499099,0.0,0.0,0.0,0.05489256,0.48942758,0.0
47.0,0.499836,0.477328,0.69978378,0.0,0.0,0.0,0.0457438,0.48942758,0.0
48.0,0.48231,0.466792,0.69774174,0.0,0.0,0.0,0.0457438,0.48942758,0.0
49.0,0.466444,0.4558,0.69451652,0.0,0.0,0.0,0.0457438,0.48942758,0.0
50.0,0.514502,0.530576,0.68763363,0.0,0.0,0.0,0.03811983,0.40785632,0.0
51.0,0.49827,0.520328,0.68688889,0.0,0.0,0.0,0.03811983,0.40785632,0.0
52.0,0.482644,0.507496,0.68309309,0.0,0.0,0.0,0.03811983,0.40785632,0.0
53.0,0.46464,0.495328,0.68016216,0.0,0.0,0.0,0.03811983,0.40785632,0.0
54.0,0.512682,0.48652,0.67454054,0.0,0.0,0.0,0.03176653,0.40785632,0.0
55.0,0.495522,0.47652,0.67431231,0.0,0.0,0.0,0.03176653,0.40785632,0.0
56.0,0.480192,0.468608,0.67012012,0.0,0.0,0.0,0.03176653,0.40785632,0.0
57.0,0.463632,0.4586,0.66952553,0.0,0.0,0.0,0.03176653,0.40785632,0.0
58.0,0.510996,0.52856,0.6661982,0.0,0.0,0.0,0.02647211,0.33988027,0.0
59.0,0.494232,0.516104,0.66074474,0.0,0.0,0.0,0.02647211,0.33988027,0.0
60.0,0.477306,0.508408,0.6593033,0.0,0.0,0.0,0.02647211,0.33988027,0.0
61.0,0.460596,0.496,0.65340541,0.0,0.0,0.0,0.02647211,0.33988027,0.0
62.0,0.508006,0.485752,0.65173574,0.0,0.0,0.0,0.02206009,0.33988027,0.0
63.0,0.490432,0.472912,0.65077477,0.0,0.0,0.0,0.02206009,0.33988027,0.0
64.0,0.474496,0.465168,0.6464985,0.0,0.0,0.0,0.02206009,0.33988027,0.0
65.0,0.458068,0.53668,0.64633634,0.0,0.0,0.0,0.02206009,0.28323356,0.0
66.0,0.504976,0.52584,0.64148348,0.0,0.0,0.0,0.01838341,0.28323356,0.0
67.0,0.489126,0.517872,0.6437958,0.0,0.0,0.0,0.01838341,0.28323356,0.0
68.0,0.470428,0.503504,0.63550751,0.0,0.0,0.0,0.01838341,0.28323356,0.0
69.0,0.519656,0.492728,0.63634234,0.0,0.0,0.0,0.01531951,0.28323356,0.0
70.0,0.50339,0.482096,0.63157357,0.0,0.0,0.0,0.01531951,0.28323356,0.0
71.0,0.484752,0.472176,0.63054054,0.0,0.0,0.0,0.01531951,0.28323356,0.0
72.0,0.469242,0.462696,0.62597598,0.0,0.0,0.0,0.01531951,0.28323356,0.0
73.0,0.515562,0.539832,0.62547748,0.0,0.0,0.0,0.01276626,0.23602796,0.0
74.0,0.500266,0.523504,0.62577177,0.0,0.0,0.0,0.01276626,0.23602796,0.0
75.0,0.483306,0.512096,0.62445045,0.0,0.0,0.0,0.01276626,0.23602796,0.0
76.0,0.466596,0.501936,0.62463063,0.0,0.0,0.0,0.01276626,0.23602796,0.0
77.0,0.5128,0.491208,0.62275075,0.0,0.0,0.0,0.01063855,0.23602796,0.0
78.0,0.49765,0.481448,0.61736937,0.0,0.0,0.0,0.01063855,0.23602796,0.0
79.0,0.479096,0.47064,0.61346547,0.0,0.0,0.0,0.01063855,0.23602796,0.0
80.0,0.463052,0.463664,0.6161982,0.0,0.0,0.0,0.01063855,0.23602796,0.0
81.0,0.510404,0.530656,0.61263063,0.0,0.0,0.0,0.00886545,0.19668997,0.0
82.0,0.495516,0.522536,0.61538739,0.0,0.0,0.0,0.00886545,0.19668997,0.0
83.0,0.478042,0.512248,0.61114715,0.0,0.0,0.0,0.00886545,0.19668997,0.0
84.0,0.461564,0.49488,0.60577778,0.0,0.0,0.0,0.00886545,0.19668997,0.0
85.0,0.507586,0.487896,0.60682883,0.0,0.0,0.0,0.00738788,0.19668997,0.0
86.0,0.490366,0.474,0.6019039,0.0,0.0,0.0,0.00738788,0.19668997,0.0
87.0,0.472996,0.464256,0.59855856,0.0,0.0,0.0,0.00738788,0.19668997,0.0
88.0,0.457378,0.53416,0.59908108,0.0,0.0,0.0,0.00738788,0.16390831,0.0
89.0,0.504126,0.517464,0.59692492,0.0,0.0,0.0,0.00615657,0.16390831,0.0
90.0,0.489964,0.506424,0.59566366,0.0,0.0,0.0,0.00615657,0.16390831,0.0
91.0,0.471198,0.499496,0.59064865,0.0,0.0,0.0,0.00615657,0.16390831,0.0
92.0,0.51947,0.484104,0.59121321,0.0,0.0,0.0,0.00513047,0.16390831,0.0
93.0,0.50355,0.470792,0.58745345,0.0,0.0,0.0,0.00513047,0.16390831,0.0
94.0,0.484906,0.464992,0.58687087,0.0,0.0,0.0,0.00513047,0.16390831,0.0
95.0,0.467896,0.529496,0.58197598,0.0,0.0,0.0,0.00513047,0.13659026,0.0
96.0,0.515302,0.515456,0.58284084,0.0,0.0,0.0,0.00427539,0.13659026,0.0
97.0,0.498542,0.505312,0.58236036,0.0,0.0,0.0,0.00427539,0.13659026,0.0
98.0,0.482588,0.493968,0.58197598,0.0,0.0,0.0,0.00427539,0.13659026,0.0
99.0,0.464736,0.48416,0.58033033,0.0,0.0,0.0,0.00427539,0.13659026,0.0
100.0,0.513528,0.476384,0.58541742,0.0,0.0,0.0,0.00356283,0.13659026,0.0
101.0,0.49646,0.465984,0.58651051,0.0,0.0,0.0,0.00356283,0.13659026,0.0
102.0,0.477958,0.531544,0.59095495,0.0,0.0,0.0,0.00356283,0.11382521,0.0
103.0,0.460634,0.515744,0.58557958,0.0,0.0,0.0,0.00356283,0.11382521,0.0
104.0,0.509932,0.50868,0.59479279,0.0,0.0,0.0,0.00296902,0.11382521,0.0
105.0,0.49233,0.496616,0.59484685,0.0,0.0,0.0,0.00296902,0.11382521,0.0
106.0,0.475568,0.484592,0.59297297,0.0,0.0,0.0,0.00296902,0.11382521,0.0
107.0,0.458158,0.471584,0.59437838,0.0,0.0,0.0,0.00296902,0.11382521,0.0
108.0,0.504964,0.532264,0.59287087,0.0,0.0,0.0,0.00247419,0.09485434,0.0
109.0,0.490922,0.519192,0.59616216,0.0,0.0,0.0,0.00247419,0.09485434,0.0
110.0,0.471796,0.511152,0.59856456,0.0,0.0,0.0,0.00247419,0.09485434,0.0
111.0,0.45483,0.496488,0.59427027,0.0,0.0,0.0,0.00247419,0.09485434,0.0
112.0,0.503958,0.485176,0.59538739,0.0,0.0,0.0,0.00206182,0.09485434,0.0
113.0,0.485872,0.473792,0.5986006,0.0,0.0,0.0,0.00206182,0.09485434,0.0
114.0,0.468502,0.540336,0.6052012,0.0,0.0,0.0,0.00206182,0.07904529,0.0
115.0,0.51715,0.528,0.60615616,0.0,0.0,0.0,0.00171818,0.07904529,0.0
116.0,0.500816,0.529576,0.57231832,0.0,0.0,0.0,0.00171818,0.07904529,0.0
117.0,0.483614,0.520472,0.59362162,0.0,0.0,0.0,0.00171818,0.07904529,0.0
118.0,0.465784,0.50008,0.59421622,0.0,0.0,0.0,0.00171818,0.07904529,0.0
119.0,0.514444,0.491688,0.5944985,0.0,0.0,0.0,0.00143182,0.07904529,0.0
120.0,0.49644,0.477688,0.59446246,0.0,0.0,0.0,0.00143182,0.07904529,0.0
121.0,0.480574,0.465904,0.59713514,0.0,0.0,0.0,0.00143182,0.07904529,0.0
122.0,0.462092,0.457112,0.59888889,0.0,0.0,0.0,0.00143182,0.07904529,0.0
123.0,0.510068,0.531536,0.59330931,0.0,0.0,0.0,0.00119318,0.06587107,0.0
124.0,0.493652,0.517176,0.59303904,0.0,0.0,0.0,0.00119318,0.06587107,0.0
125.0,0.47477,0.502888,0.58885285,0.0,0.0,0.0,0.00119318,0.06587107,0.0
126.0,0.458634,0.495024,0.58695495,0.0,0.0,0.0,0.00119318,0.06587107,0.0
127.0,0.506288,0.480736,0.58777778,0.0,0.0,0.0,0.00099432,0.06587107,0.0
128.0,0.489504,0.47176,0.58547748,0.0,0.0,0.0,0.00099432,0.06587107,0.0
129.0,0.471922,0.541264,0.58615015,0.0,0.0,0.0,0.00099432,0.05489256,0.0
130.0,0.453708,0.531872,0.58228829,0.0,0.0,0.0,0.00099432,0.05489256,0.0
131.0,0.501966,0.512616,0.58643844,0.0,0.0,0.0,0.0008286,0.05489256,0.0
132.0,0.483814,0.494592,0.59281682,0.0,0.0,0.0,0.0008286,0.05489256,0.0
133.0,0.468598,0.477632,0.59543544,0.0,0.0,0.0,0.0008286,0.05489256,0.0
134.0,0.513968,0.454936,0.59852252,0.0,0.0,0.0,0.0006905,0.05489256,0.0
135.0,0.499092,0.53016,0.59901502,0.0,0.0,0.0,0.0006905,0.0457438,0.0
136.0,0.481914,0.52112,0.59472072,0.0,0.0,0.0,0.0006905,0.0457438,0.0
137.0,0.463662,0.505432,0.59642042,0.0,0.0,0.0,0.0006905,0.0457438,0.0
138.0,0.512504,0.49916,0.59459459,0.0,0.0,0.0,0.00057542,0.0457438,0.0
139.0,0.492754,0.480208,0.59617417,0.0,0.0,0.0,0.00057542,0.0457438,0.0
140.0,0.478574,0.468488,0.5933033,0.0,0.0,0.0,0.00057542,0.0457438,0.0
141.0,0.458148,0.536632,0.59487688,0.0,0.0,0.0,0.00057542,0.03811983,0.0
142.0,0.505922,0.520424,0.59504505,0.0,0.0,0.0,0.00047951,0.03811983,0.0
143.0,0.488954,0.492696,0.60170571,0.0,0.0,0.0,0.00047951,0.03811983,0.0
144.0,0.472806,0.474344,0.60189189,0.0,0.0,0.0,0.00047951,0.03811983,0.0
145.0,0.519924,0.453208,0.60469069,0.0,0.0,0.0,0.00039959,0.03811983,0.0
146.0,0.503304,0.501552,0.61124324,0.0,0.0,0.0,0.00039959,0.03176653,0.0
147.0,0.484922,0.492552,0.60618619,0.0,0.0,0.0,0.00039959,0.03176653,0.0
148.0,0.466818,0.480592,0.60904505,0.0,0.0,0.0,0.00039959,0.03176653,0.0
149.0,0.513656,0.475672,0.60926126,0.0,0.0,0.0,0.000333,0.03176653,0.0
150.0,0.4968,0.460928,0.6051952,0.0,0.0,0.0,0.000333,0.03176653,0.0
