i,ar_1,ar_2,ar_3,ar_4,ar_5,ar_6,omega_range_1,omega_range_2,omega_range_4
21.0,0.462522,0.522608,0.797003,0.0,0.0,0.0,0.16697365,0.71795612,0.0
22.0,0.51301,0.516464,0.79243844,0.0,0.0,0.0,0.13914471,0.71795612,0.0
23.0,0.497416,0.509168,0.78926727,0.0,0.0,0.0,0.13914471,0.71795612,0.0
24.0,0.481216,0.503848,0.78621622,0.0,0.0,0.0,0.13914471,0.71795612,0.0
25.0,0.465072,0.49488,0.78464865,0.0,0.0,0.0,0.13914471,0.71795612,0.0
26.0,0.514046,0.490968,0.78196396,0.0,0.0,0.0,0.11595392,0.71795612,0.0
27.0,0.498424,0.484104,0.77565165,0.0,0.0,0.0,0.11595392,0.71795612,0.0
28.0,0.48234,0.475624,0.77383183,0.0,0.0,0.0,0.11595392,0.71795612,0.0
29.0,0.466704,0.468752,0.76866667,0.0,0.0,0.0,0.11595392,0.71795612,0.0
30.0,0.516584,0.460808,0.76431231,0.0,0.0,0.0,0.09662827,0.71795612,0.0
31.0,0.500346,0.535432,0.76263664,0.0,0.0,0.0,0.09662827,0.59829677,0.0
32.0,0.482408,0.529048,0.7564024,0.0,0.0,0.0,0.09662827,0.59829677,0.0
33.0,0.467356,0.52012,0.75353153,0.0,0.0,0.0,0.09662827,0.59829677,0.0
34.0,0.515974,0.51244,0.74838438,0.0,0.0,0.0,0.08052356,0.59829677,0.0
35.0,0.499136,0.500784,0.74347147,0.0,0.0,0.0,0.08052356,0.59829677,0.0
36.0,0.481856,0.494624,0.74505706,0.0,0.0,0.0,0.08052356,0.59829677,0.0
37.0,0.467104,0.484096,0.73746547,0.0,0.0,0.0,0.08052356,0.59829677,0.0
38.0,0.515224,0.474232,0.7355015,0.0,0.0,0.0,0.06710296,0.59829677,0.0
39.0,0.497952,0.468392,0.73075676,0.0,0.0,0.0,0.06710296,0.59829677,0.0
40.0,0.482012,0.461688,0.7255976,0.0,0.0,0.0,0.06710296,0.59829677,0.0
41.0,0.464932,0.531808,0.72275075,0.0,0.0,0.0,0.06710296,0.49858064,0.0
42.0,0.513162,0.522752,0.71896096,0.0,0.0,0.0,0.05591914,0.49858064,0.0
43.0,0.496592,0.511104,0.71445646,0.0,0.0,0.0,0.05591914,0.49858064,0.0
44.0,0.479958,0.500408,0.71299099,0.0,0.0,0.0,0.05591914,0.49858064,0.0
45.0,0.463562,0.493848,0.70747748,0.0,0.0,0.0,0.05591914,0.49858064,0.0
46.0,0.511444,0.485168,0.70663664,0.0,0.0,0.0,0.04659928,0.49858064,0.0
47.0,0.493972,0.474008,0.70256456,0.0,0.0,0.0,0.04659928,0.49858064,0.0
48.0,0.477762,0.462848,0.69818619,0.0,0.0,0.0,0.04659928,0.49858064,0.0
49.0,0.46009,0.535904,0.6945045,0.0,0.0,0.0,0.04659928,0.41548387,0.0
50.0,0.510142,0.521648,0.6915015,0.0,0.0,0.0,0.03883273,0.41548387,0.0
51.0,0.492486,0.516192,0.68643844,0.0,0.0,0.0,0.03883273,0.41548387,0.0
52.0,0.475148,0.5008,0.6836036,0.0,0.0,0.0,0.03883273,0.41548387,0.0
53.0,0.459606,0.491912,0.67894294,0.0,0.0,0.0,0.03883273,0.41548387,0.0
54.0,0.508312,0.483928,0.67675676,0.0,0.0,0.0,0.03236061,0.41548387,0.0
55.0,0.491522,0.472136,0.67336937,0.0,0.0,0.0,0.03236061,0.41548387,0.0
56.0,0.474368,0.45892,0.66894895,0.0,0.0,0.0,0.03236061,0.41548387,0.0
57.0,0.456428,0.536144,0.66761562,0.0,0.0,0.0,0.03236061,0.34623655,0.0
58.0,0.505242,0.52212,0.66452252,0.0,0.0,0.0,0.02696718,0.34623655,0.0
59.0,0.486904,0.511752,0.66268468,0.0,0.0,0.0,0.02696718,0.34623655,0.0
60.0,0.470836,0.504568,0.65774174,0.0,0.0,0.0,0.02696718,0.34623655,0.0
61.0,0.453172,0.491928,0.6553994,0.0,0.0,0.0,0.02696718,0.34623655,0.0
62.0,0.502856,0.481896,0.65532733,0.0,0.0,0.0,0.02247265,0.34623655,0.0
63.0,0.485712,0.467616,0.65092492,0.0,0.0,0.0,0.02247265,0.34623655,0.0
64.0,0.469468,0.46144,0.64881682,0.0,0.0,0.0,0.02247265,0.34623655,0.0
65.0,0.516496,0.537256,0.6453033,0.0,0.0,0.0,0.01872721,0.28853046,0.0
66.0,0.499944,0.524512,0.64716517,0.0,0.0,0.0,0.01872721,0.28853046,0.0
67.0,0.483512,0.514088,0.64058258,0.0,0.0,0.0,0.01872721,0.28853046,0.0
68.0,0.465848,0.499096,0.64102703,0.0,0.0,0.0,0.01872721,0.28853046,0.0
69.0,0.514892,0.491536,0.63662462,0.0,0.0,0.0,0.015606,0.28853046,0.0
70.0,0.498102,0.480312,0.633003,0.0,0.0,0.0,0.015606,0.28853046,0.0
71.0,0.478714,0.47184,0.63733333,0.0,0.0,0.0,0.015606,0.28853046,0.0
72.0,0.462896,0.460216,0.62832432,0.0,0.0,0.0,0.015606,0.28853046,0.0
73.0,0.510974,0.533232,0.62815616,0.0,0.0,0.0,0.013005,0.24044205,0.0
74.0,0.494644,0.524712,0.62631231,0.0,0.0,0.0,0.013005,0.24044205,0.0
75.0,0.476134,0.512232,0.62521321,0.0,0.0,0.0,0.013005,0.24044205,0.0
76.0,0.459642,0.498296,0.62252252,0.0,0.0,0.0,0.013005,0.24044205,0.0
77.0,0.50944,0.488704,0.6183964,0.0,0.0,0.0,0.0108375,0.24044205,0.0
78.0,0.491214,0.479664,0.61892492,0.0,0.0,0.0,0.0108375,0.24044205,0.0
79.0,0.47374,0.464744,0.61412012,0.0,0.0,0.0,0.0108375,0.24044205,0.0
80.0,0.4567,0.540544,0.61317117,0.0,0.0,0.0,0.0108375,0.20036838,0.0
81.0,0.504286,0.525008,0.60896096,0.0,0.0,0.0,0.00903125,0.20036838,0.0
82.0,0.48869,0.51836,0.60867868,0.0,0.0,0.0,0.00903125,0.20036838,0.0
83.0,0.470756,0.504416,0.60518919,0.0,0.0,0.0,0.00903125,0.20036838,0.0
84.0,0.453678,0.493312,0.60084084,0.0,0.0,0.0,0.00903125,0.20036838,0.0
85.0,0.502714,0.481296,0.60261862,0.0,0.0,0.0,0.00752604,0.20036838,0.0
86.0,0.485474,0.469432,0.59987387,0.0,0.0,0.0,0.00752604,0.20036838,0.0
87.0,0.467834,0.531464,0.59471471,0.0,0.0,0.0,0.00752604,0.16697365,0.0
88.0,0.516576,0.52476,0.59523123,0.0,0.0,0.0,0.0062717,0.16697365,0.0
89.0,0.500444,0.511656,0.59115916,0.0,0.0,0.0,0.0062717,0.16697365,0.0
90.0,0.482784,0.498384,0.58482883,0.0,0.0,0.0,0.0062717,0.16697365,0.0
91.0,0.465724,0.486152,0.58105105,0.0,0.0,0.0,0.0062717,0.16697365,0.0
92.0,0.513842,0.474584,0.5794955,0.0,0.0,0.0,0.00522642,0.16697365,0.0
93.0,0.495274,0.460112,0.57595796,0.0,0.0,0.0,0.00522642,0.16697365,0.0
94.0,0.479408,0.527424,0.57678679,0.0,0.0,0.0,0.00522642,0.13914471,0.0
95.0,0.461404,0.517808,0.57134535,0.0,0.0,0.0,0.00522642,0.13914471,0.0
96.0,0.510268,0.500848,0.57009009,0.0,0.0,0.0,0.00435535,0.13914471,0.0
97.0,0.493202,0.490648,0.56523123,0.0,0.0,0.0,0.00435535,0.13914471,0.0
98.0,0.47608,0.476328,0.56015616,0.0,0.0,0.0,0.00435535,0.13914471,0.0
99.0,0.459206,0.465832,0.55463664,0.0,0.0,0.0,0.00435535,0.13914471,0.0
100.0,0.50762,0.530072,0.5536997,0.0,0.0,0.0,0.00362946,0.11595392,0.0
101.0,0.490604,0.512544,0.54802402,0.0,0.0,0.0,0.00362946,0.11595392,0.0
102.0,0.473782,0.502664,0.54991592,0.0,0.0,0.0,0.00362946,0.11595392,0.0
103.0,0.45488,0.490536,0.54435435,0.0,0.0,0.0,0.00362946,0.11595392,0.0
104.0,0.504954,0.477224,0.54426426,0.0,0.0,0.0,0.00302455,0.11595392,0.0
105.0,0.486544,0.46816,0.54544745,0.0,0.0,0.0,0.00302455,0.11595392,0.0
106.0,0.469334,0.530168,0.54112913,0.0,0.0,0.0,0.00302455,0.09662827,0.0
107.0,0.517608,0.517336,0.53891291,0.0,0.0,0.0,0.00252046,0.09662827,0.0
108.0,0.499276,0.503376,0.53691291,0.0,0.0,0.0,0.00252046,0.09662827,0.0
109.0,0.483328,0.494656,0.53322523,0.0,0.0,0.0,0.00252046,0.09662827,0.0
110.0,0.466166,0.481912,0.53382583,0.0,0.0,0.0,0.00252046,0.09662827,0.0
111.0,0.51476,0.468056,0.53208408,0.0,0.0,0.0,0.00210038,0.09662827,0.0
112.0,0.498462,0.534488,0.53047447,0.0,0.0,0.0,0.00210038,0.08052356,0.0
113.0,0.480274,0.516704,0.52765766,0.0,0.0,0.0,0.00210038,0.08052356,0.0
114.0,0.46287,0.506744,0.52209009,0.0,0.0,0.0,0.00210038,0.08052356,0.0
115.0,0.511194,0.493992,0.51988589,0.0,0.0,0.0,0.00175032,0.08052356,0.0
116.0,0.49475,0.483752,0.51882883,0.0,0.0,0.0,0.00175032,0.08052356,0.0
117.0,0.476894,0.47168,0.51856456,0.0,0.0,0.0,0.00175032,0.08052356,0.0
118.0,0.459608,0.527944,0.51633634,0.0,0.0,0.0,0.00175032,0.06710296,0.0
119.0,0.508016,0.513904,0.50434835,0.0,0.0,0.0,0.0014586,0.06710296,0.0
120.0,0.491336,0.50508,0.50747147,0.0,0.0,0.0,0.0014586,0.06710296,0.0
121.0,0.473792,0.496368,0.51679279,0.0,0.0,0.0,0.0014586,0.06710296,0.0
122.0,0.456162,0.484264,0.50512913,0.0,0.0,0.0,0.0014586,0.06710296,0.0
123.0,0.503636,0.470504,0.4978979,0.0,0.0,0.0,0.0012155,0.06710296,0.0
124.0,0.488374,0.463656,0.50218018,0.0,0.0,0.0,0.0012155,0.06710296,0.0
125.0,0.470562,0.520576,0.50360961,0.0,0.0,0.0,0.0012155,0.05591914,0.0
126.0,0.453542,0.505392,0.49998198,0.0,0.0,0.0,0.0012155,0.05591914,0.0
127.0,0.499762,0.496928,0.49917718,0.0,0.0,0.0,0.00101292,0.05591914,0.0
128.0,0.48339,0.484312,0.49158559,0.0,0.0,0.0,0.00101292,0.05591914,0.0
129.0,0.466454,0.4758,0.49284084,0.0,0.0,0.0,0.00101292,0.05591914,0.0
130.0,0.512614,0.46964,0.49411411,0.0,0.0,0.0,0.0008441,0.05591914,0.0
131.0,0.49585,0.52812,0.49362763,0.0,0.0,0.0,0.0008441,0.04659928,0.0
132.0,0.479076,0.516056,0.49365165,0.0,0.0,0.0,0.0008441,0.04659928,0.0
133.0,0.461374,0.505872,0.49215616,0.0,0.0,0.0,0.0008441,0.04659928,0.0
134.0,0.509634,0.501288,0.49044444,0.0,0.0,0.0,0.00070341,0.04659928,0.0
135.0,0.493078,0.489128,0.49245045,0.0,0.0,0.0,0.00070341,0.04659928,0.0
136.0,0.4767,0.47844,0.49177778,0.0,0.0,0.0,0.00070341,0.04659928,0.0
137.0,0.457972,0.472472,0.49068468,0.0,0.0,0.0,0.00070341,0.04659928,0.0
138.0,0.505406,0.461208,0.4844024,0.0,0.0,0.0,0.00058618,0.04659928,0.0
139.0,0.488084,0.52248,0.48808408,0.0,0.0,0.0,0.00058618,0.03883273,0.0
140.0,0.470696,0.511144,0.49038438,0.0,0.0,0.0,0.00058618,0.03883273,0.0
141.0,0.519002,0.501224,0.48563363,0.0,0.0,0.0,0.00048848,0.03883273,0.0
142.0,0.502266,0.496456,0.4871952,0.0,0.0,0.0,0.00048848,0.03883273,0.0
143.0,0.48497,0.485016,0.49428228,0.0,0.0,0.0,0.00048848,0.03883273,0.0
144.0,0.466332,0.479432,0.49005405,0.0,0.0,0.0,0.00048848,0.03883273,0.0
145.0,0.513582,0.466344,0.48915916,0.0,0.0,0.0,0.00040707,0.03883273,0.0
146.0,0.496448,0.530128,0.48956757,0.0,0.0,0.0,0.00040707,0.03236061,0.0
147.0,0.48019,0.51244,0.48376577,0.0,0.0,0.0,0.00040707,0.03236061,0.0
148.0,0.461362,0.511384,0.48563964,0.0,0.0,0.0,0.00040707,0.03236061,0.0
149.0,0.509296,0.49776,0.48884084,0.0,0.0,0.0,0.00033922,0.03236061,0.0
150.0,0.492966,0.487912,0.48757357,0.0,0.0,0.0,0.00033922,0.03236061,0.0
