i,theta,chi2_min,chi2_avg
132.0,3.781e-5,0.438,0.438
133.0,3.437e-5,0.4379,0.438
134.0,3.124e-5,0.4378,0.4379
135.0,2.84e-5,0.4377,0.4378
136.0,2.582e-5,0.4377,0.4377
137.0,2.347e-5,0.4375,0.4376
138.0,2.134e-5,0.4375,0.4376
139.0,1.94e-5,0.4374,0.4375
140.0,1.764e-5,0.4374,0.4374
141.0,1.603e-5,0.4374,0.4374
142.0,1.458e-5,0.4373,0.4373
143.0,1.325e-5,0.4372,0.4372
144.0,1.205e-5,0.4372,0.4372
145.0,1.095e-5,0.4372,0.4372
146.0,9.96e-6,0.4371,0.4372
147.0,9.05e-6,0.4371,0.4371
148.0,8.23e-6,0.4371,0.4371
149.0,7.48e-6,0.437,0.437
150.0,6.8e-6,0.437,0.437
