3.50493899,0.9575149815599495,0.916855434946133,0.8779418368379639,0.840698190065629,0.7709334393180307,0.6770965974068498,0.5947910709158891,0.5005376089254471,0.4213491931693161,0.3398830041837982,0.27429001652636315,0.21218375515667418,0.1642374632617808,0.12190071491917899,0.09054538522928232,0.06451532851573145,0.04601044422894075,0.03148891796771686,0.021573926219785752,0.014190151426566018,0.009345229252901885,0.005911038150012235,0.003744195589461024,0.0022788356916920538,0.0013891986640016476,0.0008140799922854538,0.00047790512954130584,0.00026981163256287346,0.00015262472408997997,8.306660084410584e-5,4.5304802144752604e-5,2.378433973888777e-5,1.251475353381722e-5
3.18630818,0.9575142148984339,0.9168541892084624,0.877940342586522,0.8406966290998346,0.7709321306061414,0.6770961828032481,0.5947916885112878,0.5005393107123901,0.42135139798114535,0.33988500514340836,0.27429110258547384,0.2121832176198612,0.16423514251615817,0.12189650765329044,0.09053973129547924,0.06450864637362803,0.046003342734709754,0.0314819067705433,0.021567401182651477,0.014184416158502218,0.009340376220501767,0.00590712994159932,0.003741129680562317,0.002276536613598661,0.0013875067500429222,0.0008128864489788442,0.00047707476827167243,0.0002692567985718024,0.0001522578566053364,8.283330188963858e-5,4.515762955728687e-5,2.36949603346512e-5,1.2460809366630231e-5
2.8966438,0.9575144952954989,0.9168546319777682,0.8779408563449895,0.8406971447806284,0.7709325139762822,0.67709621787506,0.5947913846855671,0.5005387384123264,0.42135081164163063,0.33988468750483103,0.2742912274696439,0.21218390712162985,0.16423628578823904,0.12189795101569423,0.09054122734430181,0.06450997187912806,0.046004355002818735,0.031482512301530534,0.02156762854504703,0.014184311989387221,0.00934004965537102,0.005906671906240018,0.0037406299540952083,0.002276057319724403,0.0013870846342136562,0.0008125413109312567,0.0004768055440886645,0.0002690586141311926,0.00015211638048032687,8.273728706628772e-5,4.509386655188497e-5,2.365453692499909e-5,1.243558995969844e-5
2.63331254,0.9575145974403542,0.9168548543024625,0.8779412156050196,0.8406976562931076,0.7709333696439843,0.6770976638120602,0.594793469381509,0.5005416777072572,0.42135453334606465,0.33988919594788713,0.2742962499692563,0.21218916220181633,0.16424138695361437,0.12190248478083432,0.0905449155866753,0.06451253407072229,0.04600578416793853,0.0314828030999577,0.021567010380497048,0.01418298407390493,0.00933830540763355,0.005904743868870467,0.0037387237145865043,0.002274318838649559,0.001385588005796111,0.0008113280657065131,0.00047585857246418945,0.0002683570933675432,0.00015161082979106425,8.239012732545384e-5,4.486047190499593e-5,2.350465959083501e-5,1.2340945607650896e-5
2.39392049,0.957514603117141,0.9168546409677368,0.8779406182161472,0.8406965593051586,0.7709310822801994,0.6770935200511321,0.5947877701187977,0.5005346731950427,0.4213471128935488,0.3398822225110193,0.27429036352371444,0.2121848689466041,0.1642385818416939,0.12190100110609667,0.09054424423464355,0.06451227234244471,0.04600556602454014,0.03148241877963374,0.021566402241949837,0.014182175455943783,0.00933739158197274,0.005903820333745616,0.00373787023323682,0.002273590599113154,0.0013850004806826215,0.0008108841931827288,0.00047553590274504996,0.0002681358505983472,0.00015146335860598902,8.229704341581883e-5,4.4802990702556615e-5,2.3470979523116508e-5,1.2321566677103382e-5
2.17629136,0.9575150302612634,0.9168554998781066,0.8779418965386327,0.8406982318083642,0.7709334325357186,0.6770965445217328,0.5947910427852797,0.5005377156054499,0.42134948515935006,0.3398834712850526,0.27429047866099954,0.21218388856630077,0.16423692114313956,0.1218990561788773,0.0905424321672977,0.06451090831881406,0.04600476352714983,0.03148220978999973,0.02156665143589425,0.014182745221682377,0.009338107573691886,0.005904552695186019,0.0037385292486518183,0.0022741250839122306,0.00138540371358129,0.0008111622980420429,0.0004757161249306978,0.00026824101125260866,0.00015151944463231908,8.232155367256106e-5,4.481033808424988e-5,2.3469602364476853e-5,1.2316925006634752e-5
1.97844669,0.9575148861458279,0.9168552153936443,0.8779414814677119,0.8406977003227032,0.770932721735285,0.677095714721821,0.5947902664108857,0.5005372192195063,0.421349413103928,0.33988399118238966,0.27429153796854727,0.21218542688427255,0.1642387213240354,0.12190091413772011,0.09054415062658101,0.06451232650499501,0.04600582309921433,0.03148287604291699,0.021566982249525333,0.014182792624365182,0.009337963379246961,0.005904285958054667,0.003738208486065417,0.0022737969510508846,0.0013850995967548273,0.0008109008897958283,0.00047550220961814146,0.0002680753871632797,0.0001513951898498913,8.223269706484319e-5,4.4748225822884534e-5,2.342806756578294e-5,1.2289631512034669e-5
1.7985879,0.9575154613160451,0.916856197416173,0.8779427319207075,0.8406991063485596,0.7709341841882841,0.6770968618320333,0.5947908763093396,0.5005370544125902,0.4213485744080564,0.3398825368506205,0.27428970559100685,0.21218337552476468,0.16423661877830867,0.12189887900388735,0.09054226675373611,0.06451068256174758,0.04600446752123065,0.03148187689930139,0.021566344451682082,0.01418252831604006,0.009338015545180378,0.0059046022906810765,0.003738698190051042,0.002274383801021417,0.0013857086664782919,0.0008114768030837259,0.00047601114208382217,0.00026849715084467543,0.00015172996815076292,8.24844982032469e-5,4.493184876353431e-5,2.3555606244018376e-5,1.237615765536738e-5
1.63507991,0.9575142079608508,0.916854025798347,0.8779399203287293,0.8406958840787546,0.7709306659223264,0.6770937460961106,0.5947886571983616,0.5005361955291486,0.4213488861886689,0.3398838225176788,0.2742914214619238,0.21218505533709955,0.16423788426331834,0.12189943964683089,0.09054207578983467,0.06450971708104827,0.04600288529903978,0.031479808624485545,0.02156399297999847,0.014180058748526394,0.009335584703526878,0.0059023374077661495,0.003736675705179033,0.002272663354044989,0.0013842919964121212,0.0008103633804042898,0.0004751590151333603,0.0002678741540762008,0.00015128451792576668,8.218003986124717e-5,4.4727633967075594e-5,2.3424590772787567e-5,1.2293436253032919e-5
1.48643628,0.9575138989551086,0.916853472759801,0.8779391845179374,0.8406950223394458,0.7709297030099209,0.6770929293197021,0.5947882213186952,0.5005364270116719,0.42134977499859905,0.3398853248166608,0.27429321107510385,0.2121867690292051,0.1642391758839627,0.12190000473888055,0.09054186554092501,0.0645087460217841,0.04600138637591324,0.031478013566855215,0.021562165425649857,0.014178403932762384,0.009334217154040932,0.005901320068547682,0.0037359797334985487,0.002272249210458146,0.0013840805219929328,0.0008102932880216439,0.0004751687650075329,0.0002679239522758983,0.00015134603965989376,8.223812879446414e-5,4.477564485940868e-5,2.3460573799642975e-5,1.2318875265841963e-5
1.35130571,0.9575145632878225,0.9168545782862592,0.877940541638979,0.8406964715479612,0.7709309625899291,0.6770932907015415,0.5947873367453395,0.5005338416080733,0.42134580145686135,0.3398803073169644,0.2742879419034483,0.21218205171991528,0.16423562211500975,0.12189815269567614,0.09054171855048714,0.06451025152383641,0.04600408475158909,0.031481492703149386,0.02156592590570361,0.014182059733352861,0.009337504602438814,0.005904066939180947,0.0037381655846305765,0.0022738814412564877,0.0013852565970202773,0.0008110910042654051,0.0004756942480538278,0.0002682496879724754,0.00015154254668798943,8.234922755600374e-5,4.483659284343274e-5,2.349156083028654e-5,1.2333951625304845e-5
1.22845974,0.9575146456973336,0.9168548060129496,0.8779409633956785,0.8406971236136631,0.7709321422329503,0.6770953073600265,0.5947901096329865,0.5005373495531946,0.4213496632769792,0.33988409421794147,0.2742911922923172,0.21218426742433497,0.16423661420121935,0.12189773506372625,0.09054009224667395,0.06450760217489991,0.04600081019207866,0.03147792656263893,0.021562395258272686,0.014178813374637835,0.009334675806971188,0.005901742898512314,0.0037363227524495196,0.0022724940647569705,0.001384237758040053,0.0008103775215695552,0.0004752033636822052,0.0002679265353837778,0.00015133242224376603,8.221811090592351e-5,4.47554375444192e-5,2.3443225490818274e-5,1.2305298042167355e-5
1.11678158,0.9575144806218622,0.9168544715217642,0.8779404539284751,0.8406964330248694,0.7709310710427154,0.6770936282031251,0.5947878018087401,0.5005342248657745,0.42134580606885846,0.3398795086290455,0.2742861239809945,0.21217894102754448,0.16423132882538632,0.12189277214662637,0.09053562943529991,0.06450379832859778,0.04599765915209962,0.031475430655962526,0.021560440061959826,0.014177325030207388,0.009333534420555687,0.0059008777286999785,0.0037356555475920082,0.002271983101767789,0.0013838420356558617,0.0008100760581451135,0.00047497413120200843,0.0002677571417333385,0.00015120862558860032,8.213086366131059e-5,4.4694842096378166e-5,2.340278062757236e-5,1.227869810564746e-5
1.01525598,0.9575144371224009,0.916854361250263,0.8779402734423004,0.8406961942959751,0.7709307952590417,0.6770935859269269,0.5947883806471629,0.5005361544675153,0.42134948002510125,0.3398855504435037,0.27429438219590657,0.21218931294884402,0.16424304772500606,0.12190510216984397,0.09054771575967809,0.06451488528367816,0.04600732294396288,0.03148333337630466,0.021566658846036726,0.01418192457082609,0.009336837417840195,0.005903111421216185,0.00373713297171058,0.0022729063106225276,0.0013844106867151645,0.0008104091909528657,0.00047516867943827614,0.00026786670842836096,0.0001512712348510554,8.216613975882528e-5,4.471540694481601e-5,2.34148214677119e-5,1.228602095799014e-5
0.92295998,0.9575144598269018,0.9168544520128398,0.8779404613498709,0.8406964952068079,0.7709313294927188,0.677094389275788,0.594789274356035,0.5005368580670425,0.421349694208023,0.3398848895894728,0.2742927408070004,0.21218656783937853,0.16423942040751183,0.12190079751829845,0.09054309493064083,0.0645102541608375,0.04600293581976982,0.03147938865872648,0.02156322581498089,0.014179056791377568,0.009334484193265404,0.00590124376836531,0.0037356650330013334,0.0022717867021749653,0.001383562799789771,0.0008097864652751357,0.0004747148693031823,0.00026754680234968584,0.00015104781513909098,8.201560948126313e-5,4.461502828267855e-5,2.3350371873311758e-5,1.2245071480188632e-5
0.83905453,0.9575153891512668,0.9168560796853245,0.8779425947975638,0.8406989752105627,0.7709341364697072,0.6770970946483442,0.5947915320735746,0.5005384042109009,0.4213506588806309,0.33988544996108,0.2742932272669595,0.21218724579780282,0.16424040908319984,0.12190211288230499,0.09054459342975138,0.06451175843959897,0.04600427166133877,0.03148041565055389,0.021563907346586524,0.014179388838694766,0.009334544615219147,0.005901106455102959,0.003735422261213794,0.0022715055815195314,0.0013832929190724186,0.0008095563542415171,0.00047453335635874375,0.00026741466828176174,0.0001509562490667547,8.195645930048874e-5,4.4578266829149534e-5,2.3329063279674892e-5,1.223317059434246e-5
0.76277684,0.9575148258039804,0.9168550415435898,0.8779411633963617,0.8406972252603025,0.7709319474862772,0.6770946522045579,0.5947891954995898,0.5005365668867047,0.4213495397017,0.33988531931467647,0.2742940293043008,0.21218897565547834,0.16424281537749083,0.12190500670340654,0.09054770725925161,0.06451488446185365,0.04600724168696631,0.03148309580180764,0.02156624281421267,0.014181330626251803,0.009336115621164423,0.0059023176302790935,0.003736332626797054,0.002272154708638424,0.0013837436107875607,0.0008098510682208792,0.00047472013114262327,0.00026752474168276495,0.0001510182826906349,8.198796753716459e-5,4.459281307091524e-5,2.3334291225041472e-5,1.2234093330541409e-5
0.69343349,0.9575147144061633,0.9168548893655842,0.877941025477923,0.8406971432511723,0.7709320581687783,0.6770951298934496,0.5947900010156743,0.5005376129122107,0.4213505461548106,0.3398859112385932,0.27429390834794837,0.21218779352802888,0.16424053694431792,0.12190159217050514,0.09054342607163028,0.06450999065207398,0.04600211046674897,0.031478055048216796,0.021561553912318118,0.014177205075058387,0.009332622235351081,0.005899506438407361,0.003734133574961618,0.0022705150085897048,0.0013825468656246211,0.0008090165480626822,0.0004741475582734172,0.00026714863097512733,0.0001507742036718627,8.183603096586554e-5,4.449906832802662e-5,2.3278713285058862e-5,1.220134887762393e-5
0.63039409,0.9575148626995498,0.9168550742893233,0.8779411548633996,0.8406971421121666,0.7709316295322659,0.6770938178347785,0.5947877175007623,0.500534143074076,0.42134617334842184,0.33988089386739834,0.274288752963824,0.212182994704069,0.16423646434894776,0.12189858381241862,0.09054150708670809,0.06450917644930454,0.04600216428488403,0.0314787829940619,0.021562673800130595,0.014178507750907537,0.009333928427665124,0.00590069774376696,0.0037351536483458047,0.002271335435523104,0.0013831836054796747,0.000809486687355703,0.0004744872769137397,0.0002673839506026105,0.00015093514831170346,8.194211664207365e-5,4.456851094565436e-5,2.3322676930917683e-5,1.2229081444242009e-5
0.57308553,0.9575142843818605,0.9168541421545865,0.8779400513260124,0.8406960134677509,0.770930770615776,0.6770938260758139,0.5947887796995109,0.5005364958684893,0.42134946172564314,0.33988477615604396,0.27429268192421224,0.21218648864799253,0.1642392410726792,0.12190042905557025,0.09054249460441237,0.06450937980526886,0.046001815619664994,0.0314780570291573,0.021561766737596508,0.014177553187759245,0.00933302206778543,0.005899898406336456,0.0037344801611695986,0.0022707957262178744,0.0013827617177816598,0.0008091698929345921,0.00047425286220720243,0.00026721647754683196,0.00015081660384335665,8.186089813929444e-5,4.451323376457394e-5,2.3286235828624597e-5,1.22051961843842e-5
0.52098685,0.9575150528816536,0.9168554138234271,0.8779416155162288,0.8406977057548773,0.7709323748632237,0.6770948459991106,0.5947890934865789,0.5005360896105515,0.4213487520327619,0.3398842170553514,0.2742926377038009,0.21218719942301095,0.16424057851678683,0.12190215059476918,0.09054420392773634,0.06451070252127385,0.04600253150885441,0.03147803123811113,0.021561087743712196,0.014176344432243951,0.00933150820666484,0.005898271495899321,0.0037329080009261806,0.002269396319900138,0.001381586654022047,0.000808243595625101,0.00047355042328697935,0.00026671243702647377,0.00015046501692322358,8.162792407711035e-5,4.436221558364614e-5,2.3193053671529643e-5,1.2148729524907463e-5
0.47362441,0.9575149636593296,0.9168552759217911,0.8779414589787352,0.8406975519345584,0.7709322633821553,0.6770948200073809,0.594789114609971,0.5005360685188535,0.42134857643266727,0.3398837531176584,0.2742918642398875,0.21218612352754868,0.16423933426698611,0.12190089393418743,0.09054309815455674,0.06450989309248217,0.04600206750443596,0.031477934088655575,0.021561284144515233,0.014176759428806316,0.009332035775393937,0.005898828063871716,0.0037334286194430073,0.002269839455386015,0.0013819397259751413,0.0008085042892900633,0.0004737337724346102,0.00026683216907914635,0.00015053973778618042,8.16707765651195e-5,4.4385379694420906e-5,2.3204089709188927e-5,1.215328945382077e-5
0.43056764,0.9575150862523129,0.9168554829211142,0.8779417209323478,0.8406978466828564,0.7709325803113283,0.6770951226984491,0.5947894046867254,0.5005363913804921,0.42134899265661097,0.33988433250077904,0.27429259956765667,0.21218696782754667,0.16424016332964755,0.12190154731799761,0.09054344576809731,0.0645098079580501,0.04600154093308079,0.03147697631759039,0.02156000947310212,0.014175281199967119,0.009330494648639867,0.005897341494888737,0.003732080182475383,0.0022686888050920556,0.0013809982326766612,0.000807774360262245,0.0004731851099028835,0.00026643984104570285,0.0001502657771990315,8.148831285194185e-5,4.42660947548431e-5,2.312956911838108e-5,1.2107415881276136e-5
0.39142513,0.9575149440143915,0.9168552140473033,0.8779413403258892,0.840697368483726,0.7709319461155332,0.6770943401691354,0.5947885577785827,0.5005355571075718,0.42134825119703695,0.33988378035744504,0.27429228621668517,0.21218697524931446,0.1642405055431377,0.12190227475776957,0.09054453249295233,0.06451125211609635,0.046003268840642805,0.03147892389074186,0.021562070669877257,0.014177356399087883,0.009332488311029447,0.005899167780455609,0.0037336916704331495,0.0022700460099652465,0.0013821067981902417,0.0008086393448688003,0.0004738431851414298,0.00026691853404594944,0.00015060676231832133,8.172075393395357e-5,4.442180481254422e-5,2.3229473837190155e-5,1.2170588794772258e-5
0.35584103,0.957514601346683,0.9168545893803345,0.87794048608012,0.8406963297495337,0.7709306484182954,0.6770928524655401,0.5947870259283533,0.5005340734654057,0.42134684874846656,0.3398824517015586,0.2742909706561676,0.21218559932976813,0.16423901529945537,0.12190062860205475,0.09054274647808028,0.0645093577176801,0.04600133374557267,0.03147702009617025,0.02156026352837041,0.014175708124389579,0.00933102780403034,0.00589792293144346,0.0037326543105559076,0.0022692133178927256,0.0013814502672710638,0.0008081403513739026,0.0004734695462551916,0.0002666488302656752,0.0001504146183758977,8.158885533200088e-5,4.433234042468353e-5,2.3171042158651877e-5,1.2132848357647132e-5
0.32349184,0.957514857058082,0.9168550556875219,0.8779411252090403,0.840697110241521,0.7709316381159643,0.6770940315460463,0.5947883103315259,0.5005354404738821,0.42134827476837167,0.3398839391020239,0.27429250145060885,0.21218714060531557,0.1642405075418077,0.12190198699168871,0.09054390483400639,0.06451024076778351,0.046001930473129886,0.031477320824849005,0.021560321760490775,0.014175571550443803,0.009330771331867115,0.005897605172999781,0.003732328032834621,0.0022689142479807947,0.00138119681841922,0.0008079414721356983,0.0004733211699709028,0.00026654544151284877,0.00015034544808236125,8.154568699682121e-5,4.4306477473747476e-5,2.315675792065875e-5,1.2125394133550871e-5
0.29408349,0.9575151582697742,0.9168555582862112,0.8779417473026182,0.8406977855037973,0.7709322727057385,0.6770943876801271,0.594788294707697,0.5005349740384166,0.42134751748101795,0.3398830821112642,0.27429179143804727,0.21218681164283706,0.16424064807298472,0.1219026488338653,0.09054497296162187,0.06451159415173459,0.04600339212294019,0.031478745283429484,0.02156160523580935,0.014176644214619546,0.009331626023654867,0.005898245552256734,0.003732794879416087,0.00226923899890251,0.0013814211501766217,0.0008080923455495204,0.0004734240580147597,0.00026661508504695016,0.00015039372933701623,8.157902598216649e-5,4.432985090895723e-5,2.3172880675645915e-5,1.2136512451876522e-5
0.26734863,0.9575154178262075,0.9168560134000135,0.8779423452266082,0.8406984831402485,0.7709330722065969,0.6770951858108877,0.5947890039780566,0.5005355352089942,0.4213479552355227,0.33988342202580785,0.2742920787671698,0.21218705325721676,0.16424082524600905,0.1219027038898803,0.09054485847433988,0.06451125438067622,0.04600282890532956,0.031477969645053304,0.021560680980032713,0.014175636286714876,0.009330610520215856,0.005897287351086064,0.003731936741948621,0.002268511987128646,0.00138082757819075,0.000807631173157099,0.00047307528230597335,0.00026636302983794937,0.00015021515534128837,8.145774526869031e-5,4.424868060721942e-5,2.3120673026022224e-5,1.2103295107419386e-5
0.24304421,0.957515011752417,0.9168553008576126,0.8779414092734565,0.8406973924959706,0.7709318305328331,0.6770939753955111,0.5947879792004952,0.5005348187405945,0.42134750599225357,0.3398831882544823,0.27429193592967777,0.212186911262108,0.16424063256598945,0.12190245095806962,0.09054457730653027,0.06451098588959304,0.0460026052578677,0.031477808356123974,0.021560572759697406,0.014175563144571952,0.0093305465632803,0.005897211971866062,0.003731839185475911,0.002268389817395342,0.0013806880128117238,0.0008074842304629645,0.00047293212103444285,0.00026623300350849763,0.0001501034740635442,8.136742381457894e-5,4.417857988368924e-5,2.3069116771331136e-5,1.2066549071077644e-5
0.22094928,0.9575149277757374,0.9168551444705362,0.877941190652897,0.8406971205353375,0.7709314739456892,0.6770935321507029,0.5947874785402154,0.5005342603393453,0.4213468902379771,0.3398824838313928,0.2742911190256733,0.21218593592645024,0.16423949099213855,0.12190113187823726,0.09054312164162409,0.06450944166473839,0.046001048492923406,0.03147631809108096,0.021559213255050214,0.01417439416298537,0.009329586182819474,0.005896474502227399,0.003731299322977839,0.002268026392188587,0.001380458706662359,0.0008073575653624696,0.00047287244558981976,0.0002662163092537532,0.00015010936959505405,8.138364309050984e-5,4.4197148286210104e-5,2.3086013800515153e-5,1.2080218643060948e-5
0.20086298,0.957514878717953,0.9168550551254285,0.8779410701366647,0.8406969780420738,0.7709313143379682,0.677093407279558,0.5947874454027318,0.5005344033939245,0.42134722931845137,0.3398830402347823,0.2742918186193508,0.21218668025422938,0.1642401425175891,0.12190153557841636,0.0905431830702264,0.06450907136299956,0.046000270239653945,0.03147516527479575,0.021557803068487143,0.014172837221638611,0.009328008023116317,0.005894979643569354,0.0037299573239924413,0.0022668878272853847,0.0013795290335898687,0.00080663647046886,0.0004723291778616117,0.0002658263654906825,0.0001498358102702578,8.120044241675061e-5,4.407668896430745e-5,2.3010289256426877e-5,1.2033316013536709e-5
0.18260271,0.9575150746811171,0.9168554427082239,0.8779416415444514,0.840697722856701,0.7709323676211955,0.6770948144386068,0.594789074574841,0.5005361505001561,0.42134894301927955,0.33988458843285363,0.27429315134618376,0.21218777641315054,0.16424107704201513,0.12190239226149784,0.0905440606133484,0.06451004511401129,0.04600136466177518,0.03147637502755507,0.02155907737913067,0.014174114187110707,0.00932922389530573,0.0058960766524219724,0.0037309065184547205,0.0022676677120987703,0.0013801492633043562,0.0008071062476184049,0.00047267621248772435,0.0002660712354695515,0.00015000535687417784,8.131288462736172e-5,4.41502286386986e-5,2.30564790689847e-5,1.2062043476473998e-5
0.16600247,0.9575152141159632,0.9168556399157131,0.8779418309761805,0.8406978528519037,0.7709322696969345,0.6770942328203033,0.5947879820647795,0.5005344900529712,0.42134692473069363,0.33988243071112895,0.27429113463357957,0.21218616920966865,0.16424000256352703,0.12190195126304057,0.09054416967299371,0.06451062534133864,0.04600224242017509,0.03147741137051612,0.02156013539772904,0.014175095661020164,0.009330074408400856,0.0058967635656679345,0.003731436888856558,0.00226805139769626,0.0013804166000375075,0.0008072800356773353,0.00047278464618614617,0.0002661332388614284,0.00015003852937217263,8.132807072788032e-5,4.415575003854749e-5,2.3057013596143566e-5,1.2060566868744195e-5
