i,ar_1,ar_2,ar_3,ar_4,ar_5,ar_6,omega_range_1,omega_range_2,omega_range_4
31.0,0.457954,0.5204,0.80445646,0.0,0.0,0.0,0.0180922,0.32262371,0.0
32.0,0.503388,0.506808,0.79885285,0.0,0.0,0.0,0.01507683,0.32262371,0.0
33.0,0.48967,0.49808,0.79551351,0.0,0.0,0.0,0.01507683,0.32262371,0.0
34.0,0.47095,0.482776,0.79684685,0.0,0.0,0.0,0.01507683,0.32262371,0.0
35.0,0.45457,0.471248,0.7929009,0.0,0.0,0.0,0.01507683,0.32262371,0.0
36.0,0.500958,0.534952,0.7872973,0.0,0.0,0.0,0.01256403,0.26885309,0.0
37.0,0.485084,0.51884,0.79026426,0.0,0.0,0.0,0.01256403,0.26885309,0.0
38.0,0.467718,0.509376,0.78323724,0.0,0.0,0.0,0.01256403,0.26885309,0.0
39.0,0.516658,0.492824,0.78532733,0.0,0.0,0.0,0.01047002,0.26885309,0.0
40.0,0.500502,0.479736,0.78027628,0.0,0.0,0.0,0.01047002,0.26885309,0.0
41.0,0.482086,0.465704,0.76853453,0.0,0.0,0.0,0.01047002,0.26885309,0.0
42.0,0.464756,0.52944,0.76855856,0.0,0.0,0.0,0.01047002,0.22404425,0.0
43.0,0.512608,0.509816,0.76174775,0.0,0.0,0.0,0.00872502,0.22404425,0.0
44.0,0.496192,0.493944,0.7578018,0.0,0.0,0.0,0.00872502,0.22404425,0.0
45.0,0.4798,0.481672,0.75594595,0.0,0.0,0.0,0.00872502,0.22404425,0.0
46.0,0.462746,0.466856,0.7503003,0.0,0.0,0.0,0.00872502,0.22404425,0.0
47.0,0.510168,0.527696,0.74396997,0.0,0.0,0.0,0.00727085,0.18670354,0.0
48.0,0.493456,0.511168,0.7396997,0.0,0.0,0.0,0.00727085,0.18670354,0.0
49.0,0.47578,0.494672,0.73609009,0.0,0.0,0.0,0.00727085,0.18670354,0.0
50.0,0.45961,0.477392,0.73231231,0.0,0.0,0.0,0.00727085,0.18670354,0.0
51.0,0.508076,0.46736,0.72833634,0.0,0.0,0.0,0.00605904,0.18670354,0.0
52.0,0.490072,0.518416,0.71770571,0.0,0.0,0.0,0.00605904,0.15558628,0.0
53.0,0.47249,0.504608,0.71037838,0.0,0.0,0.0,0.00605904,0.15558628,0.0
54.0,0.455546,0.494536,0.70888288,0.0,0.0,0.0,0.00605904,0.15558628,0.0
55.0,0.504088,0.475384,0.70368769,0.0,0.0,0.0,0.0050492,0.15558628,0.0
56.0,0.487788,0.53192,0.69852252,0.0,0.0,0.0,0.0050492,0.12965523,0.0
57.0,0.470808,0.512088,0.69246246,0.0,0.0,0.0,0.0050492,0.12965523,0.0
58.0,0.518246,0.498728,0.68771772,0.0,0.0,0.0,0.00420767,0.12965523,0.0
59.0,0.501646,0.484912,0.68264264,0.0,0.0,0.0,0.00420767,0.12965523,0.0
60.0,0.484034,0.468408,0.67193994,0.0,0.0,0.0,0.00420767,0.12965523,0.0
61.0,0.46878,0.514192,0.66570571,0.0,0.0,0.0,0.00420767,0.10804603,0.0
62.0,0.514806,0.503032,0.66581381,0.0,0.0,0.0,0.00350639,0.10804603,0.0
63.0,0.496554,0.4878,0.65916517,0.0,0.0,0.0,0.00350639,0.10804603,0.0
64.0,0.480956,0.469528,0.65295495,0.0,0.0,0.0,0.00350639,0.10804603,0.0
65.0,0.463618,0.52132,0.64689489,0.0,0.0,0.0,0.00350639,0.09003836,0.0
66.0,0.511378,0.504264,0.64104505,0.0,0.0,0.0,0.00292199,0.09003836,0.0
67.0,0.496004,0.488568,0.63717718,0.0,0.0,0.0,0.00292199,0.09003836,0.0
68.0,0.476604,0.47588,0.61962162,0.0,0.0,0.0,0.00292199,0.09003836,0.0
69.0,0.461828,0.459128,0.61400601,0.0,0.0,0.0,0.00292199,0.09003836,0.0
70.0,0.507832,0.506656,0.60798198,0.0,0.0,0.0,0.00243499,0.07503196,0.0
71.0,0.490898,0.490032,0.60089489,0.0,0.0,0.0,0.00243499,0.07503196,0.0
72.0,0.475062,0.47348,0.59633033,0.0,0.0,0.0,0.00243499,0.07503196,0.0
73.0,0.458712,0.461776,0.59409009,0.0,0.0,0.0,0.00243499,0.07503196,0.0
74.0,0.505162,0.505376,0.58510511,0.0,0.0,0.0,0.00202916,0.06252664,0.0
75.0,0.488326,0.492576,0.57572372,0.0,0.0,0.0,0.00202916,0.06252664,0.0
76.0,0.471728,0.47416,0.56694294,0.0,0.0,0.0,0.00202916,0.06252664,0.0
77.0,0.453908,0.45748,0.55417417,0.0,0.0,0.0,0.00202916,0.06252664,0.0
78.0,0.501732,0.508344,0.54467267,0.0,0.0,0.0,0.00169097,0.05210553,0.0
79.0,0.485168,0.4958,0.54274474,0.0,0.0,0.0,0.00169097,0.05210553,0.0
80.0,0.4677,0.47696,0.53205405,0.0,0.0,0.0,0.00169097,0.05210553,0.0
81.0,0.515438,0.46416,0.52658258,0.0,0.0,0.0,0.00140914,0.05210553,0.0
82.0,0.497302,0.505496,0.52031832,0.0,0.0,0.0,0.00140914,0.04342128,0.0
83.0,0.481196,0.487208,0.51266667,0.0,0.0,0.0,0.00140914,0.04342128,0.0
84.0,0.46392,0.476304,0.50100901,0.0,0.0,0.0,0.00140914,0.04342128,0.0
85.0,0.512726,0.462112,0.49915916,0.0,0.0,0.0,0.00117428,0.04342128,0.0
86.0,0.494108,0.508224,0.48689489,0.0,0.0,0.0,0.00117428,0.0361844,0.0
87.0,0.477108,0.493656,0.47890691,0.0,0.0,0.0,0.00117428,0.0361844,0.0
88.0,0.460124,0.476992,0.47307508,0.0,0.0,0.0,0.00117428,0.0361844,0.0
89.0,0.507624,0.462416,0.46291892,0.0,0.0,0.0,0.00097857,0.0361844,0.0
90.0,0.490596,0.507608,0.45383183,0.0,0.0,0.0,0.00097857,0.03015366,0.0
91.0,0.473786,0.491344,0.450997,0.0,0.0,0.0,0.00097857,0.03015366,0.0
92.0,0.455826,0.478184,0.44341742,0.0,0.0,0.0,0.00097857,0.03015366,0.0
93.0,0.502906,0.461848,0.44082282,0.0,0.0,0.0,0.00081547,0.03015366,0.0
94.0,0.485832,0.509928,0.43416216,0.0,0.0,0.0,0.00081547,0.02512805,0.0
95.0,0.47039,0.496208,0.42730931,0.0,0.0,0.0,0.00081547,0.02512805,0.0
96.0,0.452328,0.48236,0.41791592,0.0,0.0,0.0,0.00081547,0.02512805,0.0
97.0,0.499484,0.45948,0.41704505,0.0,0.0,0.0,0.00067956,0.02512805,0.0
98.0,0.482304,0.509272,0.41121321,0.0,0.0,0.0,0.00067956,0.02094004,0.0
99.0,0.466858,0.491952,0.40138739,0.0,0.0,0.0,0.00067956,0.02094004,0.0
100.0,0.514846,0.481424,0.39877477,0.0,0.0,0.0,0.0005663,0.02094004,0.0
101.0,0.497152,0.466408,0.39266667,0.0,0.0,0.0,0.0005663,0.02094004,0.0
102.0,0.478454,0.50708,0.38515315,0.0,0.0,0.0,0.0005663,0.01745004,0.0
103.0,0.462152,0.497504,0.37903303,0.0,0.0,0.0,0.0005663,0.01745004,0.0
104.0,0.50831,0.479432,0.37515315,0.0,0.0,0.0,0.00047192,0.01745004,0.0
105.0,0.492616,0.465424,0.3717958,0.0,0.0,0.0,0.00047192,0.01745004,0.0
106.0,0.473254,0.511136,0.36684685,0.0,0.0,0.0,0.00047192,0.0145417,0.0
107.0,0.456046,0.49792,0.36267868,0.0,0.0,0.0,0.00047192,0.0145417,0.0
108.0,0.504674,0.482048,0.36069069,0.0,0.0,0.0,0.00039326,0.0145417,0.0
109.0,0.487732,0.466088,0.34912312,0.0,0.0,0.0,0.00039326,0.0145417,0.0
110.0,0.469806,0.455912,0.3496997,0.0,0.0,0.0,0.00039326,0.0145417,0.0
111.0,0.515932,0.498792,0.34422823,0.0,0.0,0.0,0.00032772,0.01211808,0.0
112.0,0.498318,0.48696,0.34008408,0.0,0.0,0.0,0.00032772,0.01211808,0.0
113.0,0.480798,0.472976,0.33931532,0.0,0.0,0.0,0.00032772,0.01211808,0.0
114.0,0.465086,0.465536,0.34135736,0.0,0.0,0.0,0.00032772,0.01211808,0.0
115.0,0.50961,0.516128,0.34000601,0.0,0.0,0.0,0.0002731,0.0100984,0.0
116.0,0.493084,0.501592,0.33661862,0.0,0.0,0.0,0.0002731,0.0100984,0.0
117.0,0.476908,0.48864,0.33047447,0.0,0.0,0.0,0.0002731,0.0100984,0.0
118.0,0.45973,0.489584,0.33624625,0.0,0.0,0.0,0.0002731,0.0100984,0.0
119.0,0.50373,0.472832,0.33167568,0.0,0.0,0.0,0.00022758,0.0100984,0.0
120.0,0.486122,0.513216,0.32660661,0.0,0.0,0.0,0.00022758,0.00841533,0.0
121.0,0.470064,0.500248,0.32475676,0.0,0.0,0.0,0.00022758,0.00841533,0.0
122.0,0.515096,0.491584,0.32305105,0.0,0.0,0.0,0.00018965,0.00841533,0.0
123.0,0.498402,0.477256,0.32406607,0.0,0.0,0.0,0.00018965,0.00841533,0.0
124.0,0.479188,0.468864,0.32148949,0.0,0.0,0.0,0.00018965,0.00841533,0.0
125.0,0.462962,0.517056,0.32035435,0.0,0.0,0.0,0.00018965,0.00701278,0.0
126.0,0.507686,0.501968,0.32006607,0.0,0.0,0.0,0.00015804,0.00701278,0.0
127.0,0.489624,0.49348,0.31762162,0.0,0.0,0.0,0.00015804,0.00701278,0.0
128.0,0.473986,0.482872,0.317003,0.0,0.0,0.0,0.00015804,0.00701278,0.0
129.0,0.45474,0.473952,0.31685285,0.0,0.0,0.0,0.00015804,0.00701278,0.0
130.0,0.498582,0.471016,0.32227628,0.0,0.0,0.0,0.0001317,0.00701278,0.0
131.0,0.482694,0.517224,0.32231832,0.0,0.0,0.0,0.0001317,0.00584398,0.0
132.0,0.46473,0.505464,0.31780781,0.0,0.0,0.0,0.0001317,0.00584398,0.0
133.0,0.507028,0.495808,0.32022222,0.0,0.0,0.0,0.00010975,0.00584398,0.0
134.0,0.490094,0.486712,0.3164024,0.0,0.0,0.0,0.00010975,0.00584398,0.0
135.0,0.473014,0.47312,0.31415616,0.0,0.0,0.0,0.00010975,0.00584398,0.0
136.0,0.45529,0.518224,0.31418018,0.0,0.0,0.0,0.00010975,0.00486999,0.0
137.0,0.496788,0.508952,0.31377177,0.0,0.0,0.0,9.146e-5,0.00486999,0.0
138.0,0.478936,0.502696,0.3156997,0.0,0.0,0.0,9.146e-5,0.00486999,0.0
139.0,0.462304,0.482272,0.31124324,0.0,0.0,0.0,9.146e-5,0.00486999,0.0
140.0,0.502804,0.478056,0.31069069,0.0,0.0,0.0,7.622e-5,0.00486999,0.0
141.0,0.485698,0.46848,0.30998799,0.0,0.0,0.0,7.622e-5,0.00486999,0.0
142.0,0.46678,0.513808,0.31184985,0.0,0.0,0.0,7.622e-5,0.00405832,0.0
143.0,0.507204,0.508128,0.31206607,0.0,0.0,0.0,6.351e-5,0.00405832,0.0
144.0,0.490356,0.498416,0.31262462,0.0,0.0,0.0,6.351e-5,0.00405832,0.0
145.0,0.4718,0.497696,0.31689489,0.0,0.0,0.0,6.351e-5,0.00405832,0.0
146.0,0.510854,0.476184,0.31145345,0.0,0.0,0.0,5.293e-5,0.00405832,0.0
147.0,0.49262,0.472344,0.31293093,0.0,0.0,0.0,5.293e-5,0.00405832,0.0
148.0,0.47545,0.516552,0.31228829,0.0,0.0,0.0,5.293e-5,0.00338193,0.0
149.0,0.45706,0.503288,0.30926727,0.0,0.0,0.0,5.293e-5,0.00338193,0.0
150.0,0.492946,0.499944,0.31115916,0.0,0.0,0.0,4.411e-5,0.00338193,0.0
