i,theta,chi2_min,chi2_avg
61.0,0.0328427,0.7915,0.8111
62.0,0.029857,0.7915,0.8077
63.0,0.02714273,0.7915,0.8036
64.0,0.02467521,0.7915,0.8052
65.0,0.02243201,0.7915,0.8034
66.0,0.02039273,0.7915,0.8029
67.0,0.01853885,0.7915,0.8003
68.0,0.0168535,0.7915,0.7986
69.0,0.01532136,0.7915,0.7978
70.0,0.01392851,0.7915,0.7971
71.0,0.01266228,0.7912,0.7964
72.0,0.01151117,0.7912,0.7987
73.0,0.0104647,0.7912,0.8002
74.0,0.00951336,0.7912,0.7969
75.0,0.00864851,0.7912,0.7956
76.0,0.00786228,0.7899,0.7932
77.0,0.00714753,0.7884,0.791
78.0,0.00649775,0.7858,0.7878
79.0,0.00590705,0.7858,0.7884
80.0,0.00537004,0.7858,0.7883
81.0,0.00488186,0.7858,0.7883
82.0,0.00443805,0.7855,0.787
83.0,0.00403459,0.7855,0.7876
84.0,0.00366781,0.7855,0.787
85.0,0.00333438,0.785,0.7858
86.0,0.00303125,0.784,0.785
87.0,0.00275568,0.7832,0.7842
88.0,0.00250517,0.7828,0.7836
89.0,0.00227742,0.7827,0.7836
90.0,0.00207038,0.7826,0.7835
91.0,0.00188217,0.7826,0.7834
92.0,0.00171106,0.7826,0.7833
93.0,0.00155551,0.7824,0.7829
94.0,0.0014141,0.7822,0.7826
95.0,0.00128555,0.7818,0.7822
96.0,0.00116868,0.7814,0.7819
97.0,0.00106243,0.7814,0.7818
98.0,0.00096585,0.7811,0.7815
99.0,0.00087805,0.7811,0.7814
100.0,0.00079822,0.7809,0.7811
101.0,0.00072566,0.7807,0.7809
102.0,0.00065969,0.7807,0.781
103.0,0.00059972,0.7806,0.7808
104.0,0.0005452,0.7805,0.7807
105.0,0.00049563,0.7803,0.7806
106.0,0.00045058,0.7801,0.7805
107.0,0.00040961,0.7801,0.7803
108.0,0.00037238,0.7799,0.7801
109.0,0.00033852,0.7799,0.7801
110.0,0.00030775,0.7796,0.7798
111.0,0.00027977,0.7796,0.7798
112.0,0.00025434,0.7793,0.7795
113.0,0.00023122,0.7788,0.7791
114.0,0.0002102,0.7786,0.7787
115.0,0.00019109,0.7782,0.7783
116.0,0.00017372,0.7781,0.7782
117.0,0.00015792,0.7778,0.778
118.0,0.00014357,0.7773,0.7774
119.0,0.00013052,0.7772,0.7773
120.0,0.00011865,0.7772,0.7773
121.0,0.00010786,0.7769,0.777
122.0,9.806e-5,0.7766,0.7767
123.0,8.914e-5,0.7764,0.7764
124.0,8.104e-5,0.7761,0.7762
125.0,7.367e-5,0.776,0.776
126.0,6.698e-5,0.7758,0.7759
127.0,6.089e-5,0.7756,0.7756
128.0,5.535e-5,0.7754,0.7754
129.0,5.032e-5,0.7752,0.7753
130.0,4.574e-5,0.7749,0.7749
131.0,4.159e-5,0.7747,0.7747
132.0,3.781e-5,0.7744,0.7745
133.0,3.437e-5,0.7743,0.7743
134.0,3.124e-5,0.7741,0.7741
135.0,2.84e-5,0.7739,0.774
136.0,2.582e-5,0.7737,0.7738
137.0,2.347e-5,0.7735,0.7736
138.0,2.134e-5,0.7733,0.7733
139.0,1.94e-5,0.7732,0.7732
140.0,1.764e-5,0.773,0.7731
141.0,1.603e-5,0.7729,0.7729
142.0,1.458e-5,0.7727,0.7728
143.0,1.325e-5,0.7725,0.7726
144.0,1.205e-5,0.7723,0.7724
145.0,1.095e-5,0.7721,0.7722
146.0,9.96e-6,0.772,0.7721
147.0,9.05e-6,0.7719,0.7719
148.0,8.23e-6,0.7717,0.7718
149.0,7.48e-6,0.7716,0.7716
150.0,6.8e-6,0.7714,0.7714
