i,ar_1,ar_2,ar_3,ar_4,ar_5,ar_6,omega_range_1,omega_range_2,omega_range_4
29.0,0.462164,0.475768,0.76727327,0.0,0.0,0.0,0.11527341,0.7137426,0.0
30.0,0.512,0.462896,0.76384384,0.0,0.0,0.0,0.09606118,0.7137426,0.0
31.0,0.49517,0.459688,0.7603003,0.0,0.0,0.0,0.09606118,0.7137426,0.0
32.0,0.477468,0.534312,0.75773574,0.0,0.0,0.0,0.09606118,0.5947855,0.0
33.0,0.462074,0.524408,0.7515015,0.0,0.0,0.0,0.09606118,0.5947855,0.0
34.0,0.512022,0.517384,0.74847447,0.0,0.0,0.0,0.08005098,0.5947855,0.0
35.0,0.49453,0.506872,0.74565766,0.0,0.0,0.0,0.08005098,0.5947855,0.0
36.0,0.477898,0.496136,0.74074474,0.0,0.0,0.0,0.08005098,0.5947855,0.0
37.0,0.46141,0.489464,0.73793994,0.0,0.0,0.0,0.08005098,0.5947855,0.0
38.0,0.510514,0.48472,0.73665465,0.0,0.0,0.0,0.06670915,0.5947855,0.0
39.0,0.493692,0.471104,0.73007207,0.0,0.0,0.0,0.06670915,0.5947855,0.0
40.0,0.47633,0.462104,0.72527928,0.0,0.0,0.0,0.06670915,0.5947855,0.0
41.0,0.461338,0.533096,0.72194595,0.0,0.0,0.0,0.06670915,0.49565458,0.0
42.0,0.510758,0.528744,0.71755556,0.0,0.0,0.0,0.05559096,0.49565458,0.0
43.0,0.492558,0.511752,0.71478078,0.0,0.0,0.0,0.05559096,0.49565458,0.0
44.0,0.473488,0.506504,0.7130991,0.0,0.0,0.0,0.05559096,0.49565458,0.0
45.0,0.459176,0.499648,0.70733934,0.0,0.0,0.0,0.05559096,0.49565458,0.0
46.0,0.507296,0.484728,0.70521321,0.0,0.0,0.0,0.0463258,0.49565458,0.0
47.0,0.490322,0.476432,0.70160961,0.0,0.0,0.0,0.0463258,0.49565458,0.0
48.0,0.472932,0.464384,0.69792192,0.0,0.0,0.0,0.0463258,0.49565458,0.0
49.0,0.456704,0.541784,0.69454655,0.0,0.0,0.0,0.0463258,0.41304549,0.0
50.0,0.504762,0.530848,0.69042042,0.0,0.0,0.0,0.03860483,0.41304549,0.0
51.0,0.488652,0.51772,0.68813213,0.0,0.0,0.0,0.03860483,0.41304549,0.0
52.0,0.472108,0.505456,0.68407808,0.0,0.0,0.0,0.03860483,0.41304549,0.0
53.0,0.455954,0.496744,0.68036637,0.0,0.0,0.0,0.03860483,0.41304549,0.0
54.0,0.5033,0.489992,0.67740541,0.0,0.0,0.0,0.03217069,0.41304549,0.0
55.0,0.484662,0.475176,0.67487688,0.0,0.0,0.0,0.03217069,0.41304549,0.0
56.0,0.469356,0.464264,0.67038438,0.0,0.0,0.0,0.03217069,0.41304549,0.0
57.0,0.516846,0.542368,0.66436036,0.0,0.0,0.0,0.02680891,0.34420457,0.0
58.0,0.500034,0.527632,0.66359159,0.0,0.0,0.0,0.02680891,0.34420457,0.0
59.0,0.483282,0.518928,0.66270871,0.0,0.0,0.0,0.02680891,0.34420457,0.0
60.0,0.46583,0.508584,0.65926126,0.0,0.0,0.0,0.02680891,0.34420457,0.0
61.0,0.515608,0.496112,0.65838438,0.0,0.0,0.0,0.02234076,0.34420457,0.0
62.0,0.497384,0.48324,0.65594595,0.0,0.0,0.0,0.02234076,0.34420457,0.0
63.0,0.480846,0.476816,0.65378378,0.0,0.0,0.0,0.02234076,0.34420457,0.0
64.0,0.4638,0.466048,0.65005405,0.0,0.0,0.0,0.02234076,0.34420457,0.0
65.0,0.512636,0.538528,0.64783784,0.0,0.0,0.0,0.0186173,0.28683714,0.0
66.0,0.494486,0.529048,0.64487688,0.0,0.0,0.0,0.0186173,0.28683714,0.0
67.0,0.479212,0.517024,0.64304505,0.0,0.0,0.0,0.0186173,0.28683714,0.0
68.0,0.461312,0.508272,0.63973574,0.0,0.0,0.0,0.0186173,0.28683714,0.0
69.0,0.510896,0.498288,0.63613814,0.0,0.0,0.0,0.01551442,0.28683714,0.0
70.0,0.491756,0.482928,0.63594595,0.0,0.0,0.0,0.01551442,0.28683714,0.0
71.0,0.473756,0.472736,0.63496697,0.0,0.0,0.0,0.01551442,0.28683714,0.0
72.0,0.457348,0.551168,0.63145345,0.0,0.0,0.0,0.01551442,0.23903095,0.0
73.0,0.507324,0.53896,0.62930931,0.0,0.0,0.0,0.01292868,0.23903095,0.0
74.0,0.489272,0.530544,0.62712913,0.0,0.0,0.0,0.01292868,0.23903095,0.0
75.0,0.471,0.513352,0.62478679,0.0,0.0,0.0,0.01292868,0.23903095,0.0
76.0,0.45584,0.501704,0.62527928,0.0,0.0,0.0,0.01292868,0.23903095,0.0
77.0,0.503652,0.494336,0.62209009,0.0,0.0,0.0,0.0107739,0.23903095,0.0
78.0,0.486008,0.487192,0.62136336,0.0,0.0,0.0,0.0107739,0.23903095,0.0
79.0,0.469778,0.47452,0.61995195,0.0,0.0,0.0,0.0107739,0.23903095,0.0
80.0,0.51878,0.46352,0.61899099,0.0,0.0,0.0,0.00897825,0.23903095,0.0
81.0,0.501744,0.52852,0.61693694,0.0,0.0,0.0,0.00897825,0.19919246,0.0
82.0,0.484844,0.523552,0.61737538,0.0,0.0,0.0,0.00897825,0.19919246,0.0
83.0,0.466226,0.50848,0.61446246,0.0,0.0,0.0,0.00897825,0.19919246,0.0
84.0,0.513992,0.495776,0.61141141,0.0,0.0,0.0,0.00748188,0.19919246,0.0
85.0,0.498582,0.488288,0.60829429,0.0,0.0,0.0,0.00748188,0.19919246,0.0
86.0,0.481504,0.478408,0.60905706,0.0,0.0,0.0,0.00748188,0.19919246,0.0
87.0,0.463476,0.465752,0.60272072,0.0,0.0,0.0,0.00748188,0.19919246,0.0
88.0,0.512144,0.530816,0.60061862,0.0,0.0,0.0,0.0062349,0.16599372,0.0
89.0,0.495308,0.520808,0.60084685,0.0,0.0,0.0,0.0062349,0.16599372,0.0
90.0,0.479104,0.509032,0.60088889,0.0,0.0,0.0,0.0062349,0.16599372,0.0
91.0,0.461234,0.497088,0.59992793,0.0,0.0,0.0,0.0062349,0.16599372,0.0
92.0,0.508436,0.482824,0.59792793,0.0,0.0,0.0,0.00519575,0.16599372,0.0
93.0,0.49235,0.472328,0.59632432,0.0,0.0,0.0,0.00519575,0.16599372,0.0
94.0,0.47371,0.45776,0.59504505,0.0,0.0,0.0,0.00519575,0.16599372,0.0
95.0,0.457912,0.534216,0.59720721,0.0,0.0,0.0,0.00519575,0.1383281,0.0
96.0,0.505702,0.523496,0.60536937,0.0,0.0,0.0,0.00432979,0.1383281,0.0
97.0,0.488732,0.51196,0.60542342,0.0,0.0,0.0,0.00432979,0.1383281,0.0
98.0,0.470564,0.498488,0.60241441,0.0,0.0,0.0,0.00432979,0.1383281,0.0
99.0,0.518402,0.487992,0.60305105,0.0,0.0,0.0,0.00360816,0.1383281,0.0
100.0,0.502232,0.477312,0.60468468,0.0,0.0,0.0,0.00360816,0.1383281,0.0
101.0,0.486746,0.465016,0.61206006,0.0,0.0,0.0,0.00360816,0.1383281,0.0
102.0,0.469196,0.459256,0.6191952,0.0,0.0,0.0,0.00360816,0.1383281,0.0
103.0,0.516336,0.523496,0.60395796,0.0,0.0,0.0,0.0030068,0.11527341,0.0
104.0,0.49988,0.506776,0.60675676,0.0,0.0,0.0,0.0030068,0.11527341,0.0
105.0,0.48197,0.496872,0.61493093,0.0,0.0,0.0,0.0030068,0.11527341,0.0
106.0,0.46605,0.489024,0.61642643,0.0,0.0,0.0,0.0030068,0.11527341,0.0
107.0,0.51302,0.47936,0.61279279,0.0,0.0,0.0,0.00250566,0.11527341,0.0
108.0,0.49706,0.464016,0.58891291,0.0,0.0,0.0,0.00250566,0.11527341,0.0
109.0,0.47965,0.53328,0.59433033,0.0,0.0,0.0,0.00250566,0.09606118,0.0
110.0,0.462698,0.518608,0.59842042,0.0,0.0,0.0,0.00250566,0.09606118,0.0
111.0,0.51035,0.506016,0.59372973,0.0,0.0,0.0,0.00208805,0.09606118,0.0
112.0,0.494398,0.49592,0.59342943,0.0,0.0,0.0,0.00208805,0.09606118,0.0
113.0,0.475854,0.482528,0.59115916,0.0,0.0,0.0,0.00208805,0.09606118,0.0
114.0,0.45915,0.472104,0.58705706,0.0,0.0,0.0,0.00208805,0.09606118,0.0
115.0,0.506218,0.459728,0.59122523,0.0,0.0,0.0,0.00174005,0.09606118,0.0
116.0,0.489584,0.52616,0.59344745,0.0,0.0,0.0,0.00174005,0.08005098,0.0
117.0,0.47297,0.52032,0.59452853,0.0,0.0,0.0,0.00174005,0.08005098,0.0
118.0,0.455698,0.510944,0.59026426,0.0,0.0,0.0,0.00174005,0.08005098,0.0
119.0,0.502794,0.497648,0.58945345,0.0,0.0,0.0,0.00145004,0.08005098,0.0
120.0,0.48692,0.482,0.5873994,0.0,0.0,0.0,0.00145004,0.08005098,0.0
121.0,0.469846,0.466584,0.58586787,0.0,0.0,0.0,0.00145004,0.08005098,0.0
122.0,0.516284,0.457224,0.58736937,0.0,0.0,0.0,0.00120836,0.08005098,0.0
123.0,0.499138,0.524048,0.58907508,0.0,0.0,0.0,0.00120836,0.06670915,0.0
124.0,0.482348,0.515032,0.58878679,0.0,0.0,0.0,0.00120836,0.06670915,0.0
125.0,0.46439,0.499528,0.58555556,0.0,0.0,0.0,0.00120836,0.06670915,0.0
126.0,0.513544,0.489952,0.59112312,0.0,0.0,0.0,0.00100697,0.06670915,0.0
127.0,0.496052,0.471968,0.59251051,0.0,0.0,0.0,0.00100697,0.06670915,0.0
128.0,0.477194,0.459088,0.59558559,0.0,0.0,0.0,0.00100697,0.06670915,0.0
129.0,0.461838,0.521192,0.59430631,0.0,0.0,0.0,0.00100697,0.05559096,0.0
130.0,0.50786,0.518072,0.58810811,0.0,0.0,0.0,0.00083914,0.05559096,0.0
131.0,0.491562,0.51132,0.58928529,0.0,0.0,0.0,0.00083914,0.05559096,0.0
132.0,0.475096,0.499144,0.58899099,0.0,0.0,0.0,0.00083914,0.05559096,0.0
133.0,0.458366,0.486224,0.58493694,0.0,0.0,0.0,0.00083914,0.05559096,0.0
134.0,0.505908,0.472392,0.58466667,0.0,0.0,0.0,0.00069929,0.05559096,0.0
135.0,0.487234,0.470304,0.58137538,0.0,0.0,0.0,0.00069929,0.05559096,0.0
136.0,0.471102,0.535416,0.58284685,0.0,0.0,0.0,0.00069929,0.0463258,0.0
137.0,0.518332,0.515552,0.58562162,0.0,0.0,0.0,0.00058274,0.0463258,0.0
138.0,0.500554,0.496768,0.59312312,0.0,0.0,0.0,0.00058274,0.0463258,0.0
139.0,0.48691,0.465792,0.59964565,0.0,0.0,0.0,0.00058274,0.0463258,0.0
140.0,0.465486,0.533016,0.60416817,0.0,0.0,0.0,0.00058274,0.03860483,0.0
141.0,0.513538,0.506904,0.60215616,0.0,0.0,0.0,0.00048561,0.03860483,0.0
142.0,0.497396,0.498488,0.60168769,0.0,0.0,0.0,0.00048561,0.03860483,0.0
143.0,0.478744,0.496832,0.59636637,0.0,0.0,0.0,0.00048561,0.03860483,0.0
144.0,0.461676,0.48372,0.59937538,0.0,0.0,0.0,0.00048561,0.03860483,0.0
145.0,0.510438,0.47144,0.60039039,0.0,0.0,0.0,0.00040468,0.03860483,0.0
146.0,0.491384,0.467696,0.59828829,0.0,0.0,0.0,0.00040468,0.03860483,0.0
147.0,0.472832,0.45604,0.59781381,0.0,0.0,0.0,0.00040468,0.03860483,0.0
148.0,0.456574,0.537816,0.59647447,0.0,0.0,0.0,0.00040468,0.03217069,0.0
149.0,0.50385,0.52908,0.592997,0.0,0.0,0.0,0.00033723,0.03217069,0.0
150.0,0.486468,0.515064,0.59024024,0.0,0.0,0.0,0.00033723,0.03217069,0.0
