i,theta,chi2_min,chi2_avg
95.0,0.00128555,0.725,0.7284
96.0,0.00116868,0.7077,0.7101
97.0,0.00106243,0.7038,0.7057
98.0,0.00096585,0.6953,0.6985
99.0,0.00087805,0.694,0.6967
100.0,0.00079822,0.6911,0.6925
101.0,0.00072566,0.6884,0.6899
102.0,0.00065969,0.6858,0.6871
103.0,0.00059972,0.6832,0.6845
104.0,0.0005452,0.6828,0.6842
105.0,0.00049563,0.682,0.6832
106.0,0.00045058,0.6795,0.6804
107.0,0.00040961,0.6785,0.6797
108.0,0.00037238,0.677,0.6776
109.0,0.00033852,0.6762,0.6767
110.0,0.00030775,0.6754,0.6763
111.0,0.00027977,0.6748,0.6757
112.0,0.00025434,0.6747,0.6752
113.0,0.00023122,0.6741,0.6746
114.0,0.0002102,0.6736,0.6744
115.0,0.00019109,0.6731,0.6735
116.0,0.00017372,0.6726,0.673
117.0,0.00015792,0.6725,0.6728
118.0,0.00014357,0.672,0.6723
119.0,0.00013052,0.6715,0.6719
120.0,0.00011865,0.6712,0.6715
121.0,0.00010786,0.6711,0.6715
122.0,9.806e-5,0.6706,0.6709
123.0,8.914e-5,0.6703,0.6706
124.0,8.104e-5,0.6701,0.6704
125.0,7.367e-5,0.6697,0.6699
126.0,6.698e-5,0.6695,0.6697
127.0,6.089e-5,0.6693,0.6694
128.0,5.535e-5,0.669,0.6693
129.0,5.032e-5,0.6689,0.6692
130.0,4.574e-5,0.6687,0.6689
131.0,4.159e-5,0.6686,0.6687
132.0,3.781e-5,0.6683,0.6685
133.0,3.437e-5,0.6681,0.6682
134.0,3.124e-5,0.6679,0.668
135.0,2.84e-5,0.6678,0.6679
136.0,2.582e-5,0.6675,0.6676
137.0,2.347e-5,0.6675,0.6676
138.0,2.134e-5,0.6675,0.6676
139.0,1.94e-5,0.6675,0.6676
140.0,1.764e-5,0.6675,0.6675
141.0,1.603e-5,0.6674,0.6675
142.0,1.458e-5,0.6674,0.6674
143.0,1.325e-5,0.6673,0.6673
144.0,1.205e-5,0.6672,0.6673
145.0,1.095e-5,0.6672,0.6672
146.0,9.96e-6,0.6671,0.6671
147.0,9.05e-6,0.6671,0.6671
148.0,8.23e-6,0.6669,0.6669
149.0,7.48e-6,0.6668,0.6668
150.0,6.8e-6,0.6668,0.6668
