i,theta,chi2_min,chi2_avg,edge_p,edge_n,Ap_p,Ap_n,Ac_p,Ac_n
90.0,0.0031,0.6577,0.6604,1.0,-1.0,0.7,0.7,0.3,0.3
91.0,0.0028,0.6577,0.6597,1.0,-1.0,0.7,0.7,0.3,0.3
92.0,0.0026,0.6577,0.66,1.0,-1.0,0.7,0.7,0.3,0.3
93.0,0.0023,0.6577,0.6596,1.0,-1.0,0.7,0.7,0.3,0.3
94.0,0.0021,0.6576,0.6593,1.0,-1.0,0.7,0.7,0.3,0.3
95.0,0.0019,0.6575,0.6589,1.0,-1.0,0.7,0.7,0.3,0.3
96.0,0.0018,0.6572,0.6584,1.0,-1.0,0.7,0.7,0.3,0.3
97.0,0.0016,0.6572,0.6586,1.0,-1.0,0.7,0.7,0.3,0.3
98.0,0.0014,0.6572,0.6585,1.0,-1.0,0.7,0.7,0.3,0.3
99.0,0.0013,0.6569,0.6582,1.0,-1.0,0.7,0.7,0.3,0.3
100.0,0.0012,0.6567,0.6578,1.0,-1.0,0.7,0.7,0.3,0.3
101.0,0.0011,0.6567,0.6582,1.0,-1.0,0.7,0.7,0.3,0.3
102.0,0.001,0.6567,0.6577,1.0,-1.0,0.7,0.7,0.3,0.3
103.0,0.0009,0.6567,0.6577,1.0,-1.0,0.7,0.7,0.3,0.3
104.0,0.0008,0.6567,0.6575,1.0,-1.0,0.7,0.7,0.3,0.3
105.0,0.0007,0.6567,0.6576,1.0,-1.0,0.7,0.7,0.3,0.3
106.0,0.0007,0.6567,0.6573,1.0,-1.0,0.7,0.7,0.3,0.3
107.0,0.0006,0.6563,0.6571,1.0,-1.0,0.7,0.7,0.3,0.3
108.0,0.0006,0.6563,0.6571,1.0,-1.0,0.7,0.7,0.3,0.3
109.0,0.0005,0.6563,0.657,1.0,-1.0,0.7,0.7,0.3,0.3
110.0,0.0005,0.6561,0.6568,1.0,-1.0,0.7,0.7,0.3,0.3
111.0,0.0004,0.6561,0.6567,1.0,-1.0,0.7,0.7,0.3,0.3
112.0,0.0004,0.656,0.6566,1.0,-1.0,0.7,0.7,0.3,0.3
113.0,0.0003,0.6558,0.6563,1.0,-1.0,0.7,0.7,0.3,0.3
114.0,0.0003,0.6557,0.6564,1.0,-1.0,0.7,0.7,0.3,0.3
115.0,0.0003,0.6557,0.6564,1.0,-1.0,0.7,0.7,0.3,0.3
116.0,0.0003,0.6554,0.6559,1.0,-1.0,0.7,0.7,0.3,0.3
117.0,0.0002,0.6554,0.6559,1.0,-1.0,0.7,0.7,0.3,0.3
118.0,0.0002,0.6553,0.6558,1.0,-1.0,0.7,0.7,0.3,0.3
119.0,0.0002,0.6552,0.6556,1.0,-1.0,0.7,0.7,0.3,0.3
120.0,0.0002,0.6551,0.6555,1.0,-1.0,0.7,0.7,0.3,0.3
121.0,0.0002,0.6548,0.6554,1.0,-1.0,0.7,0.7,0.3,0.3
122.0,0.0001,0.6548,0.6553,1.0,-1.0,0.7,0.7,0.3,0.3
123.0,0.0001,0.6547,0.6552,1.0,-1.0,0.7,0.7,0.3,0.3
124.0,0.0001,0.6547,0.6551,1.0,-1.0,0.7,0.7,0.3,0.3
125.0,0.0001,0.6546,0.6548,1.0,-1.0,0.7,0.7,0.3,0.3
126.0,0.0001,0.6543,0.6546,1.0,-1.0,0.7,0.7,0.3,0.3
127.0,0.0001,0.6541,0.6544,1.0,-1.0,0.7,0.7,0.3,0.3
128.0,0.0001,0.654,0.6542,1.0,-1.0,0.7,0.7,0.3,0.3
129.0,0.0001,0.6539,0.6542,1.0,-1.0,0.7,0.7,0.3,0.3
130.0,0.0001,0.6538,0.6541,1.0,-1.0,0.7,0.7,0.3,0.3
131.0,0.0001,0.6536,0.6539,1.0,-1.0,0.7,0.7,0.3,0.3
132.0,0.0001,0.6535,0.6537,1.0,-1.0,0.7,0.7,0.3,0.3
133.0,0.0001,0.6535,0.6536,1.0,-1.0,0.7,0.7,0.3,0.3
134.0,0.0,0.6534,0.6535,1.0,-1.0,0.7,0.7,0.3,0.3
135.0,0.0,0.6532,0.6534,1.0,-1.0,0.7,0.7,0.3,0.3
136.0,0.0,0.6531,0.6533,1.0,-1.0,0.7,0.7,0.3,0.3
137.0,0.0,0.653,0.6531,1.0,-1.0,0.7,0.7,0.3,0.3
138.0,0.0,0.6529,0.6531,1.0,-1.0,0.7,0.7,0.3,0.3
139.0,0.0,0.6529,0.653,1.0,-1.0,0.7,0.7,0.3,0.3
140.0,0.0,0.6527,0.6528,1.0,-1.0,0.7,0.7,0.3,0.3
141.0,0.0,0.6527,0.6528,1.0,-1.0,0.7,0.7,0.3,0.3
142.0,0.0,0.6525,0.6526,1.0,-1.0,0.7,0.7,0.3,0.3
143.0,0.0,0.6524,0.6525,1.0,-1.0,0.7,0.7,0.3,0.3
144.0,0.0,0.6523,0.6524,1.0,-1.0,0.7,0.7,0.3,0.3
145.0,0.0,0.6522,0.6523,1.0,-1.0,0.7,0.7,0.3,0.3
146.0,0.0,0.6522,0.6523,1.0,-1.0,0.7,0.7,0.3,0.3
147.0,0.0,0.6522,0.6522,1.0,-1.0,0.7,0.7,0.3,0.3
148.0,0.0,0.6521,0.6522,1.0,-1.0,0.7,0.7,0.3,0.3
149.0,0.0,0.6521,0.6521,1.0,-1.0,0.7,0.7,0.3,0.3
150.0,0.0,0.652,0.652,1.0,-1.0,0.7,0.7,0.3,0.3
