i,ar_pcont1,ar_pcont2,ar_pcont3,ar_ncont1,ar_ncont2,ar_ncont3,∆w_pcont1,∆w_pcont2,∆w_ncont1,∆w_ncont2,ar_ppeak,ar_npeak,∆w_ppeak,∆w_npeak,ar_wAc,ar_wAp,ar_wApc,∆w_Ac,∆w_Ap,∆w_Apc
20.0,0.4666,0.5007,0.7827,0.0,0.0,0.0,0.52944776,1.31743546,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21.0,0.4585,0.4962,0.7829,0.0,0.0,0.0,0.52944776,1.31743546,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22.0,0.5113,0.5006,0.7835,0.0,0.0,0.0,0.44120647,1.31743546,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23.0,0.5009,0.4984,0.7809,0.0,0.0,0.0,0.44120647,1.31743546,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24.0,0.491,0.5008,0.7829,0.0,0.0,0.0,0.44120647,1.31743546,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25.0,0.4781,0.5,0.7845,0.0,0.0,0.0,0.44120647,1.31743546,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26.0,0.4659,0.499,0.7827,0.0,0.0,0.0,0.44120647,1.31743546,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27.0,0.455,0.496,0.7833,0.0,0.0,0.0,0.44120647,1.31743546,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28.0,0.5066,0.4952,0.7826,0.0,0.0,0.0,0.36767206,1.31743546,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29.0,0.4948,0.4931,0.7815,0.0,0.0,0.0,0.36767206,1.31743546,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30.0,0.481,0.494,0.7804,0.0,0.0,0.0,0.36767206,1.31743546,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31.0,0.4694,0.4925,0.7803,0.0,0.0,0.0,0.36767206,1.31743546,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32.0,0.4555,0.4872,0.7812,0.0,0.0,0.0,0.36767206,1.31743546,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33.0,0.5057,0.4901,0.7803,0.0,0.0,0.0,0.30639338,1.31743546,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34.0,0.4919,0.4853,0.7794,0.0,0.0,0.0,0.30639338,1.31743546,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35.0,0.4793,0.4857,0.7779,0.0,0.0,0.0,0.30639338,1.31743546,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36.0,0.4667,0.4787,0.7768,0.0,0.0,0.0,0.30639338,1.31743546,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37.0,0.5147,0.4781,0.7761,0.0,0.0,0.0,0.25532782,1.31743546,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38.0,0.5006,0.4753,0.7779,0.0,0.0,0.0,0.25532782,1.31743546,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39.0,0.4851,0.4731,0.7754,0.0,0.0,0.0,0.25532782,1.31743546,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40.0,0.4722,0.469,0.7722,0.0,0.0,0.0,0.25532782,1.31743546,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41.0,0.4566,0.4688,0.7733,0.0,0.0,0.0,0.25532782,1.31743546,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42.0,0.5065,0.4623,0.7714,0.0,0.0,0.0,0.21277318,1.31743546,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43.0,0.4926,0.4611,0.7702,0.0,0.0,0.0,0.21277318,1.31743546,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44.0,0.4788,0.4555,0.769,0.0,0.0,0.0,0.21277318,1.31743546,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.0,0.4624,0.5398,0.7711,0.0,0.0,0.0,0.21277318,1.09786288,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46.0,0.5111,0.5355,0.7674,0.0,0.0,0.0,0.17731098,1.09786288,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47.0,0.4964,0.5295,0.7673,0.0,0.0,0.0,0.17731098,1.09786288,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48.0,0.482,0.5209,0.7667,0.0,0.0,0.0,0.17731098,1.09786288,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49.0,0.4659,0.5208,0.7624,0.0,0.0,0.0,0.17731098,1.09786288,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50.0,0.5147,0.513,0.7612,0.0,0.0,0.0,0.14775915,1.09786288,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
51.0,0.4992,0.5044,0.7614,0.0,0.0,0.0,0.14775915,1.09786288,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
52.0,0.4815,0.4989,0.7586,0.0,0.0,0.0,0.14775915,1.09786288,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
53.0,0.4664,0.4949,0.7548,0.0,0.0,0.0,0.14775915,1.09786288,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
54.0,0.5162,0.4883,0.7555,0.0,0.0,0.0,0.12313263,1.09786288,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
55.0,0.5013,0.4781,0.7495,0.0,0.0,0.0,0.12313263,1.09786288,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
56.0,0.4854,0.4749,0.7516,0.0,0.0,0.0,0.12313263,1.09786288,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
57.0,0.4688,0.4658,0.75,0.0,0.0,0.0,0.12313263,1.09786288,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
58.0,0.5155,0.4574,0.7454,0.0,0.0,0.0,0.10261052,1.09786288,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
59.0,0.4993,0.537,0.7462,0.0,0.0,0.0,0.10261052,0.91488573,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
60.0,0.4839,0.5332,0.7413,0.0,0.0,0.0,0.10261052,0.91488573,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
61.0,0.4662,0.5183,0.7391,0.0,0.0,0.0,0.10261052,0.91488573,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
62.0,0.5159,0.5076,0.7363,0.0,0.0,0.0,0.08550877,0.91488573,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
63.0,0.4992,0.4993,0.7346,0.0,0.0,0.0,0.08550877,0.91488573,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
64.0,0.4825,0.4914,0.7285,0.0,0.0,0.0,0.08550877,0.91488573,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
65.0,0.4666,0.4804,0.7234,0.0,0.0,0.0,0.08550877,0.91488573,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
66.0,0.5159,0.4718,0.7248,0.0,0.0,0.0,0.07125731,0.91488573,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
67.0,0.4992,0.4625,0.7231,0.0,0.0,0.0,0.07125731,0.91488573,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68.0,0.4835,0.5387,0.7167,0.0,0.0,0.0,0.07125731,0.76240478,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
69.0,0.4649,0.5262,0.7152,0.0,0.0,0.0,0.07125731,0.76240478,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
70.0,0.5138,0.5134,0.7108,0.0,0.0,0.0,0.05938109,0.76240478,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
71.0,0.4971,0.5014,0.7074,0.0,0.0,0.0,0.05938109,0.76240478,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
72.0,0.4815,0.4898,0.7072,0.0,0.0,0.0,0.05938109,0.76240478,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
73.0,0.4652,0.4764,0.6975,0.0,0.0,0.0,0.05938109,0.76240478,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
74.0,0.5132,0.4669,0.6986,0.0,0.0,0.0,0.04948424,0.76240478,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
75.0,0.4977,0.5352,0.6938,0.0,0.0,0.0,0.04948424,0.63533732,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
76.0,0.4808,0.5244,0.6929,0.0,0.0,0.0,0.04948424,0.63533732,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
77.0,0.4641,0.5126,0.6898,0.0,0.0,0.0,0.04948424,0.63533732,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
78.0,0.512,0.4997,0.685,0.0,0.0,0.0,0.04123687,0.63533732,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
79.0,0.4935,0.4866,0.6809,0.0,0.0,0.0,0.04123687,0.63533732,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
80.0,0.478,0.4757,0.677,0.0,0.0,0.0,0.04123687,0.63533732,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
81.0,0.4627,0.4587,0.6734,0.0,0.0,0.0,0.04123687,0.63533732,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
82.0,0.5103,0.5277,0.6688,0.0,0.0,0.0,0.03436406,0.52944776,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
83.0,0.4928,0.5148,0.6612,0.0,0.0,0.0,0.03436406,0.52944776,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
84.0,0.4758,0.4999,0.6576,0.0,0.0,0.0,0.03436406,0.52944776,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
85.0,0.4606,0.4903,0.6522,0.0,0.0,0.0,0.03436406,0.52944776,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
86.0,0.5087,0.4744,0.6505,0.0,0.0,0.0,0.02863671,0.52944776,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
87.0,0.4902,0.4568,0.6467,0.0,0.0,0.0,0.02863671,0.52944776,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
88.0,0.4752,0.5137,0.6439,0.0,0.0,0.0,0.02863671,0.44120647,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
89.0,0.458,0.5037,0.6373,0.0,0.0,0.0,0.02863671,0.44120647,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
90.0,0.5066,0.491,0.6327,0.0,0.0,0.0,0.02386393,0.44120647,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
91.0,0.4888,0.4782,0.6269,0.0,0.0,0.0,0.02386393,0.44120647,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
92.0,0.4719,0.4621,0.6259,0.0,0.0,0.0,0.02386393,0.44120647,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
93.0,0.456,0.5168,0.6155,0.0,0.0,0.0,0.02386393,0.36767206,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
94.0,0.5035,0.5047,0.6108,0.0,0.0,0.0,0.01988661,0.36767206,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
95.0,0.4865,0.4907,0.6058,0.0,0.0,0.0,0.01988661,0.36767206,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
96.0,0.4712,0.4723,0.5982,0.0,0.0,0.0,0.01988661,0.36767206,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
97.0,0.5186,0.462,0.5951,0.0,0.0,0.0,0.01657217,0.36767206,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
98.0,0.502,0.5117,0.5917,0.0,0.0,0.0,0.01657217,0.30639338,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
99.0,0.4842,0.502,0.5857,0.0,0.0,0.0,0.01657217,0.30639338,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
100.0,0.4679,0.4868,0.5766,0.0,0.0,0.0,0.01657217,0.30639338,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
101.0,0.5165,0.4678,0.5731,0.0,0.0,0.0,0.01381014,0.30639338,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
102.0,0.4987,0.5207,0.5661,0.0,0.0,0.0,0.01381014,0.25532782,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
103.0,0.4814,0.5021,0.5579,0.0,0.0,0.0,0.01381014,0.25532782,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
104.0,0.4661,0.4931,0.5502,0.0,0.0,0.0,0.01381014,0.25532782,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
105.0,0.5135,0.4757,0.5479,0.0,0.0,0.0,0.01150845,0.25532782,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
106.0,0.4968,0.5258,0.543,0.0,0.0,0.0,0.01150845,0.21277318,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
107.0,0.4796,0.5119,0.5319,0.0,0.0,0.0,0.01150845,0.21277318,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
108.0,0.464,0.4967,0.5272,0.0,0.0,0.0,0.01150845,0.21277318,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
109.0,0.5113,0.4838,0.5192,0.0,0.0,0.0,0.00959038,0.21277318,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
110.0,0.4942,0.4663,0.509,0.0,0.0,0.0,0.00959038,0.21277318,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
111.0,0.4781,0.5204,0.4998,0.0,0.0,0.0,0.00959038,0.17731098,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
112.0,0.4599,0.501,0.4939,0.0,0.0,0.0,0.00959038,0.17731098,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
113.0,0.5097,0.4876,0.4846,0.0,0.0,0.0,0.00799198,0.17731098,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
114.0,0.4923,0.4728,0.4782,0.0,0.0,0.0,0.00799198,0.17731098,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
115.0,0.4743,0.4622,0.4661,0.0,0.0,0.0,0.00799198,0.17731098,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
116.0,0.4585,0.5091,0.4588,0.0,0.0,0.0,0.00799198,0.14775915,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
117.0,0.5067,0.4942,0.4486,0.0,0.0,0.0,0.00665998,0.14775915,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
118.0,0.4895,0.4789,0.4387,0.0,0.0,0.0,0.00665998,0.14775915,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
119.0,0.4723,0.4672,0.4251,0.0,0.0,0.0,0.00665998,0.14775915,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
120.0,0.4562,0.5178,0.4196,0.0,0.0,0.0,0.00665998,0.12313263,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
121.0,0.5027,0.4996,0.4047,0.0,0.0,0.0,0.00554999,0.12313263,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
122.0,0.4855,0.4899,0.3961,0.0,0.0,0.0,0.00554999,0.12313263,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
123.0,0.4684,0.4742,0.3875,0.0,0.0,0.0,0.00554999,0.12313263,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
124.0,0.5168,0.4623,0.3759,0.0,0.0,0.0,0.00462499,0.12313263,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
125.0,0.4999,0.5123,0.3636,0.0,0.0,0.0,0.00462499,0.10261052,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
126.0,0.4829,0.5018,0.3523,0.0,0.0,0.0,0.00462499,0.10261052,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
127.0,0.4658,0.4912,0.3402,0.0,0.0,0.0,0.00462499,0.10261052,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
128.0,0.5132,0.4783,0.3268,0.0,0.0,0.0,0.00385416,0.10261052,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
129.0,0.4975,0.4705,0.3179,0.0,0.0,0.0,0.00385416,0.10261052,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
130.0,0.4806,0.5177,0.3098,0.0,0.0,0.0,0.00385416,0.08550877,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
131.0,0.4644,0.5084,0.3002,0.0,0.0,0.0,0.00385416,0.08550877,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
132.0,0.511,0.4955,0.2884,0.0,0.0,0.0,0.0032118,0.08550877,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
133.0,0.4926,0.4855,0.2818,0.0,0.0,0.0,0.0032118,0.08550877,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
134.0,0.4788,0.4715,0.2732,0.0,0.0,0.0,0.0032118,0.08550877,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
135.0,0.4599,0.4633,0.2679,0.0,0.0,0.0,0.0032118,0.08550877,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
136.0,0.508,0.5143,0.2612,0.0,0.0,0.0,0.0026765,0.07125731,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
137.0,0.491,0.5054,0.2541,0.0,0.0,0.0,0.0026765,0.07125731,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
138.0,0.4738,0.4978,0.2458,0.0,0.0,0.0,0.0026765,0.07125731,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
139.0,0.4565,0.4888,0.2383,0.0,0.0,0.0,0.0026765,0.07125731,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
140.0,0.5057,0.4804,0.2374,0.0,0.0,0.0,0.00223042,0.07125731,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
141.0,0.4874,0.4732,0.2331,0.0,0.0,0.0,0.00223042,0.07125731,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
142.0,0.4705,0.4655,0.2276,0.0,0.0,0.0,0.00223042,0.07125731,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
143.0,0.4533,0.5207,0.2278,0.0,0.0,0.0,0.00223042,0.05938109,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
144.0,0.5023,0.5118,0.2262,0.0,0.0,0.0,0.00185868,0.05938109,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
145.0,0.4837,0.5053,0.2241,0.0,0.0,0.0,0.00185868,0.05938109,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
146.0,0.4683,0.497,0.2249,0.0,0.0,0.0,0.00185868,0.05938109,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
147.0,0.515,0.4878,0.2218,0.0,0.0,0.0,0.0015489,0.05938109,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
148.0,0.4986,0.4723,0.2217,0.0,0.0,0.0,0.0015489,0.05938109,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
149.0,0.4813,0.4686,0.2239,0.0,0.0,0.0,0.0015489,0.05938109,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
